"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.185233083E0,9.486861813E0,-1.727160207E0,4.248618468E0,1.053728562E1
3.195192083E0,7.693724256E0,-1.727865528E0,4.165030181E0,8.917756927E0
3.205152083E0,6.269622020E0,-1.635242854E0,3.737707768E0,7.480149652E0
3.215111083E0,5.287888545E0,-1.374129007E0,3.088304595E0,6.275955789E0
3.225071083E0,4.624727751E0,-1.204094827E0,2.439511580E0,5.365553827E0
3.235030083E0,4.088291908E0,-1.133371072E0,1.853901530E0,4.629860861E0
3.244990083E0,3.409602079E0,-1.126885268E0,1.310850147E0,3.822771881E0
3.254950083E0,2.492268083E0,-1.198906592E0,7.859529072E-1,2.875152029E0
3.264909083E0,1.430950495E0,-1.098555289E0,2.780736959E-1,1.825313130E0
3.274869083E0,4.364385152E-1,-8.327070974E-1,-7.968146950E-2,9.435193820E-1
3.284828083E0,-2.852055448E-1,-6.011268789E-1,-1.620947582E-1,6.848141631E-1
3.294788083E0,-7.192841238E-1,-4.520206871E-1,9.583001733E-3,8.495788287E-1
3.304747083E0,-9.352253062E-1,-3.483461914E-1,2.993867970E-1,1.041932770E0
3.314707083E0,-1.044703894E0,-3.260305852E-1,5.333800882E-1,1.217454922E0
3.324666083E0,-1.205203532E0,-3.287922983E-1,6.289376253E-1,1.398635930E0
3.334626083E0,-1.503057774E0,-2.831419162E-1,5.754377948E-1,1.634160540E0
3.344585083E0,-1.977637677E0,-2.138578194E-1,4.912539692E-1,2.048930553E0
3.354545083E0,-2.580378606E0,-1.733869010E-1,4.602846301E-1,2.626838158E0
3.364504083E0,-3.060749007E0,-5.212646574E-2,3.871248525E-1,3.085574064E0
3.374464083E0,-3.261409076E0,1.184064093E-1,2.716948222E-1,3.274847678E0
3.384423083E0,-3.280641738E0,1.951686564E-1,1.505886072E-1,3.289890263E0
3.394383083E0,-3.346851515E0,1.398026870E-1,8.591065452E-2,3.350871602E0
3.404343083E0,-3.440557823E0,9.813995987E-2,2.085251588E-1,3.448268019E0
3.414302083E0,-3.570834373E0,1.959211931E-1,5.471660686E-1,3.617821712E0
3.424262083E0,-3.817270539E0,2.718323779E-1,9.619530751E-1,3.945985419E0
3.434221083E0,-4.043295829E0,3.741532432E-1,1.276940828E0,4.256619514E0
3.444181083E0,-4.138393775E0,5.069715773E-1,1.293126506E0,4.365260517E0
3.454140083E0,-4.153685414E0,5.097076356E-1,1.062195255E0,4.317541331E0
3.464100083E0,-4.168528571E0,3.971396711E-1,7.414895830E-1,4.252547138E0
3.474059083E0,-4.219240302E0,2.198189096E-1,4.623697472E-1,4.250187627E0
3.484019083E0,-4.219033311E0,1.440664767E-1,2.299955499E-1,4.227752971E0
3.493978083E0,-4.188057686E0,1.910994329E-1,8.419106148E-2,4.193260582E0
3.503938083E0,-4.305735825E0,1.823601843E-1,-5.926737785E-3,4.309599907E0
3.513897083E0,-4.646631421E0,1.695794865E-1,-3.745850600E-2,4.649875687E0
3.523857083E0,-5.101799152E0,1.644662426E-1,-2.420981169E-2,5.104506818E0
3.533817083E0,-5.428222305E0,1.316579542E-1,5.642446160E-2,5.430111871E0
3.543776083E0,-5.556799654E0,7.124963835E-2,1.420020441E-1,5.559070379E0
3.553736083E0,-5.535885918E0,-6.087799340E-2,2.097543166E-1,5.540192767E0
3.563695083E0,-5.467455368E0,-3.167164823E-1,2.619155733E-1,5.482880383E0
3.573655083E0,-5.337866451E0,-5.470194496E-1,2.811598198E-1,5.373183356E0
3.583614083E0,-5.173395385E0,-6.823095480E-1,2.944856608E-1,5.226498630E0
3.593574083E0,-5.005567431E0,-7.997688545E-1,3.416328935E-1,5.080555931E0
3.603533083E0,-4.971051902E0,-8.909541361E-1,4.299141189E-1,5.068528626E0
3.613493083E0,-5.040314510E0,-9.380613519E-1,4.213726524E-1,5.144150501E0
3.623452083E0,-5.138878686E0,-9.825655335E-1,3.616543812E-1,5.244454506E0
3.633412083E0,-5.161720834E0,-9.631694421E-1,2.879034501E-1,5.258701906E0
3.643371083E0,-5.019571513E0,-8.157723914E-1,2.399370591E-1,5.091085597E0
3.653331083E0,-4.767944189E0,-6.293717811E-1,2.366672230E-1,4.815123259E0
3.663290083E0,-4.560979652E0,-5.865344945E-1,2.687982577E-1,4.606388021E0
3.673250083E0,-4.518062258E0,-6.663491343E-1,2.456135360E-1,4.573536241E0
3.683210083E0,-4.709605933E0,-8.352838191E-1,9.895476937E-2,4.784127836E0
3.693169083E0,-4.823023206E0,-1.044068887E0,-1.947666603E-1,4.938579425E0
3.703129083E0,-4.640318182E0,-1.277779026E0,-5.023624364E-1,4.839177625E0
3.713088083E0,-4.218384855E0,-1.403681420E0,-7.430986637E-1,4.507470237E0
3.723048083E0,-3.742760054E0,-1.459552589E0,-8.811075711E-1,4.112772439E0
3.733007083E0,-3.293951170E0,-1.495715133E0,-8.988667345E-1,3.727631885E0
3.742967083E0,-2.826575037E0,-1.367228124E0,-8.311940572E-1,3.248033673E0
3.752926083E0,-2.287693888E0,-9.666603760E-1,-6.707781078E-1,2.572531609E0
3.762886083E0,-1.665698077E0,-6.726043394E-1,-4.490651388E-1,1.851649584E0
3.772845083E0,-1.419335001E0,-8.107661515E-1,-2.953411084E-1,1.661047852E0
3.782805083E0,-1.534864873E0,-1.112004616E0,-3.117682761E-1,1.920823756E0
3.792764083E0,-1.465764817E0,-1.365664578E0,-4.394381368E-1,2.051002710E0
3.802724083E0,-1.038583614E0,-1.521682764E0,-5.342175557E-1,1.918218640E0
3.812684083E0,-4.571470141E-1,-1.490319468E0,-4.706932586E-1,1.628369631E0
3.822643083E0,3.368423063E-1,-9.932486889E-1,-9.421106949E-2,1.053034388E0
3.832603083E0,1.069356340E0,-5.912478985E-1,5.235928725E-1,1.329378259E0
3.842562083E0,1.350814989E0,-8.892763507E-1,1.048852201E0,1.927590336E0
3.852522083E0,1.333945187E0,-1.372002229E0,1.149326370E0,2.232207648E0
3.862481083E0,1.509704888E0,-1.652335435E0,9.561828965E-1,2.433866671E0
3.872441083E0,2.236109751E0,-1.857347733E0,8.042067450E-1,3.016069613E0
3.882400083E0,3.545186146E0,-1.978958416E0,8.162128329E-1,4.141355408E0
3.892360083E0,5.030205844E0,-1.905725256E0,1.068279868E0,5.484157316E0
3.902319083E0,6.111740180E0,-1.827909780E0,1.432842069E0,6.538169361E0
3.912279083E0,6.519091721E0,-1.905744114E0,1.720472308E0,7.006457197E0
3.922238083E0,6.428179212E0,-2.093007773E0,1.827017787E0,7.002868235E0
3.932198083E0,6.464876922E0,-2.323245544E0,1.700951525E0,7.077099658E0
3.942157083E0,6.901293803E0,-2.642942644E0,1.403293457E0,7.522116358E0
3.952117083E0,7.590501019E0,-2.964674576E0,1.089495028E0,8.221435427E0
3.962077083E0,8.311704199E0,-3.014191722E0,8.224193600E-1,8.879535575E0
3.972036083E0,8.993488374E0,-2.654805768E0,6.561727864E-1,9.400073911E0
3.981996083E0,9.404379820E0,-2.485407837E0,5.928287297E-1,9.745309529E0
3.991955083E0,9.381387398E0,-2.510736514E0,5.903486332E-1,9.729477831E0
4.001915083E0,9.010728890E0,-2.485166640E0,5.788433594E-1,9.365059956E0
4.011874083E0,8.435007944E0,-2.482414355E0,6.081610063E-1,8.813716574E0
4.021834083E0,7.952719656E0,-2.519457051E0,7.116125768E-1,8.372562703E0
4.031793083E0,7.719676538E0,-2.471407557E0,8.835560927E-1,8.153645352E0
4.041753083E0,7.572343075E0,-2.306018916E0,1.074564455E0,7.988290910E0
4.051712083E0,7.105599026E0,-2.219193757E0,1.224246013E0,7.544079583E0
4.061672083E0,6.273337340E0,-2.174317107E0,1.300344016E0,6.765597596E0
4.071630458E0,5.280469598E0,-2.033204644E0,1.287350919E0,5.802977915E0
4.081590458E0,4.238178849E0,-1.911045492E0,1.177752024E0,4.795972754E0
4.091550458E0,3.305450304E0,-1.859869783E0,9.621105114E-1,3.912898409E0
4.101509458E0,2.658460570E0,-1.825196379E0,6.594096588E-1,3.291439734E0
4.111469458E0,2.182378517E0,-1.803328816E0,3.055567789E-1,2.847478842E0
4.121428458E0,1.702599855E0,-1.754865923E0,-4.828045964E-3,2.445081591E0
4.131388458E0,1.143075112E0,-1.665713572E0,-2.246232744E-1,2.032652954E0
4.141347458E0,5.081464291E-1,-1.568189032E0,-3.584004056E-1,1.686973765E0
4.151307458E0,-5.936970413E-2,-1.503207901E0,-4.170981185E-1,1.561130871E0
4.161266458E0,-3.479350591E-1,-1.449297011E0,-4.332911052E-1,1.552179698E0
4.171226458E0,-4.298206365E-1,-1.477921617E0,-4.574810363E-1,1.605704513E0
4.181185458E0,-5.168815845E-1,-1.525828439E0,-4.284138695E-1,1.666990535E0
4.191145458E0,-7.259154510E-1,-1.450844331E0,-3.313337906E-1,1.655803308E0
4.201104458E0,-1.002487582E0,-1.336304539E0,-7.523385800E-2,1.672229442E0
4.211064458E0,-1.338002570E0,-1.254030999E0,3.080996599E-1,1.859508006E0
4.221024458E0,-1.833024924E0,-1.125944231E0,6.981072628E-1,2.261655264E0
4.230983458E0,-2.347559436E0,-1.092515261E0,1.044057192E0,2.791895471E0
4.240943458E0,-2.754660716E0,-1.141540875E0,1.278208358E0,3.244239177E0
4.250902458E0,-2.952814668E0,-1.128360082E0,1.365800818E0,3.443504438E0
4.260862458E0,-2.967467791E0,-1.119279429E0,1.343629346E0,3.444414515E0
4.270821458E0,-2.907162532E0,-1.101159931E0,1.224932038E0,3.341347884E0
4.280781458E0,-2.980958487E0,-1.072734277E0,1.042850912E0,3.335327623E0
4.290740458E0,-3.210819551E0,-1.073091249E0,8.746908367E-1,3.496565612E0
4.300700458E0,-3.416560265E0,-1.121227575E0,7.660419685E-1,3.676527658E0
4.310659458E0,-3.573020062E0,-1.148268462E0,7.009373152E-1,3.817892867E0
4.320619458E0,-3.822080458E0,-1.217719643E0,7.165072811E-1,4.074864764E0
4.330578458E0,-4.181183699E0,-1.337244479E0,7.474957699E-1,4.453006832E0
4.340538458E0,-4.545260582E0,-1.376197606E0,7.418900442E-1,4.806632339E0
4.350498458E0,-4.857896000E0,-1.299281723E0,6.706674492E-1,5.073172713E0
4.360457458E0,-5.179106945E0,-1.242900239E0,5.412779224E-1,5.353590528E0
4.370417458E0,-5.456026985E0,-1.229689186E0,3.831054765E-1,5.605991060E0
4.380376458E0,-5.611054214E0,-1.165394811E0,1.794504637E-1,5.733609415E0
4.390336458E0,-5.640832329E0,-1.024980359E0,-5.024746299E-2,5.733419478E0
4.400295458E0,-5.568261366E0,-8.785660788E-1,-2.899680837E-1,5.644598700E0
4.410255458E0,-5.423353329E0,-8.396750781E-1,-4.951252645E-1,5.510259939E0
4.420214458E0,-5.298511766E0,-8.285954815E-1,-6.595279187E-1,5.403311437E0
4.430174458E0,-5.166227868E0,-7.450446171E-1,-8.139370966E-1,5.282754533E0
4.440133458E0,-5.136216449E0,-6.984048861E-1,-9.102845925E-1,5.262804084E0
4.450093458E0,-5.151108137E0,-6.501054230E-1,-9.815609819E-1,5.283939256E0
4.460052458E0,-5.146868321E0,-4.938391694E-1,-1.063214425E0,5.278688810E0
4.470012458E0,-5.093665676E0,-3.273072517E-1,-1.111709477E0,5.223835565E0
4.479972458E0,-5.061242280E0,-2.883481309E-1,-1.165251846E0,5.201646848E0
4.489931458E0,-5.149200191E0,-3.624896559E-1,-1.175452314E0,5.294086276E0
4.499891458E0,-5.285573632E0,-4.951173708E-1,-1.083493153E0,5.418153490E0
4.509850458E0,-5.363405920E0,-6.625573611E-1,-9.003794092E-1,5.478666662E0
4.519810458E0,-5.294687102E0,-6.452995965E-1,-6.089840019E-1,5.368517914E0
4.529769458E0,-5.094459143E0,-4.822236755E-1,-2.594293372E-1,5.123803003E0
4.539729458E0,-4.802274361E0,-2.753750597E-1,1.525469128E-1,4.812581534E0
4.549688458E0,-4.500618845E0,-1.591093160E-1,6.092658377E-1,4.544457131E0
4.559648458E0,-4.254525910E0,-1.034034772E-1,1.057760654E0,4.385264028E0
4.569607458E0,-4.036113110E0,-5.551682755E-2,1.419602219E0,4.278850501E0
4.579567458E0,-3.894698199E0,-1.892465964E-1,1.635183213E0,4.228275355E0
4.589526458E0,-3.690533309E0,-4.540225545E-1,1.700197819E0,4.088623877E0
4.599486458E0,-3.310474232E0,-6.550439814E-1,1.667159296E0,3.764006161E0
4.609446458E0,-2.535079642E0,-5.666907987E-1,1.611663373E0,3.056996251E0
4.619405458E0,-1.362626950E0,-3.093751569E-1,1.625311943E0,2.143386130E0
4.629365458E0,-2.877976155E-1,-1.474917756E-1,1.736204242E0,1.766065248E0
4.639324458E0,3.085897297E-1,-1.024218759E-1,1.801366344E0,1.830474957E0
4.649284458E0,5.324854642E-1,-5.902267188E-2,1.682940054E0,1.766157318E0
4.659243458E0,6.568165648E-1,2.770192236E-1,1.190147390E0,1.387298980E0
4.669203458E0,1.076884046E0,5.144778673E-1,7.869207676E-1,1.429549236E0
4.679162458E0,1.462254733E0,3.918675292E-1,5.323046391E-1,1.604710969E0
4.689122458E0,1.380679643E0,6.717636560E-1,1.751925212E-1,1.545391570E0
4.699081458E0,1.137055403E0,1.164207461E0,-1.229127122E-1,1.631986990E0
4.709041458E0,1.251680126E0,1.283860131E0,-2.546862951E-1,1.811039779E0
4.719001458E0,1.875296200E0,1.248501141E0,-1.467838240E-1,2.257661717E0
4.728960458E0,2.887389588E0,1.360066454E0,2.431658185E-1,3.200926273E0
4.738920458E0,4.165384523E0,1.554710907E0,7.549297737E-1,4.509708770E0
4.748879458E0,5.142860640E0,1.420003045E0,1.179307091E0,5.464081755E0
4.758839458E0,5.511904732E0,8.288961746E-1,1.414200561E0,5.750489185E0
4.768798458E0,5.403514311E0,4.089255383E-1,1.260666565E0,5.563673893E0
4.778758458E0,5.229138646E0,2.056103400E-1,7.589181595E-1,5.287922405E0
4.788717458E0,5.429998689E0,5.833916891E-2,3.875375198E-1,5.444122937E0
4.798677458E0,6.265319054E0,-7.696562055E-2,3.128358315E-1,6.273596481E0
4.808636458E0,7.438012066E0,-1.375056084E-1,4.746667340E-1,7.454410762E0
4.818596458E0,8.376721144E0,-1.890370468E-1,6.274398610E-1,8.402313545E0
4.828555458E0,8.865336703E0,-4.624979474E-1,8.121346924E-1,8.914463639E0
4.838515458E0,8.872660341E0,-6.986006217E-1,9.413575736E-1,8.949765272E0
4.848475458E0,8.491682666E0,-8.548760115E-1,9.292351261E-1,8.585043122E0
4.858434458E0,8.124468752E0,-8.477701096E-1,8.604462884E-1,8.213773462E0
4.868394458E0,7.911778622E0,-8.095101696E-1,8.826383722E-1,8.001912157E0
4.878353458E0,7.757946564E0,-7.266042531E-1,1.086968885E0,7.867349616E0
4.888313458E0,7.535485736E0,-5.543752469E-1,1.366412145E0,7.678408647E0
4.898272458E0,7.026201439E0,-4.722741630E-1,1.650708155E0,7.232937644E0
4.908232458E0,6.259505752E0,-4.526741134E-1,1.823549365E0,6.535415702E0
4.918191458E0,5.253603396E0,-4.522553797E-1,1.838785601E0,5.584444113E0
4.928151458E0,4.159277106E0,-4.205339424E-1,1.742059790E0,4.528930023E0
4.938110458E0,3.224304984E0,-3.422459375E-1,1.582681940E0,3.608068325E0
4.948070458E0,2.529354048E0,-2.221650318E-1,1.359448988E0,2.880119920E0
4.958029458E0,2.026076011E0,-1.499544767E-1,1.057340897E0,2.290292584E0
4.967989458E0,1.597982642E0,-1.154573844E-1,6.995788608E-1,1.748224675E0
4.977949458E0,1.138520715E0,-1.465575367E-1,2.911936784E-1,1.184272895E0
4.987908458E0,7.528120583E-1,-2.425945455E-1,-6.472049117E-2,7.935785094E-1
4.997868458E0,5.250752878E-1,-3.072460030E-1,-3.388281669E-1,6.963538546E-1
5.007827458E0,3.602259064E-1,-3.116974517E-1,-5.227713387E-1,7.072537575E-1
5.017787458E0,2.340576106E-1,-3.313161758E-1,-5.932405199E-1,7.186707785E-1
5.027746458E0,8.381925166E-2,-3.597636840E-1,-5.976743174E-1,7.026166557E-1
5.037706458E0,-1.721776968E-1,-4.144581006E-1,-5.454703760E-1,7.063700217E-1
5.047665458E0,-6.172741842E-1,-4.864822758E-1,-4.874245546E-1,9.248108561E-1
5.057625458E0,-1.088024746E0,-5.480758953E-1,-4.125251573E-1,1.286220059E0
5.067584250E0,-1.491686693E0,-5.772960399E-1,-3.002411482E-1,1.627434993E0
5.077544250E0,-1.766624528E0,-6.556949227E-1,-1.204281572E-1,1.888226945E0
5.087504250E0,-1.807782494E0,-7.800130863E-1,6.765572034E-2,1.970044481E0
5.097463250E0,-1.678781807E0,-7.899985957E-1,2.499807483E-1,1.872136884E0
5.107423250E0,-1.526315074E0,-6.765488711E-1,4.416846005E-1,1.726974628E0
5.117382250E0,-1.477530000E0,-5.895687608E-1,6.459571159E-1,1.716958596E0
5.127342250E0,-1.648475103E0,-6.232450685E-1,7.835479474E-1,1.928691776E0
5.137301250E0,-1.902296303E0,-6.945585877E-1,8.730729121E-1,2.205311580E0
5.147261250E0,-2.177599003E0,-7.074262628E-1,8.933779532E-1,2.457745614E0
5.157220250E0,-2.476054339E0,-7.146234544E-1,8.547337049E-1,2.715161409E0
5.167180250E0,-2.711838048E0,-7.664387020E-1,7.560596019E-1,2.917725142E0
5.177139250E0,-2.891459835E0,-8.571193689E-1,5.530676633E-1,3.066117647E0
5.187099250E0,-3.057640042E0,-8.802271266E-1,2.650045842E-1,3.192834141E0
5.197058250E0,-3.249129923E0,-8.639886779E-1,2.174345384E-2,3.362111609E0
5.207018250E0,-3.442975647E0,-8.633159557E-1,-1.086038446E-1,3.551223809E0
5.216977250E0,-3.551440328E0,-8.725088020E-1,-1.898602617E-1,3.661973092E0
5.226937250E0,-3.593877665E0,-9.245767955E-1,-2.969637108E-1,3.722765956E0
5.236897250E0,-3.658103482E0,-9.930995849E-1,-4.437159598E-1,3.816392501E0
5.246856250E0,-3.672565400E0,-1.053343448E0,-6.021205401E-1,3.867792417E0
5.256816250E0,-3.645097520E0,-1.017047149E0,-7.008133543E-1,3.848669925E0
5.266775250E0,-3.616130413E0,-9.280320615E-1,-7.283186567E-1,3.803694354E0
5.276735250E0,-3.630252609E0,-8.232672063E-1,-6.751586956E-1,3.783165627E0
5.286694250E0,-3.669569871E0,-7.704475531E-1,-5.703011620E-1,3.792700343E0
5.296654250E0,-3.738171744E0,-7.589042723E-1,-4.285868740E-1,3.838430720E0
5.306613250E0,-3.877818457E0,-7.272424766E-1,-3.441349536E-1,3.960402312E0
5.316573250E0,-4.093256194E0,-7.110202539E-1,-3.223371184E-1,4.167036992E0
5.326532250E0,-4.343798275E0,-7.315317017E-1,-3.660158559E-1,4.420145890E0
5.336492250E0,-4.548978242E0,-6.989223647E-1,-4.586479944E-1,4.625154430E0
5.346452250E0,-4.673859565E0,-6.284122530E-1,-5.086913896E-1,4.743272301E0
5.356411250E0,-4.731486799E0,-5.533389741E-1,-4.599010527E-1,4.785881353E0
5.366371250E0,-4.701739089E0,-4.268090281E-1,-3.099931345E-1,4.731237909E0
5.376330250E0,-4.568842403E0,-3.278753087E-1,-6.788727008E-2,4.581095044E0
5.386290250E0,-4.403096643E0,-3.472439182E-1,1.423808706E-1,4.419062197E0
5.396249250E0,-4.264128792E0,-4.999088717E-1,2.823153392E-1,4.302604466E0
5.406209250E0,-4.146401537E0,-7.104007414E-1,2.868065856E-1,4.216583088E0
5.416168250E0,-3.993602682E0,-7.632642487E-1,1.418106940E-1,4.068359002E0
5.426128250E0,-3.859365814E0,-6.952555758E-1,-6.267191917E-3,3.921495133E0
5.436087250E0,-3.747058927E0,-6.517435205E-1,-3.224198565E-2,3.803453663E0
5.446047250E0,-3.518254455E0,-5.243458477E-1,4.865643561E-2,3.557445773E0
5.456007250E0,-3.250232708E0,-3.899306390E-1,2.545813376E-1,3.283423551E0
5.465966250E0,-3.103604420E0,-3.709131548E-1,5.487280060E-1,3.173490096E0
5.475926250E0,-3.027489460E0,-4.769005166E-1,7.996036707E-1,3.167411019E0
5.485885250E0,-3.006590926E0,-6.496089944E-1,8.511236340E-1,3.191550138E0
5.495845250E0,-2.960137721E0,-9.201669717E-1,6.270996992E-1,3.162653414E0
5.505804250E0,-2.829189911E0,-1.138545566E0,1.680606723E-1,3.054315955E0
5.515764250E0,-2.559467209E0,-1.142003609E0,-2.559655197E-1,2.814349478E0
5.525723250E0,-2.086350864E0,-1.040951444E0,-3.926937407E-1,2.364455161E0
5.535683250E0,-1.484836096E0,-9.569662772E-1,6.748125404E-3,1.766513013E0
5.545642250E0,-8.799995238E-1,-7.723774266E-1,7.839367872E-1,1.409085852E0
5.555602250E0,-4.282588452E-1,-4.773659550E-1,1.402520894E0,1.542189596E0
5.565561250E0,2.493486643E-2,-3.906787902E-1,1.751880627E0,1.795087016E0
5.575521250E0,2.990804029E-1,-3.691407175E-1,1.635978288E0,1.703566528E0
5.585481250E0,3.603820270E-1,-2.694687872E-1,8.497821365E-1,9.615707526E-1
5.595440250E0,5.063940185E-1,-2.730664328E-1,-1.704469210E-1,6.000436081E-1
5.605400250E0,7.874188042E-1,-2.576288333E-1,-8.361530077E-1,1.177095086E0
5.615359250E0,1.109950050E0,-9.372414261E-2,-1.207510843E0,1.642819456E0
5.625319250E0,1.605660621E0,1.233638980E-1,-1.258636120E0,2.043900575E0
5.635278250E0,2.340525236E0,1.881506089E-1,-9.146904695E-1,2.519943984E0
5.645238250E0,2.762738060E0,-4.659865424E-2,-2.824830812E-1,2.777533026E0
5.655197250E0,2.447999398E0,-5.045954881E-1,1.955612969E-1,2.507102288E0
5.665157250E0,1.978493709E0,-6.599197552E-1,1.537835258E-1,2.091310788E0
5.675116250E0,2.218092726E0,-5.707946670E-1,-3.003048098E-1,2.309962093E0
5.685076250E0,3.347989967E0,-5.230397624E-1,-7.580947253E-1,3.472364472E0
5.695036250E0,5.098646919E0,-4.545651761E-1,-1.004665670E0,5.216529786E0
5.704995250E0,6.958852624E0,-2.977914207E-1,-1.021437238E0,7.039719001E0
5.714955250E0,8.266634445E0,-3.235592595E-1,-7.753513205E-1,8.309218093E0
5.724914250E0,8.649579123E0,-5.836803589E-1,-3.085926533E-1,8.674740987E0
5.734874250E0,8.100807994E0,-6.667015752E-1,1.894287372E-1,8.130403704E0
5.744833250E0,7.160572793E0,-5.863097787E-1,5.709230134E-1,7.207184955E0
5.754793250E0,6.469045402E0,-4.919873562E-1,8.558151475E-1,6.543929977E0
5.764752250E0,6.336414179E0,-3.013036604E-1,1.178979647E0,6.452202845E0
5.774712250E0,6.530677394E0,-1.673083184E-1,1.502298220E0,6.703330459E0
5.784671250E0,6.779565298E0,-2.476363437E-1,1.702182656E0,6.994373109E0
5.794631250E0,6.975768034E0,-2.738475111E-1,1.788075623E0,7.206493361E0
5.804590250E0,7.064393697E0,-1.594405608E-1,1.820103162E0,7.296838708E0
5.814550250E0,6.939042258E0,-4.867525633E-2,1.913135287E0,7.198108318E0
5.824510250E0,6.699444410E0,1.793525593E-1,2.061303146E0,7.011682637E0
5.834469250E0,6.340811285E0,4.362758530E-1,2.297741743E0,6.758390452E0
5.844429250E0,5.863907114E0,5.746723577E-1,2.590627021E0,6.436381229E0
5.854388250E0,5.334210187E0,7.287919157E-1,2.863203457E0,6.097775825E0
5.864348250E0,4.741022438E0,8.287466320E-1,3.037060767E0,5.691032669E0
5.874307250E0,4.152752198E0,9.371012391E-1,3.110488347E0,5.272442252E0
5.884267250E0,3.641155327E0,1.161125759E0,3.072110732E0,4.903477286E0
5.894226250E0,3.082156833E0,1.429835139E0,3.009456062E0,4.538826396E0
5.904186250E0,2.340059212E0,1.479754280E0,2.887278491E0,4.000240859E0
5.914145250E0,1.669572442E0,1.420362942E0,2.607519335E0,3.406473265E0
5.924105250E0,1.297105975E0,1.487867585E0,2.180816580E0,2.941461340E0
5.934065250E0,1.183988079E0,1.537529157E0,1.757047373E0,2.617831001E0
5.944024250E0,1.151420842E0,1.511509924E0,1.433558353E0,2.380235652E0
5.953984250E0,1.093594803E0,1.496217701E0,1.233481105E0,2.226228344E0
5.963943250E0,8.974902999E-1,1.453876404E0,1.129629439E0,2.048245129E0
5.973903250E0,4.676310718E-1,1.415395732E0,1.053538306E0,1.825367596E0
5.983862250E0,-1.865185779E-1,1.441116318E0,1.016060577E0,1.773128455E0
5.993822250E0,-8.580104846E-1,1.433341714E0,1.052909292E0,1.974656537E0
6.003781250E0,-1.347766836E0,1.427799577E0,1.135530303E0,2.268152584E0
6.013741250E0,-1.700663257E0,1.346332514E0,1.219256730E0,2.488263195E0
6.023700250E0,-1.854768380E0,1.151804420E0,1.265506452E0,2.523554189E0
6.033660250E0,-1.908214855E0,9.733593848E-1,1.193082254E0,2.451970165E0
6.043620250E0,-2.038374460E0,8.753179505E-1,1.030834226E0,2.446174800E0
6.053579250E0,-2.292218463E0,8.498520108E-1,8.052235758E-1,2.573887902E0
6.063539250E0,-2.565426106E0,8.718384187E-1,5.782965716E-1,2.770548729E0
6.073498958E0,-2.803117177E0,9.074579023E-1,4.049774983E-1,2.974046490E0
6.083458958E0,-3.035279120E0,8.865750101E-1,4.690185430E-1,3.196703455E0
6.093417958E0,-3.332076770E0,8.241974983E-1,7.260405815E-1,3.508442966E0
6.103377958E0,-3.639129851E0,7.441907774E-1,9.878350443E-1,3.843553572E0
6.113336958E0,-3.860522393E0,5.380597611E-1,1.215151985E0,4.082858778E0
6.123296958E0,-4.038074266E0,3.206653994E-1,1.304193385E0,4.255559947E0
6.133255958E0,-4.225786260E0,1.968564552E-1,1.229315695E0,4.405364804E0
6.143215958E0,-4.555182722E0,7.838689595E-2,1.064808961E0,4.678637864E0
6.153175958E0,-4.970821522E0,8.832219243E-4,9.125907344E-1,5.053898419E0
6.163134958E0,-5.350211678E0,-2.862767547E-2,8.240978032E-1,5.413383575E0
6.173094958E0,-5.688602911E0,-1.007127348E-1,8.251736909E-1,5.749022331E0
6.183053958E0,-6.003447407E0,-2.397501674E-1,8.939503956E-1,6.074373073E0
6.193013958E0,-6.190257177E0,-4.542915264E-1,9.490305823E-1,6.279038442E0
6.202972958E0,-6.236320372E0,-6.562324280E-1,9.566325474E-1,6.343301870E0
6.212932958E0,-6.116508000E0,-8.009469223E-1,8.524907130E-1,6.227353089E0
6.222891958E0,-5.922228997E0,-8.888060153E-1,7.014138633E-1,6.029490346E0
6.232851958E0,-5.809797565E0,-9.285606498E-1,5.911400539E-1,5.913156449E0
6.242810958E0,-5.802813066E0,-1.028762923E0,5.437571418E-1,5.918332912E0
6.252770958E0,-5.811707851E0,-1.167160962E0,5.490079780E-1,5.953118730E0
6.262730958E0,-5.723475705E0,-1.300347671E0,5.677628857E-1,5.896730697E0
6.272689958E0,-5.521030481E0,-1.398119256E0,5.928854843E-1,5.726083149E0
6.282649958E0,-5.221706250E0,-1.490849957E0,6.039261238E-1,5.463842651E0
6.292608958E0,-4.952348413E0,-1.559314274E0,5.881959077E-1,5.225245472E0
6.302568958E0,-4.870948155E0,-1.587570359E0,5.626161665E-1,5.153935634E0
6.312527958E0,-4.938820295E0,-1.510149131E0,5.824837993E-1,5.197286184E0
6.322487958E0,-5.044319853E0,-1.396555126E0,6.764040794E-1,5.277599026E0
6.332446958E0,-5.122236925E0,-1.284428334E0,8.383825511E-1,5.346957319E0
6.342406958E0,-5.071742710E0,-1.095506843E0,1.029177856E0,5.289793608E0
6.352365958E0,-4.966546623E0,-9.091566646E-1,1.144303100E0,5.177120897E0
6.362325958E0,-4.866841655E0,-9.198959532E-1,1.145170827E0,5.083677063E0
6.372285958E0,-4.643872705E0,-1.011070856E0,8.385718547E-1,4.826077157E0
6.382244958E0,-4.377572377E0,-1.024906099E0,2.847030497E-1,4.504955966E0
