"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.216054375E0,-6.032823819E-1,-6.146886039E0,1.181945647E0,6.288493709E0
3.226013375E0,-7.340641308E-1,-5.846798746E0,6.610324073E-1,5.929660156E0
3.235972375E0,-1.128851759E0,-5.478939300E0,-8.856075883E-2,5.594722974E0
3.245931375E0,-1.947434469E0,-4.929954162E0,-1.014791001E0,5.396920402E0
3.255890375E0,-2.688370247E0,-4.507780514E0,-2.087359509E0,5.648405923E0
3.265849375E0,-2.846476620E0,-4.244611371E0,-3.063902995E0,5.958746211E0
3.275807375E0,-2.712600524E0,-4.080643457E0,-3.765129163E0,6.179486244E0
3.285766375E0,-2.317629878E0,-4.117361341E0,-4.408928656E0,6.462408572E0
3.295725375E0,-1.887295856E0,-3.930651266E0,-4.880959173E0,6.544896292E0
3.305684375E0,-1.538885418E0,-3.471665303E0,-5.236163490E0,6.468232866E0
3.315643375E0,-1.171765645E0,-2.730009732E0,-5.401024566E0,6.164175065E0
3.325602375E0,-8.044564211E-1,-2.010307532E0,-5.450960373E0,5.865275398E0
3.335560375E0,-4.340674692E-1,-1.595108736E0,-5.464192622E0,5.708781608E0
3.345519375E0,-2.755278182E-1,-1.547582859E0,-5.419577197E0,5.642937646E0
3.355478375E0,-4.030099833E-1,-1.494199973E0,-5.198672313E0,5.424135362E0
3.365437375E0,-5.083335400E-1,-1.088667647E0,-4.744434873E0,4.894207035E0
3.375396375E0,-3.441606814E-1,-8.864180124E-1,-4.051356216E0,4.161450547E0
3.385355375E0,-1.234353071E-1,-7.743037918E-1,-3.448103947E0,3.536128316E0
3.395314375E0,1.120952171E-1,-8.353788364E-1,-3.068926630E0,3.182567171E0
3.405272375E0,3.010836589E-1,-1.088235538E0,-2.643819727E0,2.874837509E0
3.415231375E0,3.655398560E-1,-1.256610498E0,-2.217381704E0,2.574775903E0
3.425190375E0,2.114856040E-1,-1.493512487E0,-1.913570904E0,2.436608158E0
3.435149375E0,-2.930039763E-2,-1.738864871E0,-1.718806875E0,2.445159837E0
3.445108375E0,-9.577914655E-2,-1.926947872E0,-1.576566922E0,2.491558750E0
3.455067375E0,-3.828932226E-2,-1.976948875E0,-1.375190862E0,2.408514653E0
3.465025375E0,1.539279521E-1,-1.773772164E0,-1.237074073E0,2.168020703E0
3.474984375E0,4.711370623E-1,-1.558419796E0,-1.202609707E0,2.024083126E0
3.484943375E0,5.929199463E-1,-1.404059296E0,-1.195181989E0,1.936852229E0
3.494902375E0,5.149888408E-1,-1.474704186E0,-1.217202018E0,1.980289549E0
3.504861375E0,5.058373636E-1,-1.710394047E0,-1.194037981E0,2.146403023E0
3.514820375E0,7.090322006E-1,-1.934782995E0,-1.061055633E0,2.317746956E0
3.524779375E0,1.015737373E0,-2.132826435E0,-9.656243956E-1,2.552077876E0
3.534737375E0,1.184932989E0,-2.329743555E0,-1.108664540E0,2.839173873E0
3.544696250E0,1.156275201E0,-2.544922845E0,-1.445606249E0,3.146963942E0
3.554655250E0,8.434450704E-1,-2.733513384E0,-1.821847386E0,3.391551696E0
3.564614250E0,5.467012149E-1,-2.948188351E0,-2.315384255E0,3.788363898E0
3.574573250E0,6.128987128E-1,-3.084364741E0,-3.007262479E0,4.351158272E0
3.584532250E0,1.033888299E0,-3.009263104E0,-3.851220642E0,4.995647093E0
3.594490250E0,1.546792023E0,-3.089582504E0,-4.909448562E0,6.003396605E0
3.604449250E0,1.867646288E0,-3.360260350E0,-5.869088917E0,7.016099841E0
3.614408250E0,1.784344515E0,-3.486689723E0,-6.635273557E0,7.705046772E0
3.624367250E0,1.750339447E0,-3.746267799E0,-7.749549962E0,8.783719897E0
3.634326250E0,1.502478315E0,-3.934349630E0,-9.271990671E0,1.018363192E1
3.644285250E0,1.820749279E0,-3.826133748E0,-1.083249909E1,1.163174381E1
3.654244250E0,2.633712230E0,-3.818923839E0,-1.233298935E1,1.317661739E1
3.664202250E0,3.444526328E0,-4.046896252E0,-1.372525584E1,1.471817851E1
3.674161250E0,4.537884319E0,-4.304597372E0,-1.486666508E1,1.612884631E1
3.684120250E0,5.664615294E0,-4.546565096E0,-1.543724808E1,1.706070775E1
3.694079250E0,6.077010643E0,-5.497466787E0,-1.546402949E1,1.750109733E1
3.704038250E0,5.712170699E0,-7.053283403E0,-1.478662254E1,1.734998291E1
3.713997250E0,5.139422477E0,-8.490247175E0,-1.341703858E1,1.668876522E1
3.723955250E0,4.700039304E0,-9.446094441E0,-1.142876306E1,1.555428220E1
3.733914250E0,4.338556831E0,-9.971703579E0,-7.980881016E0,1.348897362E1
3.743873250E0,5.000066371E0,-1.006948189E1,-5.349154501E0,1.245024430E1
3.753832250E0,5.780772572E0,-9.399942952E0,-3.617680510E0,1.161309051E1
3.763791250E0,6.340019572E0,-8.433655483E0,-1.827926736E0,1.070811417E1
3.773750250E0,7.040031858E0,-7.665721940E0,-1.013351709E0,1.045716133E1
3.783709250E0,7.648282619E0,-8.157799051E0,-9.185630804E-1,1.122005662E1
3.793667250E0,8.123829651E0,-1.029214971E1,-6.636928904E-1,1.312880200E1
3.803626250E0,8.601047233E0,-1.403289072E1,1.537642300E-1,1.645975938E1
3.813585250E0,7.923846690E0,-1.867915844E1,1.463935223E0,2.034309251E1
3.823544250E0,7.684425429E0,-2.310413127E1,3.104210776E0,2.454561877E1
3.833503250E0,9.118453313E0,-2.634655970E1,6.468515645E0,2.862043140E1
3.843462250E0,1.010629947E1,-2.591127192E1,1.108639104E1,2.994059732E1
3.853420250E0,1.003296603E1,-2.250157570E1,1.559875402E1,2.915994587E1
3.863379250E0,9.287844812E0,-1.808022464E1,1.909801555E1,2.789072932E1
3.873338250E0,8.660524526E0,-1.425850904E1,2.123757842E1,2.700637892E1
3.883297250E0,7.213940331E0,-1.103515072E1,2.268783057E1,2.624029616E1
3.893256250E0,5.188118674E0,-8.964288549E0,2.239706023E1,2.467596708E1
3.903215250E0,2.544611188E0,-8.006376631E0,2.063902234E1,2.228332013E1
3.913174250E0,4.221543521E-1,-8.002983491E0,1.779853853E1,1.951957819E1
3.923132250E0,-7.206283987E-1,-8.162125990E0,1.449980024E1,1.665484353E1
3.933091250E0,-1.229116890E0,-7.971165867E0,1.148625639E1,1.403510953E1
3.943050250E0,-1.216450651E0,-7.823954027E0,9.191127187E0,1.213139843E1
3.953009250E0,-1.009473835E0,-7.174213178E0,7.627054303E0,1.051952135E1
3.962968250E0,-4.960777760E-1,-7.900071326E0,6.581158161E0,1.029411788E1
3.972927250E0,7.766505718E-2,-7.478698747E0,6.052628338E0,9.621396812E0
3.982885250E0,6.371167105E-1,-7.249376212E0,5.767083070E0,9.285398231E0
3.992844250E0,6.386931199E-1,-7.328584934E0,5.388502754E0,9.118774477E0
4.002803250E0,3.871856636E-1,-7.728281885E0,4.855944200E0,9.135450054E0
4.012762250E0,1.477176243E-1,-8.184995036E0,4.267906386E0,9.232063104E0
4.022721250E0,2.620979333E-1,-8.255693720E0,3.536348079E0,8.985039336E0
4.032680250E0,4.967624849E-1,-8.073431915E0,2.733799020E0,8.538192604E0
4.042639250E0,4.671165168E-1,-7.974903408E0,2.118358815E0,8.264667342E0
4.052597250E0,-1.595471263E-2,-7.947783437E0,1.689621375E0,8.125413005E0
4.062556250E0,-9.341003019E-1,-7.614968108E0,1.383640088E0,7.795815708E0
4.072515250E0,-1.840838558E0,-7.436383617E0,9.825585169E-1,7.723594314E0
4.082474250E0,-2.288576818E0,-7.685448107E0,4.504835272E-1,8.031602073E0
4.092433250E0,-2.200663930E0,-6.835232545E0,-1.822740841E-1,7.183073821E0
4.102392250E0,-1.866278039E0,-5.735635575E0,-1.051600685E0,6.122611630E0
4.112350250E0,-1.576754326E0,-5.079926473E0,-2.308200073E0,5.798240660E0
4.122309250E0,-1.144108315E0,-4.722190896E0,-3.552983408E0,6.019282498E0
4.132268250E0,-8.734518117E-1,-4.329910553E0,-4.629137721E0,6.398434145E0
4.142227250E0,-6.658850116E-1,-4.008948115E0,-5.448863561E0,6.797439367E0
4.152186250E0,-6.385814381E-1,-3.731569653E0,-5.987479246E0,7.083947067E0
4.162145250E0,-7.945705336E-1,-3.192068115E0,-6.246210938E0,7.059447022E0
4.172104250E0,-9.236332011E-1,-2.507336358E0,-6.265476344E0,6.811462964E0
4.182062250E0,-8.144083822E-1,-1.795551727E0,-6.164250516E0,6.471881599E0
4.192021250E0,-5.076956087E-1,-1.283329934E0,-5.992077497E0,6.148957902E0
4.201980250E0,-1.153287274E-1,-1.061565949E0,-5.729853848E0,5.828503075E0
4.211939250E0,3.750889438E-1,-1.167815193E0,-5.413784945E0,5.550995539E0
4.221898250E0,8.146206361E-1,-1.535185592E0,-5.021788777E0,5.314015817E0
4.231857250E0,1.019593027E0,-1.878655133E0,-4.618381183E0,5.089043113E0
4.241815250E0,1.132063635E0,-2.036475869E0,-4.320298900E0,4.908542006E0
4.251774250E0,1.038130454E0,-2.125530717E0,-3.905776919E0,4.566255469E0
4.261733250E0,8.960273266E-1,-2.195842024E0,-3.740207452E0,4.428740109E0
4.271692250E0,7.663390070E-1,-2.525565637E0,-3.744480305E0,4.581145055E0
4.281651250E0,6.194645512E-1,-2.952464420E0,-3.497408254E0,4.618727853E0
4.291610250E0,7.722289073E-1,-3.251533129E0,-3.363941172E0,4.741825111E0
4.301569250E0,1.020772410E0,-3.529668805E0,-3.362955039E0,4.980964242E0
4.311527250E0,1.349960126E0,-3.690077226E0,-3.751349614E0,5.432465942E0
4.321486250E0,1.841594603E0,-3.731677827E0,-4.394881305E0,6.052426932E0
4.331445250E0,2.062629880E0,-3.687518192E0,-5.039076655E0,6.576057023E0
4.341404250E0,2.103101383E0,-3.780186620E0,-5.905527595E0,7.320389504E0
4.351363250E0,2.045672370E0,-3.834742019E0,-6.769817405E0,8.044902081E0
4.361322250E0,1.852732964E0,-3.919999686E0,-7.491740377E0,8.655933852E0
4.371280250E0,2.002112952E0,-4.138729405E0,-7.961768807E0,9.193872954E0
4.381239250E0,2.453555422E0,-4.286925040E0,-8.441586646E0,9.780493117E0
4.391198250E0,3.045605888E0,-4.390482737E0,-9.070046554E0,1.052700330E1
4.401157250E0,4.096368082E0,-4.609517389E0,-9.782281859E0,1.156377622E1
4.411116250E0,5.143286902E0,-4.649741262E0,-1.064032918E1,1.270000390E1
4.421075250E0,6.051455387E0,-4.192878715E0,-1.195420439E1,1.403934994E1
4.431034250E0,6.636674550E0,-3.782138713E0,-1.364284518E1,1.563576819E1
4.440992250E0,6.694566078E0,-4.191914510E0,-1.549441747E1,1.739155931E1
4.450951250E0,6.328987631E0,-5.719252846E0,-1.711618717E1,1.912406340E1
4.460910250E0,5.260965040E0,-7.869262347E0,-1.754366776E1,1.993447570E1
4.470869250E0,3.749941605E0,-1.041352153E1,-1.665579145E1,1.999797193E1
4.480828250E0,2.595249245E0,-1.245988329E1,-1.449354489E1,1.928851611E1
4.490787250E0,2.857126738E0,-1.340069912E1,-1.161931797E1,1.796525703E1
4.500745250E0,4.511541443E0,-1.354809222E1,-8.894031329E0,1.682285952E1
4.510704250E0,6.647379048E0,-1.386943181E1,-6.605962635E0,1.673880310E1
4.520663250E0,8.980261388E0,-1.519580134E1,-4.806034706E0,1.829359020E1
4.530622250E0,1.132406399E1,-1.788328223E1,-3.051846621E0,2.138597616E1
4.540581167E0,1.308511203E1,-2.114944684E1,-3.433017254E-2,2.487007111E1
4.550540167E0,1.436585574E1,-2.401692140E1,1.890015981E0,2.804928671E1
4.560499167E0,1.495048141E1,-2.559132631E1,5.361816062E0,3.011946129E1
4.570457167E0,1.544963014E1,-2.502222383E1,9.449506876E0,3.088844342E1
4.580416167E0,1.562609911E1,-2.298187301E1,1.345220256E1,3.087560873E1
4.590375167E0,1.467775558E1,-1.940638952E1,1.707494676E1,2.972538090E1
4.600334167E0,1.375531287E1,-1.640467926E1,1.905695406E1,2.866164043E1
4.610293167E0,1.213098910E1,-1.302060905E1,2.058349718E1,2.720987896E1
4.620252167E0,9.486010458E0,-1.081690457E1,2.061296948E1,2.513730952E1
4.630210167E0,6.054904075E0,-9.631807272E0,1.936683544E1,2.246125308E1
4.640169167E0,2.821934686E0,-9.043479729E0,1.725554971E1,1.968506634E1
4.650128167E0,6.963466662E-1,-8.601268258E0,1.496038425E1,1.727077912E1
4.660087167E0,-4.925858188E-1,-7.972713625E0,1.256965307E1,1.489305145E1
4.670046167E0,-1.248785169E0,-7.365257501E0,1.048060196E1,1.287048950E1
4.680005167E0,-1.270683284E0,-6.575913209E0,8.900822870E0,1.113920636E1
4.689964167E0,-7.747560740E-1,-7.252826654E0,7.510451467E0,1.046950919E1
4.699922167E0,-5.350000593E-1,-6.870030495E0,6.603558844E0,9.544136078E0
4.709881167E0,2.220784199E-1,-6.695719149E0,5.906058522E0,8.931041430E0
4.719840167E0,9.594152373E-1,-6.369601221E0,5.254594499E0,8.312825071E0
4.729799167E0,1.416751994E0,-6.124731524E0,4.455566633E0,7.705296650E0
4.739758167E0,1.682634537E0,-6.097899821E0,3.586114901E0,7.271579010E0
4.749717167E0,1.557676907E0,-6.002199027E0,2.611941876E0,6.728669324E0
4.759675167E0,1.317496385E0,-5.926769360E0,1.556975534E0,6.267899536E0
4.769634167E0,7.841978654E-1,-6.141943388E0,6.616163979E-1,6.227051560E0
4.779593167E0,-3.395077595E-1,-6.319936725E0,2.602059205E-1,6.334396013E0
4.789552167E0,-1.767757718E0,-6.260299804E0,3.220003188E-1,6.513064193E0
4.799511167E0,-2.920523128E0,-5.923934630E0,6.692483300E-1,6.638550306E0
4.809470167E0,-3.192184767E0,-5.693501709E0,1.058343109E0,6.612571015E0
4.819429167E0,-2.711666724E0,-5.595788888E0,9.084541216E-1,6.284208669E0
4.829387167E0,-1.888400395E0,-5.086175977E0,5.135866785E-1,5.449680119E0
4.839346167E0,-1.372047399E0,-4.564506692E0,9.217579991E-2,4.767151328E0
4.849305167E0,-1.155688140E0,-4.437340862E0,-3.065040278E-1,4.595601562E0
4.859264167E0,-1.406081117E0,-4.416395550E0,-5.553521705E-1,4.667979199E0
4.869223167E0,-1.815830017E0,-4.192950636E0,-6.757308456E-1,4.618948567E0
4.879182167E0,-2.037724834E0,-4.072430751E0,-9.531914610E-1,4.652481991E0
4.889140167E0,-2.073900388E0,-4.346529509E0,-1.394324121E0,5.013733275E0
4.899099167E0,-1.970901099E0,-3.894736791E0,-2.095547950E0,4.841977594E0
4.909058167E0,-1.733036367E0,-2.865667766E0,-2.819544052E0,4.377818573E0
4.919017167E0,-1.506297131E0,-2.161103716E0,-3.453283703E0,4.343324608E0
4.928976167E0,-1.320670254E0,-1.812243627E0,-4.256139742E0,4.810729922E0
4.938935167E0,-8.440824169E-1,-1.495140936E0,-4.906432568E0,5.198172957E0
4.948893167E0,-3.206835258E-1,-1.502597013E0,-5.287010293E0,5.505734605E0
4.958852167E0,9.133350849E-3,-1.583887052E0,-5.460270309E0,5.685361331E0
4.968811167E0,9.011377931E-2,-1.497129282E0,-5.304652512E0,5.512608716E0
4.978770167E0,1.918319428E-1,-1.520424004E0,-4.905256693E0,5.139069164E0
4.988729167E0,5.260096729E-1,-1.415219438E0,-4.258630655E0,4.518347850E0
4.998688167E0,8.703282291E-1,-1.262726101E0,-3.606643306E0,3.919161182E0
5.008647167E0,1.290852377E0,-1.188176586E0,-3.171202911E0,3.624167678E0
5.018605167E0,1.828013275E0,-9.122403400E-1,-2.883579542E0,3.533956133E0
5.028564167E0,2.180029691E0,-6.741873269E-1,-2.703807189E0,3.538026473E0
5.038523167E0,2.207406939E0,-6.795817488E-1,-2.666371560E0,3.527607411E0
5.048482167E0,2.077777092E0,-8.595985153E-1,-2.719810726E0,3.528942850E0
5.058441167E0,1.921336591E0,-1.323282205E0,-2.760158853E0,3.614012588E0
5.068400167E0,1.535730261E0,-1.934614741E0,-2.844167554E0,3.767026773E0
5.078358167E0,1.041607794E0,-2.381884638E0,-2.954107488E0,3.935107657E0
5.088317167E0,5.513754791E-1,-2.721693237E0,-3.012577598E0,4.097225010E0
5.098276167E0,1.261577708E-1,-2.899227276E0,-3.068538960E0,4.223430588E0
5.108235167E0,9.429219961E-3,-2.843593358E0,-3.292408090E0,4.350409535E0
5.118194167E0,2.073177087E-1,-2.679504114E0,-3.600143249E0,4.492633342E0
5.128153167E0,4.441018760E-1,-2.722965884E0,-4.010008800E0,4.867436723E0
5.138112167E0,1.025001116E0,-2.809283651E0,-4.379317771E0,5.302935608E0
5.148070167E0,1.820131229E0,-3.007129455E0,-4.762233213E0,5.919000796E0
5.158029167E0,2.496188641E0,-3.563293219E0,-5.216290559E0,6.792474033E0
5.167988167E0,3.058989580E0,-3.781228302E0,-5.819263623E0,7.584123801E0
5.177947167E0,3.780240707E0,-3.322523297E0,-6.679728184E0,8.363501029E0
5.187906167E0,4.112950786E0,-2.609256835E0,-7.753367609E0,9.156379999E0
5.197865167E0,3.950730897E0,-2.353439981E0,-8.784055143E0,9.914967429E0
5.207823167E0,4.013679682E0,-2.707565779E0,-9.588116877E0,1.074116019E1
5.217782167E0,4.113397513E0,-3.207987744E0,-1.013248096E1,1.139642027E1
5.227741167E0,4.036915932E0,-3.437487158E0,-1.028529560E1,1.157153031E1
5.237700167E0,4.298506912E0,-3.393237184E0,-1.006225824E1,1.145601419E1
5.247659167E0,5.152502698E0,-3.359010800E0,-9.439833827E0,1.126684074E1
5.257618167E0,6.387797171E0,-3.060441443E0,-8.613988876E0,1.115217732E1
5.267577167E0,7.663029297E0,-2.650269206E0,-7.790695649E0,1.124459353E1
5.277535167E0,8.758483515E0,-2.635965454E0,-7.263389649E0,1.167973358E1
5.287494167E0,9.169369698E0,-3.249980693E0,-7.122736630E0,1.205707644E1
5.297453167E0,8.517025083E0,-4.128980927E0,-7.010092360E0,1.177835280E1
5.307412167E0,7.306801132E0,-5.451752086E0,-6.835153023E0,1.139430825E1
5.317371167E0,6.374547381E0,-7.102082511E0,-6.588711010E0,1.159679021E1
5.327330167E0,6.111886361E0,-8.802780851E0,-6.189190060E0,1.237538602E1
5.337288167E0,6.437777417E0,-1.032329900E1,-6.096618696E0,1.360824161E1
5.347247167E0,8.097214880E0,-1.314618385E1,-6.723275907E0,1.684011513E1
5.357206167E0,1.055277180E1,-1.845107376E1,-5.485091740E0,2.195197821E1
5.367165167E0,1.260972755E1,-2.222344470E1,-1.645745623E0,2.560459337E1
5.377124167E0,1.457465747E1,-2.374547728E1,4.167761123E0,2.817159144E1
5.387083167E0,1.586711198E1,-2.346694399E1,1.087815181E1,3.034463527E1
5.397041167E0,1.490791134E1,-2.120093041E1,1.550156511E1,3.019973165E1
5.407000167E0,1.201966513E1,-1.745628229E1,1.945329822E1,2.876847151E1
5.416959167E0,8.399808875E0,-1.381909430E1,2.055379098E1,2.615305871E1
5.426918167E0,4.871973757E0,-1.220480201E1,1.913295266E1,2.321127308E1
5.436877167E0,2.271660530E0,-1.136843266E1,1.723521777E1,2.077148128E1
5.446836167E0,3.371484080E-1,-1.083028534E1,1.499705916E1,1.850190620E1
5.456795167E0,-1.490754940E0,-1.014450284E1,1.264407643E1,1.627900356E1
5.466753167E0,-3.013594429E0,-9.211547418E0,1.053973251E1,1.431853060E1
5.476712167E0,-3.999350788E0,-8.172703019E0,8.744003470E0,1.261925030E1
5.486671167E0,-4.348968091E0,-7.257778661E0,7.260094743E0,1.114889457E1
5.496630167E0,-4.144016750E0,-6.549728208E0,6.077631032E0,9.849335682E0
5.506589167E0,-3.622972533E0,-6.204273537E0,5.138576385E0,8.833114251E0
5.516548167E0,-2.991104283E0,-6.227929033E0,4.450912249E0,8.218541520E0
5.526506167E0,-2.528797978E0,-6.478879250E0,4.073342916E0,8.059951492E0
5.536465167E0,-2.343840899E0,-6.628079143E0,3.900091086E0,8.039635176E0
5.546425250E0,-2.184322424E0,-6.470344654E0,3.754066815E0,7.792922561E0
5.556384250E0,-1.771519524E0,-6.201706025E0,3.547403995E0,7.360945194E0
5.566343250E0,-1.261064907E0,-6.216124089E0,3.337654429E0,7.167316128E0
5.576302250E0,-8.706916335E-1,-6.338478831E0,3.062024285E0,7.092983190E0
5.586261250E0,-5.009344733E-1,-6.638421113E0,2.766882566E0,7.209383425E0
5.596219250E0,-5.499119210E-1,-7.153079002E0,2.539878452E0,7.610514101E0
5.606178250E0,-9.290085465E-1,-7.404935537E0,2.494901669E0,7.868968263E0
5.616137250E0,-1.358136580E0,-7.207128909E0,2.462301980E0,7.736289364E0
5.626096250E0,-1.226671877E0,-7.160844104E0,2.353485297E0,7.636838693E0
5.636055250E0,-7.764386103E-1,-7.121181856E0,2.062542171E0,7.454405955E0
5.646014250E0,-3.160080922E-1,-6.965194514E0,1.567678570E0,7.146426508E0
5.655972250E0,4.170818925E-2,-6.578447392E0,8.591875291E-1,6.634448950E0
5.665931250E0,2.456906462E-1,-5.776276063E0,1.386316359E-1,5.783160708E0
5.675890250E0,2.453877604E-1,-5.133025038E0,-5.912882808E-1,5.172792575E0
5.685849250E0,6.642904758E-2,-5.026798671E0,-1.167195461E0,5.160955623E0
5.695808250E0,1.217624187E-2,-5.318130929E0,-1.481999611E0,5.520777815E0
5.705767250E0,1.559060651E-1,-5.380060544E0,-1.801056442E0,5.675664055E0
5.715726250E0,9.083649516E-3,-4.801074513E0,-2.131723503E0,5.253060449E0
5.725684250E0,-5.572571933E-2,-4.051243657E0,-2.615064290E0,4.822265211E0
5.735643250E0,3.209273547E-1,-3.349974220E0,-3.200327892E0,4.644073670E0
5.745602250E0,8.409822232E-1,-2.835599629E0,-3.759165587E0,4.783220910E0
5.755561250E0,1.407333006E0,-2.505236623E0,-4.199079103E0,5.088129523E0
5.765520250E0,1.853865570E0,-2.296590427E0,-4.643139464E0,5.501807814E0
5.775479250E0,2.226914420E0,-2.127601363E0,-5.036150123E0,5.903273961E0
5.785437250E0,2.480787660E0,-1.748025412E0,-5.412259991E0,6.205034929E0
5.795396250E0,2.636324181E0,-1.428845059E0,-5.727775163E0,6.465230986E0
5.805355250E0,2.667333720E0,-1.355472150E0,-5.918430646E0,6.631726414E0
5.815314250E0,2.453824394E0,-1.627711494E0,-5.986089363E0,6.671129195E0
5.825273250E0,1.895387233E0,-2.085198378E0,-5.820627193E0,6.466857503E0
5.835232250E0,1.340835546E0,-2.092467636E0,-5.376232957E0,5.922849110E0
5.845191250E0,1.277217840E0,-1.994032685E0,-4.698763441E0,5.261732570E0
5.855149250E0,1.723803613E0,-1.908924707E0,-3.841973271E0,4.623445798E0
5.865108250E0,2.462576507E0,-1.842975423E0,-3.997662404E0,5.044020833E0
5.875067250E0,2.956036484E0,-2.002194521E0,-4.032357443E0,5.385799954E0
5.885026250E0,3.198754991E0,-2.199527816E0,-4.129617982E0,5.667777411E0
5.894985250E0,2.858160526E0,-2.471630920E0,-4.492457593E0,5.870282466E0
5.904944250E0,2.339623010E0,-2.880170615E0,-4.954834650E0,6.190283112E0
5.914902250E0,2.203738396E0,-3.189136906E0,-5.525746261E0,6.749883618E0
5.924861250E0,2.368332254E0,-3.147216755E0,-6.106016926E0,7.266182881E0
5.934820250E0,2.663520750E0,-3.060617737E0,-6.800608842E0,7.918964853E0
5.944779250E0,2.730638600E0,-3.051322711E0,-7.664405147E0,8.689652680E0
5.954738250E0,2.610033930E0,-3.012696589E0,-8.466944266E0,9.358299154E0
5.964697250E0,2.309787008E0,-3.201280403E0,-8.878575969E0,9.716605553E0
5.974655250E0,2.232433607E0,-3.430413489E0,-9.035860223E0,9.919590036E0
5.984614250E0,2.689057295E0,-3.607961268E0,-9.147978244E0,1.019479865E1
5.994573250E0,3.035306602E0,-3.849230542E0,-9.201206617E0,1.042553908E1
6.004532250E0,3.117622535E0,-4.404544706E0,-9.326444621E0,1.077507093E1
6.014491250E0,3.261276929E0,-5.101044862E0,-9.544600729E0,1.130291949E1
6.024450250E0,3.437989141E0,-5.666160128E0,-9.718133225E0,1.176296108E1
6.034409250E0,3.553805526E0,-5.872993687E0,-9.571493828E0,1.177858577E1
6.044367250E0,3.592255062E0,-5.626401401E0,-8.966639714E0,1.117860979E1
6.054326250E0,3.390822576E0,-5.177565034E0,-8.207232581E0,1.027927644E1
6.064285250E0,3.427603902E0,-5.064641266E0,-7.653381976E0,9.796597130E0
6.074244250E0,4.400147308E0,-5.538432380E0,-7.245165632E0,1.012560885E1
6.084203250E0,5.792338364E0,-6.883014237E0,-6.624684834E0,1.117199704E1
6.094162250E0,6.779983374E0,-9.323127496E0,-5.456251518E0,1.275380576E1
6.104120250E0,7.376359025E0,-1.225833444E1,-4.063407912E0,1.487241472E1
6.114079250E0,7.004804723E0,-1.425623331E1,-2.962610509E0,1.615811061E1
6.124038250E0,8.200738664E0,-1.695206986E1,-2.332104076E0,1.897533917E1
6.133997250E0,1.172711022E1,-2.026767269E1,-7.661130121E-1,2.342841436E1
6.143956250E0,1.274829837E1,-2.095019011E1,6.384039166E0,2.534137985E1
6.153915250E0,1.401835103E1,-1.992703496E1,1.047402735E1,2.651991962E1
6.163873250E0,1.275422745E1,-1.739414393E1,1.411258359E1,2.577579439E1
6.173832250E0,1.129904843E1,-1.555502153E1,1.690972550E1,2.560402325E1
6.183791250E0,1.081750566E1,-1.486396367E1,1.907428521E1,2.649120988E1
6.193750250E0,8.439323773E0,-1.434376729E1,2.018401774E1,2.616028322E1
6.203709250E0,4.939652354E0,-1.313549982E1,1.985341617E1,2.431254110E1
6.213668250E0,2.062680750E0,-1.152663960E1,1.864070364E1,2.201349370E1
6.223627250E0,2.112148780E-1,-1.048314550E1,1.661659171E1,1.964820784E1
6.233585250E0,-4.536357611E-1,-9.946596805E0,1.403636397E1,1.720930233E1
6.243544250E0,-4.065452099E-1,-9.294265054E0,1.218520916E1,1.533062178E1
6.253503250E0,-4.019317567E-2,-8.730483538E0,1.104300938E1,1.407732270E1
6.263462250E0,-4.653915882E-2,-8.433513395E0,1.016063530E1,1.320472733E1
6.273421250E0,-3.237120911E-1,-8.866255301E0,9.192593669E0,1.277572115E1
6.283380250E0,-8.161309719E-1,-9.293347626E0,7.959762043E0,1.226336788E1
6.293338250E0,-1.014613538E0,-9.234724027E0,6.949850836E0,1.160215476E1
6.303297250E0,-7.460444909E-1,-9.114762551E0,5.901666094E0,1.088416930E1
6.313256250E0,-5.018861076E-1,-8.917259978E0,4.731127195E0,1.010707573E1
6.323215250E0,-3.898894161E-1,-8.579116082E0,3.862248783E0,9.416486190E0
6.333174250E0,-5.824832511E-1,-8.283490214E0,3.299286754E0,8.935367365E0
6.343133250E0,-1.397582774E0,-8.199655175E0,2.819294084E0,8.782710386E0
6.353092250E0,-2.594665401E0,-8.512273636E0,2.236358258E0,9.175641081E0
6.363050250E0,-3.255864746E0,-8.861331360E0,1.638298902E0,9.581642449E0
6.373009250E0,-2.896055161E0,-8.320965604E0,1.054252982E0,8.873390188E0
6.382968250E0,-1.875760469E0,-7.235327107E0,4.641075397E-1,7.488913906E0
6.392927250E0,-9.763575447E-1,-6.218009816E0,-3.067642289E-1,6.301668384E0
6.402886250E0,-2.650308967E-1,-5.453756511E0,-9.797232020E-1,5.547392091E0
6.412845250E0,1.446718097E-1,-5.173342175E0,-1.168980616E0,5.305743574E0
6.422803250E0,-2.837606978E-1,-5.152524918E0,-1.339066179E0,5.331241074E0
6.432762250E0,-1.029947276E0,-5.335681347E0,-1.384821811E0,5.607853268E0
6.442721250E0,-1.561882517E0,-5.385994298E0,-1.119392134E0,5.718518194E0
6.452680250E0,-1.771485318E0,-5.073724331E0,-7.928561300E-1,5.432261008E0
6.462639250E0,-1.756464990E0,-4.749132819E0,-5.511298960E-1,5.093444410E0
6.472598250E0,-1.341053647E0,-3.626912971E0,-4.542482570E-1,3.893489960E0
