"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.250980833E0,6.867481694E-3,-1.827735533E0,2.253817752E0,2.901785450E0
3.260939833E0,-1.818236292E-1,-1.935016737E0,2.437273850E0,3.117315099E0
3.270898833E0,-4.192018736E-1,-1.857007864E0,2.795778337E0,3.382393372E0
3.280858833E0,-6.880292943E-1,-1.552286067E0,3.169287655E0,3.595463890E0
3.290817833E0,-7.471244717E-1,-1.332486307E0,3.512980559E0,3.830763259E0
3.300776833E0,-7.997437846E-1,-1.059831226E0,3.850257314E0,4.072752599E0
3.310735833E0,-7.476253588E-1,-7.357896441E-1,4.024935572E0,4.159379333E0
3.320694833E0,-6.276659290E-1,-6.553880900E-1,4.018666480E0,4.119851738E0
3.330653833E0,-5.467364444E-1,-8.199398482E-1,3.957979983E0,4.078826748E0
3.340612833E0,-5.241204375E-1,-9.838074821E-1,3.997818232E0,4.150316857E0
3.350571833E0,-4.807592038E-1,-1.088243431E0,4.093731573E0,4.263102317E0
3.360530833E0,-4.249131050E-1,-1.038879483E0,4.148685752E0,4.297838433E0
3.370489833E0,-4.688338441E-1,-7.210838968E-1,4.105928280E0,4.195046388E0
3.380448833E0,-3.583677709E-1,-3.939064533E-1,3.901892321E0,3.938064682E0
3.390407833E0,-2.010481597E-1,-1.112005931E-1,3.566356867E0,3.573749745E0
3.400366833E0,-1.121320546E-1,5.045971692E-2,3.063942464E0,3.066408844E0
3.410325833E0,-1.922654773E-1,-4.077731252E-2,2.541238222E0,2.548827280E0
3.420284833E0,-6.276013903E-1,-4.244441217E-1,2.557133293E0,2.667014622E0
3.430244833E0,-8.409889475E-1,-6.166912168E-1,3.047782806E0,3.221265357E0
3.440203833E0,-7.423785791E-1,-5.287233657E-1,3.353415599E0,3.475064105E0
3.450162833E0,-3.453691547E-1,-3.924440646E-1,3.185227165E0,3.227842048E0
3.460121833E0,1.385217083E-1,-7.084486485E-2,2.834121453E0,2.838388922E0
3.470080833E0,6.557574879E-1,2.620219195E-1,2.350698806E0,2.454477184E0
3.480039833E0,1.046450311E0,6.061141884E-1,1.646551954E0,2.042930738E0
3.489998833E0,1.005875020E0,8.760965073E-1,1.084987994E0,1.719455900E0
3.499957833E0,3.617181158E-1,8.767981732E-1,9.730959678E-1,1.358871147E0
3.509916833E0,-8.201240355E-1,5.040791059E-1,1.725934923E0,1.976246578E0
3.519875833E0,-1.338563757E0,2.502321786E-1,3.107943054E0,3.393181265E0
3.529834833E0,-1.127507631E0,4.740489757E-1,4.030117375E0,4.211631743E0
3.539793833E0,-2.443709296E-1,1.066651418E0,3.950036248E0,4.098810652E0
3.549752833E0,9.230581275E-1,1.893917243E0,3.283348998E0,3.901197185E0
3.559711833E0,1.673200932E0,2.728082782E0,2.322467572E0,3.954224658E0
3.569670833E0,1.905612551E0,3.329784662E0,1.206829643E0,4.021848191E0
3.579629833E0,1.505710363E0,3.692650586E0,3.700147301E-1,4.004964787E0
3.589589833E0,5.551653519E-1,3.674403180E0,2.100483584E-1,3.722038099E0
3.599548833E0,-3.552183509E-1,2.976040394E0,9.610738000E-1,3.147484607E0
3.609507833E0,-5.275062677E-1,2.061966221E0,2.419397158E0,3.222336135E0
3.619466833E0,-6.168490916E-2,1.814060649E0,3.528692028E0,3.968159333E0
3.629425833E0,8.979855591E-1,2.040864204E0,3.493497929E0,4.144397730E0
3.639384833E0,2.095718104E0,2.638642602E0,2.656337446E0,4.290757250E0
3.649343833E0,2.924239910E0,3.272978377E0,1.334766429E0,4.587501273E0
3.659302833E0,3.197993976E0,3.792649668E0,-3.424217194E-2,4.961101642E0
3.669261833E0,2.730342146E0,4.055212455E0,-9.093282804E-1,4.972564148E0
3.679220833E0,1.937183715E0,3.702428300E0,-9.246453542E-1,4.279675816E0
3.689179833E0,1.607487291E0,3.015199782E0,-3.003451556E-2,3.417067044E0
3.699138833E0,1.920458632E0,2.761618903E0,1.045783875E0,3.522550813E0
3.709097833E0,2.813522005E0,2.911687108E0,1.376999113E0,4.276675630E0
3.719056833E0,3.821574090E0,3.420697170E0,8.747773755E-1,5.202963878E0
3.729015833E0,4.540329040E0,4.076746581E0,-3.375717464E-1,6.111334156E0
3.738975833E0,4.682108817E0,4.752512217E0,-1.962590744E0,6.954155432E0
3.748934833E0,4.206638383E0,5.172566834E0,-3.288439584E0,7.434049303E0
3.758893833E0,3.326513144E0,4.944867486E0,-3.873022863E0,7.107581181E0
3.768852833E0,2.394722493E0,3.962587296E0,-3.334044943E0,5.705492930E0
3.778811833E0,1.925086411E0,3.030139418E0,-1.941974339E0,4.081539772E0
3.788770833E0,2.129257148E0,2.604864991E0,-1.098890626E0,3.539296291E0
3.798729833E0,2.858997263E0,2.601786432E0,-1.088669986E0,4.016012989E0
3.808688833E0,3.726038772E0,2.978868107E0,-1.729185683E0,5.074160350E0
3.818647833E0,4.181805843E0,3.394211622E0,-3.031493633E0,6.180463275E0
3.828606833E0,4.191374227E0,3.644753703E0,-4.508756122E0,7.154070816E0
3.838565833E0,3.787922779E0,3.549490281E0,-5.487514241E0,7.553810481E0
3.848524833E0,3.070797155E0,3.147249792E0,-5.657112147E0,7.165046703E0
3.858483833E0,2.550406364E0,2.531197091E0,-5.111244160E0,6.247907505E0
3.868442833E0,2.477405338E0,2.027343103E0,-4.351322180E0,5.402005366E0
3.878401833E0,2.686434234E0,1.763434871E0,-4.020739903E0,5.147133261E0
3.888360833E0,2.908995927E0,1.638878653E0,-4.286823298E0,5.433694372E0
3.898320833E0,3.089385453E0,1.627067862E0,-4.679538089E0,5.838641026E0
3.908279833E0,3.055321621E0,1.544723278E0,-4.950856204E0,6.019313696E0
3.918238833E0,2.718577548E0,1.306428190E0,-4.856392096E0,5.716814034E0
3.928197833E0,2.319993907E0,8.524836963E-1,-4.393421255E0,5.040957301E0
3.938156833E0,1.897471765E0,3.285445225E-1,-3.673512941E0,4.147654510E0
3.948115833E0,1.545921373E0,-1.987339962E-1,-2.924068002E0,3.313539161E0
3.958074833E0,1.362584265E0,-7.168832570E-1,-2.360475351E0,2.818226635E0
3.968033833E0,1.279541816E0,-1.147689149E0,-1.971894249E0,2.615871666E0
3.977992833E0,1.221353542E0,-1.452323822E0,-1.719256818E0,2.560623550E0
3.987951833E0,1.150077445E0,-1.669606941E0,-1.629186016E0,2.600867651E0
3.997910833E0,9.595696038E-1,-1.761211175E0,-1.525289472E0,2.519751298E0
4.007869833E0,7.353180662E-1,-1.802163320E0,-1.242843521E0,2.309360367E0
4.017828833E0,6.217622146E-1,-1.893963436E0,-7.745084444E-1,2.138585766E0
4.027787833E0,6.897381431E-1,-2.074136031E0,-3.079342568E-1,2.207397220E0
4.037746833E0,8.262016314E-1,-2.244599324E0,8.391923904E-3,2.391841484E0
4.047706833E0,1.061500606E0,-2.395645768E0,2.592807448E-1,2.633083494E0
4.057665833E0,1.277555663E0,-2.466899938E0,3.026784870E-1,2.794522865E0
4.067625208E0,1.392258007E0,-2.318086545E0,7.265428573E-2,2.705029803E0
4.077584208E0,1.248411532E0,-2.116366961E0,-3.569380170E-1,2.482930771E0
4.087543208E0,1.007128225E0,-1.935781553E0,-7.091959226E-1,2.294453385E0
4.097502208E0,8.907532842E-1,-1.963985597E0,-8.297543997E-1,2.310665100E0
4.107461208E0,8.787527512E-1,-2.061379745E0,-6.894928524E-1,2.344545424E0
4.117420208E0,9.602703926E-1,-2.053339239E0,-5.633333275E-1,2.335736649E0
4.127379208E0,1.090390383E0,-2.135839943E0,-5.640820634E-1,2.463524310E0
4.137338208E0,1.350366800E0,-2.142562487E0,-5.105841333E-1,2.583555818E0
4.147297208E0,1.460153244E0,-2.003677667E0,-6.755212229E-1,2.569649901E0
4.157256208E0,1.344290081E0,-1.797297267E0,-9.070007962E-1,2.420752720E0
4.167215208E0,1.112490665E0,-1.744307460E0,-1.015702874E0,2.304755155E0
4.177174208E0,7.391835143E-1,-1.704331216E0,-8.980680048E-1,2.063410599E0
4.187133208E0,4.870388576E-1,-1.751011877E0,-7.133035916E-1,1.952447555E0
4.197092208E0,4.627089588E-1,-1.904835164E0,-4.431286070E-1,2.009691405E0
4.207052208E0,6.127556022E-1,-1.955015969E0,-2.186133599E-1,2.060424390E0
4.217011208E0,8.512241330E-1,-1.959355772E0,-2.077653131E-1,2.146351321E0
4.226970208E0,9.850706269E-1,-1.817390639E0,-2.512174344E-1,2.082398394E0
4.236929208E0,1.147482889E0,-1.737117139E0,-3.331030118E-1,2.108376283E0
4.246888208E0,1.239886292E0,-1.692198243E0,-3.863097507E-1,2.133093560E0
4.256847208E0,1.221108763E0,-1.623356050E0,-3.006082803E-1,2.053474327E0
4.266806208E0,1.060964562E0,-1.712242498E0,-2.225274861E-2,2.014426807E0
4.276765208E0,9.600603314E-1,-1.897796870E0,4.432996380E-1,2.172524654E0
4.286724208E0,1.010558274E0,-2.069633675E0,9.751097488E-1,2.501089882E0
4.296683208E0,1.158092223E0,-2.201954411E0,1.234167715E0,2.777219972E0
4.306642208E0,1.259132548E0,-2.266436335E0,1.176764429E0,2.847265874E0
4.316601208E0,1.213639018E0,-2.357492101E0,9.365613949E-1,2.812087466E0
4.326560208E0,1.013165767E0,-2.519142471E0,7.175416535E-1,2.808460376E0
4.336519208E0,7.845077679E-1,-2.707423984E0,7.998605096E-1,2.930080870E0
4.346478208E0,5.972588361E-1,-2.916450250E0,1.231290885E0,3.221564436E0
4.356438208E0,4.844713087E-1,-3.127216061E0,1.778580914E0,3.630088540E0
4.366397208E0,3.559480103E-1,-3.300503560E0,2.317654436E0,4.048647283E0
4.376356208E0,2.058750544E-1,-3.434005433E0,2.728992024E0,4.391147381E0
4.386315208E0,5.723006174E-2,-3.548783938E0,2.892003918E0,4.578299835E0
4.396274208E0,-3.348334953E-2,-3.632326616E0,2.874459055E0,4.632216817E0
4.406233208E0,-1.643967339E-1,-3.599857028E0,2.809712836E0,4.569516728E0
4.416192208E0,-4.358934816E-1,-3.546239229E0,2.668126017E0,4.459227763E0
4.426151208E0,-6.806264269E-1,-3.447684994E0,2.437181464E0,4.276638592E0
4.436110208E0,-8.712551589E-1,-3.217043327E0,2.206962551E0,3.997391277E0
4.446069208E0,-9.758637473E-1,-3.002567457E0,2.006729329E0,3.740946937E0
4.456028208E0,-1.031000433E0,-2.787488739E0,1.861109685E0,3.506677148E0
4.465987208E0,-1.097251944E0,-2.702542144E0,1.806978502E0,3.431161199E0
4.475946208E0,-1.211869577E0,-2.768061950E0,1.918765571E0,3.579449140E0
4.485905208E0,-1.281806150E0,-2.879422172E0,2.215379910E0,3.852532569E0
4.495864208E0,-1.163644520E0,-2.851582409E0,2.398198662E0,3.903453295E0
4.505823208E0,-1.144167371E0,-2.661354357E0,2.339107578E0,3.723352018E0
4.515782208E0,-1.182641685E0,-2.354530486E0,2.322432196E0,3.512285078E0
4.525742208E0,-1.253966387E0,-2.029856821E0,2.466095069E0,3.431380961E0
4.535701208E0,-1.270877119E0,-1.888002200E0,2.584750277E0,3.443924354E0
4.545660208E0,-1.230968118E0,-1.874887480E0,2.712259924E0,3.519494206E0
4.555619208E0,-1.372762221E0,-1.928587139E0,2.947006044E0,3.780048821E0
4.565578208E0,-1.613949049E0,-2.031083567E0,3.460246860E0,4.324747428E0
4.575537208E0,-1.789501174E0,-2.009703807E0,4.176186669E0,4.968073967E0
4.585496208E0,-1.707976955E0,-1.740893855E0,4.688724942E0,5.285076941E0
4.595455208E0,-1.281097760E0,-1.270448518E0,4.894983720E0,5.216906796E0
4.605414208E0,-6.982505927E-1,-7.973152167E-1,4.870035989E0,4.984026082E0
4.615373208E0,-1.346203729E-1,-4.651670551E-1,4.726228398E0,4.750972312E0
4.625332208E0,2.623448320E-1,-2.647209942E-1,4.371785973E0,4.387643400E0
4.635291208E0,3.355755070E-1,2.015535235E-3,3.963852049E0,3.978031932E0
4.645250208E0,1.971125633E-2,1.802129406E-1,3.864769810E0,3.869019375E0
4.655209208E0,-1.570388170E-1,8.363564909E-2,4.143061315E0,4.146879932E0
4.665168208E0,-8.949002758E-2,2.770925331E-1,4.572972291E0,4.582233551E0
4.675128208E0,3.745672260E-1,6.704721522E-1,4.490965092E0,4.556160771E0
4.685087208E0,1.233619684E0,1.209856161E0,3.916522931E0,4.280738409E0
4.695046208E0,2.263798072E0,1.896735601E0,3.051986369E0,4.246999935E0
4.705005208E0,2.902587086E0,2.618178517E0,2.008522085E0,4.394773203E0
4.714964208E0,2.952952955E0,3.115356739E0,1.058021513E0,4.420948799E0
4.724923208E0,2.286301374E0,3.437748821E0,8.292480308E-1,4.211050133E0
4.734882208E0,1.395346507E0,3.231971853E0,1.742494823E0,3.927966668E0
4.744841208E0,1.056679577E0,2.618055725E0,3.383739844E0,4.406867690E0
4.754800208E0,1.299921701E0,2.437625853E0,4.724872429E0,5.473229001E0
4.764759208E0,2.146752017E0,2.652384143E0,5.002565471E0,6.055522038E0
4.774718208E0,3.066723984E0,3.091845669E0,4.388951059E0,6.182814653E0
4.784677208E0,3.738562046E0,3.580524378E0,3.353392502E0,6.167839352E0
4.794636208E0,3.703408293E0,3.940245085E0,2.411920908E0,5.920990355E0
4.804595208E0,3.019324700E0,3.588665457E0,2.165706351E0,5.165764745E0
4.814554208E0,2.828775344E0,2.842651371E0,2.902567790E0,4.950508715E0
4.824514208E0,3.348470609E0,2.916675952E0,3.130488456E0,5.433158565E0
4.834473208E0,4.516648986E0,3.418865238E0,1.716298712E0,5.918989681E0
4.844432208E0,6.107037849E0,4.229956495E0,-2.978548265E-1,7.434861178E0
4.854391208E0,7.633227208E0,5.472743005E0,-2.588955887E0,9.742677568E0
4.864350208E0,8.336631464E0,6.768308823E0,-4.888274040E0,1.179850209E1
4.874309208E0,7.742273102E0,7.466890295E0,-6.619976072E0,1.263017524E1
4.884268208E0,6.114532810E0,7.064794232E0,-7.239855775E0,1.182008209E1
4.894227208E0,4.063224894E0,5.674236887E0,-6.615416998E0,9.616158425E0
4.904186208E0,2.434838485E0,4.130709364E0,-4.808821196E0,6.790873258E0
4.914145208E0,1.779510621E0,2.995066649E0,-2.921606617E0,4.546742516E0
4.924104208E0,1.943998645E0,2.417805546E0,-1.868240072E0,3.621496287E0
4.934063208E0,2.696941681E0,2.434702245E0,-1.601550613E0,3.970671709E0
4.944022208E0,3.431606905E0,2.712508723E0,-2.017744021E0,4.817148582E0
4.953981208E0,3.700462466E0,2.917453632E0,-2.812286196E0,5.487614400E0
4.963940208E0,3.401523566E0,2.950238970E0,-3.689789836E0,5.821410618E0
4.973899208E0,2.711465580E0,2.767508803E0,-4.156732398E0,5.682391644E0
4.983859208E0,1.980968835E0,2.209886159E0,-3.992602516E0,4.974807455E0
4.993818208E0,1.345815035E0,1.571977735E0,-3.406090826E0,3.985446879E0
5.003777208E0,9.257469696E-1,8.937369722E-1,-2.711608544E0,3.001432012E0
5.013736208E0,8.970365560E-1,2.374057263E-1,-2.079035705E0,2.276713756E0
5.023695208E0,1.098043657E0,-7.316094697E-2,-1.654212391E0,1.986824359E0
5.033654208E0,1.503378786E0,9.028510273E-2,-1.690811284E0,2.264319317E0
5.043613208E0,2.152314473E0,4.320145118E-1,-2.126371839E0,3.056231557E0
5.053572208E0,2.646916120E0,7.999131346E-1,-2.732150982E0,3.887245163E0
5.063531208E0,2.681245708E0,1.001207626E0,-3.340076638E0,4.398591502E0
5.073490000E0,2.255823639E0,8.320447540E-1,-3.685776891E0,4.400680636E0
5.083449000E0,1.553983806E0,2.586831594E-1,-3.556268081E0,3.889579066E0
5.093408000E0,8.441636932E-1,-3.430005938E-1,-2.975891290E0,3.112264564E0
5.103367000E0,5.068243736E-1,-9.029457521E-1,-2.364886198E0,2.581640700E0
5.113326000E0,5.386779580E-1,-1.321358471E0,-1.866800196E0,2.349703199E0
5.123285000E0,8.446384871E-1,-1.532420152E0,-1.583149425E0,2.359679597E0
5.133244000E0,1.172177289E0,-1.538732221E0,-1.728249251E0,2.593943314E0
5.143204000E0,1.271007512E0,-1.360112647E0,-2.130738248E0,2.829383676E0
5.153163000E0,1.117312864E0,-1.245092068E0,-2.474868523E0,2.987242290E0
5.163122000E0,9.041268897E-1,-1.383675756E0,-2.667310331E0,3.137921037E0
5.173081000E0,7.713807687E-1,-1.545969905E0,-2.596024001E0,3.118395718E0
5.183040000E0,7.696663651E-1,-1.759868655E0,-2.315901441E0,3.008807651E0
5.192999000E0,9.103439417E-1,-2.058705813E0,-1.924381529E0,2.961459098E0
5.202958000E0,1.158628998E0,-2.282567634E0,-1.568591320E0,3.002168364E0
5.212917000E0,1.415088168E0,-2.296132590E0,-1.414073969E0,3.045374293E0
5.222876000E0,1.669338261E0,-2.018146602E0,-1.544251700E0,3.040447212E0
5.232835000E0,1.889755633E0,-1.706535616E0,-1.803876261E0,3.120482291E0
5.242794000E0,1.948584909E0,-1.551483829E0,-1.824558156E0,3.087571486E0
5.252753000E0,1.816749638E0,-1.592781544E0,-1.689536006E0,2.948230691E0
5.262712000E0,1.695484525E0,-1.907512604E0,-1.511598217E0,2.966176205E0
5.272671000E0,1.696967671E0,-2.265676782E0,-1.120712435E0,3.044501095E0
5.282630000E0,1.851481075E0,-2.405922834E0,-6.333549044E-1,3.101223193E0
5.292589000E0,2.106340009E0,-2.319076479E0,-3.720466375E-1,3.154869673E0
5.302549000E0,2.339246888E0,-2.102850537E0,-3.604849380E-1,3.166071031E0
5.312508000E0,2.398606213E0,-1.819074637E0,-3.290710643E-1,3.028305147E0
5.322467000E0,2.327995968E0,-1.622643274E0,-2.689438534E-1,2.850415271E0
5.332426000E0,2.176572817E0,-1.590144449E0,-1.438572925E-1,2.699393176E0
5.342385000E0,1.964825696E0,-1.741444078E0,1.634694386E-1,2.630568332E0
5.352344000E0,1.866834840E0,-1.922659816E0,5.775400150E-1,2.741394820E0
5.362303000E0,1.904312861E0,-2.010156966E0,9.076542225E-1,2.913927709E0
5.372262000E0,2.110066440E0,-1.977164637E0,1.153006900E0,3.113034740E0
5.382221000E0,2.228537022E0,-1.864321561E0,1.283761167E0,3.176494117E0
5.392180000E0,2.188004708E0,-1.709406599E0,1.266922355E0,3.051971130E0
5.402139000E0,1.930113847E0,-1.636088362E0,1.156859630E0,2.782166205E0
5.412098000E0,1.631743588E0,-1.693810905E0,1.103313168E0,2.597861133E0
5.422057000E0,1.330713285E0,-1.827530880E0,1.038959297E0,2.487991838E0
5.432016000E0,1.092439686E0,-1.998036858E0,9.504084787E-1,2.467559934E0
5.441975000E0,1.018486880E0,-2.125089837E0,8.674484754E-1,2.511133051E0
5.451934000E0,9.534876224E-1,-2.198561856E0,7.805471563E-1,2.520330682E0
5.461893000E0,8.099574816E-1,-2.319594542E0,7.304028967E-1,2.563208605E0
5.471853000E0,5.084498996E-1,-2.434028061E0,8.055808407E-1,2.613804582E0
5.481812000E0,1.564961771E-1,-2.545480084E0,9.768156740E-1,2.730957483E0
5.491771000E0,-1.903761323E-1,-2.673659822E0,1.155339646E0,2.918819901E0
5.501730000E0,-4.972725083E-1,-2.798061674E0,1.356837037E0,3.149196060E0
5.511689000E0,-6.692730345E-1,-2.917147238E0,1.555166698E0,3.372864933E0
5.521648000E0,-7.866361544E-1,-3.052732474E0,1.679733149E0,3.572040796E0
5.531607000E0,-8.666161973E-1,-3.247956387E0,1.799776779E0,3.813061864E0
5.541566000E0,-8.994946524E-1,-3.424346418E0,1.894527400E0,4.015528992E0
5.551525000E0,-9.544561406E-1,-3.544794967E0,1.934962650E0,4.149775698E0
5.561484000E0,-1.139770996E0,-3.558576854E0,1.936327683E0,4.208552251E0
5.571443000E0,-1.281705286E0,-3.512337073E0,1.889728005E0,4.189314035E0
5.581402000E0,-1.501297177E0,-3.411917576E0,1.923772834E0,4.194755854E0
5.591361000E0,-1.697718599E0,-3.357976427E0,2.154049050E0,4.335686963E0
5.601320000E0,-1.730452044E0,-3.406901250E0,2.389142787E0,4.506600011E0
5.611279000E0,-1.721137868E0,-3.483650633E0,2.512266438E0,4.627053052E0
5.621238000E0,-1.739983151E0,-3.549926484E0,2.613323281E0,4.739090417E0
5.631198000E0,-1.706497170E0,-3.575018640E0,2.703507227E0,4.796023582E0
5.641157000E0,-1.950626756E0,-3.496830257E0,2.786912788E0,4.878488442E0
5.651116000E0,-2.471609870E0,-3.086071544E0,2.799859108E0,4.844781104E0
5.661075000E0,-2.809229271E0,-2.639862331E0,2.891134729E0,4.818641121E0
5.671034000E0,-2.931736041E0,-2.449160655E0,3.110901745E0,4.926578305E0
5.680993000E0,-2.852375583E0,-2.461121135E0,3.518582192E0,5.154957260E0
5.690952000E0,-2.418714203E0,-2.506485588E0,3.876902783E0,5.211815767E0
5.700911000E0,-1.921562148E0,-2.455777949E0,4.034776728E0,5.099281290E0
5.710870000E0,-1.454420342E0,-2.381519480E0,4.041914132E0,4.911623297E0
5.720829000E0,-9.770274894E-1,-2.196921712E0,3.891243664E0,4.574147459E0
5.730788000E0,-7.005464289E-1,-1.754953485E0,3.531311873E0,4.005095576E0
5.740747000E0,-8.394969573E-1,-7.896337295E-1,2.986406045E0,3.201077574E0
5.750706000E0,-9.639216864E-1,1.219284797E-1,2.568076649E0,2.745729274E0
5.760665000E0,-1.092066049E0,5.201700586E-1,2.510419302E0,2.786644975E0
5.770624000E0,-1.216579729E0,2.889074171E-1,2.933265672E0,3.188664491E0
5.780583000E0,-1.008478712E0,-3.116419762E-1,3.977775731E0,4.115440414E0
5.790543000E0,-6.650092448E-1,-8.119706780E-1,5.084910640E0,5.192094942E0
5.800502000E0,1.281768143E-2,-1.143310754E0,5.578783430E0,5.694747434E0
5.810461000E0,8.534163272E-1,-7.784491754E-1,5.384630143E0,5.507135764E0
5.820420000E0,1.421770659E0,3.949326396E-1,4.333724692E0,4.578053440E0
5.830379000E0,1.897122394E0,1.738405280E0,2.855243935E0,3.843636849E0
5.840338000E0,2.005497320E0,2.901474946E0,1.652207966E0,3.894915599E0
5.850297000E0,1.677373797E0,3.522264476E0,9.663476962E-1,4.019173766E0
5.860256000E0,1.216667583E0,3.399184095E0,9.904949427E-1,3.743769858E0
5.870215000E0,7.625260377E-1,2.577129893E0,1.896315186E0,3.289233304E0
5.880174000E0,5.807647544E-1,1.670390468E0,3.495389503E0,3.917300064E0
5.890133000E0,1.128068233E0,1.251942666E0,4.664140908E0,4.959244780E0
5.900092000E0,2.370277038E0,1.675261783E0,4.835721020E0,5.639939101E0
5.910051000E0,3.777586948E0,2.875639023E0,4.184078948E0,6.328189282E0
5.920010000E0,5.027683940E0,4.121963684E0,2.950295103E0,7.139497994E0
5.929969000E0,5.667000373E0,5.087621993E0,1.600349595E0,7.782024775E0
5.939928000E0,5.518305094E0,5.491611385E0,7.726165777E-1,7.823453400E0
5.949888000E0,4.800574868E0,4.878368272E0,7.442593360E-1,6.884614587E0
5.959847000E0,4.102375512E0,3.966582699E0,1.352434083E0,5.864498367E0
5.969806000E0,3.785636517E0,3.410065178E0,1.608859633E0,5.343034501E0
5.979765000E0,4.077770136E0,3.427712660E0,1.152053511E0,5.450197304E0
5.989724000E0,4.616042882E0,4.010777709E0,1.683466011E-1,6.117395712E0
5.999683000E0,4.955670801E0,4.676013680E0,-1.069502521E0,6.896927770E0
6.009642000E0,5.006088418E0,5.098360405E0,-2.231886308E0,7.485687447E0
6.019601000E0,4.663145127E0,5.193802752E0,-3.037589647E0,7.612322929E0
6.029560000E0,3.785772758E0,4.780544938E0,-3.021949223E0,6.805722767E0
6.039519000E0,2.799308885E0,3.779588742E0,-1.919528047E0,5.079961537E0
6.049478000E0,2.274073384E0,2.622890203E0,-3.746515721E-1,3.491608021E0
6.059437000E0,2.346138563E0,1.834904219E0,6.568121794E-1,3.050023260E0
6.069396000E0,3.056009839E0,1.714098989E0,6.410700130E-1,3.562064323E0
6.079355333E0,3.892303180E0,2.187397183E0,-4.727006078E-1,4.489785779E0
6.089314333E0,4.193149441E0,2.678659776E0,-2.395642844E0,5.522393057E0
6.099273333E0,4.086058272E0,2.910587246E0,-4.122456604E0,6.493230226E0
6.109232333E0,3.674669813E0,2.946311980E0,-5.074704325E0,6.923624520E0
6.119192333E0,3.145107957E0,2.757569706E0,-5.232589672E0,6.698946889E0
6.129151333E0,2.868197272E0,2.340136980E0,-4.686017973E0,5.971730161E0
6.139110333E0,2.799817008E0,1.896399386E0,-3.980211389E0,5.222775949E0
6.149069333E0,2.966581938E0,1.420607940E0,-3.627833031E0,4.896928406E0
6.159028333E0,3.193544537E0,1.128123781E0,-3.708957593E0,5.022724002E0
6.168987333E0,3.246380270E0,1.087713674E0,-4.228906919E0,5.441117498E0
6.178946333E0,3.103791823E0,1.244815494E0,-4.954891952E0,5.977795878E0
6.188905333E0,2.863720059E0,1.349967143E0,-5.500713161E0,6.346743192E0
6.198864333E0,2.549933031E0,1.289423318E0,-5.644410240E0,6.326463302E0
6.208823333E0,2.266821959E0,1.058652427E0,-5.246279758E0,5.812286818E0
6.218782333E0,2.031570640E0,6.618387383E-1,-4.509723544E0,4.990282179E0
6.228741333E0,1.899593720E0,1.281200963E-1,-3.752439535E0,4.207811013E0
6.238700333E0,1.815658693E0,-3.730055809E-1,-3.076423638E0,3.591675383E0
6.248659333E0,1.679966745E0,-6.943118352E-1,-2.687277111E0,3.244351315E0
6.258618333E0,1.604897267E0,-8.432819331E-1,-2.663853165E0,3.222255939E0
6.268577333E0,1.526036454E0,-7.939495593E-1,-2.843160664E0,3.323056684E0
6.278537333E0,1.390070856E0,-7.118260002E-1,-2.976520450E0,3.361349019E0
6.288496333E0,1.312261080E0,-8.188154286E-1,-2.948999653E0,3.330028048E0
6.298455333E0,1.214990602E0,-1.145833243E0,-2.660977796E0,3.141645877E0
6.308414333E0,1.244183410E0,-1.568286388E0,-2.144366353E0,2.933568068E0
6.318373333E0,1.550743279E0,-2.073892787E0,-1.606316094E0,3.047308222E0
6.328332333E0,2.035447051E0,-2.253478906E0,-1.202021185E0,3.265894488E0
6.338291333E0,2.540025802E0,-2.031380020E0,-1.220208072E0,3.473779440E0
6.348250333E0,2.921292329E0,-1.666737712E0,-1.637661555E0,3.740841996E0
6.358209333E0,2.926870573E0,-1.410960619E0,-2.166247804E0,3.905126216E0
6.368168333E0,2.678148730E0,-1.440742827E0,-2.498966361E0,3.936121617E0
6.378127333E0,2.279163531E0,-1.726176413E0,-2.404114290E0,3.735510264E0
6.388086333E0,1.817554653E0,-2.155380753E0,-1.908009033E0,3.404360377E0
6.398045333E0,1.516275551E0,-2.658698552E0,-1.343464454E0,3.342553855E0
6.408004333E0,1.463327405E0,-3.062457563E0,-9.421066019E-1,3.522433572E0
6.417963333E0,1.586724413E0,-3.289691473E0,-6.681575319E-1,3.712977086E0
6.427922333E0,1.774644569E0,-3.331321895E0,-4.841056019E-1,3.805447036E0
6.437881333E0,1.815603145E0,-3.174069216E0,-3.287889361E-1,3.671407404E0
6.447841333E0,1.753879936E0,-3.070462986E0,-2.458128530E-1,3.544610238E0
6.457800333E0,1.591191978E0,-3.136542955E0,-8.007177114E-2,3.517983102E0
6.467759333E0,1.295166161E0,-3.323783664E0,1.720256692E-1,3.571356333E0
6.477718333E0,9.180476484E-1,-3.642901306E0,5.153712487E-1,3.791984827E0
6.487677333E0,6.467768955E-1,-3.941853070E0,9.225786558E-1,4.099716740E0
6.497636333E0,4.948969308E-1,-4.169633110E0,1.214125506E0,4.370911116E0
6.507595333E0,4.418840637E-1,-4.242458426E0,1.352489632E0,4.474700351E0
6.517554333E0,3.360049850E-1,-4.214628019E0,1.375598413E0,4.446151108E0
6.527513333E0,2.371584622E-1,-4.125955578E0,1.374599124E0,4.355373270E0
6.537472333E0,1.612599950E-1,-4.006512165E0,1.291973289E0,4.212759131E0
