"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.248166458E0,1.438712089E0,-3.004231575E0,1.693435514E1,1.725884364E1
3.258125458E0,1.085028048E0,-3.739462225E0,1.652335201E1,1.697592487E1
3.268084458E0,6.501618487E-1,-4.401909658E0,1.575249603E1,1.636889276E1
3.278043458E0,3.939754504E-1,-5.008059515E0,1.500553177E1,1.582409115E1
3.288002458E0,1.217021924E-1,-5.675851303E0,1.431486802E1,1.539953070E1
3.297961458E0,-1.796089232E-2,-6.401356865E0,1.373986686E1,1.515789015E1
3.307920458E0,1.275423914E-1,-7.001834337E0,1.315729006E1,1.490490633E1
3.317879458E0,3.558100891E-1,-7.422826847E0,1.242230206E1,1.447544638E1
3.327838458E0,5.008578748E-1,-7.933097570E0,1.155954306E1,1.402882502E1
3.337797458E0,6.451045918E-1,-8.475344376E0,1.044491874E1,1.346640077E1
3.347756458E0,9.521231747E-1,-8.418991835E0,9.147219860E0,1.246826344E1
3.357715458E0,1.199498988E0,-8.809078302E0,7.786759889E0,1.181830309E1
3.367674458E0,7.756775951E-1,-9.534050013E0,6.402546188E0,1.151053357E1
3.377633458E0,-2.970590204E-1,-9.548677408E0,4.711780513E0,1.065205895E1
3.387592458E0,-1.128539518E0,-9.559578956E0,2.453453389E0,9.933709518E0
3.397551458E0,-1.099018096E0,-1.009466585E1,-3.546698821E-1,1.016050737E1
3.407510458E0,-7.010489970E-1,-9.834871716E0,-3.284439797E0,1.039248364E1
3.417469458E0,-2.039298320E-1,-9.342968268E0,-5.530456778E0,1.085903290E1
3.427428458E0,2.563039273E-1,-8.881808310E0,-7.350196828E0,1.153159156E1
3.437387458E0,4.116509986E-1,-7.786986176E0,-8.704684453E0,1.168666512E1
3.447346458E0,1.035267658E0,-7.325281257E0,-9.929315944E0,1.238236002E1
3.457305458E0,1.700972575E0,-7.330818570E0,-1.132974163E1,1.360136957E1
3.467264458E0,2.446565076E0,-7.594996358E0,-1.251147327E1,1.483936029E1
3.477223458E0,3.447217217E0,-8.586611043E0,-1.307506651E1,1.601782008E1
3.487182458E0,3.963218211E0,-9.513460797E0,-1.301711359E1,1.660296001E1
3.497141458E0,4.481436469E0,-1.042116267E1,-1.264460970E1,1.698734996E1
3.507100458E0,5.000971520E0,-1.137832732E1,-1.253922767E1,1.765526208E1
3.517058458E0,5.028009630E0,-1.201089548E1,-1.310081414E1,1.847089121E1
3.527017458E0,4.891340320E0,-1.226051896E1,-1.382771309E1,1.911677757E1
3.536976458E0,4.531149496E0,-1.225358884E1,-1.438168064E1,1.942973220E1
3.546935458E0,3.723581187E0,-1.206845430E1,-1.486068455E1,1.950263037E1
3.556894458E0,2.834736580E0,-1.172275873E1,-1.525616799E1,1.944760822E1
3.566853458E0,1.989249077E0,-1.087368103E1,-1.517764574E1,1.877644751E1
3.576812458E0,1.477663316E0,-9.933129498E0,-1.443290342E1,1.758292500E1
3.586771458E0,1.395664887E0,-9.305668879E0,-1.313602724E1,1.615854466E1
3.596730458E0,1.272789744E0,-9.221049728E0,-1.151938672E1,1.481026746E1
3.606689458E0,6.731507617E-1,-8.789414116E0,-9.807465817E0,1.318686158E1
3.616648458E0,7.977707148E-2,-8.364593434E0,-7.892465268E0,1.150059980E1
3.626607458E0,-4.629182160E-2,-8.131425769E0,-5.797403222E0,9.986596622E0
3.636566458E0,4.297469616E-1,-7.444794837E0,-3.553559943E0,8.260595674E0
3.646525458E0,8.628566569E-1,-6.587751482E0,-1.224323927E0,6.755883382E0
3.656484458E0,1.576197086E0,-5.640528858E0,-8.048052076E-1,5.911655815E0
3.666443458E0,1.710081952E0,-4.872050063E0,-8.942190751E-1,5.240312954E0
3.676402458E0,1.464304183E0,-4.726821306E0,-1.049855876E0,5.058579223E0
3.686361458E0,8.556008470E-1,-5.190648764E0,-1.104327952E0,5.375353721E0
3.696320458E0,-3.168021441E-2,-5.554805753E0,-8.344596541E-1,5.617222935E0
3.706279458E0,-4.349334419E-1,-5.939944307E0,-1.461225039E-1,5.957638563E0
3.716238458E0,-2.098524767E-1,-6.219002674E0,8.694031996E-1,6.282984501E0
3.726197458E0,3.628513062E-1,-5.988811827E0,2.094413005E0,6.354848071E0
3.736156458E0,1.119372253E0,-5.617539361E0,3.224770423E0,6.573346711E0
3.746115458E0,1.836199377E0,-5.412209120E0,4.207954007E0,7.097218655E0
3.756074458E0,2.628259701E0,-5.410301174E0,5.031601574E0,7.841946331E0
3.766033458E0,3.235760264E0,-5.567773123E0,5.672165219E0,8.581590780E0
3.775992458E0,3.104095586E0,-6.121498598E0,6.097557174E0,9.180869130E0
3.785951458E0,2.227657017E0,-6.982691138E0,6.436206270E0,9.754239204E0
3.795910458E0,1.022872145E0,-7.953226610E0,6.912050341E0,1.058661990E1
3.805869458E0,-1.488478911E-1,-8.605091752E0,7.549119689E0,1.144809887E1
3.815828458E0,-1.231648734E0,-9.053459172E0,8.366823562E0,1.238893935E1
3.825787458E0,-2.097960511E0,-9.317532880E0,9.273069482E0,1.331193731E1
3.835746458E0,-2.645399060E0,-9.035918695E0,1.022342738E1,1.389836071E1
3.845705458E0,-2.885407966E0,-7.992723967E0,1.116606754E1,1.403175969E1
3.855664458E0,-2.714686226E0,-6.720914801E0,1.211278555E1,1.411594102E1
3.865623458E0,-2.233943358E0,-5.463756419E0,1.298531877E1,1.426399806E1
3.875582458E0,-1.736851090E0,-4.491265054E0,1.365604235E1,1.448017977E1
3.885541458E0,-1.512834903E0,-3.848362523E0,1.409171020E1,1.468587280E1
3.895500458E0,-1.563192878E0,-3.493562248E0,1.440215291E1,1.490203200E1
3.905459458E0,-1.736679182E0,-3.355530244E0,1.444955278E1,1.493536787E1
3.915418458E0,-2.020232304E0,-3.315797829E0,1.408239442E1,1.460786385E1
3.925377458E0,-2.205013674E0,-3.378021852E0,1.346386425E1,1.405520393E1
3.935336458E0,-2.241303248E0,-3.681932932E0,1.260958370E1,1.332597732E1
3.945295458E0,-2.173216515E0,-4.189864768E0,1.162672756E1,1.254825210E1
3.955254458E0,-2.083905559E0,-4.742511724E0,1.091449109E1,1.208139874E1
3.965213458E0,-1.986395051E0,-5.150268477E0,1.057892055E1,1.193250145E1
3.975172458E0,-1.848066301E0,-5.660465525E0,1.041616214E1,1.199802703E1
3.985131458E0,-1.605474095E0,-6.175370750E0,1.028108210E1,1.210014050E1
3.995090458E0,-1.012857619E0,-6.780094471E0,1.001483498E1,1.213641138E1
4.005049458E0,-4.243546593E-1,-7.413199407E0,9.607662950E0,1.214260226E1
4.015008458E0,1.397817832E-1,-8.137468867E0,9.283292170E0,1.234574631E1
4.024967458E0,7.447358841E-1,-8.540765364E0,8.936019600E0,1.238352740E1
4.034926458E0,1.121597119E0,-9.096702840E0,8.387600473E0,1.242416292E1
4.044885458E0,1.351154128E0,-9.945077698E0,7.618148409E0,1.260025290E1
4.054844458E0,1.414650212E0,-1.071449293E1,6.611329209E0,1.266930416E1
4.064803458E0,1.351941748E0,-1.149999033E1,5.481426120E0,1.281107164E1
4.074762458E0,1.069553976E0,-1.195568490E1,4.418529492E0,1.279084634E1
4.084721458E0,6.508886576E-1,-1.242682430E1,3.415154010E0,1.290398757E1
4.094680458E0,-5.571460962E-2,-1.302760349E1,1.815382705E0,1.315359917E1
4.104639458E0,-3.905361181E-1,-1.343087426E1,-7.295652831E-1,1.345634301E1
4.114598458E0,6.925225872E-1,-1.344956430E1,-3.979444527E0,1.404301770E1
4.124557458E0,2.545946692E0,-1.301476300E1,-7.365214816E0,1.516945253E1
4.134516458E0,3.823079163E0,-1.134694063E1,-1.008656161E1,1.565591649E1
4.144475458E0,4.903436455E0,-9.656698869E0,-1.212635460E1,1.625865917E1
4.154434458E0,6.090777912E0,-8.854681322E0,-1.401724006E1,1.766312475E1
4.164393458E0,7.166597764E0,-8.177849153E0,-1.612854333E1,1.945166446E1
4.174352458E0,7.995100275E0,-8.181144644E0,-1.815205651E1,2.145576640E1
4.184311458E0,8.134863932E0,-8.658123659E0,-1.958937579E1,2.291031996E1
4.194270458E0,7.844792919E0,-8.591346703E0,-2.008238378E1,2.320892398E1
4.204229458E0,7.586966962E0,-8.576337485E0,-1.962522273E1,2.272146561E1
4.214188458E0,7.235288515E0,-8.445738169E0,-1.870367816E1,2.176022678E1
4.224147458E0,7.007101509E0,-8.541334298E0,-1.731504981E1,2.053934792E1
4.234106208E0,6.728153070E0,-8.833477564E0,-1.566530118E1,1.920156324E1
4.244065208E0,5.689913857E0,-9.133649642E0,-1.380199002E1,1.750124578E1
4.254024208E0,4.413058544E0,-9.198673604E0,-1.222372828E1,1.592200411E1
4.263983208E0,3.277512892E0,-8.905646238E0,-1.069162914E1,1.429557832E1
4.273942208E0,2.209192094E0,-8.510507192E0,-9.015112547E0,1.259291533E1
4.283901208E0,1.406590995E0,-8.307411758E0,-7.392153524E0,1.120872526E1
4.293860208E0,8.248737288E-1,-8.043618132E0,-5.826352787E0,9.966272930E0
4.303819208E0,5.446096659E-1,-7.723504125E0,-4.379273332E0,8.895344320E0
4.313778208E0,6.061714911E-1,-7.104756442E0,-3.146572684E0,7.793967387E0
4.323737208E0,1.033069105E0,-6.465686177E0,-2.066047285E0,6.865921708E0
4.333696208E0,1.463687886E0,-6.075856987E0,-1.184667818E0,6.360963622E0
4.343655208E0,1.371113598E0,-5.564894539E0,-7.938992733E-1,5.786041807E0
4.353614208E0,1.132569419E0,-5.175964651E0,-6.757659289E-1,5.341346567E0
4.363573208E0,8.234101707E-1,-5.289095995E0,-5.554422176E-1,5.381547808E0
4.373532208E0,5.415188277E-1,-4.922504225E0,-2.445054156E-1,4.958232889E0
4.383491208E0,6.939680189E-1,-4.444974986E0,4.774321747E-1,4.524083965E0
4.393450208E0,1.044707987E0,-4.095800902E0,1.199919403E0,4.393951113E0
4.403409208E0,1.377637337E0,-3.910467847E0,1.868808714E0,4.547756527E0
4.413368208E0,1.553355523E0,-4.073154928E0,2.516966137E0,5.033748403E0
4.423327208E0,1.582340755E0,-4.469633279E0,3.105169135E0,5.667759634E0
4.433286208E0,1.413965503E0,-4.839752382E0,3.651292060E0,6.225306039E0
4.443245208E0,9.977109915E-1,-5.219262114E0,4.205037416E0,6.776316396E0
4.453204208E0,3.825722104E-1,-5.850249188E0,4.768792035E0,7.557324562E0
4.463163208E0,-4.686192513E-2,-6.060374730E0,5.402229093E0,8.118769431E0
4.473122208E0,-1.069695479E-1,-5.812276785E0,6.124703457E0,8.444287794E0
4.483081208E0,6.933803737E-2,-5.707002929E0,6.983026183E0,9.018721909E0
4.493040208E0,7.549340129E-2,-5.649511351E0,8.255991928E0,1.000420314E1
4.502999208E0,4.673620999E-2,-5.538196152E0,9.137473721E0,1.068490650E1
4.512958208E0,2.642385989E-1,-5.362887272E0,1.012013164E1,1.145632779E1
4.522917208E0,5.031821430E-1,-5.589209601E0,1.127726989E1,1.259639918E1
4.532876208E0,5.156986928E-1,-5.501644623E0,1.240248234E1,1.357776149E1
4.542835208E0,3.517825270E-1,-5.065797261E0,1.347409103E1,1.439920768E1
4.552794208E0,1.512563592E-1,-4.304213794E0,1.445814819E1,1.508599297E1
4.562753208E0,-9.600952685E-2,-3.332683126E0,1.516191906E1,1.552416775E1
4.572712208E0,-4.015598738E-1,-2.714381002E0,1.544636506E1,1.568819008E1
4.582671208E0,-7.128872699E-1,-2.469718296E0,1.520692859E1,1.542265846E1
4.592630208E0,-9.946528977E-1,-2.579084033E0,1.454410694E1,1.480446066E1
4.602589208E0,-1.197941290E0,-3.083129809E0,1.366608903E1,1.406068072E1
4.612548208E0,-1.325208278E0,-3.600604302E0,1.269856897E1,1.326552608E1
4.622507208E0,-1.441733930E0,-4.028488925E0,1.187154113E1,1.261906528E1
4.632466208E0,-1.596264145E0,-4.579276174E0,1.124406706E1,1.224527964E1
4.642425208E0,-1.406739514E0,-5.116076884E0,1.091026238E1,1.213206429E1
4.652384208E0,-1.079681938E0,-5.487003779E0,1.059121140E1,1.197692291E1
4.662343208E0,-7.358598107E-1,-5.889532537E0,9.994334643E0,1.162388954E1
4.672302208E0,-4.998018676E-1,-6.423775674E0,9.021393626E0,1.108603801E1
4.682261208E0,-1.036126614E-1,-7.028354968E0,8.046607813E0,1.068440014E1
4.692220208E0,5.368030483E-1,-7.106190180E0,7.023686551E0,1.000591171E1
4.702178208E0,9.407374763E-1,-7.671966766E0,6.070456499E0,9.828250260E0
4.712138208E0,9.351112854E-1,-8.620727792E0,5.398825428E0,1.021463151E1
4.722097208E0,7.508894938E-1,-9.549222953E0,4.953997328E0,1.078395028E1
4.732056208E0,3.337462056E-1,-1.045574779E1,4.569877360E0,1.141568339E1
4.742014208E0,-3.183604270E-1,-1.091969745E1,3.725628590E0,1.154215986E1
4.751973208E0,-8.365874559E-1,-1.093218944E1,2.188348232E0,1.118040753E1
4.761932208E0,-2.394230157E-1,-1.113174790E1,-1.893281651E-1,1.113593192E1
4.771891208E0,6.937633663E-1,-1.153607935E1,-2.876514351E0,1.190952431E1
4.781850208E0,1.842647687E0,-1.185486253E1,-5.765553439E0,1.331069955E1
4.791809208E0,2.976811641E0,-1.152278863E1,-8.552287302E0,1.465529541E1
4.801768208E0,3.478601562E0,-1.054747890E1,-1.072307781E1,1.543808206E1
4.811727208E0,4.046842166E0,-9.589902032E0,-1.261275640E1,1.635312743E1
4.821686208E0,4.839505337E0,-8.945641778E0,-1.463390614E1,1.782123810E1
4.831645208E0,5.696589038E0,-8.820328930E0,-1.666545923E1,1.969738207E1
4.841604208E0,6.484148760E0,-8.842882810E0,-1.824859053E1,2.128971155E1
4.851563208E0,7.013912346E0,-9.180422689E0,-1.908068206E1,2.230577403E1
4.861522208E0,7.030860500E0,-9.480997640E0,-1.907212876E1,2.242918659E1
4.871481208E0,6.636822485E0,-9.347592831E0,-1.835583665E1,2.164166453E1
4.881440208E0,6.137455065E0,-9.225598862E0,-1.736436990E1,2.059857692E1
4.891399208E0,5.643967021E0,-8.822100636E0,-1.634649713E1,1.941370113E1
4.901358208E0,5.056391430E0,-8.463106738E0,-1.521563860E1,1.813027656E1
4.911317208E0,4.315045761E0,-8.419181285E0,-1.398723566E1,1.688623685E1
4.921276208E0,3.380991653E0,-8.304608603E0,-1.275938820E1,1.559485863E1
4.931235208E0,2.481209829E0,-8.340468407E0,-1.122177514E1,1.420028354E1
4.941194208E0,1.933056750E0,-8.364760079E0,-9.271188433E0,1.263569763E1
4.951153208E0,1.725698111E0,-8.278692573E0,-7.310462658E0,1.117844573E1
4.961112208E0,1.163860794E0,-8.183146146E0,-5.681319619E0,1.002974802E1
4.971071208E0,5.689878774E-1,-8.253128546E0,-4.279594678E0,9.314118778E0
4.981030208E0,2.207674742E-2,-8.201895243E0,-2.992824826E0,8.730897628E0
4.990989208E0,-5.629991591E-1,-7.846088077E0,-1.856264098E0,8.082312947E0
5.000948208E0,-9.938997763E-1,-7.224779899E0,-8.891510010E-1,7.346827265E0
5.010907208E0,-1.223298910E0,-6.333889351E0,-2.065499693E-2,6.450972110E0
5.020866208E0,-1.109379362E0,-5.315799644E0,7.730542418E-1,5.485076233E0
5.030825208E0,-8.920968282E-1,-4.403728727E0,1.398436760E0,4.705771863E0
5.040784208E0,-5.059794509E-1,-4.609860036E0,1.596748295E0,4.904735454E0
5.050743208E0,-8.286796814E-1,-5.292766292E0,1.944756444E0,5.699312473E0
5.060702208E0,-1.461691647E0,-5.715515306E0,2.344187347E0,6.348139255E0
5.070661208E0,-1.674236766E0,-6.072536353E0,3.143064939E0,7.039717589E0
5.080620208E0,-1.234103395E0,-6.079890981E0,4.287652726E0,7.541356074E0
5.090579208E0,-7.999271679E-1,-5.641570247E0,6.089154140E0,8.339364273E0
5.100538208E0,-4.291856289E-3,-4.862924606E0,7.286027144E0,8.759808542E0
5.110497208E0,1.025023921E0,-3.904324470E0,7.871583692E0,8.846256464E0
5.120456208E0,1.666136034E0,-3.707297276E0,8.386327534E0,9.319364350E0
5.130415208E0,1.655788216E0,-4.498126761E0,8.632743235E0,9.874159951E0
5.140374208E0,1.034884080E0,-4.844226087E0,8.878500540E0,1.016687185E1
5.150333208E0,3.950121617E-1,-4.974365519E0,9.292132575E0,1.054723067E1
5.160292208E0,-4.125444531E-2,-4.910526204E0,9.885031471E0,1.103760919E1
5.170251208E0,-5.671623766E-2,-4.632578807E0,1.066059680E1,1.162378283E1
5.180210208E0,4.513091540E-1,-4.027632600E0,1.167377894E1,1.235729012E1
5.190169208E0,8.883224505E-1,-3.537894376E0,1.254493689E1,1.306450362E1
5.200128208E0,1.030719109E0,-3.300008885E0,1.317198294E1,1.361813405E1
5.210087208E0,9.807838869E-1,-2.970865315E0,1.362532225E1,1.397989213E1
5.220046208E0,7.603502887E-1,-2.579968424E0,1.377817782E1,1.403825323E1
5.230005333E0,3.901525408E-1,-2.175093471E0,1.371046238E1,1.388740542E1
5.239964333E0,2.023545921E-2,-1.964816779E0,1.343087894E1,1.357385072E1
5.249923333E0,-2.339552844E-1,-2.052151377E0,1.301842102E1,1.318124980E1
5.259882333E0,-4.026135421E-1,-2.288600645E0,1.239191292E1,1.260790610E1
5.269841333E0,-5.022208607E-1,-2.659784672E0,1.160518759E1,1.191667149E1
5.279800333E0,-4.927150422E-1,-3.142303632E0,1.099966982E1,1.145030901E1
5.289759333E0,-5.093024236E-1,-3.362865284E0,1.062773077E1,1.115871468E1
5.299718333E0,-5.121576190E-1,-3.698696607E0,1.039684527E1,1.104703823E1
5.309677333E0,-5.202583516E-1,-4.207690005E0,1.030149122E1,1.113984045E1
5.319636333E0,-5.738895983E-1,-5.041697962E0,1.029352030E1,1.147626366E1
5.329595333E0,-6.527258527E-1,-6.084756449E0,1.040153240E1,1.206823054E1
5.339554333E0,-5.317773664E-1,-7.117274746E0,1.058443915E1,1.276592101E1
5.349513333E0,-3.149076462E-1,-8.135705931E0,1.068204205E1,1.343111686E1
5.359472333E0,-1.441695338E-1,-9.027620326E0,1.032475846E1,1.371566079E1
5.369431333E0,-1.452524382E-1,-9.775390331E0,9.333107523E0,1.351614777E1
5.379390333E0,-9.750992239E-2,-1.064008477E1,7.989524955E0,1.330614223E1
5.389349333E0,5.628705204E-2,-1.135902566E1,6.473441924E0,1.307425266E1
5.399308333E0,1.363178927E-1,-1.149354436E1,4.545390975E0,1.236044998E1
5.409267333E0,6.268489999E-1,-1.156159192E1,2.058285398E0,1.176009720E1
5.419226333E0,1.721561791E0,-1.210740144E1,-8.470147955E-1,1.225848190E1
5.429185333E0,2.705073404E0,-1.264589608E1,-3.973651983E0,1.352871095E1
5.439144333E0,3.750457914E0,-1.283914305E1,-7.490900717E0,1.533046387E1
5.449103333E0,4.521279981E0,-1.206737023E1,-1.103883330E1,1.696818309E1
5.459062333E0,5.227467511E0,-1.124731110E1,-1.429685274E1,1.892692320E1
5.469021333E0,6.081586674E0,-1.083754641E1,-1.727671312E1,2.128198593E1
5.478980333E0,6.936141454E0,-1.071099629E1,-1.956894679E1,2.336191727E1
5.488939333E0,6.875293574E0,-1.037800321E1,-2.092049327E1,2.434419132E1
5.498898333E0,6.463753088E0,-1.041016055E1,-2.106467859E1,2.436949385E1
5.508857333E0,6.077536892E0,-1.058680962E1,-2.034779592E1,2.372867024E1
5.518816333E0,5.599994205E0,-1.038436381E1,-1.918638452E1,2.252359425E1
5.528775333E0,5.221261277E0,-1.015977342E1,-1.788800210E1,2.122411799E1
5.538734333E0,4.641650178E0,-9.763720458E0,-1.653261517E1,1.975354444E1
5.548693333E0,3.793896294E0,-9.338058361E0,-1.493700241E1,1.801962885E1
5.558652333E0,3.028502197E0,-9.069306881E0,-1.323913236E1,1.633091481E1
5.568611333E0,2.321352800E0,-8.695256987E0,-1.130525116E1,1.445008224E1
5.578570333E0,1.695399009E0,-8.173687690E0,-9.481447876E0,1.263255327E1
5.588529333E0,1.130277895E0,-8.013202670E0,-7.714538004E0,1.118047592E1
5.598488333E0,5.237514782E-1,-7.706890431E0,-5.831538683E0,9.678704414E0
5.608447333E0,7.171434581E-2,-7.353964189E0,-3.933010325E0,8.339934200E0
5.618406333E0,-2.727527297E-1,-6.819280756E0,-2.288753403E0,7.198289812E0
5.628365333E0,-3.853806281E-1,-6.047703813E0,-1.159307713E0,6.169864992E0
5.638324333E0,-4.071071273E-1,-5.362163971E0,-4.570512660E-1,5.396983836E0
5.648283333E0,-3.960506272E-1,-5.098173879E0,-2.148486301E-2,5.113579431E0
5.658242333E0,-2.664348131E-1,-4.670851758E0,1.282228611E-1,4.680201358E0
5.668201333E0,2.002495944E-2,-4.124192643E0,8.826605916E-2,4.125185675E0
5.678160333E0,-1.513844132E-1,-4.572234080E0,1.784172606E-1,4.578217387E0
5.688119333E0,-6.576562250E-1,-4.288508758E0,3.753321880E-1,4.354847107E0
5.698078333E0,-7.537014198E-1,-3.772597227E0,6.734837607E-1,3.905654368E0
5.708036333E0,-5.544277257E-1,-3.435575411E0,1.166690261E0,3.670386175E0
5.717995333E0,-2.591971296E-1,-2.896427629E0,1.785557812E0,3.412432104E0
5.727954333E0,1.658743984E-1,-2.399983817E0,2.379944825E0,3.384017436E0
5.737913333E0,4.223566657E-1,-2.412395410E0,2.965411910E0,3.845998513E0
5.747872333E0,2.648964107E-1,-2.925476596E0,3.487855951E0,4.560013438E0
5.757831333E0,-7.135123372E-2,-3.247379559E0,3.948568597E0,5.112901228E0
5.767790333E0,-4.331301606E-1,-3.663120977E0,4.516353702E0,5.831252678E0
5.777749333E0,-5.149748075E-1,-3.895018919E0,5.231690955E0,6.542702934E0
5.787708333E0,-1.274049819E-1,-4.131918569E0,6.145599652E0,7.406576684E0
5.797667333E0,1.583396763E-1,-4.426949775E0,7.063771554E0,8.337854899E0
5.807626333E0,3.533665377E-1,-4.248982165E0,7.800057626E0,8.889297853E0
5.817585333E0,5.159366745E-1,-4.028182239E0,8.524727036E0,9.442638076E0
5.827544333E0,5.595136338E-1,-4.075485044E0,9.368484347E0,1.023186849E1
5.837503333E0,5.561047071E-1,-4.147805746E0,1.028923779E1,1.110774322E1
5.847462333E0,5.216488194E-1,-4.053409466E0,1.118518092E1,1.190842215E1
5.857421333E0,4.422746211E-1,-3.991998206E0,1.203978657E1,1.269204937E1
5.867380333E0,2.067873663E-1,-3.928519956E0,1.285552110E1,1.344397459E1
5.877339333E0,-8.027408481E-2,-3.490876622E0,1.350774176E1,1.395176515E1
5.887298333E0,-3.974393409E-1,-2.976031038E0,1.393630290E1,1.425606037E1
5.897257333E0,-7.781129605E-1,-2.559713961E0,1.404660010E1,1.429911080E1
5.907216333E0,-1.039479992E0,-2.352855552E0,1.382324582E1,1.406053245E1
5.917175333E0,-1.083175065E0,-2.403344505E0,1.331884862E1,1.357722585E1
5.927134333E0,-1.046622366E0,-2.547900539E0,1.253522115E1,1.283428942E1
5.937093333E0,-9.613799018E-1,-2.885460591E0,1.161750534E1,1.200902013E1
5.947052333E0,-8.951929289E-1,-3.300852054E0,1.077814455E1,1.130775816E1
5.957011333E0,-8.775173807E-1,-3.628587614E0,1.014812460E1,1.081300688E1
5.966970333E0,-8.071110570E-1,-3.956005670E0,9.733504971E0,1.053767186E1
5.976929333E0,-8.611235422E-1,-4.313318494E0,9.354577914E0,1.033703914E1
5.986888333E0,-7.267907792E-1,-4.585585905E0,8.903170527E0,1.004102925E1
5.996847333E0,-2.463332552E-1,-5.082135551E0,8.412235962E0,9.831301832E0
6.006806333E0,3.351056832E-1,-5.732810200E0,7.874722477E0,9.746212737E0
6.016765333E0,8.151042008E-1,-6.312375106E0,7.284264793E0,9.673209804E0
6.026724333E0,9.682725996E-1,-7.061582356E0,6.666700003E0,9.759527966E0
6.036683333E0,1.003765783E0,-7.678123884E0,5.937187344E0,9.757629102E0
6.046642333E0,1.069175076E0,-8.368298814E0,5.051781485E0,9.833211915E0
6.056601333E0,1.275401695E0,-9.158650582E0,4.062311559E0,1.009999531E1
6.066560333E0,1.207536571E0,-1.032662957E1,2.953077793E0,1.080824182E1
6.076519333E0,5.494342035E-1,-1.138961128E1,1.602072769E0,1.151484955E1
6.086478333E0,-3.059140438E-1,-1.178276753E1,-1.582025591E-1,1.178779972E1
6.096437333E0,-5.285935575E-1,-1.196742143E1,-2.452589170E0,1.222758277E1
6.106396333E0,1.158660865E-1,-1.252933067E1,-5.230091157E0,1.357760677E1
6.116355333E0,1.498476480E0,-1.275392339E1,-8.148348781E0,1.520866797E1
6.126314333E0,2.549774864E0,-1.274206992E1,-1.034981729E1,1.661265829E1
6.136273333E0,2.845082644E0,-1.172952045E1,-1.199345090E1,1.701525814E1
6.146232333E0,3.322668600E0,-1.087428213E1,-1.340671590E1,1.757925396E1
6.156191333E0,4.134220617E0,-1.091633764E1,-1.517119509E1,1.914218817E1
6.166150333E0,4.480820757E0,-1.129692823E1,-1.741785789E1,2.123864675E1
6.176109333E0,4.340450159E0,-1.077987532E1,-1.949858841E1,2.269890239E1
6.186068333E0,4.119048847E0,-1.024001827E1,-2.068964519E1,2.344964724E1
6.196027333E0,3.740237566E0,-9.443167909E0,-2.086370277E1,2.320467389E1
6.205986333E0,3.312357035E0,-8.391427476E0,-2.034532605E1,2.225578703E1
6.215945333E0,2.868182654E0,-7.812949567E0,-1.954103569E1,2.123960283E1
6.225904333E0,2.108948014E0,-7.672539209E0,-1.835240434E1,2.000315637E1
6.235863708E0,1.229973507E0,-7.786280417E0,-1.676251483E1,1.852352291E1
6.245822708E0,3.465200329E-1,-7.821228640E0,-1.472561270E1,1.667739077E1
6.255781708E0,-2.673387927E-1,-8.012851837E0,-1.232122476E1,1.469999470E1
6.265740708E0,-6.298527145E-1,-8.287906616E0,-9.802338978E0,1.285192437E1
6.275699708E0,-8.488461435E-1,-8.789921070E0,-7.268098412E0,1.143715466E1
6.285658708E0,-8.443484652E-1,-8.826111242E0,-4.832003360E0,1.009759479E1
6.295617708E0,-6.421973562E-1,-8.244576994E0,-2.766001976E0,8.719875812E0
6.305576708E0,-3.492606229E-1,-7.808635492E0,-1.183990711E0,7.905605937E0
6.315535708E0,-4.775994051E-1,-7.277318301E0,-1.625698444E-1,7.294785247E0
6.325494708E0,-6.400935280E-1,-6.590103816E0,4.432467207E-1,6.635936685E0
6.335453708E0,-7.209441483E-1,-6.127542865E0,7.982721135E-1,6.221236244E0
6.345412708E0,-6.520089841E-1,-5.662041349E0,1.093239877E0,5.803361215E0
6.355371708E0,-5.009596163E-1,-6.133153853E0,1.367918387E0,6.303787547E0
6.365330708E0,-7.402803057E-1,-6.516993155E0,1.602012543E0,6.751715257E0
6.375289708E0,-7.607742119E-1,-6.026504148E0,1.929152564E0,6.373316191E0
6.385248708E0,-1.124729472E-1,-5.687380843E0,2.703188846E0,6.298109316E0
6.395207708E0,6.424207199E-1,-5.405271399E0,3.647167434E0,6.552212876E0
6.405166708E0,1.240037150E0,-4.896063408E0,4.550861630E0,6.798490318E0
6.415125708E0,1.757630925E0,-4.334419926E0,5.360156037E0,7.113911393E0
6.425084708E0,2.103039987E0,-4.709566172E0,6.027655465E0,7.933184803E0
6.435043708E0,2.059945423E0,-5.542768090E0,6.587077298E0,8.851849557E0
6.445002708E0,1.785367193E0,-6.097110447E0,6.953756191E0,9.418971121E0
6.454961708E0,1.617930418E0,-6.618705472E0,7.288180674E0,9.977100706E0
6.464920708E0,1.559796231E0,-6.925599509E0,8.191704715E0,1.083978408E1
6.474879708E0,1.443903247E0,-6.500801046E0,1.004117318E1,1.204866921E1
6.484838708E0,1.399537498E0,-6.278247832E0,1.098183581E1,1.272697210E1
6.494797708E0,1.258488039E0,-5.602485119E0,1.230311944E1,1.357712707E1
6.504756708E0,1.238475943E0,-5.147278211E0,1.330695773E1,1.432143218E1
