"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.244351958E0,1.402422661E0,-2.742548794E0,1.270971259E-1,3.082939650E0
3.254310958E0,1.395079727E0,-2.806799169E0,1.840340960E-1,3.139783045E0
3.264269958E0,1.389693418E0,-2.685917925E0,1.722542953E-1,3.029038534E0
3.274228958E0,1.365825230E0,-2.589058213E0,3.926580727E-2,2.927497702E0
3.284187958E0,1.258070255E0,-2.497601913E0,-3.253156900E-2,2.796750684E0
3.294147167E0,1.197343851E0,-2.376541160E0,-1.892392874E-2,2.661191143E0
3.304106167E0,1.216764793E0,-2.318479478E0,2.958252579E-2,2.618537527E0
3.314065167E0,1.225649783E0,-2.375996785E0,1.544413376E-1,2.677952621E0
3.324024167E0,1.219196065E0,-2.461598852E0,3.075158885E-1,2.764140730E0
3.333983167E0,1.194461904E0,-2.575535942E0,4.538167325E-1,2.875078131E0
3.343942167E0,1.014079102E0,-2.576262751E0,6.108805463E-1,2.835253292E0
3.353901167E0,7.387267005E-1,-2.399595562E0,7.662255710E-1,2.625048119E0
3.363860167E0,5.692919326E-1,-2.285007092E0,8.985065460E-1,2.520449311E0
3.373819167E0,4.731859267E-1,-2.256125940E0,9.972057921E-1,2.511658530E0
3.383778167E0,3.613055947E-1,-2.322602935E0,1.066913958E0,2.581342968E0
3.393737167E0,3.343104619E-1,-2.389933038E0,1.165430771E0,2.679882888E0
3.403696167E0,5.295650724E-1,-2.462948390E0,1.132436687E0,2.762058433E0
3.413655167E0,7.738776760E-1,-2.461170836E0,8.505409589E-1,2.716554521E0
3.423614167E0,8.327762407E-1,-2.495097551E0,5.774932373E-1,2.693051521E0
3.433573167E0,7.953137147E-1,-2.529180386E0,4.884284484E-1,2.695893113E0
3.443532167E0,5.827571931E-1,-2.430764145E0,5.673573813E-1,2.563223493E0
3.453491167E0,3.831227258E-1,-2.251952782E0,7.675116661E-1,2.409802588E0
3.463450167E0,3.832525340E-1,-2.172151152E0,1.099678539E0,2.464633040E0
3.473409167E0,4.738101169E-1,-2.257894723E0,1.507160473E0,2.755742603E0
3.483368167E0,6.158816698E-1,-2.509961173E0,1.867126763E0,3.188318941E0
3.493327167E0,8.248266587E-1,-2.874948467E0,2.080708301E0,3.643489363E0
3.503286167E0,8.507444420E-1,-3.210421355E0,2.234884175E0,4.003158585E0
3.513246167E0,5.670849010E-1,-3.302864081E0,2.366163814E0,4.102344161E0
3.523205167E0,1.970590612E-1,-3.125692862E0,2.397579735E0,3.944258704E0
3.533164167E0,-1.432024044E-1,-2.654845821E0,2.436641182E0,3.606374012E0
3.543123167E0,-2.745697519E-1,-2.089615949E0,2.588474661E0,3.337976099E0
3.553082167E0,-1.777525784E-1,-1.755353435E0,2.908859102E0,3.402105662E0
3.563041167E0,-1.034058161E-1,-1.672962073E0,3.320662420E0,3.719716894E0
3.573000167E0,-1.086001901E-1,-1.764399662E0,3.643443635E0,4.049639699E0
3.582959167E0,-9.751328453E-2,-2.028582712E0,3.713581571E0,4.232652212E0
3.592918167E0,-1.509941116E-2,-2.558269699E0,3.597778050E0,4.414632345E0
3.602877167E0,-1.079347770E-1,-3.073077861E0,3.444970424E0,4.617713577E0
3.612836167E0,-7.200175108E-1,-3.010729585E0,3.501135270E0,4.673421234E0
3.622795167E0,-1.382057978E0,-2.343429548E0,3.839813309E0,4.705944384E0
3.632754167E0,-1.600764163E0,-1.674736118E0,4.294818781E0,4.879821239E0
3.642713167E0,-1.571390382E0,-1.160706806E0,4.747592955E0,5.133823807E0
3.652672167E0,-1.409025337E0,-8.486321354E-1,5.091165991E0,5.350280371E0
3.662631167E0,-1.173780814E0,-7.763985568E-1,5.230688742E0,5.416702026E0
3.672590167E0,-9.747127960E-1,-9.622178078E-1,5.124485765E0,5.304364476E0
3.682549167E0,-8.418021490E-1,-1.362652093E0,4.788563225E0,5.049335535E0
3.692508167E0,-7.844075612E-1,-1.603402426E0,4.462545577E0,4.806298741E0
3.702467167E0,-1.157160031E0,-1.348446282E0,4.396779019E0,4.742256051E0
3.712426167E0,-1.711147315E0,-7.026669216E-1,4.624647937E0,4.980876878E0
3.722385167E0,-1.944794451E0,-8.120554626E-2,4.774376126E0,5.155917686E0
3.732344167E0,-1.806986834E0,3.528894049E-1,4.800540954E0,5.141490621E0
3.742303167E0,-1.381163208E0,6.263952559E-1,4.743511598E0,4.980048705E0
3.752262167E0,-7.098285913E-1,8.676379251E-1,4.454222358E0,4.593119747E0
3.762221167E0,2.250963872E-1,1.201747828E0,3.866639458E0,4.055338077E0
3.772180167E0,8.738177012E-1,1.526911490E0,3.238580961E0,3.685569524E0
3.782139167E0,9.013170102E-1,1.537754567E0,2.804699141E0,3.323160955E0
3.792098167E0,2.077392930E-1,1.504271656E0,2.814438848E0,3.197976682E0
3.802057167E0,-4.923288336E-1,1.553247349E0,3.448865547E0,3.814398848E0
3.812016167E0,-4.979379214E-1,1.637399892E0,4.168347599E0,4.506011794E0
3.821975167E0,-6.237224936E-2,1.883091123E0,4.487417293E0,4.866912414E0
3.831934167E0,4.815858905E-1,2.234634499E0,4.360304380E0,4.923187037E0
3.841893167E0,1.036064048E0,2.467691651E0,3.892856034E0,4.724114615E0
3.851852167E0,1.486300531E0,2.665746785E0,3.130377066E0,4.372019644E0
3.861811167E0,1.645243640E0,2.764834871E0,2.244129500E0,3.922659265E0
3.871770167E0,1.452240207E0,2.481033828E0,1.656532274E0,3.317925504E0
3.881730167E0,1.272593277E0,1.976131434E0,1.697189134E0,2.899144710E0
3.891689167E0,1.363201146E0,2.095989414E0,2.096470640E0,3.262924782E0
3.901648167E0,1.673043349E0,2.394122568E0,2.217982213E0,3.667470793E0
3.911607167E0,2.341247659E0,2.809231610E0,1.879990052E0,4.111883442E0
3.921566167E0,3.135487825E0,3.323277295E0,1.224260777E0,4.730144853E0
3.931525167E0,3.763834004E0,3.857357295E0,3.869418347E-1,5.403274535E0
3.941484167E0,3.985165150E0,4.186305860E0,-5.505153537E-1,5.806011125E0
3.951443167E0,3.604586840E0,4.025765877E0,-1.333368652E0,5.565762225E0
3.961402167E0,2.834349495E0,3.238672178E0,-1.508617891E0,4.560533135E0
3.971361167E0,2.224955018E0,2.173143425E0,-6.406852663E-1,3.175445605E0
3.981320167E0,2.129731357E0,1.649098417E0,9.970359305E-1,2.872170240E0
3.991279167E0,2.591312900E0,2.074210290E0,2.151490016E0,3.955522742E0
4.001238167E0,3.662962518E0,2.948345641E0,2.158267231E0,5.173794920E0
4.011197167E0,4.804234933E0,3.770605665E0,1.138772146E0,6.212482786E0
4.021156167E0,5.464114854E0,4.315439864E0,-2.997572181E-1,6.969176906E0
4.031115167E0,5.432591929E0,4.439976786E0,-1.589759703E0,7.194010345E0
4.041074167E0,4.675633610E0,3.875224632E0,-2.280360895E0,6.486829844E0
4.051033167E0,3.641131938E0,2.726760727E0,-2.070199977E0,4.997878930E0
4.060992167E0,2.791213415E0,2.062341612E0,-1.258847058E0,3.691723333E0
4.070951167E0,2.585227118E0,2.345009465E0,-6.445002821E-1,3.549344905E0
4.080910167E0,3.511721361E0,2.997479795E0,-8.574178693E-1,4.695980988E0
4.090869167E0,4.828672201E0,3.684808885E0,-1.887289132E0,6.360483630E0
4.100828167E0,6.058645708E0,4.303710934E0,-3.169471550E0,8.079273824E0
4.110787167E0,6.885075381E0,4.561284876E0,-4.308374673E0,9.315131510E0
4.120746167E0,6.949859607E0,4.219422736E0,-5.143879809E0,9.620996636E0
4.130705167E0,6.306600396E0,3.129323983E0,-5.398209132E0,8.871670585E0
4.140664167E0,5.079428875E0,2.125089253E0,-4.789979129E0,7.297979315E0
4.150623167E0,3.774232108E0,1.628789282E0,-3.746577994E0,5.561890793E0
4.160582167E0,3.031723428E0,1.314286264E0,-2.829000754E0,4.349935700E0
4.170541167E0,3.079406303E0,1.176239934E0,-2.359871041E0,4.054044263E0
4.180500167E0,3.559940425E0,1.077828956E0,-2.625738382E0,4.552954331E0
4.190459167E0,3.985335012E0,8.833897394E-1,-3.346639553E0,5.278566935E0
4.200418167E0,4.044001296E0,5.709437710E-1,-4.053431393E0,5.754148880E0
4.210377167E0,3.717172639E0,9.873725295E-2,-4.569156398E0,5.891036552E0
4.220336167E0,3.081814771E0,-3.288655347E-1,-4.679634860E0,5.612906310E0
4.230295167E0,2.418190293E0,-6.152627420E-1,-4.342786707E0,5.008591510E0
4.240254167E0,1.986985328E0,-9.897997087E-1,-3.748501143E0,4.356498018E0
4.250214167E0,1.723732862E0,-1.373189945E0,-3.070989820E0,3.779931756E0
4.260173167E0,1.677283458E0,-1.452106306E0,-2.518728780E0,3.356469453E0
4.270132167E0,1.964929046E0,-1.400274832E0,-2.209399086E0,3.271568443E0
4.280091167E0,2.318272195E0,-1.424738998E0,-2.209926797E0,3.505430591E0
4.290049708E0,2.525050790E0,-1.416025477E0,-2.355739983E0,3.732361251E0
4.300008708E0,2.577000377E0,-1.467973895E0,-2.415877134E0,3.825224259E0
4.309967708E0,2.478945202E0,-1.419958314E0,-2.397964774E0,3.729837260E0
4.319926708E0,2.334466643E0,-1.360992068E0,-2.348813079E0,3.580357077E0
4.329885708E0,2.142967114E0,-1.440149919E0,-2.142408121E0,3.355033889E0
4.339844708E0,2.032434858E0,-1.685558730E0,-1.763615550E0,3.175254241E0
4.349803708E0,1.984930909E0,-1.926032490E0,-1.429789238E0,3.113494681E0
4.359762708E0,2.088632302E0,-2.067162057E0,-1.239802676E0,3.189459913E0
4.369721708E0,2.249481895E0,-2.247836927E0,-1.188076453E0,3.394770288E0
4.379680708E0,2.314820437E0,-2.398349521E0,-1.266774128E0,3.565836616E0
4.389639708E0,2.237641868E0,-2.478908949E0,-1.248797448E0,3.565322675E0
4.399598708E0,2.079467376E0,-2.380933004E0,-1.008079274E0,3.318019041E0
4.409557708E0,2.022618699E0,-2.397082429E0,-6.505676454E-1,3.203159196E0
4.419516708E0,1.998726537E0,-2.505393913E0,-2.853578648E-1,3.217659948E0
4.429475708E0,2.089048477E0,-2.449781045E0,-3.459885210E-2,3.219743435E0
4.439434708E0,2.249551623E0,-2.453142609E0,-1.006247342E-2,3.328436933E0
4.449393708E0,2.352845611E0,-2.522304645E0,-1.298163736E-1,3.451775700E0
4.459352708E0,2.391882208E0,-2.579385749E0,-3.249084315E-1,3.532689744E0
4.469311708E0,2.338842992E0,-2.561900235E0,-5.572326350E-1,3.513406832E0
4.479270708E0,2.282807955E0,-2.632683704E0,-7.591437158E-1,3.566305487E0
4.489229708E0,2.183690048E0,-2.710787303E0,-7.803144372E-1,3.567318411E0
4.499188708E0,2.010149073E0,-2.844334200E0,-6.793037868E-1,3.548575767E0
4.509147708E0,1.885357796E0,-3.033027942E0,-5.136404729E-1,3.607999314E0
4.519106708E0,1.813688474E0,-3.134041516E0,-3.861162078E-1,3.641533720E0
4.529065708E0,1.814778980E0,-3.235870192E0,-2.577131063E-1,3.718964196E0
4.539024708E0,1.747880547E0,-3.287953096E0,-1.398680297E-1,3.726296423E0
4.548983708E0,1.648499954E0,-3.450162460E0,-7.543960690E-2,3.824508365E0
4.558942708E0,1.508450661E0,-3.685170828E0,1.099025112E-1,3.983464069E0
4.568901708E0,1.292919222E0,-3.894213465E0,4.668107074E-1,4.129703483E0
4.578860708E0,1.049972236E0,-4.101746936E0,9.129108694E-1,4.331301869E0
4.588819708E0,8.015165873E-1,-4.257834849E0,1.351474263E0,4.538509571E0
4.598778708E0,5.087894766E-1,-4.199584302E0,1.754150955E0,4.579565549E0
4.608738708E0,3.112187840E-1,-3.923678754E0,1.916829557E0,4.377938744E0
4.618697708E0,2.875147565E-1,-3.823656283E0,1.860211261E0,4.261853827E0
4.628656708E0,2.476554568E-1,-3.808771026E0,1.773629492E0,4.208780290E0
4.638615708E0,1.262913796E-1,-3.766674582E0,1.811194052E0,4.181412538E0
4.648574708E0,2.191492572E-2,-3.848719203E0,1.907318184E0,4.295460677E0
4.658533708E0,-6.969544843E-2,-3.967546320E0,2.056176600E0,4.469244172E0
4.668492708E0,-1.240630057E-1,-4.059001451E0,2.328687840E0,4.681204061E0
4.678451708E0,6.787740290E-3,-4.019835046E0,2.492656046E0,4.729952857E0
4.688410708E0,5.644478068E-2,-3.576699130E0,2.429525997E0,4.324183073E0
4.698369708E0,3.665473312E-3,-3.125965927E0,2.223395566E0,3.836034965E0
4.708328708E0,4.836685225E-2,-2.894818475E0,1.974603556E0,3.504478929E0
4.718287708E0,2.080673218E-2,-2.650845156E0,1.841065722E0,3.227527840E0
4.728246708E0,6.453586534E-2,-2.526980664E0,1.861194762E0,3.139083002E0
4.738205708E0,9.304703504E-2,-2.668128356E0,1.987407497E0,3.328266100E0
4.748164708E0,3.958696559E-2,-3.004765425E0,2.227757589E0,3.740733386E0
4.758123708E0,1.162680826E-1,-3.400445924E0,2.535861999E0,4.243482865E0
4.768082708E0,-2.754915655E-2,-3.510733767E0,2.862754391E0,4.530052234E0
4.778041708E0,-3.626174176E-1,-3.122266393E0,3.232722928E0,4.508939604E0
4.788000708E0,-4.741659200E-1,-2.603732970E0,3.506993887E0,4.393548091E0
4.797959708E0,-5.644080457E-1,-2.100171343E0,3.562941216E0,4.174185696E0
4.807918708E0,-6.589950912E-1,-1.711676488E0,3.498993435E0,3.950577930E0
4.817877708E0,-6.370048825E-1,-1.649854462E0,3.458170514E0,3.884165067E0
4.827836708E0,-5.666723800E-1,-1.753686393E0,3.387977614E0,3.856802544E0
4.837795708E0,-5.633703111E-1,-1.966219819E0,3.330998836E0,3.908830992E0
4.847754708E0,-7.383450966E-1,-2.322035170E0,3.426526845E0,4.204531725E0
4.857713708E0,-1.081591347E0,-2.565727238E0,3.684728486E0,4.618443473E0
4.867672708E0,-1.539527442E0,-2.440148342E0,4.060965823E0,4.981557195E0
4.877631708E0,-2.052208387E0,-1.971943073E0,4.516908603E0,5.338780954E0
4.887590708E0,-2.226844546E0,-1.417099611E0,4.905492336E0,5.570535252E0
4.897549708E0,-1.934482594E0,-9.466460878E-1,5.048509968E0,5.488698809E0
4.907508708E0,-1.353615659E0,-6.153867030E-1,5.015393093E0,5.231170426E0
4.917467708E0,-9.278988911E-1,-3.841281545E-1,4.805682996E0,4.909494867E0
4.927426708E0,-7.149967991E-1,-4.315250999E-1,4.516370951E0,4.592933801E0
4.937385708E0,-5.999641966E-1,-6.388550878E-1,4.139307987E0,4.231071197E0
4.947344708E0,-7.170823547E-1,-8.088178593E-1,3.794955225E0,3.945893890E0
4.957304708E0,-1.305880014E0,-9.483862191E-1,3.890836698E0,4.212287887E0
4.967263708E0,-2.052831700E0,-1.020340886E0,4.421520635E0,4.980467673E0
4.977222708E0,-2.296774614E0,-8.031162393E-1,4.900601724E0,5.471386166E0
4.987181708E0,-1.979324598E0,-2.519956988E-1,5.170375882E0,5.542022597E0
4.997140708E0,-1.209893876E0,3.792159086E-1,5.001365622E0,5.159583896E0
5.007099708E0,-2.671274158E-1,9.428816503E-1,4.224209559E0,4.336395883E0
5.017058708E0,6.563005480E-1,1.318978069E0,3.206570964E0,3.528814376E0
5.027017708E0,1.231920630E0,1.709698375E0,2.368403006E0,3.170178192E0
5.036976708E0,1.708176345E0,2.077068994E0,2.126056674E0,3.428148044E0
5.046935708E0,2.222880134E0,2.577684794E0,2.434095304E0,4.184551940E0
5.056894708E0,2.652995762E0,3.279948258E0,2.719826221E0,5.019352723E0
5.066853708E0,2.971395658E0,3.795530006E0,2.683482852E0,5.516912216E0
5.076812708E0,3.090076594E0,4.032157468E0,2.447321998E0,5.638816557E0
5.086771708E0,2.826358690E0,3.968509941E0,2.214393777E0,5.351720695E0
5.096730708E0,2.216663666E0,3.708105946E0,2.122236104E0,4.813266417E0
5.106689708E0,1.738125198E0,3.077618224E0,2.461684222E0,4.307284800E0
5.116648708E0,1.924442632E0,2.808454515E0,3.297660351E0,4.739774256E0
5.126607708E0,2.785449815E0,3.423393906E0,3.750483642E0,5.791760014E0
5.136566708E0,4.214463127E0,4.395986429E0,3.205314982E0,6.881892201E0
5.146525708E0,5.574927776E0,5.010911787E0,1.793944473E0,7.707612693E0
5.156484708E0,6.082391835E0,5.412135445E0,2.659956872E-2,8.141707932E0
5.166443708E0,5.766591904E0,5.495676370E0,-1.774540196E0,8.161190713E0
5.176402708E0,4.881458233E0,5.212947705E0,-3.066649140E0,7.772245184E0
5.186361708E0,3.669241843E0,4.721671663E0,-3.538277076E0,6.948159732E0
5.196320708E0,2.789205481E0,4.097714111E0,-3.184923694E0,5.891915401E0
5.206279708E0,2.190445336E0,3.580350716E0,-2.202488261E0,4.740033393E0
5.216238708E0,1.750886747E0,3.018270739E0,-8.582072434E-1,3.593338605E0
5.226197708E0,1.774212459E0,2.717236782E0,6.568431696E-1,3.310989056E0
5.236156708E0,2.014014959E0,3.043306763E0,1.550782748E0,3.965211147E0
5.246115708E0,2.508505509E0,3.406158653E0,1.261375394E0,4.414247902E0
5.256074708E0,3.089687462E0,3.626506298E0,-1.082112041E-1,4.765440819E0
5.266033708E0,3.797796972E0,3.742560080E0,-2.076969884E0,5.722221744E0
5.275992708E0,4.159214541E0,3.821543099E0,-3.850131598E0,6.835698251E0
5.285952708E0,4.050944572E0,3.612986950E0,-5.047527051E0,7.412243652E0
5.295912042E0,3.799041552E0,3.087384244E0,-5.267257814E0,7.190873595E0
5.305871042E0,3.386281629E0,2.650425911E0,-4.617906682E0,6.310049358E0
5.315830042E0,2.858587373E0,2.536611028E0,-3.360357413E0,5.088999825E0
5.325789042E0,2.705993463E0,2.472782822E0,-2.545656086E0,4.462893726E0
5.335748042E0,3.052448592E0,2.365506295E0,-2.361666428E0,4.526646745E0
5.345707042E0,3.522716173E0,2.436901968E0,-2.755755900E0,5.093349685E0
5.355666042E0,3.918051394E0,2.483831720E0,-3.612848956E0,5.879900026E0
5.365625042E0,4.286346165E0,2.229646824E0,-4.473580442E0,6.584604041E0
5.375584042E0,4.424644802E0,1.829902511E0,-5.050260624E0,6.959249758E0
5.385543042E0,4.190375522E0,1.501039315E0,-5.346592251E0,6.956896919E0
5.395502042E0,3.851602466E0,1.181253921E0,-5.293087304E0,6.651840015E0
5.405461042E0,3.493025474E0,8.164215785E-1,-4.816581913E0,6.005600093E0
5.415420042E0,3.105041958E0,3.595517224E-1,-4.043404295E0,5.110741756E0
5.425379042E0,2.726040350E0,-1.438397509E-1,-3.461659255E0,4.408522503E0
5.435338042E0,2.508280391E0,-7.120704138E-1,-3.209311554E0,4.134996426E0
5.445297042E0,2.382739501E0,-1.060684335E0,-2.987149226E0,3.965546531E0
5.455256042E0,2.185415561E0,-1.266113977E0,-2.763152335E0,3.743540651E0
5.465215042E0,1.954046208E0,-1.385875479E0,-2.521190166E0,3.477836580E0
5.475174042E0,1.826834915E0,-1.505669725E0,-2.234926860E0,3.255651271E0
5.485133042E0,1.794961889E0,-1.715299423E0,-1.929898084E0,3.144621902E0
5.495092042E0,1.876061308E0,-1.859995791E0,-1.736327180E0,3.161332385E0
5.505051042E0,1.836231537E0,-1.930071162E0,-1.728417066E0,3.175586009E0
5.515010042E0,1.686875523E0,-2.054945469E0,-1.764765698E0,3.191041817E0
5.524969042E0,1.515549181E0,-2.233623515E0,-1.600508054E0,3.138086895E0
5.534928042E0,1.281911400E0,-2.409200783E0,-1.262264171E0,3.006801638E0
5.544887042E0,1.117021015E0,-2.589659892E0,-8.646114063E-1,2.949852062E0
5.554846042E0,1.109454425E0,-2.706110115E0,-6.653996927E-1,2.999446254E0
5.564805042E0,1.147048879E0,-2.696002618E0,-8.355869973E-1,3.046696059E0
5.574764042E0,1.351701719E0,-2.650781422E0,-1.207841211E0,3.211326840E0
5.584723042E0,1.390699724E0,-2.482299165E0,-1.538759118E0,3.234754163E0
5.594683042E0,1.370959524E0,-2.320655812E0,-1.630138235E0,3.149972076E0
5.604641042E0,1.331499589E0,-2.283081604E0,-1.558304021E0,3.068169518E0
5.614601042E0,1.246828106E0,-2.333420284E0,-1.381175487E0,2.984472528E0
5.624560042E0,1.187221882E0,-2.473379822E0,-1.141042035E0,2.971376864E0
5.634519042E0,1.212536525E0,-2.563835664E0,-8.918758035E-1,2.973035584E0
5.644478042E0,1.287500461E0,-2.578723260E0,-6.979394478E-1,2.965567494E0
5.654437042E0,1.272403973E0,-2.576568561E0,-5.678809994E-1,2.929198909E0
5.664396042E0,1.196787196E0,-2.466535656E0,-2.808476150E-1,2.755897879E0
5.674355042E0,1.169187169E0,-2.384602717E0,1.857999551E-1,2.662301706E0
5.684314042E0,1.109445582E0,-2.352795033E0,6.631976312E-1,2.684463645E0
5.694273042E0,1.072391776E0,-2.416673525E0,1.029701108E0,2.837361348E0
5.704232042E0,1.056316172E0,-2.583254267E0,1.228126956E0,3.049147796E0
5.714191042E0,9.882624757E-1,-2.704067683E0,1.203324237E0,3.120357988E0
5.724150042E0,9.688310087E-1,-2.838302797E0,1.052435668E0,3.178398516E0
5.734109042E0,1.053503223E0,-2.882180303E0,9.208598667E-1,3.203875034E0
5.744068042E0,1.152384464E0,-2.771386092E0,7.251401103E-1,3.087782214E0
5.754027042E0,1.236342294E0,-2.748542190E0,5.714957482E-1,3.067512645E0
5.763986042E0,1.244365551E0,-2.744698815E0,6.149849993E-1,3.075715162E0
5.773945042E0,1.246961715E0,-2.771466199E0,7.433120871E-1,3.128650071E0
5.783904042E0,1.255003975E0,-2.889332618E0,9.338629049E-1,3.285632036E0
5.793863042E0,1.182043588E0,-3.032802240E0,1.093426988E0,3.433758735E0
5.803822042E0,1.142042347E0,-3.122202659E0,1.135778371E0,3.513175582E0
5.813781042E0,1.086069729E0,-3.146765642E0,1.078295563E0,3.499200307E0
5.823740042E0,9.653185862E-1,-3.089567009E0,1.031043337E0,3.397103861E0
5.833699042E0,9.230531573E-1,-2.993813590E0,1.076180626E0,3.312568744E0
5.843658042E0,9.282419765E-1,-2.895194451E0,1.125563578E0,3.242017496E0
5.853617042E0,9.976721075E-1,-2.779561669E0,1.060529383E0,3.137839269E0
5.863576042E0,1.104843092E0,-2.735822157E0,8.958732525E-1,3.083502881E0
5.873535042E0,1.203192382E0,-2.893912157E0,7.985182813E-1,3.234197107E0
5.883494042E0,1.212428644E0,-3.034159378E0,7.860359377E-1,3.360648575E0
5.893453042E0,1.112483064E0,-3.208636200E0,8.252315784E-1,3.494849352E0
5.903412042E0,8.113520426E-1,-3.273156132E0,9.637319443E-1,3.507224325E0
5.913372042E0,4.262444794E-1,-3.153192317E0,1.124142412E0,3.374611430E0
5.923331042E0,3.275773931E-1,-3.122407896E0,1.190383179E0,3.357640560E0
5.933290042E0,3.308930567E-1,-3.105149839E0,1.190027961E0,3.341797762E0
5.943249042E0,3.500690004E-1,-3.056094623E0,1.177550003E0,3.293764815E0
5.953208042E0,3.763934577E-1,-3.107329096E0,1.206921444E0,3.354672192E0
5.963167042E0,2.495828453E-1,-3.200412092E0,1.236820304E0,3.440153139E0
5.973126042E0,-2.576429397E-2,-3.331075727E0,1.282758662E0,3.569621700E0
5.983085042E0,-2.430038506E-1,-3.513480788E0,1.436683690E0,3.803637489E0
5.993044042E0,-2.532236141E-1,-3.759319369E0,1.999279391E0,4.265409992E0
6.003003042E0,-3.169037394E-1,-3.746264876E0,2.855731885E0,4.721242749E0
6.012962042E0,-3.528252317E-1,-3.649415104E0,3.640929917E0,5.167115917E0
6.022921042E0,-2.762938035E-1,-3.565094746E0,4.338908833E0,5.622487766E0
6.032880042E0,-2.310990657E-1,-3.214588666E0,4.899841879E0,5.864762357E0
6.042839042E0,-1.964874959E-1,-2.780453369E0,5.139221917E0,5.846463050E0
6.052798042E0,-2.284413600E-1,-2.435787488E0,5.009260533E0,5.574758939E0
6.062757042E0,-1.761942954E-1,-2.262343869E0,4.656072335E0,5.179599773E0
6.072716042E0,8.973721862E-2,-2.255417258E0,4.196670635E0,4.765186690E0
6.082675042E0,4.091276327E-1,-2.162620191E0,3.780191883E0,4.374261330E0
6.092634042E0,4.102763182E-1,-1.952461905E0,3.619437014E0,4.132887422E0
6.102593042E0,1.786175278E-1,-1.638939464E0,3.576146568E0,3.937873927E0
6.112552042E0,-1.139708577E-1,-1.207163519E0,3.664624296E0,3.860013517E0
6.122511042E0,-3.105187261E-1,-6.987194663E-1,3.996559912E0,4.069044347E0
6.132470042E0,-2.508601695E-1,-2.624101746E-1,4.402824163E0,4.417765333E0
6.142429042E0,4.352638096E-2,4.162691295E-2,4.816828373E0,4.817204887E0
6.152388042E0,2.331282688E-1,2.377700078E-1,5.111497929E0,5.122332910E0
6.162347042E0,2.938836534E-1,2.576090258E-1,5.271017573E0,5.285485434E0
6.172306042E0,9.737596633E-2,7.652251124E-2,5.288352814E0,5.289802762E0
6.182265042E0,-3.381202883E-1,-5.679283619E-2,5.233115337E0,5.244334742E0
6.192224042E0,-9.701944332E-1,8.903204441E-2,5.081011716E0,5.173575553E0
6.202183042E0,-1.520069224E0,4.897446567E-1,4.984877644E0,5.234449866E0
6.212142042E0,-1.664357311E0,1.076503392E0,4.893665465E0,5.279858567E0
6.222101042E0,-1.127327536E0,1.709438758E0,4.582552954E0,5.019246937E0
6.232061042E0,-2.129928701E-1,2.315911381E0,4.281821590E0,4.872659193E0
6.242020042E0,7.921465704E-1,2.879216350E0,3.995298083E0,4.987964489E0
6.251979042E0,1.559494076E0,3.362717350E0,3.628963590E0,5.187414239E0
6.261938042E0,2.012171332E0,3.619612430E0,3.197219220E0,5.231886692E0
6.271897042E0,2.363842762E0,3.774337358E0,2.933537568E0,5.332824557E0
6.281856042E0,2.702824272E0,4.074522300E0,2.845667950E0,5.657280009E0
6.291814583E0,2.980980999E0,4.497564844E0,2.709215279E0,6.037730092E0
6.301773583E0,3.242364694E0,4.845714496E0,2.523918184E0,6.353270086E0
6.311732583E0,3.489775591E0,5.104956649E0,2.314979335E0,6.602896742E0
6.321691583E0,3.596292565E0,5.164149182E0,2.005062580E0,6.604697793E0
6.331650583E0,3.524709197E0,4.940976748E0,1.641207161E0,6.287319548E0
6.341609583E0,3.256146582E0,4.408652667E0,1.592522804E0,5.707437059E0
6.351568583E0,3.150650532E0,3.830253112E0,2.149923401E0,5.405516470E0
6.361527583E0,3.318865279E0,3.705129713E0,2.819231519E0,5.717597335E0
6.371486583E0,3.828249856E0,3.821293423E0,2.957428122E0,6.164751534E0
6.381445583E0,4.408295110E0,4.073113706E0,2.594263697E0,6.538617986E0
6.391404583E0,4.782297934E0,4.263643473E0,1.773426301E0,6.647862065E0
6.401363583E0,4.827353654E0,4.264508277E0,6.357031462E-1,6.472518260E0
6.411322583E0,4.484681674E0,4.076916150E0,-4.704649249E-1,6.079058500E0
6.421281583E0,3.718742031E0,3.526951604E0,-1.144660145E0,5.251540418E0
6.431240583E0,3.005149003E0,2.762053936E0,-1.118985022E0,4.232255894E0
6.441199583E0,2.695721367E0,2.517332758E0,-7.991294615E-1,3.773921806E0
6.451158583E0,2.857132001E0,2.675721551E0,-7.839584219E-1,3.992152288E0
6.461117583E0,3.341110134E0,2.954727293E0,-1.153974906E0,4.607069392E0
6.471076583E0,3.691108675E0,3.059581903E0,-1.697075990E0,5.085802944E0
6.481035583E0,3.819676083E0,2.964003316E0,-2.298864701E0,5.353505389E0
6.490994583E0,3.812958802E0,2.741224984E0,-2.824011325E0,5.479781857E0
6.500953583E0,3.625069637E0,2.263185868E0,-3.077131736E0,5.266106708E0
6.510912583E0,3.343533804E0,1.663828722E0,-2.844575398E0,4.694587683E0
6.520872583E0,3.012652735E0,1.496656827E0,-2.325148813E0,4.089300081E0
6.530831583E0,2.832456751E0,1.692710459E0,-1.998248527E0,3.857599917E0
6.540790583E0,3.032998998E0,1.830391338E0,-2.048063004E0,4.091940547E0
