"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.251531833E0,1.178950235E1,-2.999732727E0,-2.495219290E1,2.775973149E1
3.261489833E0,1.312854748E1,-2.465001347E0,-2.657675991E1,2.974490137E1
3.271449833E0,1.365928521E1,-2.573381243E0,-2.659098033E1,3.000464295E1
3.281407833E0,1.298384059E1,-4.063941178E0,-2.562111203E1,2.900925914E1
3.291366833E0,1.051786977E1,-6.213319765E0,-2.370803872E1,2.667024610E1
3.301325833E0,7.836934261E0,-7.281003801E0,-2.054865947E1,2.316631090E1
3.311284833E0,6.039165124E0,-7.830182481E0,-1.679415060E1,1.948914486E1
3.321243833E0,4.526035522E0,-7.918677751E0,-1.307887655E1,1.594513928E1
3.331202833E0,3.514688823E0,-7.133738751E0,-9.622918335E0,1.248374236E1
3.341161833E0,3.210065845E0,-6.036522768E0,-6.864862726E0,9.688677417E0
3.351120833E0,3.156741577E0,-5.082135551E0,-4.858785946E0,7.707199233E0
3.361079833E0,3.369891298E0,-3.867569750E0,-3.731399792E0,6.343312032E0
3.371038833E0,4.013995432E0,-3.050856687E0,-3.331621857E0,6.043144053E0
3.380997833E0,4.529506429E0,-2.913053894E0,-3.527726945E0,6.437947567E0
3.390956833E0,4.291292617E0,-4.128068177E0,-3.523568990E0,6.918936163E0
3.400915833E0,2.491607932E0,-5.347521374E0,-2.436279239E0,6.382754222E0
3.410874833E0,1.064652840E0,-5.634457110E0,-1.336983401E0,5.887963757E0
3.420833833E0,7.059817082E-1,-5.865617425E0,-3.655117893E-1,5.919246305E0
3.430792833E0,1.072687499E0,-5.763198765E0,6.154147696E-1,5.894391725E0
3.440751833E0,1.800216781E0,-5.577661934E0,1.603676661E0,6.076419336E0
3.450710833E0,2.411772389E0,-5.416570559E0,2.655544564E0,6.496753004E0
3.460669833E0,2.914084466E0,-5.232104938E0,3.265682221E0,6.821399470E0
3.470628833E0,3.033970513E0,-5.662914923E0,3.513712338E0,7.322551256E0
3.480587833E0,2.689846085E0,-6.815639695E0,3.834195889E0,8.269780803E0
3.490546833E0,2.285264370E0,-8.074302565E0,4.940984350E0,9.738075863E0
3.500505833E0,1.813343196E0,-8.573123270E0,6.395285701E0,1.084833330E1
3.510464833E0,1.168010563E0,-8.217148874E0,7.570779530E0,1.123398803E1
3.520423833E0,8.349321091E-1,-6.931308146E0,8.493927997E0,1.099486048E1
3.530382833E0,1.080760165E0,-5.763733200E0,8.970347434E0,1.071707964E1
3.540341833E0,1.594729836E0,-5.045205122E0,9.118004832E0,1.054207143E1
3.550300833E0,2.188597616E0,-4.409057587E0,9.267666655E0,1.049377880E1
3.560259833E0,2.606629681E0,-3.698984582E0,9.520904887E0,1.054156701E1
3.570218833E0,2.794301915E0,-3.341086745E0,9.784782713E0,1.071041346E1
3.580177833E0,2.517953732E0,-3.268257335E0,1.002328421E1,1.083918001E1
3.590136833E0,1.900626338E0,-3.119452128E0,1.011156664E1,1.075114608E1
3.600095833E0,1.257924952E0,-3.259331560E0,1.017879091E1,1.076166352E1
3.610054833E0,4.380336356E-1,-3.532468159E0,1.021353039E1,1.081602550E1
3.620013833E0,-3.402009469E-1,-3.603969082E0,1.016899565E1,1.079410962E1
3.629972833E0,-8.504143667E-1,-3.589066283E0,1.009310581E1,1.074594743E1
3.639931833E0,-1.038844984E0,-3.723913894E0,9.971476707E0,1.069472212E1
3.649890833E0,-1.159932050E0,-3.857090370E0,9.653664749E0,1.046020227E1
3.659849833E0,-1.060115401E0,-4.114160575E0,9.436396834E0,1.034870751E1
3.669808833E0,-8.734424561E-1,-4.384183239E0,9.556478178E0,1.055036680E1
3.679767833E0,-5.623869556E-1,-4.698611121E0,9.738148829E0,1.082703875E1
3.689726833E0,-1.508938318E-1,-4.871587548E0,9.987554212E0,1.111334213E1
3.699684833E0,5.048509383E-1,-4.844799991E0,1.011140058E1,1.122351919E1
3.709643833E0,1.155748367E0,-5.027764632E0,9.958077228E0,1.121505566E1
3.719602833E0,1.775374886E0,-5.510325399E0,9.698302394E0,1.129480904E1
3.729561833E0,2.140307801E0,-5.975252134E0,9.494566689E0,1.142065463E1
3.739520833E0,2.307321821E0,-6.508262678E0,9.161881168E0,1.147263194E1
3.749479833E0,2.354100131E0,-6.883591942E0,8.573820258E0,1.124437723E1
3.759438833E0,2.494266077E0,-7.073263924E0,7.538629784E0,1.063406624E1
3.769397833E0,2.996416186E0,-7.264616979E0,6.291993467E0,1.006689384E1
3.779356833E0,3.354701402E0,-8.191586602E0,5.432039952E0,1.038571955E1
3.789315833E0,3.168180485E0,-9.089596719E0,4.944246511E0,1.082144675E1
3.799274833E0,3.003774322E0,-9.882897238E0,4.223774818E0,1.115950679E1
3.809233833E0,2.755638371E0,-1.114042166E1,2.789934922E0,1.181043074E1
3.819192833E0,2.286145545E0,-1.184035091E1,3.028401625E-1,1.206283894E1
3.829151833E0,2.055372316E0,-1.222927144E1,-3.460484842E0,1.287457148E1
3.839110833E0,2.614457933E0,-1.244219195E1,-7.916571000E0,1.497717020E1
3.849069833E0,3.363235413E0,-1.203453694E1,-1.225582365E1,1.750276107E1
3.859028833E0,3.699478964E0,-1.109562731E1,-1.582996228E1,1.968214409E1
3.868987833E0,3.614454017E0,-9.583840808E0,-1.849224050E1,2.113947117E1
3.878946833E0,4.328762745E0,-8.255658052E0,-2.096176525E1,2.294100432E1
3.888905833E0,5.439764124E0,-7.876538622E0,-2.354391206E1,2.541548129E1
3.898864833E0,6.066404963E0,-7.520222749E0,-2.543251126E1,2.720602228E1
3.908823833E0,6.434366151E0,-7.065072559E0,-2.602885475E1,2.772756025E1
3.918782833E0,6.731497092E0,-7.059737560E0,-2.531617038E1,2.713045208E1
3.928741833E0,6.565841964E0,-7.382226706E0,-2.346286731E1,2.545807719E1
3.938700833E0,6.012165606E0,-7.625870826E0,-2.098466763E1,2.312263645E1
3.948659833E0,5.354670764E0,-7.666646385E0,-1.818558795E1,2.044909717E1
3.958618833E0,4.768451142E0,-7.346815968E0,-1.540168999E1,1.771795377E1
3.968577833E0,4.336588073E0,-6.876461263E0,-1.295609672E1,1.529549469E1
3.978536833E0,3.915182165E0,-6.753252828E0,-1.062972116E1,1.318810248E1
3.988495833E0,3.578792433E0,-6.861683010E0,-8.379958162E0,1.140675887E1
3.998454833E0,3.133022346E0,-6.976137578E0,-5.918295575E0,9.669981751E0
4.008413833E0,2.432444635E0,-7.136933670E0,-4.025880190E0,8.547533002E0
4.018372833E0,1.843090906E0,-6.825395190E0,-3.281521744E0,7.794317708E0
4.028331833E0,1.561111270E0,-6.593795164E0,-2.400427621E0,7.188689437E0
4.038290833E0,1.327528453E0,-6.870364956E0,-1.560447026E0,7.169326421E0
4.048249833E0,9.230625129E-1,-6.787428049E0,-6.791944438E-1,6.883496859E0
4.058208833E0,1.007394565E0,-6.453936782E0,7.016249478E-2,6.532462520E0
4.068167833E0,1.416036002E0,-6.645771064E0,7.229550058E-1,6.833307759E0
4.078126833E0,1.535534964E0,-6.864675030E0,1.670723174E0,7.230003238E0
4.088086083E0,1.783758624E0,-6.954420435E0,2.651595939E0,7.653542933E0
4.098045083E0,1.939051901E0,-7.598950245E0,3.566602743E0,8.615371276E0
4.108004083E0,1.538002489E0,-8.223914103E0,4.526115628E0,9.512304532E0
4.117963083E0,1.457527260E0,-8.477983224E0,5.422812461E0,1.016894686E1
4.127921083E0,1.771083030E0,-8.648296829E0,6.356881773E0,1.087840609E1
4.137880083E0,1.863924535E0,-8.554336166E0,7.383009648E0,1.145249813E1
4.147839083E0,2.042176904E0,-7.966085222E0,8.498991101E0,1.182632022E1
4.157798083E0,2.343131340E0,-7.439787866E0,9.523807445E0,1.231030529E1
4.167757083E0,2.493353326E0,-7.443993183E0,1.056664491E1,1.316373161E1
4.177716083E0,2.431362315E0,-7.173722012E0,1.175942428E1,1.398777572E1
4.187675083E0,2.507746832E0,-6.256662251E0,1.290872726E1,1.456261845E1
4.197634083E0,2.594794332E0,-5.423825784E0,1.386427690E1,1.511188333E1
4.207593083E0,2.540917502E0,-4.884125732E0,1.451848444E1,1.552730937E1
4.217552083E0,2.228611282E0,-4.633566987E0,1.484709094E1,1.571218510E1
4.227511083E0,1.463213092E0,-4.682209974E0,1.479571263E1,1.558772578E1
4.237470083E0,5.340998805E-1,-5.026038533E0,1.430629483E1,1.517288363E1
4.247429083E0,-2.139829499E-1,-5.422646985E0,1.362657355E1,1.466746044E1
4.257388083E0,-5.625869304E-1,-5.561491460E0,1.285664260E1,1.401927067E1
4.267347083E0,-6.125484645E-1,-5.685656499E0,1.197204775E1,1.326769885E1
4.277306083E0,-4.485808432E-1,-5.731589887E0,1.105429451E1,1.245992674E1
4.287265083E0,-2.058050340E-1,-5.960663331E0,1.021811928E1,1.183139149E1
4.297224083E0,5.471122742E-2,-6.326908361E0,9.574166005E0,1.147594952E1
4.307183083E0,2.660839802E-1,-6.677741885E0,9.178399553E0,1.135368027E1
4.317142083E0,6.521680284E-1,-6.596983650E0,8.821079713E0,1.103435380E1
4.327101083E0,1.193789182E0,-6.412833195E0,8.170454180E0,1.045494542E1
4.337060083E0,1.508629586E0,-6.478087537E0,7.234744724E0,9.827670761E0
4.347019083E0,1.798298895E0,-6.783418613E0,6.345509523E0,9.461191157E0
4.356978083E0,2.013430238E0,-7.116591792E0,5.728340589E0,9.354873914E0
4.366937083E0,2.437934001E0,-7.271711991E0,5.158285010E0,9.242792961E0
4.376896083E0,2.645598450E0,-7.545370454E0,4.457602049E0,9.154344459E0
4.386855083E0,2.504947186E0,-8.258640717E0,3.748390923E0,9.409056350E0
4.396814083E0,2.140081514E0,-8.964637628E0,2.630057135E0,9.584460194E0
4.406773083E0,2.133243195E0,-9.466389542E0,1.009377649E0,9.756131442E0
4.416732083E0,2.391745675E0,-9.950618520E0,-1.262248383E0,1.031157249E1
4.426691083E0,3.231380700E0,-1.008096933E1,-4.146826337E0,1.136942974E1
4.436650083E0,4.111350403E0,-9.701414866E0,-6.996204053E0,1.264782684E1
4.446609083E0,4.865591521E0,-9.109226992E0,-9.499197099E0,1.403163365E1
4.456568083E0,5.461049159E0,-8.633634351E0,-1.174132247E1,1.556346212E1
4.466527083E0,5.574253592E0,-8.326060283E0,-1.356743832E1,1.686626709E1
4.476486083E0,6.000460065E0,-8.324212562E0,-1.532550662E1,1.844367612E1
4.486445083E0,6.271000208E0,-8.871109659E0,-1.700590635E1,2.017976414E1
4.496404083E0,5.937183251E0,-8.295597458E0,-1.842091149E1,2.105699556E1
4.506363083E0,6.092364846E0,-7.575600559E0,-1.976698263E1,2.202816914E1
4.516322083E0,6.605899485E0,-6.915370975E0,-2.075841780E1,2.285546266E1
4.526281083E0,7.290337127E0,-6.094825940E0,-2.133874226E1,2.335889210E1
4.536240083E0,7.637625484E0,-5.364466605E0,-2.114773712E1,2.311574377E1
4.546199083E0,7.650129755E0,-5.357149984E0,-2.005587250E1,2.212377823E1
4.556158083E0,6.956543559E0,-5.693144444E0,-1.863260408E1,2.068766122E1
4.566117083E0,5.950745283E0,-6.162837828E0,-1.691595863E1,1.896158210E1
4.576076083E0,4.812467812E0,-7.296712346E0,-1.501498555E1,1.737387834E1
4.586035083E0,3.219864024E0,-8.091360063E0,-1.283608145E1,1.551137064E1
4.595994083E0,2.250692707E0,-8.962153146E0,-1.053017115E1,1.400965064E1
4.605953083E0,1.168038045E0,-9.601957821E0,-7.112436175E0,1.200619237E1
4.615911083E0,7.060033429E-1,-9.180948939E0,-3.387103747E0,9.811255574E0
4.625870083E0,9.258177209E-1,-8.291251223E0,-1.743816001E0,8.523079229E0
4.635829083E0,1.116877831E0,-6.863788007E0,-7.130767196E-2,6.954429285E0
4.645788083E0,1.779306554E0,-5.549952564E0,1.103085419E0,5.931669471E0
4.655747083E0,2.387015862E0,-4.454979572E0,1.515434283E0,5.276478824E0
4.665706083E0,2.805432674E0,-3.843778891E0,1.519909157E0,4.995519242E0
4.675665083E0,3.302631946E0,-4.148165642E0,1.382046137E0,5.479480586E0
4.685624083E0,3.505412800E0,-5.549138047E0,1.743198243E0,6.791140705E0
4.695583083E0,2.533420202E0,-6.731605850E0,2.922633095E0,7.763666625E0
4.705542083E0,1.749731337E0,-7.159654781E0,4.260026971E0,8.512934049E0
4.715501083E0,1.165757046E0,-7.256616819E0,5.439299271E0,9.143492424E0
4.725460083E0,1.112632753E0,-6.965002141E0,6.411738011E0,9.532029731E0
4.735419083E0,1.473148681E0,-6.426495799E0,7.203207182E0,9.765050383E0
4.745378083E0,1.688494032E0,-5.991612058E0,7.664176521E0,9.873703910E0
4.755337083E0,1.713048245E0,-5.781796419E0,7.733226875E0,9.806452061E0
4.765296083E0,1.613836198E0,-5.890692040E0,7.800938217E0,9.907540414E0
4.775255083E0,1.758813817E0,-6.220082070E0,8.171909552E0,1.041935472E1
4.785214083E0,1.863934475E0,-6.706499076E0,8.949343066E0,1.133764186E1
4.795173083E0,1.314845257E0,-6.681175954E0,1.023132931E1,1.229011919E1
4.805132083E0,1.172470819E0,-6.071848136E0,1.163351735E1,1.317500488E1
4.815091083E0,1.216438372E0,-5.539867287E0,1.278018909E1,1.398224177E1
4.825050083E0,1.132115090E0,-5.061512421E0,1.366430680E1,1.461553533E1
4.835009083E0,8.347982079E-1,-4.575069980E0,1.427621558E1,1.501460904E1
4.844968083E0,3.246765894E-1,-4.122763875E0,1.441403212E1,1.499556330E1
4.854927083E0,-1.837247783E-1,-3.866086019E0,1.402611614E1,1.455033710E1
4.864886083E0,-6.583795255E-1,-3.981605073E0,1.324096371E1,1.384231782E1
4.874845083E0,-1.019735699E0,-4.194418287E0,1.200346367E1,1.275602390E1
4.884804083E0,-1.052285979E0,-4.574781712E0,1.079089381E1,1.176772377E1
4.894763083E0,-1.028220009E0,-4.766487063E0,9.842997007E0,1.098459036E1
4.904722083E0,-8.475387061E-1,-4.670426080E0,8.941943999E0,1.012371296E1
4.914681083E0,-6.128607059E-1,-4.868993723E0,8.281048416E0,9.625926501E0
4.924640083E0,-3.723349053E-1,-5.070903050E0,7.938617926E0,9.427319110E0
4.934599083E0,-2.990324557E-2,-5.112912955E0,7.800340632E0,9.326740431E0
4.944558083E0,5.064144838E-1,-5.160378313E0,7.703738197E0,9.286201709E0
4.954517083E0,8.708825451E-1,-4.920114468E0,7.404927936E0,8.933024153E0
4.964476083E0,1.380508320E0,-4.772462917E0,6.690989921E0,8.333759754E0
4.974435083E0,1.875649372E0,-5.154607111E0,5.876920093E0,8.039043775E0
4.984394083E0,2.163934645E0,-5.974833473E0,5.269746389E0,8.255390674E0
4.994353083E0,2.325967423E0,-6.942517258E0,4.940670939E0,8.832830784E0
5.004312083E0,2.515446446E0,-7.591837692E0,4.758091630E0,9.306068253E0
5.014271083E0,2.892822821E0,-8.214968448E0,4.200851979E0,9.669606394E0
5.024230083E0,3.017382547E0,-8.486613715E0,2.908079960E0,9.464889795E0
5.034189083E0,2.720642785E0,-8.777801546E0,9.618722373E-1,9.239961869E0
5.044148083E0,1.878770615E0,-8.861328437E0,-1.851327586E0,9.245557556E0
5.054107083E0,1.787859276E0,-9.040364333E0,-5.142909172E0,1.055339485E1
5.064066083E0,2.567196643E0,-9.348183984E0,-8.305835348E0,1.276581150E1
5.074025083E0,3.347034532E0,-9.396173252E0,-1.078901920E1,1.469331982E1
5.083983083E0,3.343323305E0,-9.014803230E0,-1.273569177E1,1.595751650E1
5.093942542E0,3.020335976E0,-8.283529975E0,-1.434061915E1,1.683427028E1
5.103901542E0,2.806657666E0,-7.685663284E0,-1.560883462E1,1.762335001E1
5.113860542E0,2.881923611E0,-7.147417728E0,-1.658611603E1,1.828907621E1
5.123819542E0,3.206114296E0,-6.665917060E0,-1.725827685E1,1.877662747E1
5.133778542E0,3.834422761E0,-6.381566963E0,-1.774450792E1,1.924304436E1
5.143737542E0,4.562815093E0,-6.322751575E0,-1.791231716E1,1.953580239E1
5.153696542E0,5.237700723E0,-6.191250034E0,-1.759598981E1,1.937482757E1
5.163655542E0,5.797778029E0,-6.095185543E0,-1.698947216E1,1.895805057E1
5.173614542E0,5.882279066E0,-6.378788951E0,-1.627295553E1,1.844177966E1
5.183573542E0,5.372870223E0,-6.672524414E0,-1.541526255E1,1.763577716E1
5.193532542E0,4.397089214E0,-6.840720157E0,-1.431450432E1,1.646313700E1
5.203491542E0,3.392364487E0,-6.991335077E0,-1.292010711E1,1.507700470E1
5.213450542E0,2.595680770E0,-7.192873397E0,-1.119267004E1,1.355547302E1
5.223409542E0,2.054594051E0,-7.167999342E0,-9.294269732E0,1.191574677E1
5.233368542E0,1.862240537E0,-6.904714424E0,-7.291670877E0,1.021329943E1
5.243327542E0,1.997198367E0,-6.504826269E0,-5.406785828E0,8.691081584E0
5.253286542E0,2.132623390E0,-6.101028666E0,-3.879971109E0,7.538223207E0
5.263245542E0,2.159621154E0,-5.622181465E0,-2.836162716E0,6.657079458E0
5.273204542E0,2.207127442E0,-5.405610538E0,-2.235767397E0,6.252255008E0
5.283163542E0,2.054931436E0,-5.506798943E0,-1.843451094E0,6.160023518E0
5.293122542E0,1.986752316E0,-6.009287606E0,-1.556442853E0,6.517763164E0
5.303081542E0,1.798991205E0,-7.244779131E0,-1.084627513E0,7.543183072E0
5.313040542E0,1.277050025E0,-8.894987934E0,-3.066396832E-1,8.991423414E0
5.322999542E0,8.881622368E-1,-9.665106581E0,9.523594022E-1,9.752441018E0
5.332958542E0,9.001145303E-1,-9.456783151E0,2.537443671E0,9.832577186E0
5.342917542E0,8.940462899E-1,-8.494743683E0,4.107270800E0,9.477851151E0
5.352876542E0,2.763306409E-1,-7.316964762E0,5.738026502E0,9.302649090E0
5.362835542E0,-5.073365897E-1,-6.260734836E0,6.343944224E0,8.927475534E0
5.372794542E0,-5.897343832E-1,-5.703019221E0,5.884077669E0,8.215508804E0
5.382753542E0,-3.718133336E-1,-5.670553726E0,5.865880550E0,8.167127974E0
5.392712542E0,4.003822446E-1,-6.743062300E0,5.753343868E0,8.873001791E0
5.402671542E0,1.190179696E0,-8.055788527E0,5.966927453E0,1.009536922E1
5.412630542E0,1.632788778E0,-8.527497447E0,6.806950148E0,1.103262354E1
5.422589542E0,1.606253529E0,-8.174005194E0,9.437620071E0,1.258821210E1
5.432548542E0,2.120737170E0,-7.146885631E0,1.114960178E1,1.341227499E1
5.442507542E0,2.240156609E0,-5.898889836E0,1.261874746E1,1.410843685E1
5.452466542E0,2.326396608E0,-4.841085840E0,1.381033867E1,1.481801902E1
5.462425542E0,2.591565499E0,-4.115718273E0,1.449147498E1,1.528588224E1
5.472384542E0,2.258741400E0,-3.815963686E0,1.463868214E1,1.529557146E1
5.482343542E0,1.508816696E0,-3.886446608E0,1.422580791E1,1.482412242E1
5.492302542E0,8.091540742E-1,-4.023970782E0,1.337572098E1,1.399131813E1
5.502261542E0,4.267099178E-1,-4.096936724E0,1.221212039E1,1.288808971E1
5.512220542E0,4.145564801E-1,-4.208389332E0,1.101741261E1,1.180109226E1
5.522179542E0,5.081575388E-1,-4.370310135E0,1.013031281E1,1.104450417E1
5.532138542E0,6.370933217E-1,-4.581291710E0,9.631699099E0,1.068474376E1
5.542097542E0,5.914400160E-1,-4.711400152E0,9.347668260E0,1.048455982E1
5.552056542E0,5.039563143E-1,-4.846380201E0,9.230494151E0,1.043759528E1
5.562015542E0,4.713750440E-1,-5.197577714E0,9.407272437E0,1.075796371E1
5.571974542E0,3.635143805E-1,-5.767399989E0,9.830804393E0,1.140349772E1
5.581933542E0,3.474134874E-1,-5.810720256E0,9.766355798E0,1.136955899E1
5.591891542E0,1.040881569E0,-6.064060814E0,9.279278056E0,1.113378953E1
5.601850542E0,1.894181537E0,-6.521044106E0,8.869164290E0,1.117022897E1
5.611809542E0,2.455888461E0,-7.045883752E0,8.283297256E0,1.114849225E1
5.621768542E0,2.672741809E0,-7.919215111E0,7.483918557E0,1.121902642E1
5.631727542E0,2.649609055E0,-8.540949551E0,6.776417157E0,1.121998560E1
5.641686542E0,2.937381527E0,-9.032586951E0,6.073029858E0,1.127375399E1
5.651645542E0,3.230304227E0,-9.161513379E0,5.021531500E0,1.093544564E1
5.661604542E0,2.797157110E0,-9.268540814E0,3.183527087E0,1.019140724E1
5.671563542E0,2.124897464E0,-9.854345284E0,5.177966738E-1,1.009412817E1
5.681522542E0,1.876886643E0,-1.067058501E1,-2.835087413E0,1.119918786E1
5.691481542E0,2.573612793E0,-1.118151940E1,-6.460097408E0,1.316748713E1
5.701440542E0,3.632271068E0,-1.111871445E1,-1.006275876E1,1.542978671E1
5.711399542E0,4.252185854E0,-1.035700235E1,-1.384824617E1,1.780793374E1
5.721358542E0,4.364809660E0,-8.869708081E0,-1.702673296E1,1.968839557E1
5.731317542E0,4.657129512E0,-7.575580679E0,-1.926619200E1,2.121943524E1
5.741276542E0,4.907660483E0,-7.237033324E0,-2.082104148E1,2.258263827E1
5.751235542E0,5.586822183E0,-6.815821543E0,-2.172440122E1,2.344392488E1
5.761194542E0,6.706868035E0,-6.881907359E0,-2.197708513E1,2.398614181E1
5.771153542E0,7.350186887E0,-7.231059809E0,-2.166064552E1,2.398951933E1
5.781112542E0,7.287714066E0,-7.393028852E0,-2.086955700E1,2.330892665E1
5.791071542E0,6.821892707E0,-7.536990225E0,-1.980461297E1,2.226133726E1
5.801030542E0,5.983533545E0,-7.446597533E0,-1.850587270E1,2.082598888E1
5.810989542E0,4.930000355E0,-7.338214713E0,-1.673126731E1,1.892325565E1
5.820948542E0,3.779098746E0,-7.317849446E0,-1.443924882E1,1.662300858E1
5.830907542E0,2.731568892E0,-7.236663195E0,-1.200729009E1,1.428305913E1
5.840866542E0,1.954623621E0,-7.207619491E0,-9.672392796E0,1.221988194E1
5.850825542E0,1.362421128E0,-7.048458281E0,-7.722383798E0,1.054382127E1
5.860784542E0,1.081967615E0,-6.731108837E0,-6.154261132E0,9.184411260E0
5.870743542E0,1.191815162E0,-6.358745281E0,-4.859289099E0,8.091152914E0
5.880702542E0,1.357164481E0,-6.131831798E0,-3.846805995E0,7.364724909E0
5.890661542E0,1.383602082E0,-6.115860128E0,-2.936591861E0,6.923992460E0
5.900620542E0,1.294646636E0,-6.370809256E0,-1.998630350E0,6.801311915E0
5.910579542E0,1.200256788E0,-6.644540809E0,-9.416022795E-1,6.817415476E0
5.920538542E0,1.289325669E0,-6.807367054E0,1.317822075E-1,6.929644539E0
5.930497542E0,1.752438598E0,-7.057802131E0,1.253151285E0,7.379295366E0
5.940456542E0,2.184979359E0,-7.251834966E0,2.852640755E0,8.093256727E0
5.950415542E0,2.364182485E0,-7.119783787E0,4.475581067E0,8.735645705E0
5.960374542E0,2.417327244E0,-6.918232017E0,5.195777357E0,8.983401783E0
5.970333542E0,2.219739302E0,-6.889872437E0,5.912192252E0,9.346207893E0
5.980292542E0,2.451819969E0,-6.949351484E0,6.482245492E0,9.814500182E0
5.990251542E0,3.086658604E0,-6.879798853E0,7.027125299E0,1.030725878E1
6.000210542E0,3.348143749E0,-7.036650413E0,7.606851588E0,1.088984420E1
6.010169542E0,3.113428327E0,-7.270586987E0,8.311998898E0,1.147363050E1
6.020128542E0,2.819025697E0,-7.630079652E0,9.227714385E0,1.230104606E1
6.030087542E0,2.186615410E0,-7.763041828E0,1.031767514E1,1.309582093E1
6.040046542E0,1.471916088E0,-7.345686285E0,1.134649858E1,1.359664202E1
6.050005542E0,1.050853996E0,-6.603535455E0,1.218127516E1,1.389584251E1
6.059964542E0,9.647467285E-1,-5.669936845E0,1.301754628E1,1.423149434E1
6.069923542E0,1.157331208E0,-4.747686802E0,1.385835952E1,1.469469544E1
6.079882542E0,1.164364239E0,-4.100641227E0,1.445089296E1,1.506649627E1
6.089841917E0,8.649546379E-1,-3.805716733E0,1.452876150E1,1.504382057E1
6.099799917E0,3.689312410E-1,-3.703751525E0,1.424070895E1,1.471909226E1
6.109758917E0,-1.853982514E-1,-3.717745666E0,1.352813684E1,1.403091201E1
6.119717917E0,-5.098467994E-1,-4.076807684E0,1.257761815E1,1.323165836E1
6.129676917E0,-6.231067818E-1,-4.771390245E0,1.180060972E1,1.274397178E1
6.139635917E0,-7.313194478E-1,-5.226064764E0,1.123119734E1,1.240912466E1
6.149594917E0,-7.254465044E-1,-5.636934575E0,1.083385799E1,1.223412371E1
6.159553917E0,-6.721924031E-1,-6.090329431E0,1.049270687E1,1.215075523E1
6.169512917E0,-2.368812311E-1,-6.456851619E0,1.023222744E1,1.210146784E1
6.179471917E0,5.137831450E-1,-6.442444080E0,9.933416011E0,1.185081485E1
6.189430917E0,1.245125397E0,-6.371189910E0,9.495444941E0,1.150242899E1
6.199389917E0,1.795133212E0,-6.304134625E0,8.759319082E0,1.094030564E1
6.209348917E0,2.348925930E0,-6.502641749E0,7.549123782E0,1.023675108E1
6.219307917E0,2.899254173E0,-7.027918766E0,6.543755277E0,1.003085490E1
6.229266917E0,3.573597767E0,-7.820927508E0,5.965559204E0,1.046543858E1
6.239225917E0,3.813650528E0,-8.429153126E0,5.714189742E0,1.087412144E1
6.249184917E0,3.257504890E0,-9.228395001E0,5.179867083E0,1.107274290E1
6.259143917E0,2.225211126E0,-9.704018047E0,3.594739544E0,1.058497441E1
6.269102917E0,1.363073677E0,-9.829325048E0,4.307257855E-1,9.932730010E0
6.279061917E0,1.775124625E0,-1.010250579E1,-3.310344716E0,1.077822216E1
6.289020917E0,3.104295561E0,-9.314214585E0,-6.787612821E0,1.193578368E1
6.298979917E0,4.279278343E0,-7.857877234E0,-9.458710393E0,1.302020200E1
6.308938917E0,5.252902899E0,-6.799700185E0,-1.115471459E1,1.408036111E1
6.318897917E0,5.790533329E0,-6.463806297E0,-1.246876638E1,1.519148456E1
6.328856917E0,6.708749669E0,-6.637327684E0,-1.378593474E1,1.670668840E1
6.338815917E0,7.783797689E0,-7.275693360E0,-1.543473728E1,1.875511491E1
6.348774917E0,8.209276768E0,-7.825200654E0,-1.718372252E1,2.058898516E1
6.358733917E0,8.498092968E0,-8.239248426E0,-1.874758256E1,2.217148282E1
6.368692917E0,8.407045974E0,-8.582984015E0,-2.000898017E1,2.333892294E1
6.378651917E0,7.744795007E0,-8.618386567E0,-2.086240937E1,2.386416898E1
6.388610917E0,6.825608613E0,-8.239567684E0,-2.098768713E1,2.355764037E1
6.398569917E0,5.856643118E0,-7.471110815E0,-2.045523499E1,2.255070740E1
6.408528917E0,5.076697640E0,-6.708816327E0,-1.930901584E1,2.106226882E1
6.418487917E0,4.003997862E0,-6.526783149E0,-1.742845773E1,1.903633462E1
6.428446917E0,2.556726034E0,-6.799414256E0,-1.490533155E1,1.658124817E1
6.438405917E0,1.594077287E0,-7.091482093E0,-1.191751778E1,1.395913432E1
6.448364917E0,1.221781558E0,-7.351693715E0,-8.783862770E0,1.151939216E1
6.458323917E0,1.101375693E0,-7.315153880E0,-6.016320637E0,9.535230396E0
6.468282917E0,1.109109221E0,-6.868056475E0,-3.603676429E0,7.834973313E0
6.478241917E0,1.226225442E0,-6.230995313E0,-1.813691982E0,6.604423520E0
6.488200917E0,1.204679037E0,-5.816233596E0,-6.374619886E-1,5.973791309E0
6.498159917E0,1.133703194E0,-5.316434652E0,-6.138991714E-3,5.435972592E0
6.508118917E0,1.404308242E0,-5.012965329E0,5.493997049E-1,5.234858457E0
6.518077917E0,1.482845703E0,-4.749421964E0,1.262509169E0,5.133202682E0
6.528036917E0,1.642774068E0,-4.465733771E0,1.996584994E0,5.160216700E0
6.537995917E0,1.829172778E0,-4.132731039E0,2.717546099E0,5.273556267E0
6.547954917E0,2.017030368E0,-3.972784256E0,3.261932986E0,5.521922949E0
6.557913917E0,2.258674741E0,-4.207173404E0,3.622182282E0,5.993506830E0
