"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.250185583E0,-4.719352657E0,-3.936394109E0,2.531559033E0,6.646523845E0
3.260144583E0,-4.801324773E0,-4.087142930E0,2.548032686E0,6.800729923E0
3.270104583E0,-4.792855082E0,-4.156432436E0,2.513561304E0,6.823883121E0
3.280063583E0,-4.692126267E0,-4.247197595E0,2.481878458E0,6.798121578E0
3.290022583E0,-4.568712010E0,-4.355105036E0,2.487594696E0,6.784408351E0
3.299982583E0,-4.545638897E0,-4.418007628E0,2.459442984E0,6.799300271E0
3.309941583E0,-4.527373365E0,-4.547217645E0,2.400541642E0,6.851050873E0
3.319900583E0,-4.461306844E0,-4.739722018E0,2.294080509E0,6.901523669E0
3.329860583E0,-4.403667916E0,-4.857089669E0,2.184062808E0,6.910408202E0
3.339819583E0,-4.383607873E0,-4.843615345E0,2.088355728E0,6.858415068E0
3.349778583E0,-4.270068979E0,-4.754214342E0,2.115987038E0,6.731526145E0
3.359738583E0,-4.001864798E0,-4.591123218E0,2.181463136E0,6.469321114E0
3.369697583E0,-3.678945882E0,-4.409211076E0,2.178927491E0,6.141946770E0
3.379656583E0,-3.424633516E0,-4.275564192E0,1.949748212E0,5.814643753E0
3.389615583E0,-3.278575916E0,-4.199677273E0,1.430399687E0,5.516556218E0
3.399575583E0,-3.137286136E0,-4.163120481E0,8.307057416E-1,5.278655934E0
3.409534583E0,-3.067928803E0,-4.214975343E0,4.121971285E-1,5.229542117E0
3.419493583E0,-2.890468732E0,-4.380349805E0,3.266514865E-1,5.258229274E0
3.429453583E0,-2.935439082E0,-4.568752940E0,3.398565459E-1,5.441121990E0
3.439412583E0,-2.792574062E0,-4.460473616E0,4.947843719E-1,5.285745581E0
3.449371583E0,-2.569053719E0,-3.963521681E0,6.603789809E-1,4.769239093E0
3.459331583E0,-2.405667311E0,-3.446706755E0,7.691111720E-1,4.273003003E0
3.469290583E0,-1.979772495E0,-3.192610152E0,4.308497465E-1,3.781255111E0
3.479249583E0,-1.597543516E0,-3.270557045E0,-1.435818887E-1,3.642705647E0
3.489208583E0,-9.705220234E-1,-3.420543389E0,-4.891956031E-1,3.589058708E0
3.499168583E0,2.884302843E-1,-3.260308630E0,-6.135902922E-1,3.330059675E0
3.509127583E0,1.469634504E0,-2.624250850E0,-6.788186140E-1,3.083393068E0
3.519086583E0,2.251361044E0,-1.778371584E0,-5.848618253E-1,2.928019022E0
3.529046583E0,2.891279156E0,-6.566013873E-1,-1.607539916E-1,2.969252832E0
3.539005583E0,3.363557594E0,5.684224516E-1,3.153006156E-1,3.425790165E0
3.548964583E0,3.505555472E0,1.107841544E0,4.815872061E-1,3.707850900E0
3.558924583E0,3.746753118E0,9.555771250E-1,3.145211452E-1,3.879460029E0
3.568883583E0,4.673390034E0,1.241360959E0,1.946262906E-1,4.839362647E0
3.578842583E0,6.004778818E0,2.246763086E0,2.210001934E-1,6.415150357E0
3.588802583E0,7.560373825E0,3.617033808E0,7.410702646E-2,8.381388775E0
3.598761583E0,9.146584852E0,5.149635224E0,-4.368945980E-1,1.050569533E1
3.608720583E0,1.038126829E1,6.211811768E0,-1.145929722E0,1.215197481E1
3.618679583E0,1.130783913E1,6.411776018E0,-1.764249535E0,1.311833351E1
3.628639583E0,1.187861860E1,6.000138468E0,-1.992535213E0,1.345635307E1
3.638598583E0,1.191360834E1,5.390527060E0,-1.859896534E0,1.320799230E1
3.648557583E0,1.162382851E1,5.046939991E0,-1.621555692E0,1.277554052E1
3.658517583E0,1.121673250E1,5.012066027E0,-1.286553504E0,1.235277757E1
3.668476583E0,1.080386177E1,5.084850998E0,-8.515281151E-1,1.197097485E1
3.678435583E0,1.032498065E1,5.127217584E0,-4.169516458E-1,1.153548587E1
3.688395583E0,9.666530378E0,4.994389309E0,-2.852103688E-1,1.088425832E1
3.698354583E0,8.928901200E0,4.595344615E0,-3.597171986E-1,1.004847577E1
3.708313583E0,7.997455534E0,4.089985846E0,-4.537041736E-1,8.994060635E0
3.718272583E0,6.926830348E0,3.748756374E0,-4.212299073E-1,7.887432260E0
3.728232583E0,5.804159680E0,3.604702323E0,-2.254570142E-1,6.836152375E0
3.738191583E0,4.781355947E0,3.491374805E0,9.264328480E-2,5.921118602E0
3.748150583E0,3.959952541E0,3.332060983E0,4.166527069E-1,5.192056818E0
3.758110583E0,3.273392944E0,3.071444149E0,6.594828951E-1,4.536935994E0
3.768069583E0,2.663159977E0,2.684125169E0,8.753398776E-1,3.881129847E0
3.778028583E0,2.040651366E0,2.177585555E0,1.093200116E0,3.178242177E0
3.787988583E0,1.252187664E0,1.663449823E0,1.284653159E0,2.446502197E0
3.797947583E0,3.569070268E-1,1.306548643E0,1.525146800E0,2.039736440E0
3.807906583E0,-4.233635563E-1,1.054093938E0,1.814950011E0,2.141119864E0
3.817866583E0,-8.235902649E-1,8.876722401E-1,1.973508958E0,2.315383453E0
3.827825583E0,-5.613116527E-1,8.962635541E-1,1.960112987E0,2.227196006E0
3.837784583E0,-8.485830188E-2,8.549775338E-1,1.665241410E0,1.873824022E0
3.847743583E0,2.192811120E-1,5.783060002E-1,1.364438271E0,1.498070035E0
3.857703583E0,2.041403317E-1,2.208434880E-1,1.262377607E0,1.297706570E0
3.867662583E0,-1.674420369E-1,-1.252485287E-1,1.292284068E0,1.309092106E0
3.877621583E0,-6.912654358E-1,-5.762928039E-1,1.452792331E0,1.708966604E0
3.887581583E0,-1.263095060E0,-9.473395675E-1,1.717206054E0,2.332736165E0
3.897540583E0,-1.707269441E0,-1.137474648E0,1.988056976E0,2.856744312E0
3.907499583E0,-1.997073237E0,-1.383934788E0,2.215446861E0,3.288127401E0
3.917458583E0,-2.086825073E0,-1.696988282E0,2.387509514E0,3.596499659E0
3.927418583E0,-1.913158091E0,-1.856848235E0,2.432730564E0,3.609187892E0
3.937377583E0,-1.804726739E0,-1.882261988E0,2.303457981E0,3.479348713E0
3.947336583E0,-1.869251933E0,-1.847848785E0,2.176892660E0,3.412844792E0
3.957296583E0,-2.082776461E0,-1.784838020E0,2.080109546E0,3.442449748E0
3.967255583E0,-2.391345141E0,-1.867687218E0,2.020320597E0,3.645337082E0
3.977214583E0,-2.699926684E0,-2.119012241E0,1.946519380E0,3.945726128E0
3.987174583E0,-3.039631203E0,-2.431703208E0,1.943652636E0,4.350899207E0
3.997133583E0,-3.362416218E0,-2.696739367E0,1.964394318E0,4.736780666E0
4.007092583E0,-3.709786436E0,-2.833612745E0,2.020213885E0,5.086564728E0
4.017052583E0,-4.072952907E0,-2.813003649E0,2.090339835E0,5.373216498E0
4.027011583E0,-4.441545010E0,-2.789570348E0,2.159880917E0,5.672222701E0
4.036970625E0,-4.762367114E0,-2.964362335E0,2.197600866E0,6.024701997E0
4.046929625E0,-4.900076644E0,-3.274346625E0,2.197318153E0,6.289698245E0
4.056889625E0,-4.910035622E0,-3.593708096E0,2.249066012E0,6.487024404E0
4.066848625E0,-4.871086734E0,-3.793779350E0,2.319348375E0,6.595424521E0
4.076807625E0,-4.806868519E0,-3.837039975E0,2.363883108E0,6.589142894E0
4.086767625E0,-4.673217541E0,-3.777928133E0,2.338112090E0,6.448137042E0
4.096726625E0,-4.530075363E0,-3.782561467E0,2.235757749E0,6.310940243E0
4.106685625E0,-4.369429545E0,-3.867047886E0,2.180330822E0,6.228949863E0
4.116645625E0,-4.227596558E0,-3.962596652E0,2.151902976E0,6.181054223E0
4.126604625E0,-4.141239615E0,-4.053489280E0,2.104619905E0,6.165230396E0
4.136563625E0,-4.101947495E0,-4.092982544E0,2.002295093E0,6.130877996E0
4.146522625E0,-3.968933280E0,-4.125959086E0,1.705644500E0,5.973708473E0
4.156482625E0,-3.787929795E0,-4.265042712E0,1.310032707E0,5.852793108E0
4.166441625E0,-3.611668403E0,-4.384245805E0,9.697443438E-1,5.762478982E0
4.176400625E0,-3.538423256E0,-4.462579198E0,7.671239957E-1,5.746610433E0
4.186360625E0,-3.553798510E0,-4.470937793E0,6.588101730E-1,5.749156411E0
4.196319625E0,-3.341436408E0,-4.339194177E0,6.491438484E-1,5.514996928E0
4.206278625E0,-3.022814611E0,-4.081888622E0,7.088041592E-1,5.128511112E0
4.216238625E0,-2.740954258E0,-3.798683410E0,6.919849357E-1,4.735152483E0
4.226197625E0,-2.413644667E0,-3.626727907E0,3.967332897E-1,4.374498051E0
4.236156625E0,-2.261013043E0,-3.297421492E0,-1.452088764E-1,4.000781686E0
4.246115625E0,-2.413446447E0,-2.968234946E0,-8.263318782E-1,3.913817422E0
4.256075625E0,-2.666588784E0,-3.168464659E0,-1.367121997E0,4.361064847E0
4.266034625E0,-2.963216865E0,-3.492250133E0,-1.372482870E0,4.781231474E0
4.275993625E0,-3.008550913E0,-3.467320529E0,-7.693228412E-1,4.654626503E0
4.285953625E0,-2.690431391E0,-3.209149586E0,1.922085035E-1,4.192136239E0
4.295912625E0,-2.172476258E0,-3.034352921E0,1.034416888E0,3.872592031E0
4.305871625E0,-1.505448700E0,-2.939019917E0,1.552156259E0,3.648753611E0
4.315831625E0,-9.301540160E-1,-2.648731973E0,1.613323982E0,3.237866864E0
4.325790625E0,-5.334531784E-1,-2.130005592E0,1.263381135E0,2.533303773E0
4.335749625E0,8.112426996E-3,-1.663452454E0,7.688644926E-1,1.832564456E0
4.345708625E0,9.793121427E-1,-1.203156714E0,3.568568869E-1,1.591849613E0
4.355668625E0,2.206757898E0,-5.915508208E-1,1.296549904E-1,2.288345081E0
4.365627625E0,3.738478723E0,1.487452725E-1,5.875413850E-2,3.741897963E0
4.375586625E0,5.262498765E0,9.257218266E-1,-5.040416837E-2,5.343537661E0
4.385546625E0,6.558350512E0,1.583817470E0,-5.490979886E-1,6.769191075E0
4.395505625E0,7.694038836E0,1.858604446E0,-1.195020021E0,8.005043219E0
4.405464625E0,8.694234894E0,2.034676681E0,-1.748397002E0,9.098709890E0
4.415424625E0,9.691164113E0,2.237931159E0,-2.176696193E0,1.018160125E1
4.425383625E0,1.084344157E1,2.375351252E0,-2.384405665E0,1.135376189E1
4.435342625E0,1.214462715E1,2.602840393E0,-2.335577906E0,1.263810393E1
4.445301625E0,1.347232985E1,2.959067388E0,-2.272587022E0,1.397942785E1
4.455261625E0,1.456680700E1,3.271910675E0,-2.401783590E0,1.512170063E1
4.465220625E0,1.518294331E1,3.339538987E0,-2.635626608E0,1.576771435E1
4.475179625E0,1.524722760E1,3.158292551E0,-2.858873302E0,1.583116919E1
4.485139625E0,1.473901101E1,2.717239998E0,-3.084792173E0,1.530156140E1
4.495098625E0,1.392380389E1,2.197700854E0,-3.213250823E0,1.445777247E1
4.505057625E0,1.312979879E1,1.715783572E0,-3.170060949E0,1.361560927E1
4.515017625E0,1.219273102E1,1.325618460E0,-3.010246021E0,1.262859989E1
4.524976625E0,1.107021297E1,9.900985014E-1,-2.808107775E0,1.146365472E1
4.534935625E0,9.764449021E0,5.558246255E-1,-2.558299520E0,1.010931759E1
4.544894625E0,8.277679836E0,-1.296853960E-2,-2.272829096E0,8.584049379E0
4.554854625E0,6.745367272E0,-7.049084517E-1,-1.865912004E0,7.034095761E0
4.564813625E0,5.319494500E0,-1.352254281E0,-1.304151285E0,5.641491287E0
4.574772625E0,4.152573858E0,-1.726474914E0,-6.671392393E-1,4.546389781E0
4.584732625E0,3.288928412E0,-1.942576602E0,-7.656570755E-2,3.820538739E0
4.594691625E0,2.593446549E0,-2.127371421E0,4.256167077E-1,3.381245886E0
4.604650625E0,1.895382555E0,-2.309642289E0,8.270559827E-1,3.100152276E0
4.614610625E0,1.229491112E0,-2.559972993E0,1.139004938E0,3.059810839E0
4.624569625E0,6.082133389E-1,-2.747086818E0,1.320710599E0,3.108164400E0
4.634528625E0,1.334802389E-1,-2.894264159E0,1.304221305E0,3.177353492E0
4.644487625E0,-1.499775732E-1,-3.038234303E0,1.158429315E0,3.255045227E0
4.654447625E0,-2.052536416E-1,-3.011345882E0,8.996865141E-1,3.149566462E0
4.664406625E0,-2.030808163E-1,-2.768740227E0,5.577331567E-1,2.831648024E0
4.674365625E0,-2.524161136E-1,-2.603557554E0,2.043227649E-1,2.623732765E0
4.684325625E0,-3.155461621E-1,-2.635523112E0,-2.473226041E-3,2.654346920E0
4.694284625E0,-5.230118054E-1,-2.787249588E0,-3.496430308E-2,2.836110738E0
4.704243625E0,-7.495376176E-1,-2.971221703E0,1.695619449E-1,3.068992718E0
4.714203625E0,-1.017911367E0,-3.125756012E0,5.295542550E-1,3.329702975E0
4.724162625E0,-1.250994832E0,-3.320422100E0,9.256037128E-1,3.667006030E0
4.734121625E0,-1.551840509E0,-3.542563670E0,1.296846943E0,4.079188438E0
4.744080625E0,-2.020096648E0,-3.780048333E0,1.566982459E0,4.563440577E0
4.754040625E0,-2.586459126E0,-4.021452971E0,1.778241483E0,5.101372127E0
4.763999625E0,-3.164216657E0,-4.246566095E0,1.992860903E0,5.658364184E0
4.773958625E0,-3.698338757E0,-4.408779552E0,2.228860081E0,6.171131498E0
4.783918625E0,-4.207782683E0,-4.570389576E0,2.445327805E0,6.676340619E0
4.793877625E0,-4.623589298E0,-4.692744318E0,2.619593250E0,7.089548365E0
4.803836625E0,-4.783693079E0,-4.710502896E0,2.774267600E0,7.264235523E0
4.813796625E0,-4.754141836E0,-4.627531491E0,2.892851472E0,7.237713861E0
4.823755625E0,-4.751234601E0,-4.471616655E0,2.888089207E0,7.135169585E0
4.833714625E0,-4.837968689E0,-4.407584966E0,2.752522682E0,7.099938548E0
4.843673625E0,-4.960233968E0,-4.417001322E0,2.528645951E0,7.106889055E0
4.853633625E0,-5.093492013E0,-4.365620084E0,2.353711292E0,7.109307733E0
4.863592625E0,-5.246025404E0,-4.245513012E0,2.206711121E0,7.100333601E0
4.873551625E0,-5.439458315E0,-4.134067420E0,2.076398026E0,7.140703674E0
4.883511625E0,-5.634968156E0,-4.064590219E0,2.014737968E0,7.234150182E0
4.893470625E0,-5.584828282E0,-3.899368955E0,2.034505942E0,7.108769205E0
4.903429625E0,-5.374409795E0,-3.657601206E0,2.041893314E0,6.814077746E0
4.913389625E0,-5.185237166E0,-3.482877631E0,2.012652558E0,6.562613152E0
4.923348625E0,-5.134381008E0,-3.364102555E0,1.857851324E0,6.413319412E0
4.933307625E0,-5.233454475E0,-3.264289414E0,1.651527058E0,6.385309135E0
4.943266625E0,-5.450011370E0,-3.280238280E0,1.515033748E0,6.538953613E0
4.953226625E0,-5.833681687E0,-3.473719722E0,1.453911049E0,6.943516982E0
4.963185625E0,-6.051549527E0,-3.660684443E0,1.537641131E0,7.237831340E0
4.973144625E0,-5.826917043E0,-3.596958563E0,1.851096621E0,7.093492217E0
4.983104625E0,-5.302809470E0,-3.389451989E0,2.295578712E0,6.699093572E0
4.993063625E0,-4.703214342E0,-3.199577109E0,2.670653769E0,6.284099806E0
5.003022625E0,-4.140708103E0,-2.938077931E0,2.969606702E0,5.881864457E0
5.012982625E0,-3.585493927E0,-2.565041944E0,3.144213917E0,5.414913484E0
5.022941625E0,-3.102060755E0,-2.203331430E0,3.062939959E0,4.884572807E0
5.032900625E0,-2.851777121E0,-1.789061463E0,2.659302277E0,4.290135460E0
5.042860583E0,-2.919823508E0,-1.331896323E0,2.009196854E0,3.786316037E0
5.052819583E0,-3.241474748E0,-1.037551580E0,1.380994516E0,3.672984846E0
5.062778583E0,-3.472092442E0,-1.160645410E0,1.060255441E0,3.811386269E0
5.072737583E0,-3.573033510E0,-1.320847424E0,1.127167908E0,3.972620530E0
5.082697583E0,-3.170140471E0,-1.061151527E0,1.352467266E0,3.606244706E0
5.092656583E0,-2.409522965E0,-5.826066273E-1,1.477253719E0,2.885742530E0
5.102615583E0,-1.622136905E0,-5.296875715E-2,1.412658358E0,2.151682473E0
5.112575583E0,-1.015450859E0,7.535909075E-1,1.076182672E0,1.660484522E0
5.122534583E0,-5.611426681E-1,1.372301168E0,4.913391924E-1,1.561891735E0
5.132493583E0,-4.568148923E-1,1.403070386E0,-1.754807889E-1,1.485960922E0
5.142452583E0,-5.446096659E-3,1.357267392E0,-5.375484221E-1,1.459850245E0
5.152412583E0,1.171859200E0,1.582681940E0,-4.456863984E-1,2.019101898E0
5.162371583E0,2.798369238E0,1.886158572E0,-1.319354045E-1,3.377257986E0
5.172330583E0,4.718111878E0,2.489958141E0,2.886875983E-1,5.342640898E0
5.182290583E0,6.582552722E0,3.424492013E0,4.941036829E-1,7.436483331E0
5.192249583E0,8.117581902E0,4.185050755E0,8.435898621E-2,9.133285400E0
5.202208583E0,8.924614021E0,4.275540218E0,-7.974116226E-1,9.927982921E0
5.212168583E0,9.251404964E0,3.994620975E0,-1.457872245E0,1.018188990E1
5.222127583E0,9.650308447E0,3.696460047E0,-1.648361667E0,1.046467229E1
5.232086583E0,1.035894362E1,3.640978156E0,-1.510085542E0,1.108353704E1
5.242045583E0,1.145282085E1,3.853418903E0,-1.218106583E0,1.214494653E1
5.252005583E0,1.270938749E1,4.268717979E0,-9.367602003E-1,1.343979178E1
5.261964583E0,1.387014984E1,4.761184515E0,-8.394941068E-1,1.468859030E1
5.271923583E0,1.449704621E1,5.048616972E0,-1.079000738E0,1.538886366E1
5.281883583E0,1.420185771E1,4.822565954E0,-1.519304847E0,1.507508514E1
5.291842583E0,1.310800855E1,4.131683511E0,-1.870161760E0,1.387040742E1
5.301801583E0,1.182022362E1,3.348425293E0,-1.992203676E0,1.244582315E1
5.311761583E0,1.067999786E1,2.737956390E0,-1.812826302E0,1.117341034E1
5.321720583E0,9.707763188E0,2.421826676E0,-1.414565427E0,1.010479618E1
5.331679583E0,8.889157675E0,2.125085744E0,-9.968953049E-1,9.193851959E0
5.341638583E0,8.112229945E0,1.769175668E0,-5.972966238E-1,8.324363068E0
5.351598583E0,7.172975907E0,1.359233226E0,-1.318453574E-1,7.301813578E0
5.361557583E0,5.994602324E0,7.907043546E-1,3.015128811E-1,6.054038356E0
5.371516583E0,4.819970375E0,1.658322984E-1,7.935584537E-1,4.887673248E0
5.381476583E0,3.923988072E0,-2.102585658E-1,1.135935076E0,4.090506026E0
5.391435583E0,3.374429322E0,-2.278218475E-1,1.037607275E0,3.537697684E0
5.401394583E0,2.963181782E0,-2.634208658E-1,5.254249513E-1,3.020911817E0
5.411354583E0,2.665493601E0,-4.728447416E-1,-1.259080216E-1,2.710035261E0
5.421313583E0,2.338797383E0,-7.600459412E-1,-5.932210779E-1,2.529734033E0
5.431272583E0,1.926903141E0,-1.014770243E0,-8.284919858E-1,2.330045779E0
5.441231583E0,1.528797217E0,-1.307233937E0,-8.708632493E-1,2.191913387E0
5.451191583E0,1.211691018E0,-1.730401611E0,-7.763209350E-1,2.250590823E0
5.461150583E0,7.337208992E-1,-2.109346794E0,-5.663718331E-1,2.304011135E0
5.471109583E0,3.216740441E-1,-2.370018591E0,-1.192495778E-1,2.394719770E0
5.481069583E0,4.686367929E-2,-2.658339533E0,4.822827324E-1,2.702140246E0
5.491028583E0,-1.299374110E-1,-2.974822419E0,1.063662322E0,3.161934485E0
5.500987583E0,-3.753374505E-1,-3.140637175E0,1.416113478E0,3.465524124E0
5.510946583E0,-7.706688702E-1,-3.246721455E0,1.564476781E0,3.685473960E0
5.520906583E0,-1.187486469E0,-3.491851938E0,1.654979546E0,4.042537738E0
5.530865583E0,-1.734240893E0,-3.799413727E0,1.689181957E0,4.505160577E0
5.540824583E0,-2.365320354E0,-4.086045992E0,1.695889298E0,5.016627626E0
5.550784583E0,-2.848313230E0,-4.304102113E0,1.739172727E0,5.446366222E0
5.560743583E0,-3.209423820E0,-4.395722135E0,1.782181337E0,5.727036290E0
5.570702583E0,-3.338304055E0,-4.381114036E0,1.801097080E0,5.795031048E0
5.580662583E0,-3.157474818E0,-4.206202766E0,1.757392359E0,5.545287804E0
5.590621583E0,-2.790160916E0,-4.009495999E0,1.608019972E0,5.142643711E0
5.600580583E0,-2.397034482E0,-3.902327061E0,1.377065772E0,4.782284071E0
5.610539583E0,-2.137816302E0,-3.951599209E0,1.230956716E0,4.658395570E0
5.620499583E0,-2.209606077E0,-4.063400311E0,1.225611192E0,4.784945548E0
5.630458583E0,-2.503388903E0,-4.154561327E0,1.319826793E0,5.026855735E0
5.640417583E0,-2.833090589E0,-4.300253475E0,1.530479461E0,5.372238790E0
5.650377583E0,-3.208324544E0,-4.465099933E0,1.744783131E0,5.768425432E0
5.660336583E0,-3.665643466E0,-4.588437592E0,1.955895682E0,6.190010458E0
5.670295583E0,-4.114682731E0,-4.681251615E0,2.265855122E0,6.631653647E0
5.680255583E0,-4.499256443E0,-4.732491935E0,2.544718777E0,7.008236734E0
5.690214583E0,-4.742659659E0,-4.708475082E0,2.699661513E0,7.207685518E0
5.700173583E0,-4.816034029E0,-4.668616952E0,2.862585991E0,7.292774957E0
5.710132583E0,-4.885496027E0,-4.470746005E0,3.014866490E0,7.276335701E0
5.720092583E0,-4.968831130E0,-4.196554860E0,3.069197356E0,7.191684636E0
5.730051583E0,-5.049188245E0,-3.965132589E0,3.094104449E0,7.126714581E0
5.740010583E0,-5.172151097E0,-3.811500506E0,3.033396317E0,7.104940274E0
5.749970583E0,-5.326833925E0,-3.758466260E0,2.894596281E0,7.133015906E0
5.759929583E0,-5.422281534E0,-3.780252986E0,2.681457084E0,7.133138283E0
5.769888583E0,-5.435601491E0,-3.847129930E0,2.443044175E0,7.093281125E0
5.779848583E0,-5.292586198E0,-3.886789255E0,2.280237226E0,6.951120858E0
5.789807583E0,-4.959672051E0,-3.804518931E0,2.280177585E0,6.653714825E0
5.799766583E0,-4.553609236E0,-3.629070302E0,2.349962349E0,6.279158493E0
5.809725583E0,-4.143206618E0,-3.479838833E0,2.483092925E0,5.953250361E0
5.819685583E0,-3.764347975E0,-3.275334220E0,2.661100588E0,5.655049625E0
5.829644583E0,-3.391836483E0,-2.978256488E0,2.786004131E0,5.304374182E0
5.839603583E0,-3.126615552E0,-2.696491445E0,2.771930760E0,4.972966023E0
5.849563583E0,-3.170908796E0,-2.416735505E0,2.547147710E0,4.731092321E0
5.859522583E0,-3.526808347E0,-2.211642078E0,2.103247856E0,4.664052888E0
5.869481583E0,-3.784935436E0,-2.113190753E0,1.582227758E0,4.614624155E0
5.879440583E0,-3.875824556E0,-2.043856809E0,1.032838578E0,4.501790997E0
5.889400583E0,-3.845871025E0,-2.014589156E0,6.998380387E-1,4.397620571E0
5.899359583E0,-3.619893681E0,-1.848973789E0,8.027326620E-1,4.143273351E0
5.909318583E0,-3.151734021E0,-1.414365453E0,1.290306394E0,3.687647972E0
5.919278583E0,-2.721814567E0,-7.225515479E-1,1.694015704E0,3.286342113E0
5.929237583E0,-2.360481198E0,-5.250390351E-2,1.631897224E0,2.870142278E0
5.939196583E0,-1.620994944E0,5.246958035E-1,1.292391218E0,2.138505402E0
5.949156583E0,-5.381935161E-1,1.180952205E0,1.087615002E0,1.693282836E0
5.959115583E0,7.528015333E-1,1.774250466E0,1.026402767E0,2.183615696E0
5.969074583E0,2.393984574E0,2.493091956E0,1.248669394E0,3.675029918E0
5.979033583E0,4.206810876E0,3.419406690E0,1.542617111E0,5.636423282E0
5.988993583E0,5.686752267E0,4.105594988E0,1.414759555E0,7.155180372E0
5.998952583E0,6.847647938E0,4.439100289E0,9.598742437E-1,8.216888232E0
6.008911583E0,7.893795510E0,4.893348838E0,4.019972456E-1,9.296153623E0
6.018871583E0,8.646392975E0,5.044594088E0,-2.324537194E-1,1.001309521E1
6.028830583E0,9.362788575E0,4.745116074E0,-5.882988918E-1,1.051304105E1
6.038789458E0,1.005607656E1,4.501240988E0,-6.063258576E-1,1.103419582E1
6.048749458E0,1.058459703E1,4.369069356E0,-6.819923365E-1,1.147116275E1
6.058708458E0,1.117510968E1,4.277674160E0,-7.921012545E-1,1.199203890E1
6.068667458E0,1.174074827E1,4.366482548E0,-9.682755232E-1,1.256379311E1
6.078626458E0,1.205512265E1,4.419085270E0,-1.312696406E0,1.290648940E1
6.088586458E0,1.202050947E1,4.351851353E0,-1.739536132E0,1.290183104E1
6.098545458E0,1.159934155E1,4.216705827E0,-2.129513841E0,1.252438268E1
6.108504458E0,1.087841260E1,3.911640506E0,-2.415574833E0,1.180998704E1
6.118464458E0,1.000100749E1,3.438107547E0,-2.675985260E0,1.090878689E1
6.128423458E0,9.146843884E0,2.860040114E0,-2.787351329E0,9.980676827E0
6.138382458E0,8.270633941E0,2.489643560E0,-2.746572847E0,9.063408478E0
6.148341458E0,7.349099890E0,2.239561948E0,-2.635955222E0,8.122386770E0
6.158301458E0,6.349729459E0,1.935611399E0,-2.494005876E0,7.091242556E0
6.168260458E0,5.196631635E0,1.474272516E0,-2.377336235E0,5.901710547E0
6.178219458E0,4.093724556E0,8.846360734E-1,-2.275683561E0,4.766539352E0
6.188179458E0,3.147763177E0,4.294127932E-1,-2.083068091E0,3.798944727E0
6.198138458E0,2.466499988E0,1.313635468E-1,-1.791796206E0,3.051460670E0
6.208097458E0,2.049718643E0,-8.386573702E-2,-1.363301864E0,2.463122399E0
6.218057458E0,1.764309615E0,-3.726915854E-1,-8.332983971E-1,1.986472666E0
6.228016458E0,1.376988296E0,-7.395821482E-1,-3.563044712E-1,1.603131747E0
6.237975458E0,9.347569442E-1,-1.018581458E0,-8.529128820E-2,1.385118528E0
6.247934458E0,4.726245940E-1,-1.302844432E0,-2.578768283E-2,1.386161111E0
6.257894458E0,6.977248549E-2,-1.512210420E0,-1.448121428E-1,1.520729796E0
6.267853458E0,-5.828563035E-2,-1.495142398E0,-3.056962350E-1,1.527186365E0
6.277812458E0,3.059029341E-2,-1.433954210E0,-5.964826548E-1,1.553367954E0
6.287772458E0,2.544936293E-1,-1.557534528E0,-9.158555272E-1,1.824684126E0
6.297731458E0,4.418004119E-1,-1.730838398E0,-1.066372798E0,2.080418254E0
6.307690458E0,5.210874867E-1,-1.957692239E0,-1.053818242E0,2.283555114E0
6.317650458E0,4.950884271E-1,-2.216782365E0,-8.934182990E-1,2.440785296E0
6.327609458E0,3.821137887E-1,-2.460927592E0,-5.842172429E-1,2.558023719E0
6.337568458E0,1.953876346E-1,-2.660887164E0,-2.016660824E-1,2.675661795E0
6.347527458E0,-8.041383326E-2,-2.869753216E0,8.099416941E-2,2.872021929E0
6.357487458E0,-2.212446070E-1,-3.065320360E0,1.405702803E-1,3.076507450E0
6.367446458E0,-2.538574523E-1,-3.185486489E0,5.084651023E-2,3.195990167E0
6.377405458E0,-2.779064655E-1,-3.344706756E0,-6.231348485E-2,3.356810727E0
6.387365458E0,-4.523797792E-1,-3.498845792E0,-4.415963441E-2,3.528245941E0
6.397324458E0,-7.376736170E-1,-3.610539891E0,1.333860987E-1,3.687540172E0
6.407283458E0,-1.085748425E0,-3.778338023E0,4.516099933E-1,3.957099878E0
6.417242458E0,-1.368901597E0,-4.031228930E0,8.264106694E-1,4.336779089E0
6.427202458E0,-1.516036838E0,-4.267802598E0,1.204551860E0,4.686518099E0
6.437161458E0,-1.490682727E0,-4.446286517E0,1.475127671E0,4.916055373E0
6.447120458E0,-1.493720940E0,-4.556945073E0,1.633997105E0,5.066250801E0
6.457080458E0,-1.499693871E0,-4.625646349E0,1.730338461E0,5.161371624E0
6.467039458E0,-1.331260146E0,-4.569350526E0,1.814853532E0,5.093614742E0
6.476998458E0,-1.157831145E0,-4.367236254E0,1.755379455E0,4.847131367E0
6.486958458E0,-1.100322025E0,-4.136497523E0,1.570015117E0,4.559195958E0
6.496917458E0,-1.128891521E0,-4.085935480E0,1.405505459E0,4.465950112E0
6.506876458E0,-1.308412151E0,-4.170533581E0,1.276769651E0,4.553617622E0
6.516835458E0,-1.656094610E0,-4.357683658E0,1.190004572E0,4.811254213E0
