"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.215742000E0,2.129052203E0,-4.186618102E0,8.513727254E-1,4.773412818E0
3.225702000E0,1.796125192E0,-4.405477045E0,1.564885647E0,5.008309174E0
3.235661000E0,1.804723815E0,-4.372860106E0,1.890487559E0,5.094396605E0
3.245620000E0,1.916845345E0,-4.286088011E0,1.737546909E0,5.006387497E0
3.255579000E0,1.861005459E0,-4.362154439E0,1.399403012E0,4.944700341E0
3.265538000E0,1.648247354E0,-4.483435632E0,1.224272179E0,4.931202366E0
3.275497000E0,1.366189950E0,-4.653605395E0,1.312112854E0,5.024356505E0
3.285456000E0,1.167801159E0,-4.842561092E0,1.670888358E0,5.254143640E0
3.295415000E0,1.056729132E0,-4.916139531E0,1.987219509E0,5.406860986E0
3.305374000E0,1.015766828E0,-4.865879204E0,2.197523098E0,5.434856984E0
3.315333000E0,9.820073437E-1,-4.828776281E0,2.423571778E0,5.491367677E0
3.325293000E0,8.534483407E-1,-4.808160753E0,2.593185178E0,5.529140373E0
3.335252000E0,5.420089705E-1,-4.801345823E0,2.681318798E0,5.525953848E0
3.345211000E0,1.444844064E-1,-4.843638149E0,2.761885243E0,5.577608481E0
3.355170000E0,-7.502503932E-2,-4.829701311E0,2.835746394E0,5.601169621E0
3.365129000E0,-1.522724591E-1,-4.640443313E0,2.784169275E0,5.413732501E0
3.375088000E0,-1.212830932E-1,-4.460404619E0,2.576797187E0,5.152650065E0
3.385047000E0,3.445296407E-2,-4.296321223E0,2.348006456E0,4.896192130E0
3.395006000E0,1.166877665E-1,-4.032263888E0,1.991639127E0,4.498821457E0
3.404965000E0,3.625712246E-2,-3.712119475E0,1.552291622E0,4.023773708E0
3.414925000E0,-1.982333283E-1,-3.361607548E0,1.225974304E0,3.583673360E0
3.424884000E0,-3.899483268E-1,-3.112155973E0,1.196090062E0,3.356814849E0
3.434843000E0,-5.486166166E-1,-3.073979502E0,1.381855811E0,3.414653079E0
3.444802000E0,-6.966244090E-1,-3.199982906E0,1.648046210E0,3.666228645E0
3.454761000E0,-7.195700526E-1,-3.332177342E0,1.955070348E0,3.929820220E0
3.464720000E0,-7.103859041E-1,-3.334511551E0,2.219137331E0,4.067946154E0
3.474679000E0,-5.337246354E-1,-3.129581845E0,2.396026714E0,3.977447489E0
3.484638000E0,-3.819684123E-1,-2.567578467E0,2.448034774E0,3.568085383E0
3.494597000E0,-4.585636483E-1,-1.875839991E0,2.553312137E0,3.201321471E0
3.504556000E0,-7.482532036E-1,-1.552905872E0,2.757660338E0,3.252090104E0
3.514515000E0,-1.283393231E0,-1.694175187E0,3.094188941E0,3.753842425E0
3.524475000E0,-1.892453100E0,-2.079901385E0,3.703919632E0,4.650418169E0
3.534434000E0,-2.289198377E0,-2.521612920E0,4.466562614E0,5.616862337E0
3.544393000E0,-2.083398313E0,-2.793464593E0,5.266816349E0,6.315326390E0
3.554352000E0,-1.409261126E0,-2.632874908E0,5.788735310E0,6.513639819E0
3.564311000E0,-9.142855498E-1,-2.170469493E0,5.878905807E0,6.333118456E0
3.574270000E0,-6.720235647E-1,-1.268359308E0,5.517936720E0,5.701576681E0
3.584229000E0,-5.046372226E-1,-1.210157293E-1,4.966539606E0,4.993577794E0
3.594188000E0,-2.313700293E-1,5.141076654E-1,4.467946650E0,4.503374962E0
3.604147000E0,-6.484609667E-2,7.800349402E-1,4.189195847E0,4.261692312E0
3.614107000E0,-4.529042014E-1,6.670907074E-1,4.169328762E0,4.246579159E0
3.624066000E0,-1.040339094E0,5.435045421E-2,4.641298468E0,4.756775260E0
3.634025000E0,-1.275721245E0,-9.982834339E-2,5.638072443E0,5.781460998E0
3.643984000E0,-1.216526300E0,3.151485515E-1,6.131137733E0,6.258602460E0
3.653943000E0,-6.479733820E-1,1.101657529E0,5.922753493E0,6.059086379E0
3.663902000E0,2.153723945E-1,2.151137429E0,5.258674686E0,5.685722202E0
3.673861000E0,1.089990872E0,3.185930293E0,4.360295902E0,5.509120826E0
3.683820000E0,1.499514507E0,3.992122167E0,3.393774543E0,5.450072367E0
3.693779000E0,1.320048695E0,4.132782787E0,2.553916740E0,5.034373132E0
3.703738000E0,3.163535164E-1,3.611998771E0,2.362964510E0,4.327841950E0
3.713698000E0,-7.340578450E-1,2.982749489E0,3.414586538E0,4.592933339E0
3.723657000E0,-1.132460076E0,2.954759452E0,4.622975340E0,5.602229042E0
3.733616000E0,-4.716153646E-1,3.300698857E0,5.058064903E0,6.058139529E0
3.743575000E0,1.165513802E0,4.119818341E0,4.917938719E0,6.520540378E0
3.753534000E0,2.578181223E0,4.880765630E0,4.242549058E0,6.961904485E0
3.763493000E0,3.489916802E0,5.179401644E0,2.843025886E0,6.862107319E0
3.773452000E0,3.701500054E0,5.320310186E0,1.182311683E0,6.588221615E0
3.783411000E0,2.964606164E0,5.060171070E0,-1.454024193E-1,5.866460843E0
3.793370000E0,1.500430620E0,4.343139879E0,-2.885060057E-1,4.604062528E0
3.803330000E0,4.394843298E-1,4.002996819E0,1.192431166E0,4.199883581E0
3.813289000E0,4.587754637E-1,4.219588212E0,2.319418249E0,4.836848211E0
3.823248000E0,1.304377280E0,4.405261867E0,2.108038333E0,5.054854876E0
3.833207000E0,2.145682561E0,4.472052857E0,1.140623520E0,5.089620067E0
3.843166000E0,2.689802523E0,4.495386171E0,-6.388653204E-2,5.239047235E0
3.853125000E0,2.972428276E0,4.442875836E0,-1.232069003E0,5.485660359E0
3.863084000E0,2.709999683E0,4.133716587E0,-2.124560080E0,5.380099129E0
3.873043000E0,1.595022781E0,3.329709817E0,-2.035231874E0,4.215831344E0
3.883002000E0,3.618678045E-1,2.633032199E0,-5.333385730E-1,2.710766847E0
3.892961000E0,2.408450586E-1,2.535934505E0,9.394101584E-1,2.715043573E0
3.902921000E0,1.370351706E0,2.833254311E0,1.184802597E0,3.362878378E0
3.912880000E0,3.170543345E0,3.409945310E0,6.316732451E-1,4.698838496E0
3.922839000E0,5.062452069E0,3.993706763E0,-5.827393591E-1,6.474387988E0
3.932798500E0,6.427009769E0,4.497402876E0,-2.144864244E0,8.132252445E0
3.942757500E0,6.655142981E0,4.639282055E0,-3.647907692E0,8.895004025E0
3.952716500E0,5.709146519E0,4.179346504E0,-4.512960270E0,8.392145231E0
3.962675500E0,4.252993355E0,3.539995573E0,-4.314580031E0,7.016774328E0
3.972634500E0,3.134960114E0,2.964345378E0,-3.554997189E0,5.590467194E0
3.982593500E0,2.870423307E0,2.478545837E0,-2.647158487E0,4.624928917E0
3.992552500E0,3.394856278E0,2.456987738E0,-1.951381632E0,4.622740331E0
4.002512500E0,4.291320392E0,2.762038148E0,-1.930072039E0,5.456139983E0
4.012471500E0,5.240091065E0,2.961127070E0,-2.524376606E0,6.526814318E0
4.022430500E0,5.703222120E0,3.076824172E0,-3.464306582E0,7.348129669E0
4.032389500E0,5.368740919E0,2.946937632E0,-4.230867491E0,7.443659059E0
4.042348500E0,4.554824580E0,2.496637123E0,-4.437572704E0,6.831667101E0
4.052307500E0,3.639737670E0,1.795300443E0,-4.021730713E0,5.713590107E0
4.062266500E0,2.964541552E0,1.181825194E0,-3.371766500E0,4.642631445E0
4.072225500E0,2.775166901E0,6.858269405E-1,-2.916583566E0,4.083915966E0
4.082184500E0,2.889649829E0,3.901899630E-1,-2.827894168E0,4.061934240E0
4.092143500E0,3.016340866E0,3.774091190E-1,-3.089067657E0,4.333946106E0
4.102103500E0,3.162154929E0,3.458131045E-1,-3.488267010E0,4.720891572E0
4.112062500E0,3.009197322E0,1.701855505E-1,-3.679306363E0,4.756209305E0
4.122021500E0,2.704675501E0,-5.357628286E-2,-3.508381139E0,4.430223268E0
4.131980500E0,2.431632603E0,-3.723775899E-1,-3.003903546E0,3.882645837E0
4.141939500E0,2.167948174E0,-9.166574728E-1,-2.318634137E0,3.303986148E0
4.151898500E0,2.122466192E0,-1.371126462E0,-1.604948430E0,2.993444500E0
4.161857500E0,2.405391469E0,-1.570853900E0,-1.283697432E0,3.146644116E0
4.171816500E0,2.760895602E0,-1.612013621E0,-1.461412150E0,3.515232270E0
4.181775500E0,2.961696004E0,-1.531194575E0,-1.972964289E0,3.874117724E0
4.191734500E0,2.960915986E0,-1.444212565E0,-2.488316535E0,4.128497618E0
4.201694500E0,2.856612183E0,-1.398283271E0,-2.668425395E0,4.151616957E0
4.211653500E0,2.637301251E0,-1.583535342E0,-2.535364109E0,3.986353375E0
4.221612500E0,2.437483765E0,-2.013080574E0,-2.205337025E0,3.854520969E0
4.231571500E0,2.262576296E0,-2.340562658E0,-1.700039359E0,3.672549370E0
4.241530500E0,2.346668613E0,-2.608655741E0,-1.285439025E0,3.736882637E0
4.251489500E0,2.579030531E0,-2.740840237E0,-1.049667596E0,3.907096844E0
4.261448500E0,2.752066599E0,-2.748038160E0,-8.484903404E-1,3.980643183E0
4.271407500E0,2.783295116E0,-2.857224387E0,-6.322986048E-1,4.038596839E0
4.281366500E0,2.580965374E0,-3.014268320E0,-3.907618207E-1,3.987466686E0
4.291325500E0,2.255196233E0,-3.359123651E0,-1.764169282E-1,4.049783288E0
4.301285500E0,2.063530643E0,-3.832850445E0,-6.973389387E-3,4.353039154E0
4.311244500E0,2.083619922E0,-4.012646479E0,2.107786757E-1,4.526282293E0
4.321203500E0,2.336386576E0,-4.107455572E0,1.512622064E-1,4.727872013E0
4.331162500E0,2.667951478E0,-4.257295736E0,-1.012337217E-1,5.025214457E0
4.341121500E0,2.735368120E0,-4.337088010E0,-2.381728810E-1,5.133156678E0
4.351080500E0,2.428663241E0,-4.361229994E0,-1.176623511E-1,4.993253111E0
4.361039500E0,2.012990235E0,-4.507838402E0,2.855467299E-1,4.945126255E0
4.370998500E0,1.595708660E0,-4.760111259E0,8.333089221E-1,5.089140309E0
4.380957500E0,1.299509180E0,-4.930419601E0,1.338977301E0,5.271681113E0
4.390917500E0,1.174383004E0,-5.000230678E0,1.585560817E0,5.375452109E0
4.400876500E0,1.269416485E0,-5.008485192E0,1.587379301E0,5.405193352E0
4.410835500E0,1.485201547E0,-5.013143669E0,1.431672626E0,5.420988802E0
4.420794500E0,1.580132847E0,-5.001327615E0,1.263062316E0,5.394944313E0
4.430753500E0,1.354433100E0,-4.969580743E0,1.230661139E0,5.295823696E0
4.440712500E0,8.480934606E-1,-4.915731395E0,1.339757320E0,5.165135752E0
4.450671500E0,3.574784459E-1,-4.867437487E0,1.528045850E0,5.114162947E0
4.460630500E0,-8.958782226E-2,-4.813444882E0,1.762761272E0,5.126851364E0
4.470589500E0,-4.324219166E-1,-4.690850405E0,2.046214699E0,5.135957635E0
4.480548500E0,-4.706565674E-1,-4.575707034E0,2.168226209E0,5.085254896E0
4.490508500E0,-4.282746327E-1,-4.532010791E0,2.051997303E0,4.993318927E0
4.500467500E0,-5.431379217E-1,-4.420920126E0,1.891106194E0,4.838989171E0
4.510426500E0,-8.281423223E-1,-4.162692465E0,1.765273236E0,4.596739916E0
4.520385500E0,-1.172973095E0,-3.871339157E0,1.639523309E0,4.364764533E0
4.530344500E0,-1.481098409E0,-3.572365758E0,1.559897680E0,4.169979662E0
4.540303500E0,-1.767811074E0,-3.392768530E0,1.615017335E0,4.152627515E0
4.550262500E0,-1.999767634E0,-3.448734570E0,1.864481190E0,4.401037472E0
4.560221500E0,-2.176493441E0,-3.697075759E0,2.319935143E0,4.877252498E0
4.570180500E0,-2.198947334E0,-3.932652476E0,2.877428564E0,5.346093902E0
4.580139500E0,-2.153851414E0,-4.032246931E0,3.224381875E0,5.594169259E0
4.590099500E0,-2.051842936E0,-3.964761876E0,3.372225799E0,5.594756743E0
4.600058500E0,-1.861297235E0,-3.673140766E0,3.436533769E0,5.363408882E0
4.610017500E0,-1.450578136E0,-3.235712902E0,3.446144545E0,4.944686759E0
4.619976500E0,-1.063638056E0,-2.803500170E0,3.477700799E0,4.591877825E0
4.629935500E0,-9.416550507E-1,-2.489081935E0,3.489838449E0,4.388760134E0
4.639894500E0,-8.449024889E-1,-2.288980860E0,3.533815943E0,4.294315861E0
4.649853500E0,-8.034438296E-1,-2.181887351E0,3.674404349E0,4.348264220E0
4.659812500E0,-6.528691095E-1,-1.938015774E0,4.055865589E0,4.542266933E0
4.669771500E0,-6.692440177E-1,-1.468551015E0,4.511426838E0,4.791398726E0
4.679730500E0,-7.111450189E-1,-9.949680626E-1,4.703288309E0,4.859692336E0
4.689690500E0,-4.569719631E-1,-4.665657091E-1,4.587814571E0,4.634064034E0
4.699649500E0,3.717740111E-2,1.019584841E-1,4.255182845E0,4.256566543E0
4.709608500E0,7.171575645E-1,5.519221938E-1,3.829214354E0,3.934693844E0
4.719567500E0,7.139254430E-1,8.793785495E-1,3.638868189E0,3.811083555E0
4.729526500E0,1.995868126E-1,1.093774313E0,4.397049160E0,4.535440272E0
4.739485500E0,1.026537180E-1,1.732751023E0,6.051074733E0,6.295114718E0
4.749444500E0,3.896240987E-1,2.602607966E0,7.296077338E0,7.756166559E0
4.759403500E0,1.270787218E0,3.383513557E0,7.644925148E0,8.456237027E0
4.769362500E0,2.339324217E0,3.945891742E0,6.914206209E0,8.297514503E0
4.779321500E0,3.109208684E0,4.195778934E0,5.392076572E0,7.506412543E0
4.789281500E0,3.011478321E0,4.479539632E0,3.805131719E0,6.604112688E0
4.799240500E0,1.775281038E0,4.599085371E0,2.656230734E0,5.599890243E0
4.809199500E0,-2.531552017E-3,4.151496801E0,2.476832896E0,4.834214857E0
4.819158500E0,-1.641416052E0,3.488014995E0,3.614661593E0,5.284531549E0
4.829117500E0,-2.253507265E0,3.138885934E0,5.432814124E0,6.666811022E0
4.839076500E0,-1.334546866E0,3.257706619E0,6.731787114E0,7.596750983E0
4.849035500E0,7.224071217E-1,3.726600105E0,6.878973227E0,7.856824616E0
4.858994500E0,2.617669224E0,4.159166594E0,5.863122418E0,7.650298256E0
4.868953500E0,3.660376294E0,4.355009726E0,3.918866788E0,6.908109816E0
4.878912500E0,3.559684902E0,4.377118633E0,1.856157678E0,5.939347225E0
4.888872500E0,2.563347129E0,4.254300792E0,3.865059248E-1,4.981888253E0
4.898831500E0,1.095278217E0,3.891096314E0,4.993323362E-1,4.073032983E0
4.908790500E0,5.283877355E-1,3.819616442E0,1.985507444E0,4.337153810E0
4.918749500E0,1.265209706E0,4.098176626E0,2.617562220E0,5.024682998E0
4.928708500E0,2.782083573E0,4.569907181E0,2.232331135E0,5.797184053E0
4.938667583E0,4.346152364E0,5.068612111E0,1.069977168E0,6.762005637E0
4.948626583E0,5.380200877E0,5.385665100E0,-6.266985802E-1,7.638370321E0
4.958585583E0,5.510661614E0,5.419626313E0,-2.534155197E0,8.133983241E0
4.968544583E0,4.657324809E0,4.973338748E0,-4.021604998E0,7.911894807E0
4.978504583E0,3.046202596E0,4.176718765E0,-4.571744961E0,6.901100049E0
4.988463583E0,1.563571486E0,3.554151097E0,-3.791438709E0,5.426946959E0
4.998422583E0,1.207764612E0,3.552440786E0,-2.425921043E0,4.468067122E0
5.008381583E0,1.764920649E0,3.828451000E0,-1.749509143E0,4.564292300E0
5.018340583E0,2.650880240E0,4.058105072E0,-1.926813093E0,5.216128020E0
5.028299583E0,3.596403077E0,4.239167029E0,-2.685739585E0,6.173965445E0
5.038258583E0,4.246389509E0,4.313092207E0,-3.669921874E0,7.078341247E0
5.048217583E0,4.176019439E0,4.062496331E0,-4.350363529E0,7.271085038E0
5.058176583E0,3.563527107E0,3.570108148E0,-4.410830755E0,6.700733213E0
5.068135583E0,2.762111823E0,2.946355834E0,-3.893146348E0,5.609533217E0
5.078094583E0,2.344929358E0,2.684542660E0,-2.923433579E0,4.609981224E0
5.088054583E0,2.639296321E0,2.869877762E0,-2.268735899E0,4.511013857E0
5.098013583E0,3.499534594E0,3.088480597E0,-2.273955124E0,5.191948255E0
5.107972583E0,4.792296380E0,3.285327696E0,-2.722844846E0,6.416647623E0
5.117931583E0,6.167581090E0,3.500713978E0,-3.262387315E0,7.806229938E0
5.127890583E0,6.525452907E0,3.265292212E0,-3.717712337E0,8.189325607E0
5.137849583E0,5.925548462E0,2.717968268E0,-3.645652421E0,7.469287627E0
5.147808583E0,4.843589618E0,1.637795749E0,-3.058146411E0,5.957767600E0
5.157767583E0,3.789882765E0,7.409275925E-1,-2.114042108E0,4.402426502E0
5.167726583E0,3.085537985E0,1.181184340E-1,-1.232632674E0,3.324737574E0
5.177686583E0,2.822750958E0,-5.175113297E-1,-6.841207230E-1,2.950213909E0
5.187645583E0,2.780457462E0,-9.597040898E-1,-4.601159379E-1,2.977193698E0
5.197604583E0,3.076296461E0,-1.128833633E0,-7.052465670E-1,3.351900656E0
5.207563583E0,3.619087058E0,-1.181793619E0,-1.374856840E0,4.047796761E0
5.217522583E0,4.179188045E0,-1.204404802E0,-1.966719317E0,4.773278592E0
5.227481583E0,4.383896433E0,-1.223000702E0,-2.178787450E0,5.045928399E0
5.237440583E0,4.022438811E0,-1.395337443E0,-2.109504669E0,4.751525073E0
5.247399583E0,3.395310022E0,-1.621070958E0,-1.800122934E0,4.170904431E0
5.257358583E0,2.867484496E0,-1.744026209E0,-1.435307840E0,3.650233328E0
5.267317583E0,2.638250839E0,-1.822388839E0,-1.325030522E0,3.469463136E0
5.277277583E0,2.586420534E0,-1.698602114E0,-1.565079775E0,3.467606526E0
5.287236583E0,2.819447281E0,-1.664180140E0,-2.059664172E0,3.867944546E0
5.297195583E0,3.219619026E0,-1.581590558E0,-2.499105817E0,4.371830880E0
5.307154583E0,3.469581648E0,-1.413619933E0,-2.776044861E0,4.662911450E0
5.317113583E0,3.535942283E0,-1.440235289E0,-2.692675260E0,4.672008730E0
5.327072583E0,3.422503960E0,-1.523177458E0,-2.260798158E0,4.375478401E0
5.337031583E0,3.183627659E0,-1.724501186E0,-1.828520229E0,4.056214447E0
5.346990583E0,2.898250498E0,-2.015877882E0,-1.270395893E0,3.752002840E0
5.356949583E0,2.709310296E0,-2.313857254E0,-7.761056113E-1,3.646455484E0
5.366908583E0,2.627406592E0,-2.549881284E0,-4.401927200E-1,3.687672653E0
5.376868583E0,2.560634021E0,-2.660096036E0,-1.437049726E-1,3.695078975E0
5.386827583E0,2.457126025E0,-2.864266189E0,-7.375648588E-2,3.774510448E0
5.396786583E0,2.347762334E0,-3.108920124E0,-1.051969644E-1,3.897234752E0
5.406745583E0,2.332388835E0,-3.144164216E0,-2.817802459E-2,3.914920216E0
5.416704583E0,2.342701862E0,-3.186399824E0,3.978299350E-2,3.955120546E0
5.426663583E0,2.111606743E0,-3.347220474E0,1.494182870E-1,3.960441107E0
5.436622583E0,1.951632770E0,-3.568574424E0,3.185115775E-1,4.079833760E0
5.446581583E0,1.869561836E0,-3.885787042E0,6.099172175E-1,4.355066177E0
5.456540583E0,1.742698013E0,-4.229846567E0,1.033418183E0,4.690048133E0
5.466499583E0,1.643539176E0,-4.630649811E0,1.455446820E0,5.124691614E0
5.476459583E0,1.535674274E0,-4.983656160E0,1.797888128E0,5.516115111E0
5.486418583E0,1.329638713E0,-5.232912439E0,2.059788425E0,5.778757657E0
5.496377583E0,1.022790942E0,-5.448154294E0,2.300030636E0,6.001552087E0
5.506336583E0,5.782184382E-1,-5.659482023E0,2.621873080E0,6.264047556E0
5.516295583E0,3.668089941E-2,-5.860370134E0,3.060534706E0,6.611516942E0
5.526254583E0,-5.294083670E-1,-6.074797472E0,3.779317139E0,7.174027849E0
5.536213583E0,-1.118818668E0,-6.225252762E0,4.650989935E0,7.850938450E0
5.546172583E0,-1.579740791E0,-6.357604489E0,5.255270437E0,8.398367887E0
5.556131583E0,-1.878041029E0,-6.440029764E0,5.304971770E0,8.552411762E0
5.566090583E0,-1.927697777E0,-6.386685031E0,4.761458749E0,8.196173121E0
5.576050583E0,-1.764623026E0,-6.079869347E0,3.528549063E0,7.247714411E0
5.586009583E0,-1.370852082E0,-5.552359278E0,2.072140961E0,6.082902033E0
5.595968583E0,-9.884128223E-1,-4.811187857E0,9.325165835E-1,4.999407533E0
5.605927583E0,-7.776163857E-1,-3.943997244E0,2.334205565E-1,4.026696743E0
5.615886583E0,-7.414231440E-1,-3.466414796E0,-1.154529807E-1,3.546698353E0
5.625845583E0,-7.244341321E-1,-3.474371102E0,-5.070559233E-2,3.549454947E0
5.635804583E0,-9.486125795E-1,-3.701861705E0,3.867737272E-1,3.840994640E0
5.645763583E0,-1.153990986E0,-4.088540415E0,8.997531724E-1,4.342512371E0
5.655722583E0,-9.830248323E-1,-4.362984744E0,1.484865916E0,4.712409202E0
5.665681583E0,-6.514450932E-1,-4.180877890E0,2.070107007E0,4.710569356E0
5.675641583E0,-8.660680939E-1,-3.491035666E0,2.539852139E0,4.403209382E0
5.685600583E0,-1.464470682E0,-2.972306362E0,2.848804981E0,4.369779091E0
5.695559583E0,-2.211829773E0,-2.815743654E0,3.036995278E0,4.695097826E0
5.705518583E0,-3.055483004E0,-2.727431402E0,3.201901377E0,5.198752819E0
5.715477583E0,-3.651168684E0,-2.782319216E0,3.361768639E0,5.689799764E0
5.725436583E0,-4.039308613E0,-3.016058738E0,3.551648196E0,6.166589762E0
5.735395583E0,-3.912427834E0,-3.001689790E0,3.853518306E0,6.258341352E0
5.745354583E0,-3.349206481E0,-2.378299418E0,4.345844800E0,5.979954783E0
5.755313583E0,-2.601526231E0,-1.278940430E0,4.838431789E0,5.640394448E0
5.765272583E0,-2.113125996E0,7.709495366E-2,5.232631187E0,5.643728754E0
5.775232583E0,-2.168852884E0,9.288974494E-1,5.503759561E0,5.988166882E0
5.785191583E0,-2.513447575E0,1.064806622E0,5.679606385E0,6.301520495E0
5.795150583E0,-2.997207607E0,7.973883069E-1,5.915324020E0,6.679082259E0
5.805109583E0,-3.487318299E0,4.948065913E-1,6.353009162E0,7.264086171E0
5.815068583E0,-3.291216719E0,6.360110021E-1,6.947863952E0,7.714235606E0
5.825027583E0,-2.253119594E0,1.526572936E0,7.371370765E0,7.857740120E0
5.834986583E0,-8.319554378E-1,2.814195312E0,7.366261468E0,7.929290833E0
5.844945583E0,6.672006351E-1,3.979786296E0,6.811267147E0,7.916894328E0
5.854904583E0,1.826435696E0,4.870949324E0,5.782097551E0,7.777831752E0
5.864863583E0,2.347331102E0,5.460784280E0,4.662948661E0,7.554681890E0
5.874823583E0,2.234634499E0,5.336412249E0,3.630462524E0,6.830164359E0
5.884782583E0,1.529602963E0,4.529826856E0,2.890553516E0,5.586977376E0
5.894741583E0,7.478223369E-1,3.759735106E0,3.273451416E0,5.040866046E0
5.904700583E0,9.012538603E-1,3.929090937E0,4.455730355E0,6.008622729E0
5.914659583E0,2.400689284E0,4.592736465E0,4.856119616E0,7.102002182E0
5.924618583E0,4.212505479E0,5.505552317E0,4.732434633E0,8.393583638E0
5.934577833E0,5.445848737E0,6.209355937E0,4.195635678E0,9.263731881E0
5.944536833E0,5.811008524E0,6.301466541E0,2.926808592E0,9.057732010E0
5.954495833E0,5.475287129E0,6.130301582E0,1.133175337E0,8.297195488E0
5.964454833E0,4.450119951E0,5.417400863E0,-6.123005426E-1,7.037521698E0
5.974414833E0,2.825426351E0,4.262417897E0,-1.574715986E0,5.350791608E0
5.984373833E0,1.352679374E0,3.220732335E0,-8.873525436E-1,3.604199329E0
5.994332833E0,1.180196160E0,3.360860274E0,4.287258185E-1,3.587764009E0
6.004291833E0,2.193282990E0,3.801457914E0,8.540500192E-1,4.471126701E0
6.014250833E0,3.416460278E0,3.995595998E0,4.083729033E-1,5.272926762E0
6.024209833E0,4.648734664E0,4.346141254E0,-6.077036078E-1,6.392885222E0
6.034168833E0,5.291824890E0,4.674424991E0,-2.091429902E0,7.363948581E0
6.044127833E0,4.987541635E0,4.514645146E0,-3.673632225E0,7.665061387E0
6.054086833E0,3.856210071E0,3.945897004E0,-4.609950668E0,7.189722139E0
6.064045833E0,2.265511306E0,2.951076291E0,-4.698178135E0,5.992851620E0
6.074005833E0,6.553752261E-1,1.731903176E0,-3.542802528E0,3.997556135E0
6.083964833E0,-1.550921327E-1,9.387453300E-1,-1.602815220E0,1.863950909E0
6.093923833E0,7.019582391E-2,7.770481825E-1,-2.489370203E-1,8.189633519E-1
6.103882833E0,1.532211991E0,1.039916194E0,3.921879566E-1,1.892857805E0
6.113841833E0,3.553415225E0,1.872581338E0,4.058211784E-1,4.037079570E0
6.123800833E0,5.342980426E0,2.690986876E0,-4.419968784E-1,5.998684143E0
6.133759833E0,6.377023677E0,3.117372274E0,-1.710691817E0,7.301431870E0
6.143718833E0,6.369402416E0,2.978804373E0,-3.024709693E0,7.654503991E0
6.153677833E0,5.228784304E0,2.445639462E0,-3.803319959E0,6.912783838E0
6.163636833E0,3.671267026E0,1.690593182E0,-3.964770062E0,5.661776093E0
6.173596833E0,2.433813761E0,9.272713387E-1,-3.530938236E0,4.387574088E0
6.183555833E0,1.710396240E0,3.396285045E-1,-2.538567506E0,3.079793467E0
6.193514833E0,1.775223735E0,1.981457663E-1,-1.419070122E0,2.281324411E0
6.203473833E0,2.413796987E0,4.463203096E-1,-7.629061067E-1,2.570533688E0
6.213432833E0,3.085485360E0,7.495066273E-1,-8.037638184E-1,3.275365074E0
6.223391833E0,3.475023359E0,8.375990242E-1,-1.183352779E0,3.765326449E0
6.233350833E0,3.339090505E0,7.429723638E-1,-1.559955275E0,3.759653414E0
6.243309833E0,2.744531877E0,3.783417499E-1,-1.756855877E0,3.280570114E0
6.253268833E0,2.073997452E0,-1.316465521E-1,-1.795744246E0,2.746542125E0
6.263227833E0,1.550731000E0,-5.759203362E-1,-1.563426182E0,2.276126599E0
6.273187833E0,1.462218773E0,-7.531617218E-1,-1.043020773E0,1.947621281E0
6.283146833E0,1.744797164E0,-6.087898743E-1,-6.835900882E-1,1.970339479E0
6.293105833E0,2.545021955E0,-3.188872612E-1,-5.680336118E-1,2.627068332E0
6.303064833E0,3.692487448E0,1.212794387E-1,-9.416987586E-1,3.812606564E0
6.313023833E0,4.514052238E0,4.209270215E-1,-1.995563778E0,4.953394993E0
6.322982833E0,4.573280439E0,2.638181841E-1,-3.065163947E0,5.511780478E0
6.332941833E0,3.967662680E0,-7.512034893E-2,-3.497267337E0,5.289505556E0
6.342900833E0,3.027050918E0,-5.142304569E-1,-3.215432712E0,4.445950714E0
6.352859833E0,2.405945200E0,-9.449615049E-1,-2.481851561E0,3.583449696E0
6.362818833E0,2.419570820E0,-1.216161799E0,-1.911779902E0,3.314856689E0
6.372778833E0,2.775038555E0,-1.366306602E0,-1.701983559E0,3.530492989E0
6.382737833E0,3.246888101E0,-1.448764622E0,-1.582386656E0,3.891676862E0
6.392696833E0,3.626582896E0,-1.606743525E0,-1.673435990E0,4.305126743E0
6.402655833E0,3.686102874E0,-1.863128729E0,-1.939545113E0,4.562941847E0
6.412614833E0,3.378234398E0,-2.262777733E0,-1.993728922E0,4.528530195E0
6.422573833E0,2.705010839E0,-2.740663651E0,-1.674260447E0,4.198984274E0
6.432532833E0,1.956026660E0,-3.311758280E0,-1.087544982E0,3.997066085E0
6.442491833E0,1.519390509E0,-3.784313293E0,-1.791838306E-1,4.081872298E0
6.452450833E0,1.483618121E0,-3.909157194E0,7.051274300E-1,4.240263835E0
6.462409833E0,1.770375516E0,-3.768042246E0,1.252753382E0,4.347615768E0
6.472369833E0,2.187860282E0,-3.522502457E0,1.378572891E0,4.369807707E0
6.482328833E0,2.556995299E0,-3.436095813E0,1.164081526E0,4.438475548E0
6.492287833E0,2.767758771E0,-3.480019512E0,8.271284151E-1,4.522738754E0
6.502246833E0,2.766420051E0,-3.645693936E0,4.520353782E-1,4.598749847E0
6.512205833E0,2.683806496E0,-3.850597329E0,2.259913766E-1,4.699041306E0
