"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.232360333E0,1.498813046E1,-1.821438549E1,-9.321204346E-1,2.360670968E1
3.242318333E0,1.653182814E1,-1.937284989E1,3.073344494E0,2.565256519E1
3.252276333E0,1.758685880E1,-2.028000096E1,5.587561271E0,2.741891468E1
3.262234333E0,1.895406763E1,-2.073589199E1,6.151650351E0,2.875894119E1
3.272192333E0,1.978310925E1,-2.123023197E1,6.090817088E0,2.965117559E1
3.282150333E0,2.020556824E1,-2.252126912E1,6.123363860E0,3.087018199E1
3.292108333E0,1.989560032E1,-2.344883633E1,7.429754629E0,3.163675223E1
3.302065333E0,1.840785699E1,-2.381955448E1,9.216088366E0,3.148264061E1
3.312023333E0,1.528340900E1,-2.384498987E1,1.051158519E1,3.021025580E1
3.321981333E0,1.124371623E1,-2.324543977E1,1.153958651E1,2.828309886E1
3.331939333E0,7.059340534E0,-2.261208808E1,1.318232783E1,2.710930805E1
3.341897333E0,3.662218167E0,-2.032058297E1,1.591622859E1,2.607037144E1
3.351855333E0,1.162439920E0,-1.640921085E1,1.944233703E1,2.546797865E1
3.361813333E0,-5.480630314E-1,-1.267719857E1,2.136317661E1,2.484747575E1
3.371771333E0,-1.978458041E0,-1.024884757E1,2.076700853E1,2.324267231E1
3.381729333E0,-2.783778096E0,-9.381158772E0,1.753495540E1,2.008059315E1
3.391686333E0,-2.449415009E0,-9.947505462E0,1.322443363E1,1.672836345E1
3.401644333E0,-2.302030676E0,-1.002855138E1,9.688605956E0,1.413294992E1
3.411602333E0,-2.530278493E0,-9.474576228E0,7.559046507E0,1.238180472E1
3.421560333E0,-2.397916827E0,-8.979320571E0,6.219878587E0,1.118325054E1
3.431518333E0,-1.974291023E0,-8.685826013E0,5.328341922E0,1.037943285E1
3.441476333E0,-1.583430384E0,-8.541866979E0,4.621817007E0,9.840321931E0
3.451434333E0,-1.448006823E0,-8.133113860E0,4.046963203E0,9.199031253E0
3.461392333E0,-1.519419745E0,-7.460027418E0,3.616756650E0,8.428616382E0
3.471350333E0,-1.832521479E0,-6.762165738E0,3.360809988E0,7.770461004E0
3.481307333E0,-2.295268079E0,-6.433133558E0,3.147620505E0,7.520703276E0
3.491265333E0,-2.744159409E0,-6.476772498E0,2.788996736E0,7.566868285E0
3.501223333E0,-2.981823582E0,-6.534827163E0,2.402004615E0,7.573959605E0
3.511181333E0,-3.014776443E0,-6.757459314E0,1.915178450E0,7.643300458E0
3.521139333E0,-3.031640690E0,-6.888936882E0,1.432490359E0,7.661613751E0
3.531097333E0,-2.971712285E0,-6.699796997E0,1.172128172E0,7.422414577E0
3.541055333E0,-2.892121155E0,-6.301450753E0,1.102392816E0,7.020535328E0
3.551013333E0,-2.826473295E0,-5.883763089E0,1.185291424E0,6.634194385E0
3.560971333E0,-2.814918612E0,-5.476195201E0,1.258273446E0,6.284563051E0
3.570928333E0,-2.866709740E0,-5.172048186E0,1.302444482E0,6.055119223E0
3.580886333E0,-2.950791532E0,-5.107972058E0,1.414380363E0,6.066219665E0
3.590844333E0,-3.150101479E0,-5.405631003E0,1.466954433E0,6.426191810E0
3.600802333E0,-3.179636934E0,-5.649333011E0,1.466313578E0,6.646437392E0
3.610760333E0,-2.997632992E0,-5.642972994E0,1.473311526E0,6.557407614E0
3.620718333E0,-2.737060012E0,-5.662415571E0,1.442546693E0,6.452548998E0
3.630676333E0,-2.537416189E0,-5.568032740E0,1.349011416E0,6.265883921E0
3.640634333E0,-2.107588536E0,-5.255565137E0,1.213518565E0,5.790986242E0
3.650592333E0,-1.481599662E0,-4.874165878E0,1.073547917E0,5.206259280E0
3.660549333E0,-1.108607529E0,-4.465499883E0,9.095975447E-1,4.690103149E0
3.670507333E0,-9.237840593E-1,-4.037141342E0,7.353721529E-1,4.206264306E0
3.680465333E0,-6.611060822E-1,-4.169837762E0,3.938713700E-1,4.240252689E0
3.690423333E0,-5.326363224E-1,-4.593752711E0,-2.838659477E-1,4.633232705E0
3.700381333E0,-5.469082063E-1,-4.586332594E0,-7.289068866E-1,4.675987650E0
3.710339333E0,-2.674077898E-1,-4.223976547E0,-8.400419909E-1,4.314991929E0
3.720297333E0,3.919821346E-1,-3.824505299E0,-7.886379486E-1,3.924594321E0
3.730255333E0,1.117882383E0,-3.382487370E0,-9.445381665E-1,3.685516813E0
3.740212333E0,1.658295502E0,-3.009661884E0,-1.335308466E0,3.686605122E0
3.750170333E0,1.928908736E0,-2.791834390E0,-1.907750293E0,3.892883167E0
3.760128333E0,1.968244125E0,-2.697404196E0,-2.453548698E0,4.143654853E0
3.770086333E0,1.904693077E0,-3.040907942E0,-2.717727363E0,4.501224150E0
3.780044333E0,1.996582071E0,-3.744682619E0,-2.671272404E0,5.014447541E0
3.790002333E0,2.394633030E0,-4.534390023E0,-2.521651511E0,5.714340432E0
3.799960333E0,2.830623064E0,-5.364812175E0,-2.354673743E0,6.506775318E0
3.809918333E0,3.034475713E0,-5.967187069E0,-2.299691205E0,7.078413947E0
3.819876333E0,3.021541672E0,-6.506211475E0,-2.621870449E0,7.637716051E0
3.829833333E0,2.990136861E0,-6.909098666E0,-3.346285504E0,8.238579338E0
3.839791667E0,2.951290884E0,-7.201304498E0,-4.259535220E0,8.872009053E0
3.849749667E0,2.898519178E0,-7.558502131E0,-5.114174784E0,9.575340809E0
3.859707667E0,3.099583290E0,-8.162434723E0,-5.899950521E0,1.053765502E1
3.869665667E0,3.092349114E0,-8.331940827E0,-6.521097901E0,1.102309298E1
3.879623667E0,2.992435402E0,-8.310035988E0,-7.092283747E0,1.132748235E1
3.889581667E0,2.791359011E0,-8.427290204E0,-7.729524418E0,1.177100051E1
3.899539667E0,2.252996510E0,-8.447476546E0,-8.258709129E0,1.202672565E1
3.909497667E0,1.585683609E0,-8.359643181E0,-8.577424482E0,1.208181432E1
3.919454667E0,1.232092538E0,-8.382043864E0,-8.717763505E0,1.215631983E1
3.929412667E0,1.564668716E0,-8.472140687E0,-8.640004892E0,1.220143600E1
3.939370667E0,2.577963706E0,-8.473808312E0,-8.295185230E0,1.213513173E1
3.949328667E0,3.832390854E0,-8.547989599E0,-7.784716871E0,1.218019551E1
3.959286667E0,4.867670206E0,-8.879634315E0,-7.283559034E0,1.247366630E1
3.969244667E0,5.681845869E0,-8.994901646E0,-6.836598455E0,1.264637128E1
3.979202667E0,6.161163186E0,-9.138429156E0,-6.567080405E0,1.282955043E1
3.989160667E0,6.185268917E0,-9.481998099E0,-6.564815193E0,1.308673519E1
3.999117667E0,5.975282539E0,-9.753425850E0,-6.695583494E0,1.325383550E1
4.009075667E0,5.907529097E0,-1.015214047E1,-6.691504476E0,1.351817622E1
4.019033667E0,6.190160698E0,-1.050111984E1,-6.409059402E0,1.377198787E1
4.028991667E0,6.880506366E0,-1.083970169E1,-5.776360263E0,1.407859505E1
4.038949667E0,8.060302577E0,-1.113940307E1,-4.794508967E0,1.456166524E1
4.048907667E0,9.648191755E0,-1.194130777E1,-3.895376476E0,1.583844668E1
4.058865667E0,1.054784260E1,-1.338082911E1,-3.150575103E0,1.732713752E1
4.068823667E0,1.107182446E1,-1.507463066E1,-2.262392986E0,1.884006923E1
4.078781667E0,1.134043268E1,-1.728350408E1,-1.216873405E0,2.070762438E1
4.088738667E0,1.110017878E1,-1.998989954E1,-2.963292879E-1,2.286696009E1
4.098696667E0,1.087688063E1,-2.285634732E1,5.187772518E-1,2.531774625E1
4.108654667E0,1.148620962E1,-2.515689690E1,1.942315816E0,2.772318639E1
4.118612667E0,1.312410126E1,-2.674462879E1,4.031367509E0,3.006275315E1
4.128570667E0,1.558697188E1,-2.696904960E1,7.161432919E0,3.196200010E1
4.138528667E0,1.821515615E1,-2.510657342E1,1.118571653E1,3.297350750E1
4.148486667E0,2.017721626E1,-2.187679603E1,1.503131799E1,3.334148739E1
4.158444667E0,2.063417850E1,-1.805940504E1,1.805196153E1,3.282963217E1
4.168402667E0,1.954218525E1,-1.487975115E1,1.942759386E1,3.131669526E1
4.178359667E0,1.692489668E1,-1.340004774E1,1.848676868E1,2.842136561E1
4.188317667E0,1.326768081E1,-1.359645103E1,1.550488633E1,2.452134448E1
4.198275667E0,1.037255945E1,-1.385641123E1,1.189221220E1,2.100035316E1
4.208233667E0,8.340295914E0,-1.384410635E1,8.520519964E0,1.827071638E1
4.218191667E0,6.695331479E0,-1.337709391E1,6.463865354E0,1.629587863E1
4.228149667E0,5.254865810E0,-1.226896234E1,6.073989387E0,1.466405124E1
4.238107667E0,3.795557781E0,-1.133046201E1,6.805703521E0,1.375148096E1
4.248065667E0,2.032296571E0,-1.048908627E1,7.722498989E0,1.318287339E1
4.258023667E0,-1.647464705E-1,-9.639318606E0,8.531541381E0,1.287364761E1
4.267980667E0,-1.688078587E0,-9.307826502E0,8.727761659E0,1.287086116E1
4.277938667E0,-3.213606041E0,-8.505106119E0,8.782054811E0,1.264075079E1
4.287896667E0,-4.172209978E0,-7.632120915E0,9.049854949E0,1.255215043E1
4.297854667E0,-4.038430361E0,-7.539433191E0,8.800461845E0,1.227192329E1
4.307812667E0,-3.292113390E0,-7.748247203E0,7.904967785E0,1.154824060E1
4.317770667E0,-2.487410509E0,-7.541110758E0,6.530030107E0,1.028089761E1
4.327728667E0,-2.257540089E0,-6.920834028E0,5.395962632E0,9.061503386E0
4.337686667E0,-2.165477141E0,-6.484397852E0,4.857475585E0,8.386404224E0
4.347643667E0,-2.237525655E0,-6.300768968E0,4.758220854E0,8.206514262E0
4.357601667E0,-2.368702675E0,-6.506571078E0,4.603650585E0,8.315035675E0
4.367559667E0,-2.378785906E0,-7.021471041E0,4.243825798E0,8.542232459E0
4.377517667E0,-2.265778524E0,-7.456340164E0,3.920790522E0,8.723723934E0
4.387475667E0,-2.123776260E0,-7.770926213E0,3.752456200E0,8.886993156E0
4.397433667E0,-2.125410265E0,-7.863375371E0,3.607357836E0,8.908595376E0
4.407391667E0,-2.345264696E0,-7.597877866E0,3.419844062E0,8.655827399E0
4.417349667E0,-2.566642035E0,-7.331232553E0,3.150045053E0,8.381969096E0
4.427307667E0,-2.180974601E0,-7.215003939E0,2.832092177E0,8.051936298E0
4.437264667E0,-1.751106017E0,-7.033063731E0,2.375576370E0,7.627169909E0
4.447222667E0,-1.594322870E0,-6.803924214E0,1.881756788E0,7.237144377E0
4.457180667E0,-1.554272951E0,-6.851033476E0,1.374596785E0,7.158347604E0
4.467138667E0,-1.804453674E0,-6.897390202E0,1.016981660E0,7.201687049E0
4.477096667E0,-2.259426109E0,-7.048369403E0,7.222837454E-1,7.436814600E0
4.487054667E0,-2.524500859E0,-7.256677045E0,4.846324360E-1,7.698528101E0
4.497012667E0,-2.286354876E0,-7.289040799E0,2.996066523E-1,7.645083292E0
4.506970667E0,-1.831505817E0,-7.196051359E0,1.309694445E-1,7.426622497E0
4.516928667E0,-1.453256453E0,-6.842756742E0,8.591898680E-2,6.995902817E0
4.526885667E0,-1.039828486E0,-6.677074717E0,-7.228035629E-2,6.757943068E0
4.536843667E0,-8.300029063E-1,-6.822118410E0,-7.370503038E-1,6.911833879E0
4.546801667E0,-9.206055129E-1,-7.206802635E0,-1.473973138E0,7.413374099E0
4.556759667E0,-7.615963304E-1,-7.700020537E0,-2.025119991E0,7.998215815E0
4.566717667E0,-4.787735260E-1,-8.282547643E0,-2.404473894E0,8.637784105E0
4.576675667E0,-3.371574712E-1,-8.532800871E0,-2.817143478E0,8.992144530E0
4.586633667E0,-1.914799404E-1,-8.901746145E0,-3.212726328E0,9.465693818E0
4.596591667E0,-1.742300695E-1,-9.366334911E0,-3.250570677E0,9.915886017E0
4.606549667E0,5.985619247E-1,-9.358695524E0,-3.585482233E0,1.003987755E1
4.616506667E0,1.941818218E0,-9.243576711E0,-4.204006844E0,1.033866732E1
4.626464667E0,3.610708875E0,-9.352025605E0,-5.313979990E0,1.134618812E1
4.636422667E0,4.677629850E0,-9.192031167E0,-6.466625240E0,1.217336847E1
4.646380667E0,5.118533884E0,-8.964328895E0,-7.456112123E0,1.273389923E1
4.656338667E0,4.902837700E0,-8.755626565E0,-8.373494650E0,1.306959168E1
4.666296667E0,4.382025032E0,-8.427772014E0,-9.573489482E0,1.348633328E1
4.676254667E0,4.017066389E0,-8.201108208E0,-1.049331381E1,1.391059427E1
4.686212667E0,3.826323198E0,-8.066556759E0,-1.085212352E1,1.405271049E1
4.696169667E0,3.819285489E0,-8.299086492E0,-1.073663633E1,1.409741600E1
4.706127667E0,4.507902721E0,-8.848648750E0,-1.012945912E1,1.418540495E1
4.716085667E0,5.865454288E0,-9.148634301E0,-9.242321899E0,1.426609889E1
4.726043667E0,6.971476763E0,-9.311238352E0,-8.685685680E0,1.451694815E1
4.736001667E0,7.104701478E0,-9.537790477E0,-8.632591792E0,1.469584538E1
4.745959667E0,6.312272780E0,-1.001065539E1,-8.919748553E0,1.481957905E1
4.755917667E0,5.650308911E0,-1.051352529E1,-9.094515982E0,1.500567979E1
4.765875667E0,5.443283563E0,-1.103939463E1,-8.956603553E0,1.522229671E1
4.775833667E0,5.425469436E0,-1.154411576E1,-8.420669986E0,1.528430601E1
4.785790667E0,5.933144580E0,-1.197149811E1,-7.242582332E0,1.519782782E1
4.795748667E0,6.718775305E0,-1.239268709E1,-5.770218932E0,1.523207344E1
4.805706667E0,7.985128434E0,-1.236892634E1,-4.354301044E0,1.535293303E1
4.815664667E0,1.002276848E1,-1.215208001E1,-3.135146348E0,1.606107342E1
4.825622667E0,1.206161072E1,-1.229539527E1,-2.381618882E0,1.738767685E1
4.835580167E0,1.349869494E1,-1.303375710E1,-1.835925727E0,1.885375858E1
4.845538167E0,1.461257549E1,-1.474677026E1,-1.207602645E0,2.079550191E1
4.855496167E0,1.506022663E1,-1.709975884E1,-5.820686835E-1,2.279366101E1
4.865454167E0,1.542885966E1,-2.047194166E1,-9.950031459E-2,2.563513226E1
4.875411167E0,1.494380038E1,-2.425483759E1,7.166914684E-1,2.849785892E1
4.885369167E0,1.429966058E1,-2.602162291E1,2.213486874E0,2.977422838E1
4.895327167E0,1.396936774E1,-2.626225455E1,6.258735673E0,3.039771408E1
4.905285167E0,1.454265683E1,-2.552076445E1,9.958617511E0,3.101567908E1
4.915243167E0,1.478177052E1,-2.350492282E1,1.249391876E1,3.044799079E1
4.925201167E0,1.345192424E1,-2.066412560E1,1.421492624E1,2.846092902E1
4.935159167E0,1.177062286E1,-1.820611051E1,1.453633131E1,2.610201047E1
4.945117167E0,9.905644076E0,-1.622796237E1,1.434388775E1,2.381628987E1
4.955075167E0,7.720289326E0,-1.452847850E1,1.409867306E1,2.166684419E1
4.965032167E0,5.384621957E0,-1.321425363E1,1.433090693E1,2.022339106E1
4.974990167E0,3.237882219E0,-1.235436093E1,1.487170421E1,1.960310438E1
4.984948167E0,1.401787507E0,-1.171930536E1,1.531405777E1,1.933461900E1
4.994906167E0,-3.209238464E-1,-1.094864000E1,1.533904760E1,1.884839758E1
5.004864167E0,-1.716753333E0,-1.014667800E1,1.435862858E1,1.766557475E1
5.014822167E0,-2.666319228E0,-9.687432420E0,1.270158029E1,1.619523840E1
5.024780167E0,-3.095998362E0,-9.398958866E0,1.094007383E1,1.475163886E1
5.034738167E0,-3.199667156E0,-9.057141749E0,9.508694147E0,1.351609969E1
5.044696167E0,-2.826113107E0,-8.675134379E0,8.272969319E0,1.231612330E1
5.054653167E0,-2.458327335E0,-8.047605933E0,7.214148492E0,1.108382935E1
5.064611167E0,-2.301163242E0,-7.421627584E0,6.269528464E0,9.984132181E0
5.074569167E0,-2.119544630E0,-7.187151312E0,5.451618769E0,9.266485884E0
5.084527167E0,-1.569599673E0,-7.405588086E0,4.801684377E0,8.964516211E0
5.094485167E0,-9.420513457E-1,-7.592001999E0,4.380429912E0,8.815561315E0
5.104443167E0,-5.720272601E-1,-7.381293490E0,4.118300403E0,8.471782987E0
5.114401167E0,-4.160302708E-1,-6.987444924E0,3.919283402E0,8.022359387E0
5.124359167E0,-4.077897897E-1,-6.703968401E0,3.588170782E0,7.614752419E0
5.134316167E0,-6.233614281E-1,-6.427945324E0,3.214702979E0,7.213970876E0
5.144274167E0,-9.381255251E-1,-6.210046493E0,2.901825486E0,6.918478742E0
5.154232167E0,-1.166600507E0,-6.457194266E0,2.622326824E0,7.066322417E0
5.164190167E0,-1.297857634E0,-6.788654795E0,2.348871844E0,7.299826525E0
5.174148167E0,-1.411770458E0,-6.804110155E0,2.174925656E0,7.281436152E0
5.184106167E0,-1.658039394E0,-6.638405326E0,2.062399792E0,7.146398590E0
5.194064167E0,-1.916279919E0,-6.572320679E0,1.901808937E0,7.105237862E0
5.204022167E0,-2.176906108E0,-6.660197314E0,1.692071359E0,7.208346131E0
5.213980167E0,-2.337396390E0,-6.692253504E0,1.375158994E0,7.220854597E0
5.223937167E0,-2.201793028E0,-6.598463581E0,9.301326737E-1,7.018031131E0
5.233895167E0,-1.714115946E0,-6.315203989E0,6.456618315E-1,6.575475200E0
5.243853167E0,-1.189857515E0,-5.932727673E0,7.066401047E-1,6.091991364E0
5.253811167E0,-4.391960621E-1,-6.174949166E0,5.597399211E-1,6.215802375E0
5.263769167E0,-1.215513343E-1,-6.170951425E0,3.429967931E-1,6.181671539E0
5.273727167E0,-6.945907474E-3,-6.039848079E0,1.837084061E-1,6.042645269E0
5.283685167E0,6.586771488E-2,-5.943206468E0,1.268144131E-2,5.943584987E0
5.293643167E0,1.383287501E-1,-5.816044731E0,-2.440908480E-1,5.822807870E0
5.303600167E0,3.035903603E-1,-5.585249282E0,-5.634429628E-1,5.621800834E0
5.313558167E0,3.766419643E-1,-5.157756422E0,-9.522681856E-1,5.258433718E0
5.323516167E0,4.351316625E-1,-4.979347932E0,-1.389373283E0,5.187832255E0
5.333474167E0,6.286657298E-1,-4.946267309E0,-1.775440959E0,5.292728171E0
5.343432167E0,1.063487490E0,-4.886207634E0,-1.897460948E0,5.348494062E0
5.353390167E0,1.623916213E0,-4.941054516E0,-1.789783302E0,5.500404337E0
5.363348167E0,1.925951799E0,-5.148449408E0,-1.628962360E0,5.733178875E0
5.373306167E0,1.922890196E0,-5.525995352E0,-1.672559785E0,6.085358459E0
5.383264167E0,1.777408547E0,-6.037148420E0,-1.875611365E0,6.566906439E0
5.393221167E0,1.636411713E0,-6.271592531E0,-2.207000850E0,6.847011678E0
5.403179167E0,1.891155603E0,-6.739749268E0,-2.595957051E0,7.465901333E0
5.413137167E0,2.514944170E0,-7.595666449E0,-3.066250652E0,8.568604673E0
5.423095167E0,3.192057005E0,-7.974691154E0,-3.501240227E0,9.275969494E0
5.433053167E0,3.876756018E0,-7.639589564E0,-3.920768595E0,9.421517516E0
5.443011167E0,4.549317380E0,-7.185120574E0,-5.014228327E0,9.872422803E0
5.452969167E0,4.982441694E0,-7.115542216E0,-6.577248713E0,1.089568111E1
5.462927167E0,5.096945379E0,-7.322111481E0,-7.972568614E0,1.196469887E1
5.472885167E0,4.716948282E0,-7.611464456E0,-9.029228311E0,1.271656228E1
5.482842167E0,4.608093007E0,-8.302063894E0,-9.856367251E0,1.368600604E1
5.492800167E0,5.094245719E0,-8.931956370E0,-1.066466529E1,1.481439401E1
5.502758167E0,5.425303375E0,-9.032677583E0,-1.138392310E1,1.551183053E1
5.512716167E0,5.488549783E0,-9.143778774E0,-1.204004853E1,1.608401808E1
5.522674167E0,5.578595150E0,-9.318085442E0,-1.245123409E1,1.652212669E1
5.532632167E0,5.480159613E0,-9.377966192E0,-1.236577820E1,1.645876271E1
5.542590167E0,4.943705059E0,-9.667954760E0,-1.207416469E1,1.623868905E1
5.552548167E0,4.256505193E0,-1.024387510E1,-1.167970919E1,1.610808555E1
5.562505167E0,3.466772645E0,-1.112382141E1,-1.083719441E1,1.591234420E1
5.572463167E0,3.751654839E0,-1.230440816E1,-9.296258955E0,1.587116268E1
5.582421167E0,4.593353346E0,-1.306468887E1,-7.143521143E0,1.558251856E1
5.592379167E0,4.526975169E0,-1.307960161E1,-5.339408362E0,1.483505187E1
5.602337167E0,4.463284957E0,-1.313274111E1,-4.366484302E0,1.454152629E1
5.612295167E0,5.041144815E0,-1.328374896E1,-3.820184499E0,1.471274743E1
5.622253167E0,6.253228181E0,-1.353993185E1,-3.515032055E0,1.532279568E1
5.632211167E0,8.446987134E0,-1.497007309E1,-3.717615273E0,1.758622595E1
5.642169167E0,1.109939057E1,-1.831728011E1,-3.783298216E0,2.174931188E1
5.652126167E0,1.266787577E1,-2.187273105E1,-2.960867454E0,2.544912918E1
5.662084167E0,1.509264593E1,-2.613747730E1,-1.335281861E-1,3.018233773E1
5.672042167E0,1.815974209E1,-2.883535454E1,4.495330038E0,3.437240021E1
5.682000167E0,2.188796421E1,-2.920734037E1,8.285992237E0,3.742738805E1
5.691958167E0,2.568722767E1,-2.737252620E1,1.133677467E1,3.921238727E1
5.701916167E0,2.851873717E1,-2.352228672E1,1.273908433E1,3.910115870E1
5.711874167E0,3.008613946E1,-1.904982397E1,1.235917669E1,3.769377706E1
5.721832167E0,2.947609477E1,-1.520021716E1,1.059965244E1,3.481722844E1
5.731790167E0,2.634820862E1,-1.360653631E1,8.570187968E0,3.086768617E1
5.741747167E0,2.097154180E1,-1.344630155E1,7.667349220E0,2.606524189E1
5.751705167E0,1.465955319E1,-1.289204164E1,8.576772518E0,2.132295159E1
5.761663167E0,9.286539713E0,-1.262428828E1,1.032713009E1,1.876864647E1
5.771621167E0,5.442204752E0,-1.204111038E1,1.152227524E1,1.753193539E1
5.781579167E0,2.779791757E0,-1.112492887E1,1.124667024E1,1.606172083E1
5.791537167E0,1.342258174E0,-1.022922665E1,9.985638664E0,1.435798434E1
5.801495167E0,2.190103859E-1,-9.057175663E0,8.303656676E0,1.228947154E1
5.811453167E0,-9.183277300E-1,-8.128636063E0,7.336791501E0,1.098847394E1
5.821410167E0,-4.772719610E-1,-7.726569235E0,7.004784257E0,1.044005092E1
5.831368167E0,5.157969260E-1,-7.389546250E0,6.846731679E0,1.008707960E1
5.841326292E0,1.034317777E0,-7.322233104E0,6.176088789E0,9.634779894E0
5.851284292E0,8.156810287E-1,-7.350036029E0,5.442312341E0,9.181891351E0
5.861242292E0,-2.185332531E-1,-7.337756292E0,5.106546507E0,8.942440461E0
5.871200292E0,-1.475592525E0,-7.217766749E0,5.019707168E0,8.914650312E0
5.881158292E0,-2.684875074E0,-6.839305131E0,4.811143126E0,8.782468162E0
5.891116292E0,-3.757745591E0,-6.121655304E0,4.295957818E0,8.369621805E0
5.901074292E0,-3.994472456E0,-5.905726401E0,3.588995240E0,7.982123862E0
5.911031292E0,-3.731483699E0,-6.605303069E0,2.826168655E0,8.095753732E0
5.920989292E0,-3.562122606E0,-7.226615340E0,2.241181919E0,8.362749735E0
5.930947292E0,-3.677811522E0,-7.185911118E0,2.024949253E0,8.322501767E0
5.940905292E0,-3.679812731E0,-6.866994036E0,2.173192834E0,8.088225758E0
5.950863292E0,-3.541018543E0,-6.354811859E0,2.481943362E0,7.686513444E0
5.960821292E0,-3.537292989E0,-5.967961825E0,2.829679616E0,7.492402603E0
5.970779292E0,-3.377314046E0,-6.027247914E0,3.019803879E0,7.540104976E0
5.980737292E0,-3.033588398E0,-6.454156052E0,2.905920291E0,7.700854606E0
5.990695292E0,-2.759724405E0,-6.548845278E0,2.767095697E0,7.626288210E0
6.000652292E0,-2.716052721E0,-6.513197728E0,2.741541903E0,7.570649842E0
6.010610292E0,-2.880013910E0,-6.891226652E0,2.718406225E0,7.948158107E0
6.020568292E0,-2.859644549E0,-7.289290475E0,2.651841522E0,8.267017965E0
6.030526292E0,-2.834259447E0,-7.374834071E0,2.642769567E0,8.330992448E0
6.040484292E0,-2.696556349E0,-7.357352065E0,2.329181637E0,8.174786398E0
6.050442292E0,-2.207191762E0,-7.291603049E0,1.987927022E0,7.873437899E0
6.060400292E0,-1.385530493E0,-7.074931549E0,1.658810642E0,7.397702611E0
6.070358292E0,-6.070567596E-1,-6.618341775E0,1.433184716E0,6.798895807E0
6.080316292E0,6.023567677E-2,-6.342985280E0,1.033481333E0,6.426910165E0
6.090273292E0,4.263707793E-1,-6.079415603E0,2.514384592E-1,6.099533376E0
6.100231292E0,8.128787506E-1,-5.893381174E0,-6.036718065E-1,5.979726848E0
6.110189292E0,8.041172826E-1,-5.755250060E0,-1.325718740E0,5.960456193E0
6.120147292E0,9.756512010E-1,-5.270737492E0,-1.961834992E0,5.708008892E0
6.130105292E0,1.773226034E0,-5.173631612E0,-2.292307926E0,5.930048082E0
6.140063292E0,2.275012447E0,-5.217986836E0,-2.331512630E0,6.151342894E0
6.150021292E0,2.311063455E0,-5.421430764E0,-2.260582395E0,6.312143740E0
6.159979292E0,2.223064613E0,-5.886418310E0,-2.189304837E0,6.662206276E0
6.169937292E0,2.159801833E0,-6.275808374E0,-2.207485146E0,6.994533964E0
6.179894292E0,2.336847922E0,-6.538270004E0,-2.423002259E0,7.353963067E0
6.189852292E0,2.737330738E0,-6.806832619E0,-2.889451901E0,7.885105082E0
6.199810292E0,3.168161189E0,-7.162098917E0,-3.508118892E0,8.581363783E0
6.209768292E0,3.107266531E0,-7.311726826E0,-4.161708963E0,8.968627318E0
6.219726292E0,2.879377733E0,-7.430210127E0,-5.073314441E0,9.446552709E0
6.229684292E0,2.764183491E0,-7.836067119E0,-6.165203612E0,1.034670932E1
6.239642292E0,2.831081486E0,-8.236048830E0,-7.143089619E0,1.126371395E1
6.249600292E0,2.960331849E0,-8.547749863E0,-7.711948273E0,1.188704078E1
6.259557292E0,3.772242885E0,-9.159766231E0,-8.036949382E0,1.275631958E1
6.269515292E0,5.095467787E0,-9.366082896E0,-8.193859414E0,1.344717937E1
6.279473292E0,6.074244325E0,-9.493690776E0,-8.155404616E0,1.391176600E1
6.289431292E0,6.215394357E0,-9.903431489E0,-8.320727622E0,1.435073484E1
6.299389292E0,5.741050681E0,-1.028174985E1,-8.767212238E0,1.468121430E1
6.309347292E0,5.251851570E0,-1.109906079E1,-9.137737430E0,1.530585968E1
6.319305292E0,4.739091103E0,-1.206153120E1,-9.041761233E0,1.580167603E1
6.329263292E0,4.514153395E0,-1.232417877E1,-8.424649601E0,1.559607913E1
6.339221292E0,5.162697904E0,-1.228541641E1,-7.207131833E0,1.515017014E1
6.349178292E0,6.291984111E0,-1.182465348E1,-5.830821229E0,1.460855811E1
6.359136292E0,7.578630586E0,-1.105478333E1,-4.904071462E0,1.427213344E1
6.369094292E0,8.205256807E0,-1.083694649E1,-4.511248790E0,1.432190679E1
6.379052292E0,8.331776521E0,-1.108559582E1,-4.166568876E0,1.447995963E1
6.389010292E0,8.614864789E0,-1.180862743E1,-3.440811592E0,1.501661618E1
6.398968292E0,9.849852283E0,-1.246840385E1,-2.383114600E0,1.606735572E1
6.408926292E0,1.182153106E1,-1.338867023E1,-1.206489919E0,1.790141628E1
6.418884292E0,1.328693803E1,-1.462084579E1,-3.549002624E-1,1.975949919E1
6.428842292E0,1.470558014E1,-1.644976831E1,2.255709618E-1,2.206580719E1
6.438799292E0,1.597389150E1,-1.855730832E1,1.284086564E0,2.451913089E1
6.448757292E0,1.698876231E1,-2.032397436E1,2.832400033E0,2.664027906E1
6.458715292E0,1.775476861E1,-2.210712253E1,4.231587868E0,2.866815326E1
6.468673292E0,1.873545076E1,-2.339585588E1,5.519087452E0,3.047693413E1
6.478631292E0,1.903492526E1,-2.448963838E1,6.861615182E0,3.176716120E1
6.488589292E0,1.797019290E1,-2.500139605E1,8.351510289E0,3.190212158E1
6.498547292E0,1.585044625E1,-2.524705863E1,1.009711232E1,3.147383505E1
6.508505292E0,1.287740606E1,-2.515434985E1,1.209291788E1,3.073772221E1
6.518462292E0,8.726288745E0,-2.314970681E1,1.363830540E1,2.824996310E1
