"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.235783792E0,6.455425483E0,-7.777371599E0,-1.344383052E1,1.681953050E1
3.245718792E0,7.005487677E0,-8.512274221E0,-1.351332936E1,1.743977466E1
3.255653792E0,8.084385504E0,-8.272788640E0,-1.158897911E1,1.637378263E1
3.265589792E0,8.718420732E0,-7.616900028E0,-1.028748948E1,1.548742928E1
3.275524792E0,9.045273655E0,-7.298687536E0,-1.016487687E1,1.544061324E1
3.285460792E0,9.239612299E0,-7.116471339E0,-1.033654411E1,1.558392582E1
3.295395792E0,8.773777492E0,-7.413340325E0,-1.059075883E1,1.562373063E1
3.305331792E0,7.976496774E0,-8.337720215E0,-1.091487350E1,1.588321575E1
3.315266792E0,7.077583262E0,-9.463867053E0,-1.054334141E1,1.583726658E1
3.325201792E0,6.945419816E0,-1.022821859E1,-9.503405925E0,1.559391023E1
3.335137792E0,7.753929527E0,-1.003440795E1,-7.786146516E0,1.488075413E1
3.345072792E0,9.172269917E0,-9.439087722E0,-5.491171675E0,1.426113175E1
3.355008792E0,1.100805005E1,-9.078848952E0,-3.660540601E0,1.473099527E1
3.364943792E0,1.234895927E1,-9.242768626E0,-2.565039313E0,1.563665545E1
3.374879792E0,1.311113915E1,-1.086421790E1,-1.883496335E0,1.713128013E1
3.384814792E0,1.445569704E1,-1.276815785E1,-9.941512066E-1,1.931272556E1
3.394749792E0,1.598788973E1,-1.413908668E1,6.456641704E-1,2.135282821E1
3.404685792E0,1.761928863E1,-1.524105996E1,2.483430017E0,2.342854381E1
3.414620792E0,2.090560626E1,-1.531827010E1,3.610755653E0,2.616737144E1
3.424556792E0,2.459352469E1,-1.537515416E1,4.805499685E0,2.939948383E1
3.434491792E0,2.611872645E1,-1.712103685E1,6.490861364E0,3.189747726E1
3.444426792E0,2.422022675E1,-2.022632586E1,8.151815010E0,3.259103756E1
3.454362792E0,1.916337456E1,-2.304329918E1,9.331076201E0,3.138944958E1
3.464297792E0,1.078536937E1,-2.469238006E1,1.065699725E1,2.897601449E1
3.474233792E0,1.708756388E0,-2.366730234E1,1.448807073E1,2.780225246E1
3.484168792E0,-5.470096555E0,-1.822626002E1,1.896370150E1,2.686522818E1
3.494103792E0,-8.355592815E0,-1.179328433E1,2.026261368E1,2.488917435E1
3.504039792E0,-7.198251082E0,-8.267864699E0,1.770121513E1,2.082079303E1
3.513974792E0,-5.075529367E0,-6.249695878E0,1.268591326E1,1.502504882E1
3.523910792E0,-2.753565533E0,-4.031227761E0,7.650037369E0,9.075020228E0
3.533846208E0,-1.669000000E-1,-2.077209327E0,4.206176161E0,4.694099711E0
3.543782208E0,2.155267317E0,-7.731726480E-1,2.308371104E0,3.251392057E0
3.553717208E0,3.310070774E0,-3.120366633E-1,1.329535071E0,3.580726032E0
3.563652208E0,3.258481960E0,-5.247881895E-1,1.192774837E0,3.509390137E0
3.573588208E0,2.606356031E0,-1.033781880E0,1.637579402E0,3.247069915E0
3.583523208E0,1.981508533E0,-1.328337123E0,2.178299500E0,3.230455740E0
3.593459208E0,1.672493126E0,-1.681776751E0,2.372282048E0,3.354598100E0
3.603394208E0,1.643357620E0,-1.983309476E0,2.253615146E0,3.422414640E0
3.613329208E0,1.898992626E0,-1.711261336E0,1.752277215E0,3.099203735E0
3.623265208E0,2.479392514E0,-1.148339944E0,8.692576039E-1,2.867347319E0
3.633200208E0,3.198972507E0,-7.058337736E-1,-9.420801798E-2,3.277270445E0
3.643136208E0,4.059776207E0,-3.334292865E-1,-8.054662353E-1,4.152316678E0
3.653071208E0,4.537204288E0,1.286738276E-2,-6.462073767E-1,4.583009088E0
3.663007208E0,5.274044677E0,3.769968903E-1,7.182842499E-1,5.336066545E0
3.672942208E0,5.669644484E0,5.509568185E-1,2.052142460E0,6.054726308E0
3.682877208E0,5.733078588E0,2.137169015E-1,2.944005838E0,6.448335861E0
3.692813208E0,5.109395270E0,-1.340538508E-1,3.664374036E0,6.289000520E0
3.702748208E0,4.072279308E0,-7.712372196E-1,3.665347012E0,5.532904692E0
3.712684208E0,3.370723942E0,-1.486980854E0,3.114348094E0,4.824111939E0
3.722619208E0,2.893395555E0,-1.939589260E0,2.423201064E0,4.243306227E0
3.732554208E0,2.063638232E0,-2.180369999E0,1.942174314E0,3.575563892E0
3.742490208E0,1.813658653E0,-2.275254521E0,1.453222247E0,3.252383087E0
3.752425208E0,1.594897651E0,-2.402112204E0,1.664400580E0,3.329274823E0
3.762361208E0,1.064920642E0,-2.657867078E0,2.162733042E0,3.588276409E0
3.772296208E0,6.930435741E-1,-3.114790728E0,2.683519105E0,4.169353123E0
3.782232208E0,2.804463498E-1,-3.571353021E0,2.642405578E0,4.451462657E0
3.792167208E0,-3.657293057E-1,-4.288830940E0,2.002974247E0,4.747603036E0
3.802102208E0,-1.005812016E0,-5.049457802E0,1.395266107E0,5.334364949E0
3.812038208E0,-9.861612788E-1,-5.616978028E0,1.133167005E0,5.814380766E0
3.821973208E0,-9.185521169E-1,-5.917048949E0,5.109557238E-1,6.009682355E0
3.831909208E0,-8.546901432E-1,-5.883031603E0,-8.091318548E-2,5.945342969E0
3.841844208E0,-6.949586834E-1,-6.157567148E0,-2.334989092E-1,6.201058176E0
3.851779208E0,-3.873167874E-1,-6.538182880E0,-1.645318776E-2,6.549665669E0
3.861715208E0,-3.307321121E-1,-6.689380767E0,-3.390673180E-1,6.706128945E0
3.871650208E0,-3.447860411E-1,-6.840545325E0,-8.506795380E-1,6.901854348E0
3.881586208E0,-6.682293065E-1,-7.209157893E0,-1.504409065E0,7.394709904E0
3.891521208E0,-8.080714622E-1,-7.830339772E0,-2.445473401E0,8.243029818E0
3.901456208E0,-9.516884342E-1,-8.466517419E0,-2.907997515E0,9.002448424E0
3.911392208E0,-6.002812985E-1,-9.039427609E0,-2.547265532E0,9.410640298E0
3.921327208E0,1.946333438E-2,-8.604691218E0,-2.292836076E0,8.904952950E0
3.931263208E0,4.013932282E-1,-7.911799087E0,-2.933335839E0,8.447611524E0
3.941198208E0,4.235372186E-1,-7.886438543E0,-4.269536882E0,8.977986515E0
3.951134208E0,5.922340679E-1,-7.571512771E0,-5.276932617E0,9.247949214E0
3.961069208E0,1.159252018E0,-7.474569443E0,-5.404653933E0,9.296415317E0
3.971004208E0,1.229870596E0,-7.950838607E0,-5.341320986E0,9.657024703E0
3.980940208E0,1.084688909E0,-9.016670830E0,-5.218643478E0,1.047430870E1
3.990875208E0,8.095049071E-1,-1.030200577E1,-4.914071370E0,1.144267096E1
4.000811208E0,9.989675581E-1,-1.117743570E1,-4.673280106E0,1.215617341E1
4.010746208E0,2.258606329E0,-1.137001141E1,-4.704763269E0,1.251052594E1
4.020681208E0,4.336683383E0,-1.060563765E1,-5.154569689E0,1.256407424E1
4.030617208E0,6.642004287E0,-8.781435590E0,-5.976780011E0,1.252803781E1
4.040552208E0,9.582448002E0,-6.349655199E0,-7.108786343E0,1.351577871E1
4.050488208E0,1.175928160E1,-3.940863136E0,-9.018744253E0,1.533456403E1
4.060423208E0,1.282748253E1,-2.433195564E0,-1.193817717E1,1.769137708E1
4.070358208E0,1.334808002E1,-1.990571864E0,-1.454458524E1,1.984133505E1
4.080294208E0,1.308842389E1,-2.444055159E0,-1.577674093E1,2.064426796E1
4.090229208E0,1.271571535E1,-4.093195091E0,-1.522268216E1,2.025274586E1
4.100165208E0,1.255539054E1,-5.412482770E0,-1.162158201E1,1.794419042E1
4.110100208E0,1.113369151E1,-6.452616481E0,-8.073841220E0,1.519151928E1
4.120036208E0,9.326752185E0,-8.101690924E0,-6.085613651E0,1.377172450E1
4.129971208E0,7.773819416E0,-9.081112409E0,-4.706035331E0,1.284700897E1
4.139906208E0,6.408537830E0,-9.229094912E0,-3.814983693E0,1.186590286E1
4.149842208E0,5.315667497E0,-9.327260308E0,-4.065600618E0,1.147968702E1
4.159777208E0,5.084438184E0,-8.957297033E0,-5.221985162E0,1.154789205E1
4.169713208E0,5.369050237E0,-8.058888136E0,-6.663839545E0,1.175496218E1
4.179648208E0,6.497159985E0,-7.149622128E0,-7.257007413E0,1.208281180E1
4.189583208E0,8.423816373E0,-6.299263895E0,-6.123193706E0,1.217106853E1
4.199519208E0,9.597609247E0,-6.052634186E0,-4.842948178E0,1.233704304E1
4.209454208E0,9.126533580E0,-7.628896176E0,-4.509825286E0,1.272132840E1
4.219390208E0,7.921119549E0,-1.058009467E1,-4.002110381E0,1.380939628E1
4.229325208E0,8.211051983E0,-1.274309201E1,-2.902538846E0,1.543478216E1
4.239261208E0,9.903562467E0,-1.385718423E1,-1.989745798E0,1.714821252E1
4.249196208E0,1.244868587E1,-1.477274242E1,-5.729411799E-1,1.932697494E1
4.259131208E0,1.553903290E1,-1.556706562E1,1.582448637E0,2.205219307E1
4.269067208E0,1.877573924E1,-1.640839809E1,3.595254392E0,2.519304996E1
4.279002208E0,2.211215348E1,-1.799080551E1,5.887429878E0,2.910804433E1
4.288938208E0,2.293604955E1,-2.030916687E1,9.195357648E0,3.198560974E1
4.298873208E0,2.111906471E1,-2.189343487E1,1.291987907E1,3.304936701E1
4.308808208E0,1.651955600E1,-2.168249305E1,1.606943734E1,3.164258289E1
4.318744208E0,9.798090976E0,-1.940406934E1,1.867668975E1,2.865901662E1
4.328679208E0,4.084595298E0,-1.620009571E1,2.082523978E1,2.669864476E1
4.338615208E0,1.176359802E0,-1.344172669E1,2.156655212E1,2.543973289E1
4.348550208E0,5.871674556E-1,-9.005590941E0,1.962268738E1,2.159850212E1
4.358486208E0,2.626185109E0,-5.344662670E0,1.496924746E1,1.611026495E1
4.368421208E0,4.444033585E0,-3.017939202E0,9.089517782E0,1.055825388E1
4.378356208E0,4.781040782E0,-1.324601921E0,4.706089418E0,6.838142937E0
4.388292208E0,4.954941069E0,-1.057042689E0,2.730619304E0,5.755437605E0
4.398227208E0,5.406715077E0,-1.506253277E0,2.142377715E0,6.007590959E0
4.408163208E0,4.722490273E0,-1.792896652E0,2.152660629E0,5.490932577E0
4.418098208E0,3.445784649E0,-2.466501743E0,2.623002470E0,4.983693876E0
4.428033208E0,2.549874267E0,-3.261618406E0,3.465643548E0,5.399138691E0
4.437969208E0,2.246027799E0,-3.595497344E0,3.687580465E0,5.618762471E0
4.447904208E0,2.688609983E0,-3.054652700E0,3.551544993E0,5.401203440E0
4.457840208E0,3.271917692E0,-2.263860637E0,3.515947144E0,5.309651089E0
4.467775208E0,3.289255271E0,-2.074681576E0,2.937657516E0,4.873739382E0
4.477710208E0,3.377479230E0,-2.318429192E0,1.408603606E0,4.332048475E0
4.487646208E0,4.139684840E0,-2.102336567E0,-5.184726119E-3,4.642934040E0
4.497581208E0,4.339264052E0,-1.545371150E0,-4.856247085E-1,4.631761637E0
4.507517208E0,4.101360435E0,-1.611188579E0,-8.237206578E-2,4.407252116E0
4.517452208E0,3.550240479E0,-2.183229287E0,7.736999206E-1,4.239022192E0
4.527388208E0,2.503578937E0,-2.929802951E0,9.072023790E-1,3.959124775E0
4.537322542E0,1.400078951E0,-3.465084554E0,8.951525831E-1,3.842958519E0
4.547257542E0,1.397949395E-1,-3.681215186E0,1.209013870E0,3.877190015E0
4.557193542E0,-5.014358720E-1,-3.947402662E0,1.642978721E0,4.304974423E0
4.567128542E0,-5.973908736E-1,-4.356390839E0,1.255923742E0,4.573003547E0
4.577064542E0,-2.356077075E-1,-4.544047869E0,1.501041069E0,4.791347026E0
4.586999542E0,-1.173338838E-1,-4.539561886E0,1.869009566E0,4.910660456E0
4.596934542E0,2.314247556E-1,-4.872307048E0,2.062471128E0,5.295915458E0
4.606870542E0,6.401384054E-1,-5.401520410E0,1.992353072E0,5.792725670E0
4.616805542E0,1.254002786E0,-5.686023704E0,1.580350071E0,6.033315415E0
4.626741542E0,1.825333058E0,-5.787228482E0,8.212516710E-1,6.123586252E0
4.636676542E0,1.978721312E0,-5.638799837E0,-6.513081953E-1,6.011289711E0
4.646611542E0,1.515608676E0,-5.273521936E0,-2.866805050E0,6.190773333E0
4.656547542E0,7.614128740E-1,-5.322636209E0,-4.816245114E0,7.218477871E0
4.666482542E0,-2.060041317E-1,-5.742657496E0,-5.632205347E0,8.046259373E0
4.676418542E0,-9.546377698E-1,-6.679025348E0,-4.950293702E0,8.368161125E0
4.686353542E0,-1.478996481E0,-8.124797950E0,-3.340358766E0,8.908297762E0
4.696288542E0,-1.118544288E0,-9.344501408E0,-1.878378560E0,9.596830409E0
4.706224542E0,-1.490937665E-1,-8.926941213E0,-1.249613135E0,9.015211665E0
4.716159542E0,7.676859131E-1,-7.935281505E0,-1.933828583E0,8.203519197E0
4.726095542E0,1.353498569E0,-7.150174690E0,-3.682809137E0,8.155981830E0
4.736030542E0,1.459872578E0,-6.729556986E0,-5.559129184E0,8.849976410E0
4.745966542E0,1.323679816E0,-7.086836480E0,-6.355780157E0,9.610999998E0
4.755901542E0,4.529112911E-1,-7.957385734E0,-5.967221568E0,9.956548076E0
4.765836542E0,-4.009962022E-2,-9.256910702E0,-5.247245134E0,1.064075116E1
4.775772542E0,-1.908308995E-1,-1.057076486E1,-4.202447684E0,1.137708454E1
4.785707542E0,2.226023304E-1,-1.102224358E1,-3.509628643E0,1.156965421E1
4.795643542E0,1.658190837E0,-1.094072404E1,-3.637542332E0,1.164820817E1
4.805578542E0,3.666671991E0,-1.011474402E1,-4.452445389E0,1.164374510E1
4.815513542E0,6.077828668E0,-8.343358685E0,-5.663656350E0,1.177406636E1
4.825449542E0,8.350611572E0,-6.511123720E0,-6.939835725E0,1.266051996E1
4.835384542E0,1.073683163E1,-5.062638595E0,-7.939906068E0,1.428117542E1
4.845320542E0,1.261296106E1,-3.472841763E0,-8.925310425E0,1.583693729E1
4.855255542E0,1.346921328E1,-2.114005124E0,-1.067161295E1,1.731392639E1
4.865191542E0,1.331571452E1,-1.733217923E0,-1.255980519E1,1.838643532E1
4.875126542E0,1.163583051E1,-2.741103362E0,-1.377104889E1,1.823589830E1
4.885061542E0,9.209419032E0,-4.708569514E0,-1.334417175E1,1.688345182E1
4.894997542E0,8.296233051E0,-5.906439761E0,-9.907505829E0,1.420817318E1
4.904932542E0,7.271264679E0,-5.959829518E0,-6.800954413E0,1.160361318E1
4.914868542E0,6.303961548E0,-6.582710597E0,-6.085024252E0,1.095899312E1
4.924803542E0,5.493984770E0,-6.714899186E0,-6.076339383E0,1.059224433E1
4.934738542E0,4.510479004E0,-6.463558375E0,-5.661002299E0,9.704068979E0
4.944674542E0,3.980221329E0,-6.502958668E0,-5.537939460E0,9.423343713E0
4.954609542E0,3.970274631E0,-6.352689904E0,-6.430946699E0,9.873035253E0
4.964545542E0,3.782739807E0,-5.835648690E0,-7.138132349E0,9.965783939E0
4.974480542E0,3.910745882E0,-5.696336439E0,-6.882906064E0,9.752772840E0
4.984416542E0,4.403616461E0,-5.686389740E0,-5.865710396E0,9.280809483E0
4.994351542E0,4.398433489E0,-6.368853362E0,-4.681505384E0,9.045717383E0
5.004286542E0,4.386494644E0,-7.513186795E0,-3.485462685E0,9.372180173E0
5.014222542E0,4.405203395E0,-8.849449818E0,-1.831314906E0,1.005347170E1
5.024157542E0,4.174086349E0,-1.036160761E1,3.817764044E-2,1.117082659E1
5.034093542E0,4.377812113E0,-1.139487377E1,1.536520219E0,1.230322240E1
5.044028542E0,5.488746834E0,-1.160851583E1,2.117637561E0,1.301416038E1
5.053963542E0,7.529479476E0,-1.146790900E1,2.174227499E0,1.389004187E1
5.063899542E0,1.114971405E1,-1.132771850E1,1.942462581E0,1.601269779E1
5.073834542E0,1.453245227E1,-1.175230821E1,2.008095823E0,1.879737657E1
5.083770542E0,1.670832985E1,-1.353329994E1,3.360056574E0,2.176254750E1
5.093705542E0,1.698332674E1,-1.620642357E1,6.226779470E0,2.428691694E1
5.103640542E0,1.489734893E1,-1.848433506E1,9.868709553E0,2.570978561E1
5.113576542E0,1.188066512E1,-1.872616889E1,1.316888158E1,2.579222842E1
5.123511542E0,8.326359660E0,-1.690830696E1,1.580872987E1,2.459949288E1
5.133447542E0,4.857601885E0,-1.348412368E1,1.785581318E1,2.289646156E1
5.143382542E0,2.555929059E0,-9.666618086E0,1.826438620E1,2.082220166E1
5.153318542E0,2.320447066E0,-6.850221882E0,1.600694347E1,1.756508621E1
5.163253542E0,2.364555538E0,-4.981384517E0,1.170441250E1,1.293826057E1
5.173188542E0,1.834682609E0,-3.900462969E0,7.440438076E0,8.598824944E0
5.183124542E0,1.368413354E0,-3.315924422E0,4.349081819E0,5.637590136E0
5.193059542E0,8.770928729E-1,-3.049823484E0,2.442902380E0,4.004808015E0
5.202995542E0,5.388326168E-1,-3.073453837E0,1.491041161E0,3.458274544E0
5.212930542E0,-2.583627319E-1,-3.095696645E0,1.480106868E0,3.441047131E0
5.222865542E0,-4.781040198E-1,-2.759868246E0,1.886220553E0,3.376874911E0
5.232801542E0,4.534544975E-1,-2.036526740E0,2.155040445E0,2.999543543E0
5.242736542E0,1.988243356E0,-1.233295895E0,2.158879727E0,3.183534527E0
5.252672542E0,3.422978754E0,-6.306607997E-1,2.029544579E0,4.029090194E0
5.262607542E0,4.266833130E0,-4.693448907E-1,1.871700747E0,4.682885144E0
5.272542542E0,4.369403232E0,-6.457004231E-1,1.996178028E0,4.846992920E0
5.282478542E0,4.467058750E0,-1.008709019E0,2.771935145E0,5.353104913E0
5.292413542E0,4.479815036E0,-1.134043502E0,3.642514805E0,5.884106689E0
5.302349542E0,4.268621793E0,-1.559513810E0,4.135359070E0,6.144461732E0
5.312284542E0,4.022918283E0,-2.398796833E0,4.195946749E0,6.288407340E0
5.322220542E0,3.518901742E0,-2.918263471E0,4.328946347E0,6.295927861E0
5.332155542E0,3.024909083E0,-3.239807707E0,4.296935180E0,6.173336285E0
5.342090542E0,2.491191903E0,-3.883525924E0,4.066026295E0,6.149827683E0
5.352026542E0,1.483720447E0,-4.443854660E0,3.992305770E0,6.155304701E0
5.361961542E0,3.277937400E-1,-4.605490996E0,4.079335728E0,6.161085621E0
5.371897542E0,2.124550724E-1,-4.673069022E0,3.971967984E0,6.136712549E0
5.381832542E0,8.545924947E-1,-4.653397234E0,4.232351514E0,6.348010199E0
5.391767542E0,1.253016799E0,-4.827382890E0,4.701886147E0,6.854298652E0
5.401703542E0,1.214024349E0,-5.373988795E0,4.676867373E0,7.226804212E0
5.411638542E0,1.295922498E0,-5.979042884E0,4.567211030E0,7.634643771E0
5.421574542E0,1.170148597E0,-6.911061577E0,4.787893134E0,8.488577061E0
5.431509542E0,8.686705434E-1,-8.232194345E0,4.557880043E0,9.449755697E0
5.441444542E0,4.845938444E-1,-9.481354321E0,3.832930552E0,1.023827464E1
5.451380542E0,5.574998528E-2,-1.022304264E1,2.333829443E0,1.048620373E1
5.461315542E0,-2.578826755E-2,-1.062277701E1,4.112012015E-1,1.063076398E1
5.471251542E0,1.958100960E-1,-1.075035858E1,-1.394782104E0,1.084223078E1
5.481186542E0,6.336396638E-1,-1.072064303E1,-2.775428857E0,1.109219056E1
5.491122542E0,1.289610136E0,-1.078312286E1,-4.045361066E0,1.158895074E1
5.501057542E0,1.876180884E0,-1.060245209E1,-5.404080321E0,1.204724571E1
5.510992542E0,1.736580949E0,-1.032052040E1,-6.418416116E0,1.227700778E1
5.520928542E0,1.007184066E0,-1.104955359E1,-6.425745016E0,1.282174922E1
5.530863542E0,2.390113717E-1,-1.285599590E1,-5.241649348E0,1.388555526E1
5.540799917E0,-4.021568745E-1,-1.471459537E1,-3.796898839E0,1.520189093E1
5.550734917E0,-1.784576064E-1,-1.630181037E1,-3.105914362E0,1.659601074E1
5.560669917E0,9.636152923E-1,-1.676921808E1,-3.806720992E0,1.722284396E1
5.570605917E0,3.200127332E0,-1.559059716E1,-6.209609706E0,1.708410920E1
5.580540917E0,6.443333441E0,-1.301700249E1,-9.648621526E0,1.743716711E1
5.590476917E0,1.023884532E1,-9.592095323E0,-1.260241502E1,1.885903260E1
5.600411917E0,1.394961350E1,-6.142357371E0,-1.484032454E1,2.127335196E1
5.610346917E0,1.713135953E1,-3.602320752E0,-1.779316962E1,2.496111134E1
5.620282917E0,1.877992351E1,-1.431750979E0,-2.097402336E1,2.818945004E1
5.630217917E0,1.862134234E1,-1.809041692E0,-2.339158273E1,2.995318289E1
5.640153917E0,1.591407916E1,-4.923916327E0,-2.385962428E1,2.909956251E1
5.650088917E0,1.117724742E1,-7.800330107E0,-2.050300909E1,2.462010136E1
5.660024917E0,7.980862890E0,-1.054881909E1,-1.464936267E1,1.973766914E1
5.669959917E0,7.016055935E0,-1.245085870E1,-7.934834193E0,1.634657508E1
5.679894917E0,6.003280762E0,-1.304050479E1,-2.900540560E0,1.464606707E1
5.689830917E0,5.526246198E0,-1.339825030E1,-7.325999880E-1,1.451169222E1
5.699765917E0,5.087636611E0,-1.332458123E1,-5.103917599E-1,1.427196592E1
5.709701917E0,5.232566868E0,-1.208442305E1,-1.859154961E0,1.329922906E1
5.719636917E0,5.974306054E0,-1.031967606E1,-4.354351330E0,1.269442485E1
5.729571917E0,6.434217047E0,-8.893263005E0,-6.819454418E0,1.292262491E1
5.739507917E0,6.676396440E0,-8.369946560E0,-9.208993939E0,1.412217562E1
5.749442917E0,6.605521170E0,-9.970835853E0,-9.836450465E0,1.548567839E1
5.759378917E0,6.388180164E0,-1.315394428E1,-7.634552772E0,1.649610536E1
5.769313917E0,6.582625812E0,-1.590919790E1,-3.343562456E0,1.753889821E1
5.779248917E0,8.153033570E0,-1.663844744E1,4.694612503E-1,1.853456995E1
5.789184917E0,1.082481117E1,-1.572663263E1,3.129109390E0,1.934670092E1
5.799119917E0,1.365805730E1,-1.487650711E1,5.279701858E0,2.087410465E1
5.809055917E0,1.633538742E1,-1.385354375E1,6.862761821E0,2.249139961E1
5.818990917E0,1.893313226E1,-1.321093592E1,7.380180765E0,2.423756161E1
5.828926917E0,1.953980310E1,-1.392640006E1,8.030816823E0,2.530301450E1
5.838861917E0,1.761197961E1,-1.587020633E1,9.649663500E0,2.559611846E1
5.848796917E0,1.351606585E1,-1.814471592E1,1.207572122E1,2.564639926E1
5.858732917E0,7.634843379E0,-1.877419324E1,1.485465724E1,2.512811188E1
5.868667917E0,2.240891604E0,-1.680370028E1,1.727982969E1,2.420699181E1
5.878603917E0,-1.308781110E0,-1.330560468E1,1.831331336E1,2.267442326E1
5.888538917E0,-2.482862837E0,-9.775117850E0,1.696811579E1,1.973916134E1
5.898473917E0,-1.657113195E0,-6.767760354E0,1.430416878E1,1.591093488E1
5.908409917E0,1.391432673E-1,-4.189912423E0,1.116458937E1,1.192571938E1
5.918344917E0,2.422023143E0,-2.038994849E0,7.917435218E0,8.526985196E0
5.928280917E0,4.504737623E0,-2.219497812E-1,5.053744395E0,6.773644158E0
5.938215917E0,5.404393147E0,7.842718327E-1,3.015290413E0,6.238150677E0
5.948151917E0,5.618178461E0,7.434120744E-1,2.062278754E0,6.030720056E0
5.958086917E0,5.234705195E0,3.475421262E-1,1.709360698E0,5.517684116E0
5.968021917E0,4.400120410E0,-2.808914691E-1,1.898654657E0,4.800505093E0
5.977957917E0,3.969010463E0,-9.488978505E-1,2.331646823E0,4.700002989E0
5.987892917E0,3.773683639E0,-1.321875950E0,2.492078633E0,4.711528430E0
5.997828917E0,3.612012219E0,-1.463134739E0,2.270968512E0,4.510509231E0
6.007763917E0,3.832570363E0,-1.320059804E0,1.980403702E0,4.511446808E0
6.017698917E0,4.415353577E0,-9.450152993E-1,1.411137936E0,4.730719966E0
6.027634917E0,5.013653546E0,-4.881325793E-1,3.761888051E-1,5.051387266E0
6.037569917E0,5.790350896E0,-1.022906059E-1,3.298078135E-2,5.791348253E0
6.047505917E0,5.746161148E0,-1.282563365E-1,6.337283222E-1,5.782424164E0
6.057440917E0,5.417506113E0,-7.157664388E-1,2.003803382E0,5.820388481E0
6.067375917E0,5.299996959E0,-1.360693275E0,3.670773228E0,6.589084159E0
6.077311917E0,5.358539867E0,-1.827670628E0,4.765056834E0,7.400006490E0
6.087246917E0,5.487958045E0,-2.337816221E0,4.735220831E0,7.616126608E0
6.097182917E0,5.098879053E0,-2.834060642E0,3.713091282E0,6.915020910E0
6.107117917E0,4.185259793E0,-3.394845461E0,2.280667435E0,5.851736425E0
6.117052917E0,3.037523574E0,-3.804033027E0,1.016811945E0,4.973039640E0
6.126988917E0,2.111666969E0,-4.046573194E0,-4.690235862E-1,4.588450188E0
6.136923917E0,1.707833698E0,-4.077738853E0,-8.367871383E-1,4.499429165E0
6.146859917E0,1.874344566E0,-3.661941009E0,8.606382233E-1,4.202817823E0
6.156794917E0,1.858895345E0,-3.845449440E0,2.577741512E0,4.988759826E0
6.166730917E0,1.573145132E0,-4.919857775E0,3.116585823E0,6.032652263E0
6.176665917E0,1.199802751E0,-6.085279191E0,2.889663570E0,6.842536446E0
6.186600917E0,1.062220106E0,-6.957230022E0,1.900185458E0,7.289860486E0
6.196536917E0,9.371692130E-1,-7.157315894E0,1.642020947E-1,7.220278338E0
6.206471917E0,5.470296822E-1,-6.923329035E0,-1.634475992E0,7.134650529E0
6.216407917E0,-5.516599461E-2,-6.759474265E0,-3.337392181E0,7.538681728E0
6.226342917E0,-5.887902041E-1,-6.931792880E0,-4.206153649E0,8.129462156E0
6.236277917E0,-1.303541859E0,-7.380815188E0,-3.791649502E0,8.399539282E0
6.246213917E0,-1.688713887E0,-8.254899668E0,-3.131134865E0,8.988833554E0
6.256148917E0,-1.688972334E0,-9.137145692E0,-2.793952251E0,9.702897924E0
6.266084917E0,-1.722298540E0,-9.696205582E0,-2.359555291E0,1.012670806E1
6.276019917E0,-1.521487028E0,-9.974990884E0,-1.846875224E0,1.025798781E1
6.285954917E0,-9.147284764E-1,-9.767480802E0,-1.952078912E0,1.000255075E1
6.295890917E0,-6.746634364E-2,-8.911350782E0,-2.799663227E0,9.341029849E0
6.305825917E0,6.341954416E-1,-7.634989559E0,-4.185867319E0,8.730220767E0
6.315761917E0,1.306718797E0,-6.783553684E0,-5.555203364E0,8.864784205E0
6.325696917E0,1.458111396E0,-6.789957554E0,-6.284468685E0,9.366117610E0
6.335632917E0,1.354504582E0,-7.376940238E0,-5.980577193E0,9.592769855E0
6.345567917E0,1.138598483E0,-8.044423293E0,-5.214926988E0,9.654253784E0
6.355502917E0,1.064589690E0,-8.612806569E0,-4.302624521E0,9.686401084E0
6.365438917E0,1.136356076E0,-9.112907229E0,-3.424797238E0,9.801307026E0
6.375373917E0,1.692557847E0,-9.031057904E0,-2.974793767E0,9.657854674E0
6.385309917E0,2.960713087E0,-8.271231526E0,-3.058803638E0,9.302439069E0
6.395244917E0,4.356334705E0,-7.189739875E0,-3.589936641E0,9.140987727E0
6.405179917E0,5.669956141E0,-6.234834595E0,-4.397689723E0,9.505852932E0
6.415115917E0,6.717358525E0,-5.388599818E0,-5.586935034E0,1.026517202E1
6.425050917E0,7.479246631E0,-4.997582474E0,-7.425079780E0,1.166390889E1
6.434986917E0,7.806711173E0,-4.978510026E0,-1.009028979E1,1.369467960E1
6.444921917E0,8.265607089E0,-5.378822688E0,-1.264072364E1,1.603246357E1
6.454856917E0,1.003816303E1,-5.548270905E0,-1.311559590E1,1.742317086E1
6.464792917E0,1.192367607E1,-5.112684914E0,-1.185750898E1,1.757595281E1
6.474727917E0,1.316599656E1,-4.777177819E0,-1.038585836E1,1.743648322E1
6.484663917E0,1.273032637E1,-5.368039253E0,-9.510640100E0,1.677287483E1
6.494598917E0,1.171004922E1,-6.275278616E0,-8.395723425E0,1.571599651E1
6.504534917E0,1.014523958E1,-7.272465697E0,-6.742682231E0,1.418726215E1
6.514469917E0,7.706121522E0,-8.709782640E0,-5.962601098E0,1.306894159E1
