"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.188311542E0,1.070648282E0,-1.817214637E0,-8.688322189E-1,2.281101972E0
6.198270542E0,5.720285757E-1,-2.098001441E0,-3.710710296E-1,2.206019141E0
6.208230542E0,3.850482139E-1,-2.236303294E0,1.887852511E-1,2.277049499E0
6.218190542E0,4.173017478E-1,-2.074078728E0,4.502461302E-1,2.163022167E0
6.228150542E0,6.967227884E-1,-1.804053724E0,1.632428589E-1,1.940793836E0
6.238109542E0,9.285184036E-1,-1.552640993E0,-4.364040166E-1,1.860991388E0
6.248069542E0,1.140962951E0,-1.280269502E0,-1.099569488E0,2.037140033E0
6.258029542E0,1.313266509E0,-1.184799088E0,-1.608133993E0,2.390504705E0
6.267989542E0,1.290740988E0,-1.324486731E0,-1.755075692E0,2.549621165E0
6.277948542E0,9.443530291E-1,-1.522143670E0,-1.567406382E0,2.380228301E0
6.287908542E0,5.630080030E-1,-1.768152990E0,-1.030129125E0,2.122382864E0
6.297868542E0,3.623298077E-1,-1.911519116E0,-3.751006383E-1,1.981385553E0
6.307827542E0,2.921681900E-1,-1.861168742E0,7.135883510E-2,1.885312553E0
6.317787542E0,3.915139553E-1,-1.809874628E0,2.169188368E-1,1.864398865E0
6.327747542E0,6.244349769E-1,-1.683042673E0,9.838758945E-2,1.797840871E0
6.337707542E0,1.020763347E0,-1.555092146E0,-2.536738497E-1,1.877397085E0
6.347666542E0,1.425948202E0,-1.497971281E0,-5.889593348E-1,2.150376556E0
6.357626542E0,1.569559327E0,-1.560793766E0,-7.049379802E-1,2.323043524E0
6.367586542E0,1.483288922E0,-1.726351245E0,-6.395903751E-1,2.364214562E0
6.377545542E0,1.357061862E0,-1.926250007E0,-4.360104990E-1,2.396280689E0
6.387505542E0,1.279674548E0,-2.195620122E0,-1.443709704E-1,2.545418953E0
6.397465542E0,1.161678905E0,-2.211224586E0,2.366052425E-1,2.508982680E0
6.407425542E0,1.183273696E0,-2.078710892E0,4.998568314E-1,2.443569615E0
6.417384542E0,1.320726387E0,-1.966403421E0,4.931395501E-1,2.419555170E0
6.427344542E0,1.474340197E0,-1.901177146E0,3.859530705E-1,2.436619242E0
6.437304542E0,1.620522050E0,-1.914331042E0,1.497074318E-1,2.512601713E0
6.447264542E0,1.657275748E0,-1.977228372E0,-6.200796783E-2,2.580666566E0
6.457223542E0,1.691417201E0,-2.041741287E0,-1.615214387E-1,2.656254657E0
6.467183542E0,1.690257552E0,-2.120177591E0,-2.323630875E-1,2.721418053E0
6.477143542E0,1.570599839E0,-2.062403008E0,-1.773899049E-1,2.598414362E0
6.487102542E0,1.364239173E0,-2.038653957E0,9.133350849E-3,2.453027088E0
6.497062542E0,1.183929242E0,-2.067630419E0,2.887229374E-1,2.400030194E0
6.507022542E0,9.834872009E-1,-2.080149892E0,5.818996990E-1,2.373368473E0
6.516982542E0,8.491157001E-1,-2.187274976E0,8.347350580E-1,2.490371841E0
6.526941542E0,7.624318975E-1,-2.345831584E0,1.016243449E0,2.667766663E0
6.536901542E0,7.085593070E-1,-2.489096553E0,1.098438637E0,2.811445426E0
6.546861542E0,6.712675928E-1,-2.567959705E0,1.120916211E0,2.881227235E0
6.556820542E0,6.810407022E-1,-2.596485347E0,9.490586489E-1,2.847150314E0
6.566780542E0,6.801637660E-1,-2.487059968E0,6.672517982E-1,2.663327805E0
6.576740542E0,5.622138780E-1,-2.177945743E0,4.728760242E-1,2.298509047E0
6.586700542E0,4.944708149E-1,-1.955777276E0,3.453061509E-1,2.046656414E0
6.596659542E0,4.721169095E-1,-1.830662064E0,2.588927820E-1,1.908204245E0
6.606619542E0,3.495697944E-1,-1.764185654E0,2.942079180E-1,1.822390837E0
6.616579542E0,2.458167998E-1,-1.954776818E0,5.533199707E-1,2.046397150E0
6.626539542E0,1.392172346E-1,-2.294008881E0,9.517235175E-1,2.487495897E0
6.636498542E0,-9.021552086E-2,-2.557677961E0,1.353361159E0,2.895071989E0
6.646458542E0,-4.151670755E-1,-2.284735197E0,1.743992587E0,2.904115832E0
6.656418542E0,-4.518536760E-1,-1.798496531E0,1.827820025E0,2.603783316E0
6.666377542E0,-2.614481615E-1,-1.452182904E0,1.644097001E0,2.209127719E0
6.676337542E0,-1.128306507E-1,-1.083241723E0,1.452980465E0,1.815845703E0
6.686297542E0,2.354995340E-2,-8.867963272E-1,1.348825474E0,1.614401588E0
6.696257917E0,8.849731654E-2,-9.309357888E-1,1.321146217E0,1.618610683E0
6.706216917E0,4.521812662E-2,-1.286436560E0,1.426668871E0,1.921548274E0
6.716176917E0,1.356312834E-1,-1.797318317E0,1.643971578E0,2.439547402E0
6.726136917E0,2.588723168E-1,-2.260206712E0,1.869193753E0,2.944390352E0
6.736095917E0,4.365048811E-2,-2.269858126E0,2.069376689E0,3.071885603E0
6.746055917E0,-3.051669158E-1,-1.704226550E0,2.233662399E0,2.826086109E0
6.756015917E0,-3.954172276E-1,-1.128389245E0,2.175884892E0,2.482758976E0
6.765975917E0,-4.682652754E-1,-7.069114155E-1,1.951834499E0,2.128063445E0
6.775934917E0,-5.563892473E-1,-3.669782710E-1,1.699158769E0,1.825207541E0
6.785894917E0,-6.557334412E-1,-3.058497244E-1,1.479428883E0,1.646888041E0
6.795854917E0,-6.855505134E-1,-4.617464340E-1,1.363098527E0,1.594122602E0
6.805814917E0,-6.399428891E-1,-6.858643627E-1,1.409897303E0,1.693442420E0
6.815773917E0,-6.171652067E-1,-1.066040384E0,1.616273317E0,2.032160040E0
6.825733917E0,-6.153141245E-1,-1.370984375E0,1.858458850E0,2.389995591E0
6.835693917E0,-6.286102543E-1,-1.420830134E0,2.035248246E0,2.560496933E0
6.845652917E0,-8.344171887E-1,-1.218989512E0,2.285292729E0,2.721167090E0
6.855612917E0,-9.372841839E-1,-8.710725796E-1,2.551852088E0,2.854683548E0
6.865572917E0,-4.558144337E-1,-3.542137992E-1,2.518206332E0,2.583524210E0
6.875532917E0,1.623282082E-2,2.913585699E-1,2.025819464E0,2.046728566E0
6.885491917E0,6.895255968E-2,6.061328995E-1,1.267810986E0,1.406945714E0
6.895451917E0,-1.661457092E-2,3.755894655E-1,4.606810713E-1,5.946179782E-1
6.905411917E0,-1.143232073E-1,5.526846707E-2,-9.905914217E-2,1.610500320E-1
6.915371917E0,-3.687997518E-1,-1.725367159E-1,-1.866896090E-1,4.479231913E-1
6.925330917E0,-7.588129096E-1,-4.739332008E-1,1.480292809E-1,9.068199262E-1
6.935290917E0,-1.318503568E0,-7.072599095E-1,7.526802036E-1,1.674871854E0
6.945250917E0,-1.963114509E0,-8.000353414E-1,1.666564196E0,2.696536916E0
6.955209917E0,-2.211066712E0,-7.954604799E-1,2.747493199E0,3.615285916E0
6.965169917E0,-2.003675182E0,-6.800791276E-1,3.573759735E0,4.153189196E0
6.975129917E0,-1.640694506E0,-5.546405643E-1,3.952274562E0,4.315087349E0
6.985089917E0,-1.095086793E0,-5.020015901E-1,3.766987993E0,3.954923415E0
6.995048917E0,-5.059592780E-1,-4.049606144E-1,3.037633209E0,3.105994753E0
7.005008917E0,6.114638060E-2,-2.531885308E-1,2.056367658E0,2.072797930E0
7.014968917E0,7.114036120E-1,4.951012909E-2,1.226140072E0,1.418437813E0
7.024927917E0,8.968866480E-1,5.315499097E-1,9.198338266E-1,1.390339971E0
7.034887917E0,6.519851567E-1,7.341290349E-1,1.235928165E0,1.578463973E0
7.044847917E0,2.886347175E-1,5.941852838E-1,2.087296944E0,2.189332017E0
7.054807917E0,-1.371664698E-1,4.546835822E-1,2.975510051E0,3.013173056E0
7.064766917E0,-3.076290321E-1,2.709377539E-1,3.492443676E0,3.516419446E0
7.074726917E0,-3.549061096E-1,2.986640811E-2,3.591934050E0,3.609548527E0
7.084686917E0,-3.810396552E-1,-9.297657609E-2,3.519886998E0,3.541671970E0
7.094646917E0,-9.865860790E-2,7.558052480E-2,3.198898247E0,3.201311596E0
7.104605917E0,3.120207296E-1,3.752737159E-1,2.548921756E0,2.595224347E0
7.114565917E0,8.348400155E-1,5.951068050E-1,1.855515508E0,2.119916923E0
7.124525917E0,1.292256294E0,8.497898841E-1,1.393642774E0,2.081900420E0
7.134484917E0,1.578936507E0,1.107132277E0,1.326302876E0,2.340483217E0
7.144444917E0,1.619360647E0,1.200193053E0,1.432302371E0,2.472707494E0
7.154404917E0,1.091235452E0,9.603157085E-1,1.461081197E0,2.061009300E0
7.164364917E0,1.890197244E-1,6.619767326E-1,1.520929788E0,1.669481678E0
7.174323917E0,-4.954421836E-1,5.560386336E-1,1.601117188E0,1.765847720E0
7.184283917E0,-7.345886260E-1,6.171794593E-1,1.853411972E0,2.087023448E0
7.194243917E0,-4.152458668E-1,7.280017376E-1,2.136771405E0,2.295257653E0
7.204203917E0,3.005685192E-1,1.146017430E0,2.294176111E0,2.582042102E0
7.214162917E0,9.261834642E-1,1.580786566E0,2.275096500E0,2.921089876E0
7.224122917E0,1.354574164E0,1.746957418E0,2.007256747E0,2.985935538E0
7.234082917E0,1.523866845E0,1.874125587E0,1.515646390E0,2.851613729E0
7.244041917E0,1.335134511E0,1.931046478E0,9.951809744E-1,2.549884278E0
7.254001917E0,8.351861706E-1,1.808076609E0,6.070520818E-1,2.082111715E0
7.263961917E0,2.246114337E-1,1.810861638E0,6.847837973E-1,1.948999491E0
7.273921917E0,-2.251420686E-1,2.001764458E0,1.233022245E0,2.361798838E0
7.283880917E0,-3.190030360E-1,2.075393182E0,1.641280689E0,2.665112024E0
7.293840917E0,-6.303912431E-2,2.196579650E0,1.809058356E0,2.846335930E0
7.303800917E0,3.184984213E-1,2.315414953E0,1.815171036E0,2.959296122E0
7.313760917E0,7.447189271E-1,2.302299063E0,1.672384368E0,2.941437868E0
7.323719917E0,1.059896422E0,2.275308900E0,1.287864450E0,2.821171009E0
7.333679917E0,1.120501935E0,2.119586438E0,8.590343320E-1,2.546784490E0
7.343639917E0,8.292860377E-1,1.943979349E0,1.113929665E0,2.389060556E0
7.353598917E0,6.228281620E-1,1.997362089E0,1.918618805E0,2.838744151E0
7.363558917E0,6.916805881E-1,2.120345407E0,2.360421556E0,3.247441547E0
7.373518917E0,9.390827143E-1,2.217061862E0,2.279894872E0,3.315895093E0
7.383478917E0,1.144255372E0,2.261055143E0,1.862957990E0,3.145203203E0
7.393437917E0,1.220223567E0,2.146331018E0,1.161435953E0,2.728482337E0
7.403397917E0,1.238922670E0,1.956000640E0,3.553458202E-1,2.342464202E0
7.413357917E0,1.132729633E0,1.779897122E0,-2.358193036E-1,2.122903891E0
7.423317917E0,8.447662488E-1,1.474818646E0,-4.960905667E-1,1.770543957E0
7.433276917E0,6.414243543E-1,1.206647794E0,-2.571804980E-1,1.390527206E0
7.443236917E0,1.058086417E0,1.666968677E0,-1.267201267E-2,1.974459930E0
7.453196917E0,1.871313077E0,2.267889953E0,-2.957124066E-1,2.955094465E0
7.463155917E0,2.609749755E0,2.565968143E0,-8.107434205E-1,3.748638578E0
7.473115917E0,3.019933103E0,2.756358163E0,-1.308916619E0,4.293107148E0
7.483075917E0,3.043214377E0,2.748030558E0,-1.775040425E0,4.468063809E0
7.493035917E0,2.726101745E0,2.498829829E0,-2.110791056E0,4.258077045E0
7.502994917E0,2.121193253E0,2.024428266E0,-2.122185964E0,3.619591674E0
7.512954917E0,1.313810885E0,1.402441226E0,-1.718210021E0,2.577825849E0
7.522914917E0,7.480448234E-1,1.043956035E0,-8.289645870E-1,1.528593323E0
7.532873917E0,9.550198853E-1,1.320610027E0,5.230809487E-2,1.630585773E0
7.542833917E0,1.751991870E0,1.873321595E0,1.982896809E-1,2.572572275E0
7.552793917E0,2.964849992E0,2.166110394E0,-2.367607784E-1,3.679459931E0
7.562753917E0,4.039690436E0,2.386172109E0,-7.142785417E-1,4.745851872E0
7.572712917E0,4.520882370E0,2.366260586E0,-1.170659498E0,5.235266013E0
7.582672917E0,4.376658458E0,2.011454464E0,-1.548960171E0,5.059680417E0
7.592632917E0,3.761562946E0,1.530782347E0,-1.657414180E0,4.386305069E0
7.602592917E0,2.888097978E0,1.067678774E0,-1.381162477E0,3.374708533E0
7.612551917E0,1.950693707E0,8.755392677E-1,-6.639196162E-1,2.238875656E0
7.622511917E0,1.225247787E0,9.530096126E-1,-4.761095345E-4,1.552243437E0
7.632471917E0,1.016924357E0,8.667362845E-1,1.551674156E-1,1.345155702E0
7.642431917E0,1.404229012E0,7.614226681E-1,-2.933767363E-2,1.597649616E0
7.652390917E0,2.468773678E0,7.487049741E-1,-5.213811632E-1,2.631965222E0
7.662350917E0,3.487486407E0,7.889460969E-1,-1.021751965E0,3.718732910E0
7.672310917E0,3.878619818E0,7.132550597E-1,-1.316311154E0,4.157535271E0
7.682269917E0,3.763443995E0,5.304675901E-1,-1.269488990E0,4.007057382E0
7.692229917E0,3.207151592E0,2.742642349E-1,-9.191657822E-1,3.347522657E0
7.702189917E0,2.366148027E0,1.126764303E-1,-4.844755845E-1,2.417864565E0
7.712149917E0,1.676788491E0,4.008851051E-3,-1.900602365E-1,1.687530328E0
7.722108917E0,1.250369180E0,-2.981419247E-1,-2.676858249E-1,1.312999388E0
7.732068917E0,9.174638039E-1,-5.347764033E-1,-5.153616008E-1,1.180391127E0
7.742028917E0,8.711675969E-1,-6.730197841E-1,-9.901310997E-1,1.480624262E0
7.751987917E0,1.134809487E0,-6.172578120E-1,-1.620906651E0,2.072712752E0
7.761947917E0,1.437178949E0,-4.720866501E-1,-2.131352205E0,2.613620355E0
7.771907917E0,1.669425677E0,-5.766184938E-1,-2.413161980E0,2.990455102E0
7.781867917E0,1.601754096E0,-7.172756052E-1,-2.493534005E0,3.049231430E0
7.791826917E0,1.213982249E0,-8.143563420E-1,-2.357209388E0,2.773691629E0
7.801786917E0,7.982966718E-1,-8.805094010E-1,-1.972403542E0,2.302813521E0
7.811746917E0,5.005131814E-1,-7.922667307E-1,-1.538475821E0,1.801418294E0
7.821706917E0,5.060159960E-1,-7.756571299E-1,-1.271007220E0,1.572626950E0
7.831665917E0,6.219925949E-1,-9.977466595E-1,-1.237202712E0,1.706764112E0
7.841625917E0,7.359089273E-1,-1.212100908E0,-1.306728445E0,1.928286750E0
7.851585917E0,8.115297979E-1,-1.437762501E0,-1.353511140E0,2.134885016E0
7.861544917E0,7.071610916E-1,-1.659070258E0,-1.368701914E0,2.264052972E0
7.871504917E0,4.945232937E-1,-1.643779789E0,-1.274585716E0,2.138021055E0
7.881464917E0,3.724170586E-1,-1.410913841E0,-1.036910433E0,1.790127252E0
7.891424917E0,6.266846931E-1,-1.129256387E0,-8.539110017E-1,1.548262798E0
7.901383917E0,1.144171172E0,-9.018453062E-1,-9.171793368E-1,1.721531459E0
7.911343917E0,1.556663877E0,-7.831941909E-1,-1.097640492E0,2.059468431E0
7.921303917E0,1.771142963E0,-8.603195500E-1,-1.312619515E0,2.366446094E0
7.931263917E0,1.716919540E0,-1.087834126E0,-1.483582453E0,2.516388819E0
7.941222917E0,1.382849837E0,-1.360517274E0,-1.402490342E0,2.393796166E0
7.951182917E0,9.094776767E-1,-1.485763464E0,-1.156126974E0,2.090758785E0
7.961142917E0,6.253569366E-1,-1.381816927E0,-6.750385353E-1,1.660170576E0
7.971101917E0,6.049885994E-1,-1.206340815E0,-2.529128346E-1,1.373038335E0
7.981061917E0,9.228433885E-1,-9.363216591E-1,-3.237123835E-1,1.353930529E0
7.991021917E0,1.535456903E0,-7.938735455E-1,-8.158924055E-1,1.911424475E0
8.000981917E0,1.943442721E0,-7.513987863E-1,-1.393770974E0,2.506824141E0
8.010940917E0,2.068518611E0,-7.867604077E-1,-1.746714758E0,2.819356953E0
8.020900917E0,1.854403806E0,-1.054124343E0,-1.778229496E0,2.777065312E0
8.030860917E0,1.434866960E0,-1.262603309E0,-1.422653881E0,2.382636014E0
8.040820917E0,1.048725463E0,-1.407576835E0,-8.233154458E-1,1.938800136E0
8.050779917E0,8.261696179E-1,-1.540595729E0,-1.525100023E-1,1.754779399E0
8.060739917E0,8.516460096E-1,-1.577059550E0,3.246517387E-1,1.821487442E0
8.070699917E0,1.076348221E0,-1.633208023E0,3.776032466E-1,1.992103951E0
8.080658917E0,1.307396489E0,-1.713601391E0,7.671839297E-2,2.156757061E0
8.090618917E0,1.557319496E0,-1.858843889E0,-4.672267368E-1,2.469584063E0
8.100578917E0,1.660850443E0,-1.930740083E0,-9.657606357E-1,2.723761199E0
8.110538917E0,1.588746088E0,-1.990716144E0,-1.168606394E0,2.802267975E0
8.120497917E0,1.540810175E0,-2.247204258E0,-9.820392841E-1,2.896277634E0
8.130457917E0,1.530313985E0,-2.437296070E0,-5.966165560E-1,2.939085630E0
8.140417917E0,1.603776940E0,-2.432700158E0,-3.028153118E-1,2.929475661E0
8.150377917E0,1.704675763E0,-2.434126294E0,-1.896474230E-1,2.977726720E0
8.160336917E0,1.751772892E0,-2.413248811E0,-1.276692760E-1,2.984757533E0
8.170296917E0,1.692910580E0,-2.404589669E0,-1.056708813E-1,2.942645756E0
8.180256917E0,1.475974494E0,-2.485865967E0,-1.063067660E-1,2.892979682E0
8.190215917E0,1.100934374E0,-2.644681022E0,7.890320510E-2,2.865766899E0
8.200175917E0,6.679619426E-1,-2.736181176E0,4.702444848E-1,2.855519298E0
8.210135917E0,3.248453181E-1,-2.760645926E0,9.149421921E-1,2.926398747E0
8.220095917E0,5.558695760E-2,-2.730093055E0,1.203245592E0,2.984007029E0
8.230054917E0,7.093878575E-2,-2.664192595E0,1.215914754E0,2.929403213E0
8.240014917E0,3.931160559E-1,-2.551145452E0,1.010521656E0,2.772009626E0
8.249974917E0,7.068508968E-1,-2.390754572E0,7.401832420E-1,2.600618551E0
8.259934917E0,9.599177324E-1,-2.326749195E0,6.276088455E-1,2.594050257E0
8.269893917E0,1.138123543E0,-2.368988312E0,6.515040770E-1,2.707745997E0
8.279853917E0,1.101880454E0,-2.486610902E0,7.429916596E-1,2.819469971E0
8.289813917E0,9.043311768E-1,-2.678647497E0,9.229587248E-1,2.974024226E0
8.299773917E0,6.315321811E-1,-2.870993995E0,1.146801834E0,3.155407084E0
8.309732917E0,2.712633707E-1,-2.917653022E0,1.370037711E0,3.234700342E0
8.319692917E0,-1.992460661E-2,-2.880217393E0,1.569238315E0,3.280024102E0
8.329652917E0,-9.821538895E-2,-2.823337433E0,1.682448303E0,3.288086498E0
8.339611917E0,-3.121411823E-2,-2.709450045E0,1.699197653E0,3.198338088E0
8.349571917E0,1.048014003E-1,-2.689375384E0,1.524851516E0,3.093363127E0
8.359531917E0,2.009593733E-1,-2.826239991E0,1.160026482E0,3.061646387E0
8.369491917E0,1.451426567E-1,-2.895540606E0,8.838437757E-1,3.030907721E0
8.379450917E0,-1.060447376E-1,-2.768535574E0,7.600257683E-1,2.872920792E0
8.389410917E0,-4.611618586E-1,-2.517622780E0,7.608937874E-1,2.670216110E0
8.399370917E0,-8.008852342E-1,-2.174101199E0,8.382875338E-1,2.463911356E0
8.409330917E0,-9.086085612E-1,-1.930808496E0,1.005998250E0,2.359157359E0
8.419289917E0,-8.168142921E-1,-1.796365805E0,1.161523077E0,2.289814742E0
8.429249917E0,-6.915376968E-1,-1.767550727E0,1.276359469E0,2.287258938E0
8.439209917E0,-5.188333851E-1,-1.904305406E0,1.261288855E0,2.342310128E0
8.449168917E0,-3.444133542E-1,-2.143044298E0,1.126024046E0,2.445238142E0
8.459128917E0,-3.612394481E-1,-2.294083725E0,1.028415890E0,2.539872698E0
8.469088917E0,-6.968808825E-1,-2.354903539E0,1.132937940E0,2.704581671E0
8.479048917E0,-1.155488458E0,-2.319260082E0,1.562709314E0,3.025918258E0
8.489007917E0,-1.551405769E0,-1.861205580E0,2.010456636E0,3.148472956E0
8.498967917E0,-1.524855317E0,-1.511272527E0,2.155994419E0,3.042604200E0
8.508927917E0,-1.406184759E0,-1.373979319E0,2.152806663E0,2.915433291E0
8.518887917E0,-1.276551842E0,-1.254224249E0,2.189534486E0,2.827848005E0
8.528846917E0,-1.065338572E0,-1.365500856E0,2.220225059E0,2.815837029E0
8.538806917E0,-9.480303430E-1,-1.609713326E0,2.306903015E0,2.968457519E0
8.548766917E0,-8.794475466E-1,-1.512707434E0,2.395744732E0,2.966699275E0
8.558725917E0,-8.098216800E-1,-1.179205057E0,2.645279192E0,3.007297412E0
8.568685917E0,-1.194309146E0,-7.431056803E-1,3.074208713E0,3.380730631E0
8.578645917E0,-1.543314099E0,-7.667980134E-2,3.375088888E0,3.711997199E0
8.588605917E0,-1.428005252E0,2.435032028E-1,3.419264603E0,3.713470511E0
8.598564917E0,-1.531142681E0,3.350858027E-1,3.489723259E0,3.825552095E0
8.608524917E0,-1.648552433E0,2.233677310E-1,3.731121172E0,4.085202989E0
8.618484917E0,-1.609364540E0,-1.203859842E-1,3.866547364E0,4.189837172E0
8.628444917E0,-1.491960489E0,-3.799859869E-1,3.811602248E0,4.110796413E0
8.638403917E0,-1.230464088E0,-4.033391815E-1,3.585285766E0,3.811954668E0
8.648363917E0,-1.026990997E0,-1.548009413E-1,3.279517318E0,3.440044720E0
8.658323917E0,-9.113169184E-1,2.337447846E-1,2.885239567E0,3.034755757E0
8.668282917E0,-7.758432175E-1,7.981291491E-1,2.583773500E0,2.813330470E0
8.678242917E0,-6.573049535E-1,1.355885110E0,2.523327323E0,2.938988774E0
8.688202917E0,-6.968847562E-1,1.505427650E0,2.679415237E0,3.151384899E0
8.698163042E0,-7.825235152E-1,1.218073254E0,2.997366943E0,3.328701563E0
8.708122042E0,-6.840602043E-1,9.506824207E-1,3.412320449E0,3.607723143E0
8.718082042E0,-2.882028276E-1,7.949470943E-1,3.518494191E0,3.618674222E0
8.728042042E0,3.796392471E-1,8.348941022E-1,3.211266278E0,3.339671425E0
8.738002042E0,1.276486938E0,1.167923439E0,2.716860806E0,3.220993123E0
8.747961042E0,1.831487398E0,1.690073950E0,2.286547834E0,3.382158636E0
8.757921042E0,1.715516647E0,2.151003528E0,2.049933236E0,3.431040631E0
8.767881042E0,1.290064465E0,2.284288470E0,2.058769548E0,3.334782180E0
8.777840042E0,6.831986171E-1,2.111299764E0,2.171230070E0,3.104607392E0
8.787800042E0,9.132590711E-2,1.814019134E0,2.221092932E0,2.869191463E0
8.797760042E0,-3.702793166E-1,1.427007133E0,2.212051967E0,2.658313382E0
8.807720042E0,-5.836448005E-1,1.098403553E0,2.389440410E0,2.693799750E0
8.817679042E0,-9.947020143E-2,1.098303566E0,2.630115023E0,2.851958989E0
8.827639042E0,9.138715670E-1,1.520707009E0,2.576650422E0,3.128392310E0
8.837599042E0,2.036136146E0,2.147313350E0,2.414647319E0,3.819335898E0
8.847559042E0,2.780999791E0,2.607445368E0,2.088797339E0,4.346930585E0
8.857518042E0,3.004133341E0,2.846559650E0,1.519093909E0,4.408555918E0
8.867478042E0,2.772395906E0,2.813091357E0,7.676134077E-1,4.023542269E0
8.877438042E0,2.228710685E0,2.624708687E0,9.530245230E-2,3.444608768E0
8.887398042E0,1.509281842E0,2.359475477E0,-2.229212961E-1,2.809759796E0
8.897357042E0,7.222147483E-1,1.996729420E0,-1.966652513E-2,2.123419246E0
8.907317042E0,2.765703768E-1,1.590473648E0,7.504315107E-1,1.780237358E0
8.917277042E0,3.898405918E-1,1.575177916E0,1.975202165E0,2.556283386E0
8.927236042E0,1.039074780E0,1.866777391E0,2.745382354E0,3.478743810E0
8.937196042E0,1.898881237E0,2.098310174E0,2.750761793E0,3.946561285E0
8.947156042E0,2.623211800E0,2.321819993E0,2.175822912E0,4.123868762E0
8.957116042E0,3.074150533E0,2.500331393E0,1.099550046E0,4.112307002E0
8.967075042E0,3.027199145E0,2.540350907E0,-6.599036023E-2,3.952426106E0
8.977035042E0,2.359855546E0,2.364232771E0,-8.016405483E-1,3.435279081E0
8.986995042E0,1.379965698E0,1.980855984E0,-9.409375973E-1,2.591034411E0
8.996955042E0,4.900294161E-1,1.351697919E0,-4.778249614E-1,1.515101576E0
9.006914042E0,4.165147126E-2,1.013575657E0,4.010653456E-1,1.090836316E0
9.016874042E0,1.879353583E-1,1.207447693E0,9.197259454E-1,1.529426509E0
9.026834042E0,8.145177251E-1,1.550690362E0,7.127498603E-1,1.891055813E0
9.036793042E0,1.538303035E0,1.913375607E0,-2.015315965E-2,2.455155513E0
9.046753042E0,2.156326248E0,2.200305496E0,-9.270723872E-1,3.217227125E0
9.056713042E0,2.485981742E0,2.342283493E0,-1.692517647E0,3.811956606E0
9.066673042E0,2.284652751E0,2.194331980E0,-1.994116738E0,3.743158105E0
9.076632042E0,1.548073733E0,1.607188498E0,-1.703748833E0,2.807551823E0
9.086592042E0,7.120528722E-1,9.168463379E-1,-7.693380439E-1,1.392662029E0
9.096552042E0,2.168533480E-1,5.874937302E-1,3.639996994E-1,7.243411066E-1
9.106512042E0,4.308772284E-1,6.236961812E-1,8.891663499E-1,1.168447222E0
9.116471042E0,1.283116511E0,9.756523705E-1,6.048677082E-1,1.721670838E0
9.126431042E0,2.202270160E0,1.391043833E0,-1.743813662E-1,2.610633192E0
9.136391042E0,2.988668041E0,1.620423671E0,-1.150106096E0,3.588962742E0
9.146351042E0,3.499359178E0,1.740457653E0,-1.917115925E0,4.353164477E0
9.156310042E0,3.517795449E0,1.675592151E0,-2.237890813E0,4.493400624E0
9.166270042E0,3.038711436E0,1.399077322E0,-2.096433657E0,3.947938528E0
9.176230042E0,2.380158248E0,9.780631775E-1,-1.666001255E0,3.065505023E0
9.186189042E0,1.757049712E0,6.512441683E-1,-1.023261570E0,2.135042598E0
9.196149042E0,1.361643448E0,5.480963606E-1,-5.318966496E-1,1.561216367E0
9.206109042E0,1.353990612E0,4.625515956E-1,-4.963463093E-1,1.514464993E0
9.216069042E0,1.663738675E0,5.119050193E-1,-7.937606943E-1,1.913146405E0
9.226028042E0,2.080927572E0,5.711367291E-1,-1.356849608E0,2.549018945E0
9.235988042E0,2.314178851E0,6.476440376E-1,-1.931083900E0,3.082847966E0
9.245948042E0,2.349645430E0,6.073356718E-1,-2.292604087E0,3.338521195E0
9.255908042E0,2.107066672E0,2.325911289E-1,-2.338504438E0,3.156331985E0
9.265867042E0,1.618837906E0,-2.636737579E-1,-2.032776920E0,2.611961337E0
9.275827042E0,1.032056952E0,-4.288675404E-1,-1.553760735E0,1.913959597E0
9.285787042E0,7.332630622E-1,-3.655907267E-1,-9.009606224E-1,1.217810060E0
9.295746042E0,7.417818707E-1,-4.246189535E-2,-3.942318508E-1,8.411076676E-1
9.305706042E0,1.139900658E0,3.840065324E-1,-3.935257995E-1,1.265581717E0
9.315666042E0,1.730969084E0,5.551416707E-1,-7.333574948E-1,1.960165671E0
9.325626042E0,2.072340935E0,5.553118247E-1,-1.203664837E0,2.460036019E0
9.335585042E0,2.000810192E0,3.549341762E-1,-1.802085552E0,2.716013997E0
9.345545042E0,1.624086075E0,3.922487676E-2,-2.287357381E0,2.805565532E0
9.355505042E0,1.117337130E0,-1.693610930E-1,-2.452222550E0,2.700096457E0
9.365465042E0,5.133536670E-1,-6.597822726E-2,-2.401875392E0,2.457008447E0
9.375424042E0,2.524865726E-1,1.382509822E-1,-2.197117594E0,2.215894520E0
9.385384042E0,4.349112225E-1,2.824205160E-2,-1.953356821E0,2.001386583E0
9.395344042E0,7.163485292E-1,-1.582812041E-1,-1.887255218E0,2.024830959E0
9.405304042E0,1.017078432E0,-3.355728757E-1,-1.933338878E0,2.210171240E0
9.415263042E0,1.298617187E0,-6.651272124E-1,-2.038253715E0,2.506646966E0
9.425223042E0,1.477799556E0,-8.078559923E-1,-2.126321846E0,2.712520493E0
9.435183042E0,1.413084912E0,-7.882999796E-1,-2.062147777E0,2.621198062E0
