"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.235385542E0,1.039551328E0,-5.141657283E0,3.110575470E0,6.098605278E0
3.245344542E0,1.160115067E0,-5.422244112E0,3.720244766E0,6.677336243E0
3.255303542E0,1.349638529E0,-5.324140112E0,4.625996012E0,7.181074516E0
3.265262542E0,1.315776134E0,-5.700393237E0,5.500842385E0,8.030256337E0
3.275221542E0,6.292264777E-1,-6.652777197E0,6.231015778E0,9.136789810E0
3.285180542E0,4.243207455E-2,-7.289413851E0,6.965909629E0,1.008272045E1
3.295139542E0,2.119644910E-1,-8.162087399E0,7.985421379E0,1.142066348E1
3.305098542E0,1.668421125E-1,-8.443337887E0,8.899188573E0,1.226838817E1
3.315057542E0,-7.802173734E-2,-7.919616814E0,9.791349721E0,1.259352799E1
3.325016542E0,-7.724171877E-2,-7.486089628E0,1.072051439E1,1.307581481E1
3.334974542E0,1.920804495E-1,-7.075468909E0,1.155540323E1,1.355088554E1
3.344933542E0,3.071355271E-1,-6.292589298E0,1.326289311E1,1.468316539E1
3.354892542E0,3.466989577E-1,-4.983954368E0,1.561597290E1,1.639568879E1
3.364851542E0,5.933695972E-1,-4.409344101E0,1.594030392E1,1.654955262E1
3.374810542E0,4.345182896E-2,-3.769347929E0,1.709346489E1,1.750418276E1
3.384769542E0,-1.617222905E-2,-3.475582353E0,1.743092642E1,1.777405778E1
3.394728542E0,-3.154309720E-1,-3.432750328E0,1.718270042E1,1.752508104E1
3.404687542E0,-8.027765161E-1,-3.661226772E0,1.631501806E1,1.674003721E1
3.414646542E0,-1.213259826E0,-4.037097196E0,1.497704531E1,1.555898581E1
3.424605542E0,-1.278321794E0,-4.375844525E0,1.347662287E1,1.422678762E1
3.434564542E0,-1.106404883E0,-4.970528576E0,1.214761625E1,1.317174501E1
3.444523542E0,-8.292141169E-1,-5.508895170E0,1.114138411E1,1.245656300E1
3.454482542E0,-4.631877726E-1,-5.792392159E0,1.052498116E1,1.202254458E1
3.464441542E0,7.266861141E-2,-6.042905003E0,1.034298774E1,1.197912255E1
3.474399542E0,6.735536349E-1,-6.828568473E0,1.047245211E1,1.252019469E1
3.484358542E0,1.212859291E0,-7.153067892E0,1.073157498E1,1.295392255E1
3.494317542E0,2.003442024E0,-7.187261240E0,1.089297451E1,1.320331010E1
3.504276542E0,2.918978001E0,-7.564779117E0,1.088988951E1,1.357703978E1
3.514235542E0,3.616028672E0,-8.385582014E0,1.039140853E1,1.383383607E1
3.524194542E0,4.141755924E0,-9.127248695E0,9.360594115E0,1.371428208E1
3.534153542E0,4.398570313E0,-9.771664485E0,7.935377399E0,1.333428146E1
3.544112542E0,4.206655340E0,-1.019818612E1,6.129516885E0,1.262021896E1
3.554071542E0,3.426149114E0,-1.061001605E1,4.182392026E0,1.190812081E1
3.564030542E0,2.290019910E0,-1.096557821E1,2.203217117E0,1.141675358E1
3.573989542E0,1.493326253E0,-1.127838905E1,2.367151701E-1,1.137928455E1
3.583948542E0,1.834139403E0,-1.172448950E1,-2.150690117E0,1.206039756E1
3.593907542E0,2.356013340E0,-1.170961535E1,-5.032510232E0,1.296117471E1
3.603866542E0,2.919049922E0,-1.144013940E1,-7.662605374E0,1.407526778E1
3.613824542E0,3.348468854E0,-1.103457302E1,-9.660904187E0,1.504350741E1
3.623783542E0,3.798805616E0,-1.036960193E1,-1.124833436E1,1.576339412E1
3.633742542E0,4.452977486E0,-9.995714586E0,-1.273652910E1,1.679173880E1
3.643701542E0,4.994006317E0,-1.000461639E1,-1.444181575E1,1.826467876E1
3.653660542E0,5.465919304E0,-1.016408165E1,-1.607384029E1,1.978770253E1
3.663619542E0,5.524081559E0,-1.023904413E1,-1.702190082E1,2.061791962E1
3.673578542E0,5.960783783E0,-1.112734260E1,-1.697159606E1,2.115144840E1
3.683537542E0,6.542075372E0,-1.206375197E1,-1.638043788E1,2.136940820E1
3.693496542E0,6.824976529E0,-1.220364544E1,-1.579675127E1,2.109612801E1
3.703455208E0,6.864755722E0,-1.215025685E1,-1.583156559E1,2.110431429E1
3.713414208E0,6.367893834E0,-1.177622567E1,-1.627845425E1,2.107647114E1
3.723373208E0,5.542892051E0,-1.102982508E1,-1.646804203E1,2.058098885E1
3.733332208E0,4.580180739E0,-9.920201304E0,-1.614307717E1,1.949326525E1
3.743291208E0,3.535462226E0,-8.614223934E0,-1.518956704E1,1.781648938E1
3.753249208E0,2.979352841E0,-7.750747472E0,-1.361869618E1,1.595053339E1
3.763208208E0,2.451320617E0,-7.779112315E0,-1.179025431E1,1.433644509E1
3.773167208E0,1.463342900E0,-7.911164664E0,-1.002275445E1,1.285237354E1
3.783126208E0,1.039756565E0,-8.070908257E0,-8.200765561E0,1.155306062E1
3.793085208E0,5.931538349E-1,-8.425733675E0,-6.481295904E0,1.064669038E1
3.803044208E0,-3.756444293E-1,-8.511285456E0,-5.087468212E0,9.922974436E0
3.813003208E0,-1.147043032E0,-8.370756399E0,-3.718057030E0,9.230883949E0
3.822962208E0,-1.642150170E0,-8.191462641E0,-2.341088469E0,8.676255678E0
3.832921208E0,-1.913279128E0,-7.916856344E0,-9.885134675E-1,8.204535957E0
3.842880208E0,-1.604477144E0,-7.225362282E0,3.376246637E-1,7.409061845E0
3.852839208E0,-7.497826159E-1,-6.216194841E0,1.387316233E0,6.413103663E0
3.862798208E0,4.560237640E-1,-5.951001391E0,2.241334823E0,6.375418184E0
3.872757208E0,1.198944088E0,-6.437169306E0,2.885582798E0,7.155501638E0
3.882716208E0,1.215450777E0,-6.805649727E0,3.322238245E0,7.670166605E0
3.892674208E0,1.151645960E0,-7.485116066E0,3.720641207E0,8.437797221E0
3.902633208E0,6.993375170E-1,-8.385854495E0,4.398671470E0,9.495258778E0
3.912592208E0,6.273126841E-2,-8.767023958E0,5.384157103E0,1.028852720E1
3.922551208E0,9.062482595E-2,-8.864687662E0,6.653205214E0,1.108404438E1
3.932510208E0,1.553577717E0,-8.645708266E0,8.265312974E0,1.206139601E1
3.942469208E0,3.159299149E0,-7.989333166E0,1.185616997E1,1.464170010E1
3.952428208E0,3.889792385E0,-7.554054739E0,1.350978127E1,1.595958701E1
3.962387208E0,2.818462610E0,-7.867815161E0,1.453079633E1,1.676276496E1
3.972346208E0,1.591444870E0,-7.763836464E0,1.629529189E1,1.812033088E1
3.982305208E0,5.871510834E-1,-7.403369068E0,1.723310927E1,1.876525180E1
3.992264208E0,-4.991791391E-1,-6.412329165E0,1.808300557E1,1.919276519E1
4.002223208E0,-1.449748124E0,-5.090371939E0,1.896813954E1,1.969273911E1
4.012182208E0,-2.130917172E0,-4.081460898E0,1.923775114E1,1.978105659E1
4.022141208E0,-2.527157834E0,-3.632350297E0,1.834502983E1,1.887115828E1
4.032099208E0,-2.546372370E0,-4.004155445E0,1.640143523E1,1.707408418E1
4.042058208E0,-2.417345955E0,-4.376924213E0,1.419835172E1,1.505304682E1
4.052017208E0,-2.371997289E0,-4.561646527E0,1.244846835E1,1.346845776E1
4.061976208E0,-2.350977134E0,-4.676313642E0,1.117586865E1,1.234078777E1
4.071935208E0,-2.268695115E0,-4.794115157E0,1.025994792E1,1.154976402E1
4.081894208E0,-2.120550644E0,-4.955495385E0,9.674356291E0,1.107460334E1
4.091853208E0,-1.873687631E0,-5.265026516E0,9.323745546E0,1.087030085E1
4.101812208E0,-1.534756699E0,-5.594486713E0,9.166842531E0,1.084826077E1
4.111771208E0,-1.195432250E0,-6.042705029E0,9.113824657E0,1.100023373E1
4.121730208E0,-9.701986724E-1,-6.580031987E0,8.973125446E0,1.116938166E1
4.131689208E0,-7.890203565E-1,-7.013402469E0,8.641597674E0,1.115740013E1
4.141648208E0,-6.933675098E-1,-7.573542924E0,8.122768967E0,1.112738454E1
4.151607208E0,-5.769973934E-1,-8.093499559E0,7.328180891E0,1.093343022E1
4.161566208E0,-3.070513272E-1,-8.679029210E0,6.479688504E0,1.083541377E1
4.171524208E0,-1.285510361E-2,-9.379229191E0,5.668780850E0,1.095925097E1
4.181483208E0,-1.518890280E-1,-1.006383933E1,4.788808808E0,1.114614831E1
4.191442208E0,-6.882213753E-1,-1.054522773E1,3.718912185E0,1.120293641E1
4.201401208E0,-1.131284786E0,-1.094425693E1,2.369903693E0,1.125491041E1
4.211360208E0,-5.845397168E-1,-1.114044037E1,5.480887592E-1,1.116922108E1
4.221319208E0,8.233464360E-1,-1.178819959E1,-1.790688597E0,1.195182474E1
4.231278208E0,1.984756077E0,-1.221434935E1,-3.877320274E0,1.296777541E1
4.241237208E0,2.896721744E0,-1.225868762E1,-5.777699275E0,1.385814662E1
4.251196208E0,3.654915580E0,-1.181583587E1,-7.392040672E0,1.440883932E1
4.261155208E0,4.508993227E0,-1.119868331E1,-8.898172912E0,1.499730006E1
4.271114208E0,5.604921069E0,-1.097134357E1,-1.090148103E1,1.645076924E1
4.281073208E0,6.396180325E0,-1.095259856E1,-1.307546646E1,1.821643108E1
4.291032208E0,6.728291649E0,-1.108487778E1,-1.468159603E1,1.958810062E1
4.300991208E0,6.739455737E0,-1.146574670E1,-1.526674678E1,2.024739905E1
4.310949208E0,6.325032574E0,-1.180924489E1,-1.534977490E1,2.037350955E1
4.320908208E0,5.486716681E0,-1.211559222E1,-1.525886941E1,2.024165829E1
4.330867208E0,4.685670941E0,-1.228560235E1,-1.540372716E1,2.025256398E1
4.340826208E0,3.953860327E0,-1.197319848E1,-1.577180237E1,2.019257892E1
4.350785208E0,2.803149921E0,-1.130013484E1,-1.581978111E1,1.964220383E1
4.360744208E0,1.838915409E0,-1.024744424E1,-1.550611892E1,1.867702994E1
4.370703208E0,1.039974082E0,-9.218167636E0,-1.492011448E1,1.756889230E1
4.380662208E0,3.080985636E-1,-8.613761419E0,-1.398379633E1,1.642675775E1
4.390621208E0,-1.886054492E-1,-8.197614496E0,-1.247495741E1,1.492853033E1
4.400580208E0,-2.276169026E-1,-8.428232775E0,-1.054550021E1,1.350164774E1
4.410539208E0,-2.770960414E-1,-8.620899700E0,-8.487268018E0,1.210084345E1
4.420498208E0,-3.066730124E-1,-8.556110796E0,-6.437154104E0,1.071158407E1
4.430457208E0,-2.434757209E-1,-8.530240375E0,-4.433383466E0,9.616609082E0
4.440415208E0,-1.247901070E-1,-8.042144049E0,-2.522354347E0,8.429349021E0
4.450374208E0,3.439741552E-1,-7.099220299E0,-7.969661379E-1,7.152090750E0
4.460333208E0,9.753056306E-1,-5.912411522E0,6.404328127E-1,6.026440514E0
4.470292208E0,1.455172001E0,-4.952032079E0,2.181363441E0,5.603435886E0
4.480251208E0,2.346799298E0,-4.755254561E0,2.416584355E0,5.827503139E0
4.490210208E0,2.721922740E0,-5.053174292E0,2.418030371E0,6.228186309E0
4.500169208E0,2.225347951E0,-5.572125791E0,2.849859234E0,6.642473710E0
4.510128208E0,8.954765189E-1,-5.911225122E0,3.336386753E0,6.846600412E0
4.520087208E0,-1.879949999E-1,-5.889585747E0,3.995870233E0,7.119658791E0
4.530046208E0,-7.389518183E-1,-5.474785438E0,4.968192614E0,7.429822557E0
4.540005208E0,-1.026354162E0,-4.582219078E0,5.801192218E0,7.463508940E0
4.549964208E0,-1.089168461E0,-3.579977664E0,6.226809291E0,7.264687327E0
4.559923208E0,-8.060258138E-1,-2.777699330E0,6.588644936E0,7.195521752E0
4.569882208E0,-6.475247544E-1,-3.116704522E0,7.030659356E0,7.717726762E0
4.579840208E0,-1.550205628E0,-3.951303924E0,7.672152708E0,8.768002473E0
4.589799208E0,-2.623098949E0,-4.265266076E0,8.278782036E0,9.675297142E0
4.599758208E0,-3.450236719E0,-4.326359831E0,8.961605262E0,1.053242098E1
4.609717208E0,-3.795787868E0,-4.126763079E0,9.677058874E0,1.118408009E1
4.619676208E0,-3.706283954E0,-3.794278117E0,1.030721447E1,1.159188326E1
4.629635208E0,-3.303339459E0,-3.379291575E0,1.082987603E1,1.181600093E1
4.639594208E0,-2.546125617E0,-3.038665828E0,1.131545923E1,1.198982332E1
4.649553208E0,-2.101349557E0,-3.120028664E0,1.194070784E1,1.251921533E1
4.659512208E0,-2.027595702E0,-2.836395435E0,1.257871742E1,1.305298492E1
4.669471208E0,-1.929974683E0,-2.557952780E0,1.318349026E1,1.356732620E1
4.679430208E0,-1.781226779E0,-2.360947075E0,1.357587000E1,1.389428250E1
4.689389208E0,-1.682657926E0,-2.063328622E0,1.381160050E1,1.406587968E1
4.699349292E0,-1.583227778E0,-1.977053394E0,1.394359321E1,1.417177272E1
4.709308292E0,-1.542225932E0,-2.184723836E0,1.383959113E1,1.409559369E1
4.719266292E0,-1.446273124E0,-2.462716255E0,1.340701996E1,1.370783942E1
4.729225292E0,-1.102008947E0,-2.702198913E0,1.286451997E1,1.319136751E1
4.739184292E0,-7.065588284E-1,-2.931297792E0,1.229480470E1,1.265914510E1
4.749143292E0,-4.397702587E-1,-3.316110948E0,1.165663256E1,1.212712136E1
4.759102292E0,-1.841574723E-1,-3.856787192E0,1.097139502E1,1.163100297E1
4.769061292E0,8.546407342E-2,-4.523933155E0,1.042818635E1,1.136751274E1
4.779020292E0,1.376791245E-1,-5.507234561E0,1.023567964E1,1.162401504E1
4.788979292E0,1.199491972E-1,-6.071982622E0,1.019054381E1,1.186299051E1
4.798938292E0,2.948183674E-1,-6.657063791E0,1.012938077E1,1.212467612E1
4.808897292E0,5.414591861E-1,-7.524730368E0,9.652264926E0,1.225075358E1
4.818856292E0,8.024379623E-1,-8.324055857E0,8.503623265E0,1.192666849E1
4.828815292E0,7.958715391E-1,-9.607239611E0,7.179606650E0,1.201995075E1
4.838774292E0,1.209935099E-1,-1.040939223E1,5.467761177E0,1.175867757E1
4.848732292E0,3.266102636E-1,-1.096741541E1,3.109199620E0,1.140429732E1
4.858691292E0,1.358576583E0,-1.164780561E1,4.611127420E-1,1.173583106E1
4.868650292E0,2.449610306E0,-1.176828281E1,-2.207146153E0,1.222147966E1
4.878609292E0,3.826897979E0,-1.199165346E1,-4.227466750E0,1.327841768E1
4.888568292E0,4.650515141E0,-1.207558089E1,-6.261897263E0,1.437561485E1
4.898527292E0,4.920760000E0,-1.098598733E1,-8.635213099E0,1.481461110E1
4.908486292E0,5.557984300E0,-1.002772458E1,-1.177432532E1,1.643414697E1
4.918445292E0,6.173197340E0,-9.381571586E0,-1.543666336E1,1.908959995E1
4.928404292E0,6.662135081E0,-9.141263301E0,-1.824766550E1,2.146914146E1
4.938363292E0,7.002925428E0,-9.573948489E0,-1.954500712E1,2.286282479E1
4.948322292E0,6.927865890E0,-1.032892869E1,-1.936295874E1,2.301317590E1
4.958281292E0,6.878755710E0,-1.112928739E1,-1.829402106E1,2.249109878E1
4.968240292E0,6.926535063E0,-1.145675602E1,-1.737496155E1,2.193452610E1
4.978198292E0,6.685421033E0,-1.155346897E1,-1.711409036E1,2.170413759E1
4.988157292E0,5.658137164E0,-1.142736090E1,-1.687492989E1,2.115094211E1
4.998116292E0,4.310974930E0,-1.072148736E1,-1.616191339E1,1.986812122E1
5.008075292E0,3.167449583E0,-9.741882861E0,-1.505359121E1,1.820844932E1
5.018034292E0,2.314780530E0,-8.969960933E0,-1.352344504E1,1.639213146E1
5.027993292E0,1.860572326E0,-8.488132821E0,-1.139278514E1,1.432849195E1
5.037952292E0,1.949053563E0,-8.432667303E0,-8.886001933E0,1.240442332E1
5.047911292E0,1.902665262E0,-8.753947245E0,-6.930403581E0,1.132617417E1
5.057870292E0,1.476874527E0,-8.721896317E0,-5.295319186E0,1.030985155E1
5.067829292E0,9.166206354E-1,-8.127405809E0,-3.926942670E0,9.072805371E0
5.077788292E0,5.284795368E-1,-7.382123795E0,-2.845776123E0,7.929280174E0
5.087747292E0,6.356706941E-1,-6.396922336E0,-1.831000618E0,6.684104717E0
5.097706292E0,8.467984486E-1,-5.314722002E0,-1.136062473E0,5.500361399E0
5.107665292E0,1.136989914E0,-4.848598050E0,-6.680990598E-1,5.024739344E0
5.117624292E0,1.077764052E0,-5.171629525E0,-2.629947500E-1,5.289281004E0
5.127582292E0,4.809223777E-1,-5.417734154E0,9.310755372E-2,5.439834439E0
5.137541292E0,6.899655998E-2,-5.943142734E0,7.557175398E-1,5.991395086E0
5.147500292E0,-3.957225984E-1,-6.568764403E0,1.812745318E0,6.825782574E0
5.157459292E0,-9.814586556E-1,-7.099994470E0,3.285084744E0,7.884476162E0
5.167418292E0,-1.492884203E0,-7.193413095E0,4.970460749E0,8.870139529E0
5.177377292E0,-1.851865822E0,-6.908336189E0,6.544017817E0,9.694260421E0
5.187336292E0,-1.916906156E0,-6.249577180E0,7.683623191E0,1.008810237E1
5.197295292E0,-1.483671330E0,-5.677745216E0,8.338392645E0,1.019641424E1
5.207254292E0,-9.531218791E-1,-5.647160770E0,8.627470801E0,1.035529423E1
5.217213292E0,-7.474834907E-1,-5.666808584E0,8.623949608E0,1.034620500E1
5.227172292E0,-7.232368416E-1,-5.697321694E0,8.540496976E0,1.029187226E1
5.237131292E0,-7.859002823E-1,-5.988365099E0,8.873155600E0,1.073364086E1
5.247090292E0,-1.168252637E0,-6.242001527E0,9.678835258E0,1.157615002E1
5.257048292E0,-1.794156727E0,-5.924283124E0,1.046642246E1,1.215985724E1
5.267007292E0,-2.388021584E0,-5.088920075E0,1.105084114E1,1.239842105E1
5.276966292E0,-2.886606061E0,-4.064138814E0,1.169862493E1,1.271642812E1
5.286925292E0,-2.909273962E0,-3.095234715E0,1.196909958E1,1.270053927E1
5.296884292E0,-2.625385795E0,-2.263243610E0,1.181404663E1,1.231205181E1
5.306843292E0,-2.123155578E0,-1.816996829E0,1.121524847E1,1.155816012E1
5.316802292E0,-1.510720550E0,-1.568233617E0,1.022786893E1,1.045709979E1
5.326761292E0,-1.176398978E0,-1.591267992E0,9.168561028E0,9.379688678E0
5.336720292E0,-1.174512666E0,-1.719039887E0,8.345027481E0,8.600817507E0
5.346679292E0,-1.378503894E0,-1.798827191E0,7.777448198E0,8.100910610E0
5.356638292E0,-1.611750496E0,-1.888064326E0,7.369693199E0,7.776561220E0
5.366597292E0,-1.670349537E0,-2.094066558E0,7.167346208E0,7.651538015E0
5.376556292E0,-1.647545396E0,-2.327436536E0,7.215899733E0,7.758902990E0
5.386515292E0,-1.597880901E0,-2.387213937E0,7.407819968E0,7.945301155E0
5.396473292E0,-1.526947743E0,-2.652839057E0,7.736615921E0,8.320117210E0
5.406432292E0,-1.485616699E0,-2.960056153E0,8.281816156E0,8.919499327E0
5.416391292E0,-1.589544525E0,-3.345778843E0,8.950817149E0,9.687002400E0
5.426350292E0,-1.522417905E0,-3.766537172E0,9.615648492E0,1.043864237E1
5.436309292E0,-1.417270349E0,-4.369523393E0,1.013591328E1,1.112825808E1
5.446268292E0,-1.322844248E0,-5.284988326E0,1.053565350E1,1.186090271E1
5.456227292E0,-1.209633383E0,-6.313084958E0,1.091623707E1,1.266816823E1
5.466186292E0,-1.203549355E0,-7.176711693E0,1.119886691E1,1.335546113E1
5.476145292E0,-1.059518400E0,-8.170880442E0,1.127139461E1,1.396174068E1
5.486104292E0,-6.239563823E-1,-8.927993127E0,1.087325419E1,1.408282782E1
5.496063292E0,-1.908998966E-2,-9.514701576E0,9.827573222E0,1.367885616E1
5.506022292E0,5.484091866E-1,-1.045822233E1,8.436303102E0,1.344791348E1
5.515981292E0,3.058818841E-1,-1.106261626E1,6.878672680E0,1.303039448E1
5.525940292E0,4.281448245E-2,-1.078697033E1,4.653117445E0,1.174785359E1
5.535898292E0,5.625746512E-1,-1.089348672E1,1.728774624E0,1.104414799E1
5.545857292E0,1.358618098E0,-1.099559782E1,-1.403393591E0,1.116774499E1
5.555816292E0,2.605423400E0,-1.033458646E1,-4.610337753E0,1.161236938E1
5.565775292E0,3.875546814E0,-9.538976877E0,-7.566322782E0,1.277736997E1
5.575734292E0,4.328069850E0,-8.845754963E0,-9.651914678E0,1.378909085E1
5.585693292E0,4.451880548E0,-8.145380149E0,-1.129979687E1,1.462367490E1
5.595652292E0,4.833600234E0,-7.950919883E0,-1.301849704E1,1.600193999E1
5.605611292E0,5.108330492E0,-7.702364101E0,-1.472346092E1,1.738395107E1
5.615570292E0,5.564943656E0,-7.731794892E0,-1.561725812E1,1.829338682E1
5.625529292E0,5.756770336E0,-7.987111809E0,-1.552385937E1,1.838272476E1
5.635488292E0,5.721458416E0,-8.590135159E0,-1.484475439E1,1.808016154E1
5.645447292E0,5.551747075E0,-9.771602504E0,-1.414363581E1,1.806511957E1
5.655406292E0,5.034381341E0,-1.074796590E1,-1.346697965E1,1.795057958E1
5.665364292E0,4.388856334E0,-1.144771389E1,-1.302025588E1,1.788405089E1
5.675323292E0,3.630247931E0,-1.174429636E1,-1.296013598E1,1.786259560E1
5.685282292E0,2.668764533E0,-1.142144118E1,-1.301607278E1,1.752112363E1
5.695241292E0,1.618938478E0,-1.060704332E1,-1.306399305E1,1.690556844E1
5.705199458E0,5.975942105E-1,-9.627408997E0,-1.283605572E1,1.605641459E1
5.715158458E0,-1.824968630E-1,-8.906291186E0,-1.211012156E1,1.503364134E1
5.725117458E0,-6.073385954E-1,-8.204180335E0,-1.075371254E1,1.353956308E1
5.735076458E0,-5.122312939E-1,-7.684545296E0,-8.864600539E0,1.174290254E1
5.745035458E0,-6.865759689E-1,-7.044633032E0,-6.564808761E0,9.653753425E0
5.754994458E0,-7.602731055E-1,-6.249254413E0,-4.734938411E0,7.877235408E0
5.764953458E0,-2.685398108E-1,-5.597037268E0,-3.730151119E0,6.731490710E0
5.774912458E0,4.873864746E-1,-4.958678024E0,-2.622566267E0,5.630620494E0
5.784871458E0,1.185542854E0,-4.182446113E0,-1.893080506E0,4.741531520E0
5.794830458E0,1.581040919E0,-3.756903300E0,-1.567631354E0,4.367090662E0
5.804788458E0,1.480918461E0,-3.917621623E0,-1.405700756E0,4.417790544E0
5.814747458E0,1.092134169E0,-3.990848059E0,-1.271199593E0,4.328460890E0
5.824706458E0,3.826751214E-1,-4.264689540E0,-9.227338994E-1,4.380120429E0
5.834665458E0,-3.062180990E-1,-4.794390268E0,-3.575630844E-1,4.817447345E0
5.844624458E0,-6.162772340E-1,-5.055543584E0,4.524575472E-1,5.113026148E0
5.854583458E0,-5.831550962E-1,-4.680702854E0,1.433923804E0,4.930029062E0
5.864542458E0,-2.422092140E-1,-4.409863626E0,2.548966194E0,5.099293202E0
5.874501458E0,3.495214087E-1,-3.875135462E0,3.520019730E0,5.246844667E0
5.884460458E0,8.662568128E-1,-3.383953560E0,4.296579670E0,5.537340464E0
5.894419458E0,9.335717136E-1,-3.421324577E0,4.882724447E0,6.034734131E0
5.904378458E0,5.892671907E-1,-4.210266581E0,5.295005776E0,6.790483537E0
5.914337458E0,-2.343575728E-1,-5.417878581E0,5.744528605E0,7.899869663E0
5.924296458E0,-1.147643541E0,-6.004968853E0,6.166879424E0,8.683728373E0
5.934254458E0,-1.824404374E0,-6.186708502E0,6.581882046E0,9.215475282E0
5.944213458E0,-2.117394317E0,-6.149547107E0,7.065125769E0,9.602931346E0
5.954172458E0,-2.494207020E0,-5.859514101E0,8.316448045E0,1.047464950E1
5.964131458E0,-2.411699883E0,-5.250135412E0,9.430400514E0,1.105950596E1
5.974090458E0,-2.097813161E0,-4.549309486E0,1.034064418E1,1.149025495E1
5.984049458E0,-1.715237442E0,-3.622645381E0,1.123196800E1,1.192571609E1
5.994008458E0,-1.207837703E0,-3.106961891E0,1.174631248E1,1.221015729E1
6.003967458E0,-1.013562208E0,-2.873459181E0,1.231329476E1,1.268468777E1
6.013926458E0,-1.063782189E0,-2.628550892E0,1.276804676E1,1.307914104E1
6.023885458E0,-1.284412839E0,-2.414477018E0,1.297324427E1,1.325837405E1
6.033844458E0,-1.606544135E0,-2.410029041E0,1.299482400E1,1.331370252E1
6.043803458E0,-1.926913081E0,-2.618407727E0,1.271284787E1,1.312194932E1
6.053762458E0,-2.067529262E0,-2.680271854E0,1.222542865E1,1.268541053E1
6.063721458E0,-1.920651298E0,-2.631655179E0,1.154895492E1,1.199970292E1
6.073679458E0,-1.582354204E0,-2.694623260E0,1.082199866E1,1.126412422E1
6.083638458E0,-1.390878941E0,-2.724670347E0,1.025757629E1,1.070402934E1
6.093597458E0,-1.381140404E0,-2.864246893E0,9.768920386E0,1.027342516E1
6.103556458E0,-1.399451544E0,-3.103476658E0,9.412458333E0,1.000921595E1
6.113515458E0,-1.510596004E0,-3.545567969E0,9.326172726E0,1.009110748E1
6.123474458E0,-1.594800587E0,-3.998783900E0,9.369203555E0,1.031094743E1
6.133433458E0,-1.524936301E0,-4.462358174E0,9.454671137E0,1.056545680E1
6.143392458E0,-1.283821101E0,-4.987065672E0,9.517926900E0,1.082173522E1
6.153351458E0,-9.116218507E-1,-5.792093951E0,9.562975604E0,1.121739315E1
6.163310458E0,-3.520006281E-1,-6.283132596E0,9.312029480E0,1.123901921E1
6.173269458E0,1.381720448E-1,-6.691116221E0,8.887519870E0,1.112556233E1
6.183228458E0,4.323682684E-1,-7.454473733E0,8.191293072E0,1.108392544E1
6.193187458E0,7.020360070E-1,-8.467940047E0,7.275603313E0,1.118629817E1
6.203145458E0,9.649753547E-1,-9.430466588E0,6.225448644E0,1.134112377E1
6.213104458E0,1.022000325E0,-1.014040160E1,5.046013792E0,1.137253201E1
6.223063458E0,4.755487865E-1,-1.010763848E1,3.138408509E0,1.059434331E1
6.233022458E0,9.302335382E-2,-1.047532192E1,2.211867195E-1,1.047806978E1
6.242981458E0,1.457968140E-1,-1.109777206E1,-2.986106083E0,1.149341686E1
6.252940458E0,8.426147658E-1,-1.096326038E1,-6.374034580E0,1.270950017E1
6.262899458E0,1.538708832E0,-9.871085862E0,-9.059225696E0,1.348612365E1
6.272858458E0,1.926882675E0,-8.277350637E0,-1.063851888E1,1.361636862E1
6.282817458E0,2.298673790E0,-6.921148024E0,-1.157474231E1,1.368067435E1
6.292776458E0,2.987158290E0,-6.490480126E0,-1.259111937E1,1.447707615E1
6.302735458E0,3.542520985E0,-6.397754395E0,-1.388485559E1,1.569298987E1
6.312694458E0,4.015621542E0,-6.876675271E0,-1.483184374E1,1.683441320E1
6.322653458E0,4.180395495E0,-7.024107551E0,-1.498310068E1,1.706772098E1
6.332611458E0,4.337445860E0,-6.696852924E0,-1.434730486E1,1.641665107E1
6.342570458E0,4.785664760E0,-6.905231903E0,-1.341257364E1,1.582662145E1
6.352529458E0,5.388496322E0,-7.553316236E0,-1.245274618E1,1.552930669E1
6.362488458E0,5.625851762E0,-8.475753681E0,-1.146424514E1,1.532701944E1
6.372447458E0,5.255416617E0,-9.082035685E0,-1.076300260E1,1.503146702E1
6.382406458E0,4.594736797E0,-9.437833495E0,-1.057673603E1,1.490139767E1
6.392365458E0,3.420484917E0,-9.532242638E0,-1.083157289E1,1.482856494E1
6.402324458E0,1.961450830E0,-9.240421554E0,-1.132902360E1,1.475057475E1
6.412283458E0,7.434951049E-1,-8.759061220E0,-1.164545620E1,1.459077066E1
6.422242458E0,-1.579677933E-1,-8.002096469E0,-1.150494410E1,1.401507190E1
6.432201458E0,-5.541084677E-1,-7.412035811E0,-1.079304559E1,1.310477562E1
6.442160458E0,-7.179106128E-1,-6.910844060E0,-9.683219501E0,1.191804939E1
6.452119458E0,-6.811251944E-1,-6.241648355E0,-8.274590167E0,1.038705676E1
6.462078458E0,-2.786870688E-1,-5.688783005E0,-6.786823447E0,8.860072859E0
6.472036458E0,1.171290851E-1,-5.138322616E0,-5.456993530E0,7.496322893E0
6.481995458E0,5.033803636E-1,-4.718329979E0,-4.360535053E0,6.444400323E0
6.491954458E0,6.732712144E-1,-5.280626303E0,-3.476584858E0,6.358061855E0
6.501913458E0,-3.674682677E-2,-5.801233149E0,-2.774177260E0,6.430529982E0
