"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.263420667E0,9.566124914E0,-4.128555250E0,-2.323800211E1,2.546685014E1
3.273378667E0,9.782246776E0,-5.009147097E0,-2.090937888E1,2.362172796E1
3.283337667E0,9.915442840E0,-6.182932954E0,-1.836052729E1,2.176358493E1
3.293296667E0,9.159850430E0,-7.497013396E0,-1.620636276E1,2.006873847E1
3.303255667E0,7.223826803E0,-8.177492473E0,-1.373474236E1,1.754132847E1
3.313214667E0,5.276875899E0,-8.031981003E0,-1.124010967E1,1.478844831E1
3.323173667E0,3.646400864E0,-7.451679933E0,-9.188484246E0,1.237949982E1
3.333132667E0,2.477689805E0,-6.748834671E0,-7.393800684E0,1.031280780E1
3.343091667E0,1.983318247E0,-6.087503471E0,-5.589791983E0,8.499236683E0
3.353049667E0,2.094598947E0,-5.216813884E0,-4.104945363E0,6.960823822E0
3.363008667E0,2.840776169E0,-4.495164562E0,-3.168452673E0,6.189960099E0
3.372967667E0,3.606070864E0,-4.204230500E0,-2.695923973E0,6.160138573E0
3.382926667E0,3.647180298E0,-3.978879393E0,-2.432108420E0,5.920182153E0
3.392885667E0,3.229244712E0,-3.677527347E0,-2.246571590E0,5.385100993E0
3.402844667E0,2.813352143E0,-3.511074659E0,-2.073874075E0,4.954144651E0
3.412803667E0,2.142823858E0,-3.841965085E0,-1.485347142E0,4.643128894E0
3.422762667E0,1.223992975E0,-4.148411810E0,-6.485339838E-1,4.373565556E0
3.432720667E0,7.613659501E-1,-4.269532789E0,3.742516226E-1,4.353005011E0
3.442679667E0,4.802897090E-1,-4.077010582E0,1.467973310E0,4.359775124E0
3.452638667E0,5.356681037E-1,-3.709863034E0,2.321151071E0,4.408828228E0
3.462597667E0,6.903801674E-1,-3.457305418E0,2.899629564E0,4.564804173E0
3.472556667E0,9.774597448E-1,-3.550205981E0,3.197207817E0,4.876630792E0
3.482515667E0,1.536696805E0,-4.493561548E0,3.417119259E0,5.850661201E0
3.492474667E0,1.016350161E0,-5.711309988E0,4.377161903E0,7.267157337E0
3.502433667E0,1.133014977E-1,-5.930492867E0,5.549112319E0,8.122575356E0
3.512391667E0,-7.503556430E-2,-5.709504368E0,6.612122676E0,8.736374348E0
3.522350667E0,1.898421353E-1,-5.204076895E0,7.389584257E0,9.040155521E0
3.532309667E0,3.661280859E-1,-4.420375165E0,7.643704834E0,8.837419870E0
3.542268667E0,6.468692815E-1,-3.739162263E0,7.651954086E0,8.541204577E0
3.552227667E0,9.308568513E-1,-3.295807368E0,7.639384911E0,8.371919882E0
3.562186667E0,8.765139985E-1,-2.978108846E0,7.703880284E0,8.305852185E0
3.572145667E0,1.015077807E0,-2.998843950E0,7.758383351E0,8.379496418E0
3.582104667E0,1.122440287E0,-3.196553514E0,8.203621926E0,8.875654301E0
3.592062667E0,4.320074952E-1,-3.389701957E0,8.986532527E0,9.614285033E0
3.602021667E0,-4.191991693E-1,-3.176693154E0,9.894340239E0,1.040024404E1
3.611980667E0,-9.406187779E-1,-2.775825590E0,1.039151963E1,1.079692788E1
3.621939667E0,-1.255526424E0,-2.515508719E0,1.040220834E1,1.077543823E1
3.631898667E0,-1.397439517E0,-2.232253513E0,1.012893287E1,1.046570944E1
3.641857667E0,-1.470902765E0,-2.059471214E0,9.643730915E0,9.970281971E0
3.651816667E0,-1.405721514E0,-1.986625724E0,8.945212592E0,9.270359382E0
3.661774667E0,-1.199456304E0,-1.822175415E0,7.909216956E0,8.204555535E0
3.671733667E0,-8.244843042E-1,-1.714893918E0,6.844642469E0,7.104207630E0
3.681692667E0,-4.828683311E-1,-1.703993831E0,6.140639459E0,6.390947486E0
3.691651667E0,-1.999665892E-1,-1.680904638E0,5.820476920E0,6.061631679E0
3.701610667E0,-1.742411792E-2,-1.709666508E0,5.857928336E0,6.102342793E0
3.711569667E0,1.262829012E-1,-1.719860251E0,6.227386411E0,6.461749622E0
3.721528667E0,3.893152195E-1,-1.867048702E0,6.743799049E0,7.008299566E0
3.731487667E0,7.513023072E-1,-2.392689416E0,7.486939228E0,7.895801214E0
3.741445667E0,9.486335564E-1,-3.242734823E0,8.501829924E0,9.148570753E0
3.751404667E0,1.115917134E0,-4.135847313E0,9.600910000E0,1.051322866E1
3.761363667E0,9.868515426E-1,-5.120354707E0,1.058700374E1,1.180154890E1
3.771322667E0,1.410267139E0,-6.095817043E0,1.074199940E1,1.243134707E1
3.781281667E0,2.532234387E0,-6.834123328E0,1.052052090E1,1.279839102E1
3.791240667E0,3.532795311E0,-8.152913702E0,9.595767374E0,1.307782077E1
3.801199667E0,4.611622387E0,-9.701977369E0,8.190737586E0,1.350864938E1
3.811158667E0,4.691277836E0,-1.092138262E1,6.486719196E0,1.354113038E1
3.821117667E0,3.700592274E0,-1.182440555E1,3.840243080E0,1.297144621E1
3.831075667E0,1.828287510E0,-1.154309601E1,-3.068542761E-1,1.169101622E1
3.841034667E0,1.358994074E0,-1.101142272E1,-5.536383516E0,1.239959022E1
3.850993667E0,2.925853157E0,-1.048432547E1,-9.600756218E0,1.451400073E1
3.860952667E0,3.697375721E0,-8.917006794E0,-1.182464880E1,1.526453132E1
3.870911667E0,4.103346734E0,-6.530292063E0,-1.356948134E1,1.560810663E1
3.880870667E0,5.293583148E0,-4.917536430E0,-1.549695166E1,1.709852911E1
3.890829667E0,6.674811260E0,-3.857630360E0,-1.750018084E1,1.912304230E1
3.900787667E0,8.450238771E0,-3.273917440E0,-1.937139978E1,2.138635547E1
3.910746667E0,9.563810586E0,-3.309991252E0,-2.068653447E1,2.302944254E1
3.920705667E0,9.820367113E0,-3.303904008E0,-2.084014317E1,2.327373969E1
3.930664667E0,9.759606357E0,-3.598960065E0,-2.005195955E1,2.258945576E1
3.940623667E0,8.884627837E0,-4.424358289E0,-1.859570347E1,2.107870361E1
3.950582667E0,7.266036099E0,-5.342672278E0,-1.644988526E1,1.876001473E1
3.960541667E0,5.647757771E0,-6.074672341E0,-1.373582176E1,1.604592195E1
3.970500667E0,4.135204119E0,-6.577875534E0,-9.827415347E0,1.252782711E1
3.980458667E0,2.995382398E0,-6.656686646E0,-7.074389513E0,1.016517485E1
3.990417667E0,2.211288321E0,-6.398708661E0,-5.195033591E0,8.533559783E0
4.000376667E0,1.925266505E0,-5.742909511E0,-2.973298634E0,6.747456227E0
4.010335667E0,1.991963940E0,-4.872381015E0,-1.452548063E0,5.460578080E0
4.020294667E0,2.334269884E0,-4.162238721E0,-7.334684457E-1,4.828149026E0
4.030253667E0,2.620175925E0,-3.485280837E0,-6.889128086E-1,4.414420149E0
4.040212667E0,2.831049911E0,-3.013509352E0,-1.076715061E0,4.272633559E0
4.050171958E0,2.817058693E0,-3.717419391E0,-1.557751752E0,4.917480771E0
4.060130958E0,1.212305560E0,-4.272620119E0,-1.729550841E0,4.766163401E0
4.070088958E0,-8.026999176E-2,-4.126463116E0,-1.109294870E0,4.273719250E0
4.080047958E0,-8.561808908E-1,-3.643576951E0,-1.639009631E-1,3.746406577E0
4.090006958E0,-1.022005588E0,-3.198175239E0,4.646010447E-1,3.389494714E0
4.099965958E0,-8.936866862E-1,-2.654115212E0,1.210364285E0,3.050899073E0
4.109924958E0,-5.159600633E-1,-1.942834172E0,1.900625753E0,2.766441335E0
4.119883958E0,-7.976713121E-2,-1.390241010E0,2.175888108E0,2.583335425E0
4.129842958E0,1.832160705E-1,-1.240693792E0,1.864360737E0,2.246937955E0
4.139801958E0,3.646241820E-1,-1.440232219E0,1.389633484E0,2.034281411E0
4.149759958E0,4.508817226E-1,-1.935622509E0,1.307481274E0,2.378956936E0
4.159718958E0,2.785233468E-1,-2.604922586E0,1.692987033E0,3.119198940E0
4.169677958E0,1.923733950E-3,-3.099565748E0,2.374326820E0,3.904451226E0
4.179636958E0,6.375803947E-2,-3.411083179E0,3.498518933E0,4.886633633E0
4.189595958E0,2.479593658E-1,-3.253954461E0,5.489085973E0,6.385903875E0
4.199554958E0,6.957414794E-1,-2.574292240E0,7.331341896E0,7.801256997E0
4.209513958E0,1.240767467E0,-1.880336207E0,8.077638402E0,8.385905456E0
4.219472958E0,1.792829409E0,-1.340938896E0,8.685631301E0,8.969534297E0
4.229430958E0,2.100148539E0,-9.714944154E-1,8.631712371E0,8.936491691E0
4.239389958E0,2.167374562E0,-9.494660537E-1,8.004909564E0,8.347309471E0
4.249348958E0,1.930633079E0,-1.572443174E0,7.640271934E0,8.035774813E0
4.259307958E0,1.052884149E0,-2.326273378E0,7.856860403E0,8.261378108E0
4.269266958E0,9.648665965E-2,-2.774168197E0,8.531524424E0,8.971746087E0
4.279225958E0,-5.575308430E-1,-2.811471679E0,9.370251961E0,9.798818064E0
4.289184958E0,-8.721648395E-1,-2.521270273E0,1.011178416E1,1.045780350E1
4.299143958E0,-9.756348288E-1,-2.019574200E0,1.085250943E1,1.108185473E1
4.309101958E0,-7.814657539E-1,-1.730122114E0,1.137341449E1,1.153076617E1
4.319060958E0,-6.599571043E-1,-1.572527958E0,1.162815896E1,1.175255157E1
4.329019958E0,-7.278543878E-1,-1.791038407E0,1.153624541E1,1.169711711E1
4.338978958E0,-9.277461326E-1,-2.142491297E0,1.118906113E1,1.143005122E1
4.348937958E0,-9.207937932E-1,-2.530258613E0,1.078752582E1,1.111848835E1
4.358896958E0,-9.806435537E-1,-2.932423673E0,1.047039155E1,1.091741131E1
4.368855958E0,-9.958989394E-1,-3.154033147E0,1.022017516E1,1.074205381E1
4.378814958E0,-7.710360754E-1,-3.374660580E0,9.928822439E0,1.051495819E1
4.388772958E0,-6.897100765E-1,-3.763850961E0,9.487921913E0,1.023049052E1
4.398731958E0,-6.811099917E-1,-3.995974605E0,8.989949639E0,9.861588026E0
4.408690958E0,-1.833540648E-1,-4.419037030E0,8.478100169E0,9.562410233E0
4.418649958E0,2.439622092E-1,-5.237822345E0,7.886645535E0,9.470664088E0
4.428608958E0,5.051924157E-1,-5.774429512E0,7.056970657E0,9.132364996E0
4.438567958E0,6.159761024E-1,-6.646018401E0,5.945813157E0,8.938774034E0
4.448526958E0,7.216902530E-1,-6.973473002E0,4.179334225E0,8.161923615E0
4.458485958E0,1.525350283E0,-7.053734223E0,2.021509336E0,7.494555355E0
4.468444958E0,2.720064495E0,-7.325222200E0,-1.269942150E-1,7.814970164E0
4.478402958E0,3.841447606E0,-7.454574305E0,-2.456875764E0,8.738628971E0
4.488361958E0,4.506702288E0,-7.425396699E0,-4.684936238E0,9.868916313E0
4.498320958E0,4.820574977E0,-7.277448109E0,-6.997767599E0,1.118784812E1
4.508279958E0,4.880862109E0,-6.341520553E0,-9.641632934E0,1.252991554E1
4.518238958E0,6.058614133E0,-5.519916587E0,-1.259046214E1,1.502318279E1
4.528197958E0,7.428785745E0,-5.151720341E0,-1.575341054E1,1.816306757E1
4.538156958E0,8.585839210E0,-4.965587679E0,-1.826506331E1,2.078427852E1
4.548115958E0,9.178031763E0,-4.772385149E0,-1.940644799E1,2.199141084E1
4.558073958E0,9.392644458E0,-4.906209204E0,-1.920950792E1,2.193850162E1
4.568032958E0,9.344356982E0,-5.529612440E0,-1.801182391E1,2.103139134E1
4.577991958E0,9.073334443E0,-6.430230415E0,-1.629292728E1,1.972644774E1
4.587950958E0,8.296010857E0,-7.183870440E0,-1.471914685E1,1.835987676E1
4.597909958E0,6.648617488E0,-7.398657966E0,-1.329509256E1,1.660432896E1
4.607868958E0,5.038960295E0,-7.239094468E0,-1.164169527E1,1.460563858E1
4.617827958E0,3.473312171E0,-6.910006154E0,-9.777971292E0,1.246678808E1
4.627786958E0,2.313150911E0,-6.313234062E0,-7.727791303E0,1.024335638E1
4.637744958E0,1.555123136E0,-5.699310917E0,-5.290103470E0,7.930053444E0
4.647703958E0,1.188772271E0,-5.213606102E0,-3.365747377E0,6.318474777E0
4.657662958E0,1.595933193E0,-4.982817085E0,-2.329716365E0,5.727394451E0
4.667621958E0,1.828251257E0,-4.642209464E0,-1.438202797E0,5.192402012E0
4.677580958E0,1.580490112E0,-3.934951601E0,-9.662044394E-1,4.349177407E0
4.687539958E0,1.636523979E0,-3.314759656E0,-9.368186724E-1,3.813590374E0
4.697498958E0,1.659780110E0,-3.038165891E0,-8.949137244E-1,3.575778596E0
4.707457958E0,1.415543666E0,-2.838055460E0,-7.103793991E-1,3.250071008E0
4.717415958E0,1.256372516E0,-2.729579962E0,-3.054161534E-1,3.020324104E0
4.727374958E0,1.258226668E0,-2.625654474E0,1.577347818E-1,2.915831962E0
4.737333958E0,1.687145664E0,-3.014210433E0,6.860988361E-1,3.521740569E0
4.747292958E0,1.623857156E0,-3.425217361E0,1.267942402E0,3.997086935E0
4.757251958E0,1.318220855E0,-3.324392359E0,2.085369117E0,4.139813418E0
4.767210958E0,1.281561152E0,-3.093684618E0,2.960743493E0,4.469819407E0
4.777169958E0,1.459992446E0,-2.870463945E0,3.585931883E0,4.819756080E0
4.787128958E0,1.597020775E0,-2.610732672E0,3.825922079E0,4.899395901E0
4.797087958E0,1.772509750E0,-2.549795622E0,3.798726679E0,4.906482743E0
4.807045958E0,2.116352343E0,-3.089543328E0,3.907141074E0,5.412021488E0
4.817004958E0,1.556350467E0,-4.083143727E0,4.272620704E0,6.111430041E0
4.826963958E0,2.790618753E-1,-4.866896327E0,4.700925742E0,6.772241742E0
4.836922958E0,-7.166867906E-1,-4.705743263E0,5.294844977E0,7.119904700E0
4.846881958E0,-1.177290679E0,-3.960697476E0,5.806869864E0,7.126912057E0
4.856840958E0,-1.326818601E0,-3.118187960E0,5.893195233E0,6.798036026E0
4.866799958E0,-1.356155836E0,-2.374109742E0,5.383522680E0,6.038035456E0
4.876758958E0,-1.396180612E0,-1.804540797E0,4.430924127E0,4.983851564E0
4.886716958E0,-1.212624233E0,-2.037066145E0,3.538533184E0,4.259262038E0
4.896675958E0,-9.497258162E-1,-2.757465333E0,3.514567201E0,4.567031509E0
4.906634958E0,-1.031671035E0,-3.312699390E0,4.329134043E0,5.547947723E0
4.916593958E0,-1.267262955E0,-3.354377466E0,5.939630896E0,6.938084661E0
4.926552958E0,-1.229609810E0,-2.986901304E0,7.603476575E0,8.261136466E0
4.936511958E0,-1.126553219E0,-2.600307964E0,8.702419242E0,9.152203249E0
4.946470958E0,-9.495784664E-1,-2.302439981E0,9.288751130E0,9.616851184E0
4.956429958E0,-8.076647884E-1,-2.158823301E0,9.500721468E0,9.776325940E0
4.966388958E0,-8.160695761E-1,-2.222268515E0,9.421183548E0,9.714069505E0
4.976346958E0,-9.202149189E-1,-2.357492101E0,9.109551512E0,9.454548813E0
4.986305958E0,-9.387593633E-1,-2.284111299E0,8.579239458E0,8.927585521E0
4.996264958E0,-7.024429733E-1,-2.185591562E0,7.926679666E0,8.252423107E0
5.006223958E0,-3.503540522E-1,-2.073284968E0,7.431270812E0,7.723020419E0
5.016182958E0,-4.104102194E-2,-1.796902872E0,7.109709619E0,7.333383609E0
5.026141958E0,2.404901326E-1,-1.694930062E0,6.650794991E0,6.867583085E0
5.036100958E0,2.805295265E-1,-1.807055100E0,6.105464364E0,6.373448050E0
5.046059792E0,2.924093145E-1,-2.054733507E0,5.516742133E0,5.894224017E0
5.056017792E0,3.026214767E-1,-2.871682797E0,5.128078879E0,5.885179252E0
5.065976792E0,2.379951257E-1,-3.361644970E0,5.169473657E0,6.170960742E0
5.075935792E0,3.635471249E-1,-3.523219034E0,5.497020060E0,6.539301829E0
5.085894792E0,1.184721905E-1,-4.048168899E0,5.394725946E0,6.745722728E0
5.095853792E0,4.554980993E-1,-4.566055035E0,5.351723183E0,7.049629645E0
5.105812792E0,7.051309383E-1,-4.879522804E0,4.519376128E0,6.688177108E0
5.115771792E0,1.198181611E0,-5.475917459E0,3.278610415E0,6.493889238E0
5.125730792E0,1.905134541E0,-5.694651271E0,2.185095719E0,6.390088733E0
5.135688792E0,2.549295393E0,-5.544455012E0,1.170497383E0,6.213690731E0
5.145647792E0,2.433078473E0,-5.643550115E0,1.374276942E-1,6.147228247E0
5.155606792E0,1.784898246E0,-5.488547444E0,-1.668971933E0,6.007951574E0
5.165565792E0,9.746139050E-1,-5.022944187E0,-4.956488242E0,7.123665929E0
5.175524792E0,1.160253646E0,-4.914273099E0,-8.565025461E0,9.942631934E0
5.185483792E0,2.054725614E0,-4.326793402E0,-1.044069471E1,1.148699894E1
5.195442792E0,2.559080708E0,-2.627278831E0,-1.031131571E1,1.094416373E1
5.205401792E0,3.380481191E0,-1.599240963E0,-9.448023437E0,1.016121900E1
5.215360792E0,4.290554699E0,-1.411617846E0,-8.904598417E0,9.984658108E0
5.225318792E0,4.875976760E0,-1.579153146E0,-8.754878706E0,1.014479054E1
5.235277792E0,4.963753408E0,-1.921817525E0,-9.286360788E0,1.070367821E1
5.245236792E0,4.434050633E0,-2.153035435E0,-1.091057930E1,1.197234761E1
5.255195792E0,3.643067951E0,-2.513899565E0,-1.298292492E1,1.371670421E1
5.265154792E0,3.243544078E0,-2.432565965E0,-1.419364588E1,1.476135288E1
5.275113792E0,3.342874823E0,-1.911199273E0,-1.451567076E1,1.501772927E1
5.285072792E0,3.725975037E0,-1.800872254E0,-1.445567014E1,1.503637024E1
5.295031792E0,3.480177387E0,-2.264416415E0,-1.358213588E1,1.420259242E1
5.304990792E0,3.026321186E0,-2.800440906E0,-1.179571093E1,1.249559464E1
5.314948792E0,2.703825608E0,-3.223463570E0,-9.597144978E0,1.047886359E1
5.324907792E0,2.436410217E0,-3.209770853E0,-7.596189190E0,8.598884456E0
5.334866792E0,2.279282668E0,-3.078983841E0,-6.201751049E0,7.289512127E0
5.344825792E0,1.966782321E0,-3.247992932E0,-4.805745853E0,6.124776240E0
5.354784792E0,1.393823014E0,-3.274225588E0,-3.439598587E0,4.949154901E0
5.364743792E0,7.982776684E-1,-3.093226489E0,-2.150756190E0,3.851110170E0
5.374702792E0,3.321961087E-1,-2.764179106E0,-1.222045267E0,3.040466250E0
5.384661792E0,3.332755047E-1,-2.413541172E0,-8.022034889E-1,2.565108962E0
5.394620792E0,7.015062493E-1,-1.894929542E0,-4.443252397E-1,2.068887118E0
5.404578792E0,8.905753827E-1,-1.581650638E0,-1.816349834E-1,1.824207916E0
5.414537792E0,1.506409982E0,-1.976493376E0,-1.065181428E-1,2.487396876E0
5.424496792E0,1.551420094E0,-3.251552132E0,5.839555800E-2,3.603179931E0
5.434455792E0,5.489833832E-1,-4.057304004E0,8.569006830E-1,4.182986650E0
5.444414792E0,2.933548093E-1,-4.032378493E0,2.362967434E0,4.682920931E0
5.454373792E0,4.234068257E-1,-3.521126608E0,3.850233632E0,5.234682889E0
5.464332792E0,7.028674811E-1,-2.912820298E0,4.815117770E0,5.671322943E0
5.474291792E0,9.542305112E-1,-2.397275095E0,5.208810800E0,5.812847297E0
5.484249792E0,1.085586457E0,-2.013295167E0,5.205400119E0,5.685775742E0
5.494208792E0,9.306826043E-1,-1.869836947E0,4.994075314E0,5.413247506E0
5.504167792E0,7.236274356E-1,-2.290462837E0,4.766249081E0,5.337320205E0
5.514126792E0,4.172409368E-1,-3.165533450E0,4.581643712E0,5.584456207E0
5.524085792E0,-6.650973916E-2,-3.639848767E0,4.508854063E0,5.795057166E0
5.534044792E0,3.378696620E-2,-4.021979805E0,5.165501059E0,6.546744557E0
5.544003792E0,-7.010753095E-2,-4.174123479E0,6.538568797E0,7.757648084E0
5.553962792E0,-3.262196696E-1,-3.692029027E0,8.087730696E0,8.896565934E0
5.563921792E0,-2.519120836E-1,-3.088921477E0,9.356261913E0,9.856192600E0
5.573879792E0,-1.639863324E-1,-2.698135975E0,1.019998122E1,1.055208255E1
5.583838792E0,-2.610004109E-1,-2.373665792E0,1.061776478E1,1.088298394E1
5.593797792E0,-4.101342309E-1,-2.069533687E0,1.061116210E1,1.081886967E1
5.603756792E0,-4.293522745E-1,-1.941169470E0,1.026039465E1,1.045122867E1
5.613715792E0,-2.467647797E-1,-1.869438752E0,9.583787014E0,9.767531297E0
5.623674792E0,-3.045212370E-1,-1.753683470E0,8.497212378E0,8.681633319E0
5.633633792E0,-6.017381322E-1,-1.714256572E0,7.257489808E0,7.481438544E0
5.643592792E0,-8.148551095E-1,-1.720555193E0,6.147018186E0,6.435070443E0
5.653551792E0,-9.298815358E-1,-1.702711975E0,5.234466628E0,5.582432143E0
5.663509792E0,-8.344111222E-1,-1.556749101E0,4.538383087E0,4.869972354E0
5.673468792E0,-5.896794194E-1,-1.466597022E0,4.130959041E0,4.423059036E0
5.683427792E0,-2.641742796E-1,-1.475617814E0,4.072051851E0,4.339221389E0
5.693386792E0,1.340275383E-1,-1.576726259E0,4.409739665E0,4.685064886E0
5.703345792E0,4.906199849E-1,-1.757147799E0,5.076020533E0,5.393909603E0
5.713304792E0,5.471491116E-1,-1.890595732E0,5.453188747E0,5.797498761E0
5.723263792E0,9.721574897E-1,-2.075534392E0,5.230575891E0,5.710679237E0
5.733222792E0,1.313519109E0,-2.088630986E0,4.746361531E0,5.349360675E0
5.743180792E0,1.257402211E0,-2.080430851E0,3.454842571E0,4.224356760E0
5.753139792E0,1.387274718E0,-2.286835224E0,1.936190273E0,3.301965969E0
5.763098792E0,1.410422090E0,-2.892091334E0,8.041055882E-1,3.316635125E0
5.773057792E0,1.267290437E0,-3.220729997E0,2.135865086E-1,3.467671547E0
5.783016792E0,1.313713821E0,-3.564206554E0,9.357416153E-2,3.799759004E0
5.792975792E0,1.350400422E0,-4.056270216E0,3.972189009E-2,4.275334746E0
5.802934792E0,1.344196526E0,-4.729179488E0,-1.437280691E-1,4.918603530E0
5.812893792E0,7.773101377E-1,-5.251824088E0,-4.948071760E-1,5.332044771E0
5.822852792E0,3.778529227E-1,-5.247073810E0,-1.539958090E0,5.481425665E0
5.832810792E0,5.832860738E-1,-5.131164454E0,-3.544929745E0,6.263832549E0
5.842769792E0,1.083289670E0,-4.879155599E0,-6.161653183E0,7.933829202E0
5.852728792E0,1.689902626E0,-4.472243477E0,-8.182900563E0,9.477161718E0
5.862687792E0,2.237797258E0,-3.848185353E0,-9.324019196E0,1.033216343E1
5.872646792E0,2.722929631E0,-3.267722607E0,-1.037445395E1,1.121256668E1
5.882605792E0,3.302862327E0,-3.022385717E0,-1.168729185E1,1.251545069E1
5.892564792E0,3.638649795E0,-3.107162158E0,-1.305443987E1,1.390369121E1
5.902523792E0,3.866656122E0,-3.127111396E0,-1.430786071E1,1.514743323E1
5.912482792E0,4.061827995E0,-3.204714181E0,-1.529318789E1,1.614466585E1
5.922440792E0,3.726751547E0,-3.480895133E0,-1.584962413E1,1.664980159E1
5.932399792E0,3.098688666E0,-3.182245962E0,-1.558808636E1,1.620854704E1
5.942358792E0,2.931297500E0,-2.584163509E0,-1.453739901E1,1.505345064E1
5.952317792E0,2.737814303E0,-2.295049685E0,-1.312692430E1,1.360437509E1
5.962276792E0,2.803448129E0,-2.448362218E0,-1.135854268E1,1.195283610E1
5.972235792E0,2.932682120E0,-2.902114631E0,-1.008947352E1,1.090047566E1
5.982194792E0,2.587577114E0,-3.660983235E0,-9.165525153E0,1.020319582E1
5.992153792E0,1.969158629E0,-4.296967340E0,-7.413306411E0,8.791963715E0
6.002112792E0,1.337504387E0,-4.234172045E0,-5.515365699E0,7.080705451E0
6.012070792E0,1.123870516E0,-3.803758793E0,-4.255043973E0,5.816963564E0
6.022029792E0,1.279132803E0,-3.394163383E0,-3.408475320E0,4.977371777E0
6.031988792E0,1.352687268E0,-2.915818166E0,-3.062604913E0,4.439741802E0
6.041947792E0,1.582149552E0,-3.224352347E0,-3.242999117E0,4.839079306E0
6.051906917E0,1.790929064E0,-4.622719817E0,-3.154496246E0,5.876037099E0
6.061865917E0,1.119319044E0,-6.628817062E0,-2.039356207E0,7.025173628E0
6.071824917E0,9.434131622E-2,-7.101480832E0,6.022877705E-1,7.127599936E0
6.081783917E0,-2.784093261E-1,-6.527244494E0,3.428431867E0,7.378114766E0
6.091742917E0,-3.442402035E-1,-5.764674017E0,5.217149515E0,7.782584205E0
6.101700917E0,-1.932516468E-1,-4.940788468E0,6.009522665E0,7.782229728E0
6.111659917E0,1.636968952E-1,-4.514941307E0,5.808238698E0,7.358473242E0
6.121618917E0,2.511092609E-1,-4.703781522E0,5.224484262E0,7.034475977E0
6.131577917E0,4.703108507E-1,-5.105509211E0,5.319045433E0,7.387804878E0
6.141536917E0,7.366199487E-1,-5.567330489E0,6.230069699E0,8.387582857E0
6.151495917E0,6.029502600E-1,-5.902376531E0,7.563902035E0,9.613231076E0
6.161454917E0,-1.009229422E-3,-5.882522310E0,9.344933517E0,1.104227568E1
6.171413917E0,-6.243738735E-1,-5.609480728E0,1.130375544E1,1.263451637E1
6.181372917E0,-1.049689815E0,-5.159828675E0,1.282902386E1,1.386757130E1
6.191330917E0,-1.531999152E0,-4.703799064E0,1.375460418E1,1.461717768E1
6.201289917E0,-2.101540761E0,-4.425502004E0,1.426699335E1,1.508471547E1
6.211248917E0,-2.509113911E0,-4.200184811E0,1.425016507E1,1.506666551E1
6.221207917E0,-2.717608080E0,-3.911375628E0,1.370055486E1,1.450480805E1
6.231166917E0,-2.509991578E0,-3.421012628E0,1.249333404E1,1.319419496E1
6.241125917E0,-2.046682768E0,-2.969835621E0,1.079796661E1,1.138441552E1
6.251084917E0,-1.633786898E0,-2.697404488E0,9.316623638E0,9.835889721E0
6.261043917E0,-1.322157785E0,-2.411050258E0,8.162211944E0,8.612953522E0
6.271002917E0,-1.228948490E0,-2.152222380E0,7.268617060E0,7.679529251E0
6.280960917E0,-1.227695432E0,-2.166366210E0,6.574713360E0,7.030450511E0
6.290919917E0,-1.303996333E0,-2.476148479E0,6.212832107E0,6.814029683E0
6.300878917E0,-1.380848628E0,-2.829050455E0,6.349865699E0,7.087387657E0
6.310837917E0,-1.162134696E0,-3.525122010E0,6.990565583E0,7.914862564E0
6.320796917E0,-1.059114942E0,-4.271893602E0,8.214674333E0,9.319424542E0
6.330755917E0,-7.422630966E-1,-4.763618419E0,9.310373549E0,1.048456344E1
6.340714917E0,-4.177016973E-2,-5.331760789E0,9.843623829E0,1.119492510E1
6.350673917E0,1.094621574E0,-6.571992066E0,9.629453768E0,1.170963945E1
6.360632917E0,2.124683456E0,-8.313755402E0,8.806773330E0,1.229601826E1
6.370590917E0,2.723543004E0,-9.562388543E0,7.667869622E0,1.255600198E1
6.380549917E0,2.470503577E0,-1.046330824E1,6.342695843E0,1.248254773E1
6.390508917E0,1.724381903E0,-1.017408741E1,3.926274333E0,1.104088663E1
6.400467917E0,1.482158656E0,-9.970079223E0,2.923256993E-1,1.008388458E1
6.410426917E0,2.131253972E0,-1.022416530E1,-4.135129859E0,1.123276896E1
6.420385917E0,3.903914580E0,-9.412303966E0,-8.243116944E0,1.310652479E1
6.430344917E0,5.384134299E0,-7.216292081E0,-1.096018006E1,1.418412213E1
6.440303917E0,6.373490789E0,-5.160239734E0,-1.223430940E1,1.472846854E1
6.450262917E0,7.697441915E0,-4.154333870E0,-1.328836709E1,1.590879637E1
6.460220917E0,9.113049901E0,-3.886513267E0,-1.496031409E1,1.794334588E1
6.470179917E0,1.002020740E1,-3.841820074E0,-1.693363827E1,2.004774907E1
6.480138917E0,1.013373694E1,-4.032112445E0,-1.810730894E1,2.113824004E1
6.490097917E0,9.688442819E0,-4.587792059E0,-1.831132999E1,2.121835446E1
6.500056917E0,8.929176604E0,-5.394189171E0,-1.785879993E1,2.068246133E1
6.510015917E0,8.115140104E0,-6.194147914E0,-1.672066747E1,1.959090830E1
6.519974917E0,7.169091602E0,-6.863330755E0,-1.542895205E1,1.834540119E1
6.529933917E0,5.741570499E0,-7.135606937E0,-1.407858437E1,1.679550702E1
6.539892917E0,4.381618066E0,-7.001263649E0,-1.225762342E1,1.478058191E1
