"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.233456333E0,9.655503114E0,-9.263858364E0,1.595791690E0,1.347569528E1
3.243414333E0,1.075290796E1,-1.057821772E1,2.378529214E0,1.527026918E1
3.253372333E0,1.136847008E1,-1.244703462E1,3.534720215E0,1.722396673E1
3.263329333E0,1.146563794E1,-1.433078648E1,4.705476045E0,1.894660390E1
3.273287333E0,1.144415059E1,-1.619473148E1,5.427938715E0,2.055967969E1
3.283245333E0,1.131635502E1,-1.777494735E1,5.827408209E0,2.186246397E1
3.293203333E0,1.079404780E1,-1.883318931E1,6.373929915E0,2.262360427E1
3.303161333E0,1.025032341E1,-1.888602942E1,6.590607262E0,2.247637296E1
3.313119333E0,9.747625996E0,-1.842039693E1,6.485394217E0,2.182630463E1
3.323077333E0,8.458530123E0,-1.828986369E1,6.195736603E0,2.108205392E1
3.333035333E0,5.842674705E0,-1.821932522E1,5.912192252E0,2.002585020E1
3.342993333E0,2.518993367E0,-1.752316157E1,5.879979941E0,1.865424035E1
3.352951333E0,-4.357660854E-1,-1.642656890E1,5.972417403E0,1.748404494E1
3.362909333E0,-2.132559655E0,-1.513935349E1,6.263957237E0,1.652225756E1
3.372866333E0,-2.532586389E0,-1.352796611E1,6.808040653E0,1.535478031E1
3.382824333E0,-2.498527527E0,-1.168856772E1,7.529995785E0,1.412678632E1
3.392782333E0,-2.573239156E0,-1.014523257E1,8.169512193E0,1.327735791E1
3.402740333E0,-2.235274769E0,-8.774442320E0,9.014800891E0,1.277708599E1
3.412698333E0,-1.754686852E0,-7.559436516E0,9.783506266E0,1.248763393E1
3.422656333E0,-1.691518212E0,-6.821730155E0,1.011819504E1,1.231970402E1
3.432614333E0,-1.773110259E0,-6.805905250E0,9.576634115E0,1.188175859E1
3.442572333E0,-1.923955559E0,-7.015708610E0,8.474315851E0,1.116851832E1
3.452530333E0,-2.026424213E0,-7.382568183E0,7.042602879E0,1.040225761E1
3.462488333E0,-2.084534134E0,-7.718029377E0,5.799133998E0,9.876396871E0
3.472446333E0,-1.784371119E0,-8.002418066E0,4.927268536E0,9.565597233E0
3.482403333E0,-1.357018593E0,-8.297100193E0,4.171649230E0,9.385415727E0
3.492361333E0,-1.195991828E0,-8.714941639E0,3.431070131E0,9.442078503E0
3.502319333E0,-1.023715898E0,-9.158862836E0,3.050223434E0,9.707555083E0
3.512277333E0,-1.135374621E0,-9.553320097E0,2.760865781E0,1.000886508E1
3.522235333E0,-1.406265597E0,-9.912606940E0,2.257083129E0,1.026312738E1
3.532193333E0,-1.649822010E0,-1.012989415E1,1.963961624E0,1.044958437E1
3.542151333E0,-1.787794957E0,-1.006488130E1,1.651494021E0,1.035497363E1
3.552109333E0,-1.625732943E0,-1.018877678E1,1.279057520E0,1.039664215E1
3.562067333E0,-1.438157188E0,-1.048054700E1,8.691429985E-1,1.061440394E1
3.572025333E0,-1.014893035E0,-1.067181878E1,5.298349214E-1,1.073305403E1
3.581982333E0,-3.247701448E-1,-1.056027963E1,5.543814596E-1,1.057980720E1
3.591940333E0,-1.623397565E-1,-9.630936622E0,7.928989609E-1,9.664884023E0
3.601898333E0,-7.524521622E-1,-8.695456377E0,7.816233364E-1,8.762880857E0
3.611856333E0,-1.600767086E0,-7.908960848E0,6.562794980E-1,8.095975528E0
3.621814333E0,-2.394755822E0,-7.820004818E0,3.751330903E-1,8.187066363E0
3.631772333E0,-3.097284164E0,-8.131621651E0,-3.565933236E-1,8.708823036E0
3.641730333E0,-3.883128898E0,-7.737612872E0,-1.299990406E0,8.754388502E0
3.651688333E0,-4.066245566E0,-7.077690850E0,-2.045484089E0,8.414990549E0
3.661646333E0,-3.949863170E0,-6.163427228E0,-2.785405376E0,7.832479643E0
3.671604333E0,-3.016154047E0,-5.442364966E0,-3.905538352E0,7.346410789E0
3.681561333E0,-1.897478197E0,-5.125715434E0,-5.053968344E0,7.444190906E0
3.691519333E0,-1.213237606E0,-4.854133317E0,-5.773838359E0,7.640141696E0
3.701477333E0,-3.400144207E-1,-4.371524602E0,-5.964105586E0,7.402458551E0
3.711435333E0,7.627201653E-1,-3.759038118E0,-5.785332815E0,6.941338877E0
3.721393333E0,1.684619082E0,-3.157557848E0,-5.514133691E0,6.573719143E0
3.731351333E0,2.289964362E0,-2.768872958E0,-5.475175447E0,6.548903757E0
3.741309333E0,2.360616269E0,-2.743053993E0,-5.495636609E0,6.580188152E0
3.751267333E0,2.173942155E0,-2.839085155E0,-5.668749275E0,6.702324026E0
3.761225333E0,2.143590428E0,-3.263743869E0,-5.922856404E0,7.094168869E0
3.771183333E0,2.362568654E0,-3.953314197E0,-6.205433625E0,7.727731249E0
3.781141333E0,2.500070608E0,-4.508010602E0,-6.403891633E0,8.220847929E0
3.791098333E0,2.631480348E0,-5.068015695E0,-6.526084406E0,8.671750087E0
3.801056333E0,2.727813225E0,-5.845589542E0,-6.711424770E0,9.308872356E0
3.811014333E0,2.927082242E0,-6.344439483E0,-6.930089586E0,9.841029645E0
3.820972333E0,3.213656620E0,-6.366201650E0,-6.886737159E0,9.913791455E0
3.830930333E0,3.491816854E0,-6.180716275E0,-6.752879190E0,9.797725041E0
3.840888333E0,3.328151534E0,-6.064823291E0,-6.760792812E0,9.673003341E0
3.850846333E0,2.803889594E0,-6.139164206E0,-7.076276994E0,9.778794921E0
3.860804333E0,2.638044432E0,-6.442762753E0,-7.382481644E0,1.014738910E1
3.870762333E0,3.350660976E0,-6.944519345E0,-7.322823672E0,1.063376812E1
3.880720333E0,4.586561805E0,-7.585835525E0,-6.940901088E0,1.125866589E1
3.890677333E0,5.500700297E0,-8.198581041E0,-6.299199575E0,1.171129157E1
3.900635333E0,5.697946177E0,-8.160271838E0,-5.852293375E0,1.154582023E1
3.910593333E0,5.254035505E0,-7.530197514E0,-5.874727972E0,1.090051340E1
3.920551333E0,4.515343303E0,-6.980767989E0,-6.416411691E0,1.050189439E1
3.930509333E0,3.931209968E0,-6.943248745E0,-7.275338434E0,1.079785461E1
3.940467333E0,3.830054891E0,-7.232043895E0,-7.816369604E0,1.131668738E1
3.950425333E0,4.551499561E0,-7.523502452E0,-7.682732660E0,1.167662702E1
3.960383333E0,5.043805298E0,-7.294046016E0,-7.497254301E0,1.161257513E1
3.970341333E0,5.689605124E0,-7.027311240E0,-7.523613549E0,1.176263026E1
3.980299333E0,6.577093762E0,-6.759502916E0,-7.520644333E0,1.206271666E1
3.990256333E0,6.845129542E0,-6.833945573E0,-7.386460090E0,1.217039043E1
4.000214333E0,6.519754211E0,-7.515654320E0,-6.948356287E0,1.213556385E1
4.010172333E0,6.062970893E0,-8.502306472E0,-6.230180211E0,1.215993326E1
4.020130333E0,5.922190406E0,-9.553558663E0,-5.186981975E0,1.237932164E1
4.030088333E0,6.515691565E0,-1.043098483E1,-3.974061580E0,1.292489251E1
4.040046333E0,7.451530829E0,-1.148294336E1,-2.522338267E0,1.391924891E1
4.050004333E0,9.032287574E0,-1.199564009E1,-7.707200333E-1,1.503567788E1
4.059962333E0,1.147100452E1,-1.224468704E1,1.453543552E0,1.684129135E1
4.069920333E0,1.381781492E1,-1.358334742E1,3.498031860E0,1.968947850E1
4.079878333E0,1.473953726E1,-1.654356584E1,5.200762108E0,2.275942564E1
4.089835333E0,1.325892402E1,-2.058081681E1,6.491734353E0,2.532808129E1
4.099793333E0,1.111879631E1,-2.349835055E1,7.160458773E0,2.696427785E1
4.109751333E0,9.377609512E0,-2.637497015E1,8.168704108E0,2.916001265E1
4.119709333E0,6.192355158E0,-2.695059813E1,1.034462262E1,2.952441734E1
4.129667333E0,3.138126381E0,-2.457328397E1,1.309673980E1,2.802175433E1
4.139625333E0,8.761625808E-1,-2.086640652E1,1.562460573E1,2.608261655E1
4.149583333E0,-9.738046503E-1,-1.698719994E1,1.714081799E1,2.415203715E1
4.159541333E0,-2.211993495E0,-1.377531502E1,1.689939230E1,2.191441716E1
4.169499333E0,-2.438597075E0,-1.168452144E1,1.507499670E1,1.922837285E1
4.179457333E0,-1.710918689E0,-1.080721573E1,1.255921930E1,1.665704488E1
4.189414333E0,-1.171623557E0,-1.045379832E1,1.048379805E1,1.485141820E1
4.199372333E0,-1.118284671E0,-1.003276839E1,8.851996865E0,1.342627464E1
4.209330333E0,-1.860208045E0,-9.394068255E0,6.978472956E0,1.184938721E1
4.219288333E0,-2.513061951E0,-8.465119935E0,4.847216353E0,1.007319424E1
4.229246333E0,-2.320631254E0,-7.832735960E0,2.881065824E0,8.662425891E0
4.239204333E0,-1.938483551E0,-7.418504001E0,1.644934030E0,7.842048715E0
4.249162333E0,-1.369272310E0,-7.012031881E0,7.465137300E-1,7.183368326E0
4.259120333E0,-1.002004602E0,-6.418058851E0,4.747424555E-1,6.513130817E0
4.269078333E0,-1.679118899E0,-5.236871004E0,1.238867999E0,5.637291203E0
4.279036333E0,-2.263244048E0,-4.732582567E0,1.587520219E0,5.480860500E0
4.288994333E0,-3.180577751E0,-4.786956410E0,1.621874950E0,5.971725451E0
4.298951333E0,-3.651351117E0,-5.170350155E0,1.684283452E0,6.549938660E0
4.308909333E0,-2.759516829E0,-5.847722606E0,3.132527672E0,7.184951108E0
4.318867333E0,-1.560522455E0,-5.587751305E0,4.180892508E0,7.151087829E0
4.328825333E0,-1.269318252E0,-5.354512305E0,4.455156158E0,7.080281579E0
4.338783333E0,-1.280105487E0,-5.609594164E0,4.460348778E0,7.280173622E0
4.348741333E0,-1.219466060E0,-5.894201539E0,3.982304400E0,7.217164096E0
4.358699333E0,-1.196948725E0,-6.128395389E0,3.324676242E0,7.074135170E0
4.368657333E0,-6.656920534E-1,-6.857767714E0,1.890166254E0,7.144568035E0
4.378615333E0,-2.055782498E0,-5.994255000E0,5.545497863E-1,6.361199584E0
4.388573333E0,-2.891431768E0,-5.216762429E0,5.409232888E-1,5.988955327E0
4.398530333E0,-2.629078311E0,-4.765192489E0,4.564289030E-1,5.461450317E0
4.408488333E0,-1.673982120E0,-4.284129193E0,4.945188352E-1,4.626070467E0
4.418446333E0,-8.637466031E-1,-4.097042266E0,8.216343713E-1,4.266954015E0
4.428404333E0,1.402612549E-1,-4.120766174E0,1.081289338E0,4.262578294E0
4.438362333E0,-8.939398706E-2,-4.252247250E0,7.208856761E-1,4.313846789E0
4.448320333E0,-9.849921280E-1,-4.359865839E0,4.239393608E-1,4.489806700E0
4.458278333E0,-1.609342905E0,-5.038666180E0,1.249130447E-1,5.290911522E0
4.468236333E0,-1.663136997E0,-5.773056586E0,-2.890728933E-1,6.014795936E0
4.478194333E0,-1.576188900E0,-6.252596097E0,-4.244724807E-1,6.462159568E0
4.488152333E0,-1.670085828E0,-6.326787323E0,-2.471053800E-1,6.548166581E0
4.498109333E0,-1.563190539E0,-6.019181095E0,-1.118043181E-1,6.219855780E0
4.508067625E0,-1.369323766E0,-5.302528219E0,-1.830035242E-1,5.479538610E0
4.518025625E0,-1.110266969E0,-4.876022369E0,-3.692417282E-1,5.014441777E0
4.527983625E0,-8.795656604E-1,-4.755193166E0,-8.001230496E-1,4.901601237E0
4.537941625E0,-6.024357051E-1,-4.745946379E0,-1.607526760E0,5.046887961E0
4.547899625E0,-2.359953779E-1,-4.846754131E0,-2.446327094E0,5.434264962E0
4.557857625E0,4.774251580E-3,-4.777681849E0,-3.057095374E0,5.672045378E0
4.567815625E0,9.158376932E-2,-4.870247658E0,-3.373848986E0,5.925416173E0
4.577773625E0,3.949127591E-1,-5.061570894E0,-3.497929534E0,6.165303482E0
4.587731625E0,7.181690598E-1,-5.077104607E0,-3.557289882E0,6.240758711E0
4.597688625E0,8.410623300E-1,-4.941106557E0,-3.436581717E0,6.077171525E0
4.607646625E0,6.186044258E-1,-4.821953166E0,-3.472141559E0,5.974083258E0
4.617604625E0,4.009605342E-1,-4.790398666E0,-3.726673487E0,6.082498172E0
4.627562625E0,6.986662567E-1,-4.983549156E0,-4.065838015E0,6.469539048E0
4.637520625E0,1.569428934E0,-5.022876359E0,-4.273312137E0,6.778907782E0
4.647478625E0,2.976135703E0,-5.122433977E0,-4.681145781E0,7.550486037E0
4.657436625E0,3.985915348E0,-4.727793698E0,-5.161636634E0,8.054939301E0
4.667394625E0,4.382219160E0,-4.457258232E0,-5.888340290E0,8.587406307E0
4.677352625E0,3.923937201E0,-4.599306981E0,-6.651447541E0,8.988473855E0
4.687310625E0,2.829304517E0,-4.773035944E0,-7.298751270E0,9.168348067E0
4.697267625E0,1.866402585E0,-5.219265622E0,-7.716913143E0,9.501312578E0
4.707225625E0,1.596009791E0,-6.009681124E0,-7.775280050E0,9.955827154E0
4.717183625E0,2.264348295E0,-6.720936436E0,-8.005469728E0,1.069512998E1
4.727141625E0,3.295279073E0,-7.305367395E0,-8.019436387E0,1.133748724E1
4.737099625E0,4.198596708E0,-7.760484840E0,-7.792914083E0,1.177212169E1
4.747057625E0,4.607629323E0,-8.448802110E0,-8.011438565E0,1.252180710E1
4.757015625E0,4.174457062E0,-8.479816911E0,-8.162763337E0,1.248855844E1
4.766973625E0,2.993066901E0,-8.058463043E0,-8.536202781E0,1.211462067E1
4.776931625E0,2.375156540E0,-7.729703928E0,-8.900809422E0,1.202556027E1
4.786889625E0,2.969363458E0,-7.877087091E0,-9.159528834E0,1.244036128E1
4.796847625E0,2.971136334E0,-7.461913730E0,-9.293790261E0,1.228341748E1
4.806804625E0,2.951427124E0,-7.001021574E0,-8.953654218E0,1.174279136E1
4.816762625E0,3.520023823E0,-7.219589911E0,-8.061228776E0,1.137965094E1
4.826720625E0,3.810542732E0,-7.484182266E0,-6.845573931E0,1.083490206E1
4.836678625E0,4.434083378E0,-7.628194510E0,-5.922825998E0,1.062686759E1
4.846636625E0,5.741150669E0,-7.447885090E0,-5.242439892E0,1.076638191E1
4.856594625E0,7.246704034E0,-7.499301996E0,-4.735816662E0,1.145348022E1
4.866552625E0,8.578724318E0,-7.895875949E0,-4.183167075E0,1.238701961E1
4.876510625E0,9.558151066E0,-8.740501572E0,-3.425836288E0,1.339742415E1
4.886468625E0,1.040066468E1,-9.901511264E0,-2.590697188E0,1.459196570E1
4.896425625E0,1.112907806E1,-1.087721977E1,-1.900420516E0,1.567743239E1
4.906383625E0,1.235468252E1,-1.194414951E1,-1.487707663E0,1.724859884E1
4.916341625E0,1.351609860E1,-1.362414462E1,-7.137573355E-1,1.920447050E1
4.926299625E0,1.399941541E1,-1.507487157E1,4.089776516E-1,2.057675016E1
4.936257625E0,1.406281794E1,-1.645738373E1,1.393095621E0,2.169214242E1
4.946215625E0,1.308489919E1,-1.817262234E1,1.845688823E0,2.246920908E1
4.956173625E0,1.161551494E1,-1.979191750E1,1.799648432E0,2.301909903E1
4.966131625E0,1.024972699E1,-2.183440840E1,1.670304514E0,2.417825905E1
4.976089625E0,9.053745101E0,-2.377308081E1,2.055547732E0,2.552165645E1
4.986047625E0,8.001570804E0,-2.482324776E1,3.236030406E0,2.628099422E1
4.996005625E0,6.636930073E0,-2.471826919E1,4.894563012E0,2.605759812E1
5.005962625E0,4.722705451E0,-2.369358441E1,6.306571745E0,2.496923579E1
5.015920625E0,2.535322886E0,-2.218323925E1,7.350899663E0,2.350658826E1
5.025878625E0,6.425990599E-1,-2.011578775E1,8.302007761E0,2.177110891E1
5.035836625E0,-1.485395674E0,-1.751146480E1,9.595473844E0,2.002325943E1
5.045794625E0,-3.071310833E0,-1.519377353E1,1.123946296E1,1.914704238E1
5.055752625E0,-4.476309630E0,-1.250560384E1,1.310073228E1,1.865627673E1
5.065710625E0,-5.546593339E0,-1.003022953E1,1.397793976E1,1.807631052E1
5.075668625E0,-5.539682515E0,-8.686523586E0,1.371816668E1,1.715610303E1
5.085626625E0,-4.314949575E0,-8.503500473E0,1.196814064E1,1.530244100E1
5.095584625E0,-2.521856456E0,-8.378413913E0,9.273198121E0,1.274950129E1
5.105541625E0,-8.246790165E-1,-8.038303598E0,7.111562017E0,1.076423404E1
5.115499625E0,-3.775371730E-1,-7.269632721E0,6.163088089E0,9.538015989E0
5.125457625E0,-3.160998935E-1,-5.592672322E0,5.758249097E0,8.033388793E0
5.135415625E0,5.216833180E-1,-5.295886951E0,4.931514199E0,7.255232896E0
5.145373625E0,1.583946109E0,-6.788603339E0,3.945834439E0,8.010220346E0
5.155331625E0,1.753228849E0,-7.702518468E0,3.066566986E0,8.473867784E0
5.165289625E0,1.340904543E0,-7.797718155E0,2.349612978E0,8.253672793E0
5.175247625E0,1.110884728E0,-7.590345483E0,1.838738823E0,7.888496047E0
5.185205625E0,1.214189533E0,-7.239083943E0,1.536947359E0,7.499386624E0
5.195162625E0,1.559152745E0,-6.817250603E0,1.430797006E0,7.138140033E0
5.205120625E0,1.818607444E0,-6.385953544E0,1.294607752E0,6.764890608E0
5.215078625E0,1.852131578E0,-6.107783954E0,9.733295640E-1,6.456220772E0
5.225036625E0,1.666650004E0,-6.169322391E0,5.325619166E-1,6.412634653E0
5.234994625E0,1.208803663E0,-6.373640478E0,1.179962271E-1,6.488329704E0
5.244952625E0,2.754722697E-1,-6.445450718E0,-1.434264989E-1,6.452928877E0
5.254910625E0,-8.444390970E-1,-6.409257622E0,-1.746820593E-1,6.467006609E0
5.264868625E0,-1.851538963E0,-6.383508824E0,-8.954542994E-2,6.647209927E0
5.274826625E0,-2.455216616E0,-6.460861055E0,-1.085736584E-1,6.912496108E0
5.284784625E0,-2.446494325E0,-6.659460565E0,1.804896601E-1,7.096923701E0
5.294742625E0,-1.947212275E0,-6.831162883E0,4.710341513E-1,7.118868952E0
5.304699625E0,-1.294828776E0,-6.623287935E0,7.712126613E-1,6.792591081E0
5.314657625E0,-6.637145251E-1,-6.262925203E0,9.540805301E-1,6.369852332E0
5.324615625E0,-1.107421714E-1,-6.026620508E0,7.657724118E-1,6.076086402E0
5.334573625E0,2.229040468E-1,-5.804980629E0,4.644867316E-1,5.827798404E0
5.344531625E0,5.378929693E-1,-5.572259692E0,2.060725442E-1,5.601952589E0
5.354489625E0,6.809790140E-1,-5.479842694E0,-1.319354045E-1,5.523569075E0
5.364447625E0,5.444816118E-1,-5.611614377E0,-4.459794170E-1,5.655578996E0
5.374405625E0,2.269783866E-1,-5.663126593E0,-5.332947189E-1,5.692708077E0
5.384363625E0,-6.397497118E-2,-5.596884071E0,-6.234880203E-1,5.631868377E0
5.394320625E0,-1.683097637E-1,-5.530418186E0,-8.125752801E-1,5.592327966E0
5.404278625E0,-8.793218315E-2,-5.356640106E0,-9.557969803E-1,5.441954903E0
5.414236625E0,1.564767534E-1,-5.344811774E0,-1.166751657E0,5.472915795E0
5.424194625E0,5.991372907E-1,-5.378951912E0,-1.541723657E0,5.627521746E0
5.434152625E0,1.159094144E0,-5.183285365E0,-2.286954215E0,5.782742082E0
5.444110625E0,1.665992192E0,-4.856526582E0,-3.166466666E0,6.032237692E0
5.454068625E0,2.137048563E0,-4.471960471E0,-4.158279571E0,6.469675108E0
5.464026625E0,2.293728215E0,-4.169884540E0,-5.176597905E0,7.031805747E0
5.473984625E0,2.205673240E0,-4.070348557E0,-6.180834389E0,7.722398951E0
5.483942625E0,1.780941435E0,-4.291814774E0,-7.065195935E0,8.456265136E0
5.493900625E0,1.402010286E0,-4.660784022E0,-7.777024274E0,9.174456229E0
5.503857458E0,1.228870722E0,-5.192046833E0,-8.192213423E0,9.776493970E0
5.513815458E0,1.498025660E0,-5.831919336E0,-8.498060224E0,1.041500800E1
5.523773458E0,2.543237092E0,-6.232640135E0,-8.524501333E0,1.086190503E1
5.533731458E0,3.420707111E0,-6.131805485E0,-8.332602732E0,1.089644639E1
5.543689458E0,3.757792661E0,-6.156416416E0,-8.403572143E0,1.107440714E1
5.553647458E0,3.491942570E0,-6.267676066E0,-8.478894805E0,1.110716360E1
5.563605458E0,2.466371350E0,-6.486718612E0,-8.400556734E0,1.089632321E1
5.573563458E0,1.318312656E0,-6.985618254E0,-8.162974421E0,1.082455367E1
5.583521458E0,9.048034126E-1,-7.771047835E0,-7.759400182E0,1.101889944E1
5.593478458E0,1.534724540E0,-8.427731668E0,-7.108463577E0,1.113158995E1
5.603436458E0,2.669699503E0,-8.438736128E0,-6.363009070E0,1.090080031E1
5.613394458E0,3.757121401E0,-8.247370793E0,-5.741064130E0,1.072822928E1
5.623352458E0,4.055217133E0,-8.039149690E0,-5.400760857E0,1.049956816E1
5.633310458E0,4.191636182E0,-8.227806594E0,-5.479064430E0,1.073716733E1
5.643268458E0,3.260526146E0,-7.701781719E0,-6.149864026E0,1.038119935E1
5.653226458E0,3.025002639E0,-7.529584726E0,-6.586599580E0,1.045124783E1
5.663184458E0,4.086537743E0,-7.714776571E0,-6.399056570E0,1.082430105E1
5.673142458E0,4.981693250E0,-7.350463461E0,-5.900387893E0,1.066119871E1
5.683100458E0,5.328500381E0,-7.003237084E0,-5.302206037E0,1.027383253E1
5.693057458E0,5.597514986E0,-7.263325914E0,-4.798847308E0,1.034973492E1
5.703015458E0,5.777578822E0,-7.511474730E0,-4.315643347E0,1.041285010E1
5.712973458E0,6.470544044E0,-7.386959442E0,-3.699827166E0,1.049399024E1
5.722931458E0,8.322202874E0,-6.833090125E0,-3.410368064E0,1.129516674E1
5.732889458E0,1.035969440E1,-7.272827640E0,-3.466248735E0,1.312372547E1
5.742847458E0,1.173086881E1,-8.513613233E0,-2.523579923E0,1.471269347E1
5.752805458E0,1.213186619E1,-9.513783563E0,-5.564163637E-1,1.542737353E1
5.762763458E0,1.343298160E1,-1.130395307E1,6.776075095E-1,1.756939104E1
5.772721458E0,1.513310866E1,-1.259292850E1,1.993349145E0,1.978803342E1
5.782679458E0,1.609024992E1,-1.357417197E1,4.026966310E0,2.143293598E1
5.792636458E0,1.693345233E1,-1.596138898E1,5.347052427E0,2.387674005E1
5.802594458E0,1.632555006E1,-1.756941071E1,5.887229319E0,2.469549041E1
5.812552458E0,1.457459198E1,-1.647343901E1,6.032473571E0,2.280753519E1
5.822510458E0,1.456796825E1,-1.602328644E1,6.275731775E0,2.254675623E1
5.832468458E0,1.454283224E1,-1.675837500E1,7.449548623E0,2.340582998E1
5.842426458E0,1.272221745E1,-1.763748516E1,9.924600749E0,2.390467318E1
5.852384458E0,9.678197327E0,-1.817530036E1,1.373866000E1,2.475398605E1
5.862342458E0,5.697411742E0,-1.726706873E1,1.722560144E1,2.504662668E1
5.872300458E0,2.664054016E0,-1.533338749E1,1.810388481E1,2.387384764E1
5.882257458E0,1.692360211E0,-1.239848285E1,1.659517804E1,2.078428238E1
5.892215458E0,2.182152230E0,-1.023346471E1,1.295155460E1,1.665017583E1
5.902173458E0,2.940102237E0,-9.295940866E0,8.597882720E0,1.299931941E1
5.912131458E0,3.246564165E0,-8.726417384E0,5.550310414E0,1.083957955E1
5.922089458E0,2.971517572E0,-8.134938776E0,4.679537212E0,9.844044600E0
5.932047458E0,2.194580779E0,-7.689874449E0,5.075024167E0,9.471336977E0
5.942005458E0,9.039207754E-1,-7.804616700E0,5.797754055E0,9.764377435E0
5.951963458E0,-1.123581664E0,-8.134142386E0,6.289024251E0,1.034304279E1
5.961921458E0,-2.695556768E0,-8.172659749E0,5.704711990E0,1.032483087E1
5.971879458E0,-4.364768437E0,-7.477507669E0,5.038035851E0,1.001729153E1
5.981836458E0,-5.373112298E0,-7.704482548E0,4.741537578E0,1.052195636E1
5.991794458E0,-4.819335367E0,-7.887807961E0,4.050579121E0,1.009211073E1
6.001752458E0,-3.319514904E0,-7.065280720E0,3.536435788E0,8.569932843E0
6.011710458E0,-1.621377644E0,-5.767430395E0,3.059209435E0,6.726877522E0
6.021668458E0,-5.759630209E-1,-4.696210547E0,2.437063351E0,5.322161655E0
6.031626458E0,-4.690037057E-1,-4.138329456E0,1.618062565E0,4.468093735E0
6.041584458E0,-2.049867747E0,-4.353926822E0,1.251900566E0,4.972513607E0
6.051542458E0,-4.320145118E0,-5.101204491E0,9.589385431E-1,6.753184747E0
6.061500458E0,-5.812001381E0,-5.605885275E0,1.344175476E0,8.186092931E0
6.071458458E0,-5.599274413E0,-5.898339613E0,2.191704826E0,8.422936198E0
6.081415458E0,-3.541093095E0,-6.017678946E0,2.682180970E0,7.479698855E0
6.091373458E0,-1.479318663E0,-5.866668169E0,2.579748276E0,6.577330787E0
6.101331458E0,-3.349688584E-1,-5.328234918E0,1.856292311E0,5.652266149E0
6.111289458E0,6.529000998E-2,-4.377368894E0,9.489529605E-1,4.479523741E0
6.121247458E0,-7.816791773E-2,-3.532139838E0,1.818647790E-1,3.537682413E0
6.131205458E0,-8.015263814E-1,-3.516740026E0,-3.552607432E-1,3.624377898E0
6.141163458E0,-1.418444470E0,-3.907755032E0,-7.156383848E-1,4.218373194E0
6.151121458E0,-1.395531571E0,-4.288364916E0,-5.463764021E-1,4.542698449E0
6.161079458E0,-6.716720009E-1,-5.081274841E0,7.624769211E-2,5.126042430E0
6.171037458E0,-4.599729735E-1,-4.987912349E0,1.325411761E0,5.181463217E0
6.180994458E0,4.679000437E-2,-4.239114404E0,2.401498246E0,4.872317114E0
6.190952458E0,1.296542303E0,-4.171210688E0,1.852659582E0,4.744720021E0
6.200910458E0,2.216182441E0,-3.405007921E0,7.914826190E-1,4.139080609E0
6.210868458E0,2.067057976E0,-2.421692190E0,-8.825252286E-1,3.303963153E0
6.220826458E0,1.387282319E0,-1.850588790E0,-2.335011896E0,3.286565328E0
6.230784458E0,1.426996608E0,-1.677095470E0,-3.153796042E0,3.846478650E0
6.240742458E0,1.589874308E0,-1.643191559E0,-3.152284244E0,3.894184738E0
6.250700458E0,1.147831821E0,-1.802552452E0,-2.618319727E0,3.379691025E0
6.260658458E0,3.762490314E-1,-2.423046698E0,-1.534592100E0,2.892696242E0
6.270616458E0,-2.492428297E-1,-2.834985379E0,-2.049764836E-1,2.853292738E0
6.280573458E0,-3.446881002E-1,-4.000759382E0,9.700193091E-1,4.131080123E0
6.290531458E0,-5.510006726E-2,-4.496089299E0,1.721808543E0,4.814818757E0
6.300489458E0,9.280232906E-2,-4.488936692E0,2.259983641E0,5.026598349E0
6.310447458E0,6.294422400E-1,-4.863966287E0,1.899778053E0,5.259612365E0
6.320405458E0,6.536415267E-1,-5.396997589E0,8.637330084E-1,5.504622142E0
6.330363458E0,6.341855013E-1,-5.467372338E0,1.741313978E-1,5.506784295E0
6.340321458E0,8.763455987E-1,-5.564144926E0,-3.160116005E-1,5.641591415E0
6.350279458E0,1.127468308E0,-5.749854249E0,-6.814475222E-1,5.898845599E0
6.360237458E0,1.177835054E0,-5.995798080E0,-8.504937427E-1,6.169297337E0
6.370195458E0,1.286935328E0,-6.417054300E0,-9.890564545E-1,6.619140510E0
6.380152458E0,1.751781371E0,-6.948859733E0,-1.041115458E0,7.241499220E0
6.390110458E0,2.465991865E0,-6.832797765E0,-1.416698492E0,7.401032076E0
6.400068458E0,3.106619829E0,-6.723458340E0,-2.169909915E0,7.717803305E0
6.410026458E0,3.547898669E0,-6.469261165E0,-3.339484023E0,8.098831923E0
6.419984458E0,3.737032122E0,-6.023359516E0,-4.912292647E0,8.624203615E0
6.429942458E0,3.517797788E0,-5.687793657E0,-6.579090586E0,9.381382142E0
6.439900458E0,2.884865929E0,-5.690526645E0,-8.104058461E0,1.031408302E1
6.449858458E0,2.514217361E0,-6.260218527E0,-9.283536583E0,1.147587367E1
6.459816458E0,2.937666872E0,-6.789842949E0,-1.024688992E1,1.263845746E1
6.469773458E0,3.901024302E0,-6.794691460E0,-1.070405798E1,1.326509254E1
6.479731458E0,4.426218288E0,-6.744597779E0,-1.063867676E1,1.335149620E1
6.489689458E0,4.773233580E0,-6.773185986E0,-1.010158310E1,1.306528945E1
6.499647458E0,4.664812168E0,-7.470343076E0,-9.180015723E0,1.272160316E1
