"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.248226667E0,3.468073651E0,-5.737423654E0,-3.637356391E0,7.627314504E0
3.258184667E0,3.375339149E0,-6.184784768E0,-4.179061160E0,8.192010081E0
3.268141667E0,2.470766702E0,-6.841214831E0,-4.808685833E0,8.719539432E0
3.278099667E0,1.135022911E0,-7.537574946E0,-5.665203524E0,9.497254553E0
3.288057667E0,5.017986917E-1,-8.199342349E0,-6.630011648E0,1.055642323E1
3.298015667E0,1.242066134E0,-8.644383287E0,-7.015962964E0,1.120231347E1
3.307973667E0,2.871325532E0,-8.627932731E0,-6.886245993E0,1.140640686E1
3.317931667E0,4.509895452E0,-8.361438276E0,-7.221675028E0,1.193337325E1
3.327888667E0,5.069911362E0,-8.451783605E0,-7.920509684E0,1.264401522E1
3.337846958E0,5.312639809E0,-8.748746147E0,-9.035091898E0,1.365275014E1
3.347804958E0,4.229168875E0,-8.700108422E0,-1.014779131E1,1.401982255E1
3.357762958E0,3.202662685E0,-9.246930090E0,-1.101006851E1,1.473038943E1
3.367720958E0,3.783304063E0,-1.005382538E1,-1.127024505E1,1.556956062E1
3.377678958E0,4.942079533E0,-9.993113744E0,-1.053074534E1,1.533567964E1
3.387636958E0,5.750491011E0,-9.611076554E0,-9.476568375E0,1.467127423E1
3.397593958E0,6.274726639E0,-9.313307097E0,-8.563481212E0,1.412243230E1
3.407551958E0,6.836645817E0,-8.862382105E0,-7.571529143E0,1.351331181E1
3.417509958E0,7.195244443E0,-8.457594568E0,-6.775951134E0,1.300830359E1
3.427467958E0,7.143766142E0,-8.426164615E0,-6.469284554E0,1.280176892E1
3.437425958E0,7.215630176E0,-8.737723560E0,-6.423857535E0,1.302609218E1
3.447383958E0,7.717257544E0,-9.120624969E0,-5.802818329E0,1.328211445E1
3.457341958E0,8.436226503E0,-1.008471973E1,-4.695900060E0,1.396148155E1
3.467298958E0,8.667086856E0,-1.128646171E1,-3.546913413E0,1.466571537E1
3.477256958E0,9.152327403E0,-1.206406889E1,-2.728745856E0,1.538677708E1
3.487214958E0,1.019102328E1,-1.280732250E1,-2.554113498E0,1.656526369E1
3.497172958E0,1.176623044E1,-1.455416298E1,-2.797685698E0,1.892339515E1
3.507130958E0,1.400852420E1,-1.736794723E1,-2.486072373E0,2.245138965E1
3.517088958E0,1.663156526E1,-2.006984267E1,-2.319660616E-1,2.606647955E1
3.527045958E0,1.961092395E1,-2.160338724E1,3.309263273E0,2.936402394E1
3.537003958E0,2.347844897E1,-2.253520889E1,6.049124687E0,3.310083254E1
3.546961958E0,2.752476664E1,-2.194203459E1,8.293483690E0,3.616417470E1
3.556919958E0,2.973869323E1,-1.976125236E1,1.132253319E1,3.745793277E1
3.566877958E0,2.923599172E1,-1.780069147E1,1.409976065E1,3.701906373E1
3.576835958E0,2.558619246E1,-1.587631550E1,1.556272114E1,3.389555911E1
3.586793958E0,1.905542677E1,-1.453168979E1,1.477715122E1,2.815392505E1
3.596750958E0,1.156233452E1,-1.452874630E1,1.199894962E1,2.210761951E1
3.606708958E0,6.053321818E0,-1.397305967E1,9.550879469E0,1.797521628E1
3.616666958E0,3.127434162E0,-1.221489665E1,9.002534017E0,1.549290687E1
3.626624958E0,1.542863571E0,-9.913954139E0,1.020641666E1,1.431215762E1
3.636582958E0,2.883297122E-1,-8.528296761E0,1.113451129E1,1.402826865E1
3.646540958E0,-5.993322954E-1,-8.159739157E0,1.136478283E1,1.400352924E1
3.656498958E0,-1.851047797E0,-7.346097929E0,1.196609528E1,1.416259048E1
3.666455958E0,-2.810186461E0,-6.922443182E0,1.168406536E1,1.386848048E1
3.676413958E0,-3.279276413E0,-7.416459814E0,1.042644856E1,1.320864715E1
3.686371958E0,-3.374989486E0,-8.360332568E0,8.626205463E0,1.247786582E1
3.696329958E0,-3.511632776E0,-8.618799965E0,7.139184848E0,1.172958814E1
3.706287958E0,-3.553462003E0,-7.962390951E0,6.230574313E0,1.071666077E1
3.716245958E0,-3.177868736E0,-7.256477655E0,5.641580772E0,9.725366383E0
3.726202958E0,-3.026126181E0,-6.693940426E0,5.149041731E0,8.971003781E0
3.736160958E0,-3.250173066E0,-6.455655863E0,4.658158914E0,8.598695369E0
3.746118958E0,-3.279592747E0,-6.524810883E0,4.159471233E0,8.404170785E0
3.756076958E0,-3.090321885E0,-6.914820167E0,3.807725544E0,8.477240182E0
3.766034958E0,-3.080454124E0,-7.143315321E0,3.561806856E0,8.555852936E0
3.775992958E0,-3.408785807E0,-7.291348110E0,3.360418809E0,8.722155268E0
3.785950958E0,-3.702232418E0,-7.232091258E0,3.050151221E0,8.678311547E0
3.795907958E0,-3.871920955E0,-7.366245096E0,2.584268174E0,8.713884363E0
3.805865958E0,-3.737991650E0,-7.392894951E0,2.235765058E0,8.580566573E0
3.815823958E0,-3.411851503E0,-6.981767278E0,2.049073110E0,8.036448569E0
3.825781958E0,-3.030955689E0,-6.529143085E0,1.846227352E0,7.431349625E0
3.835739958E0,-2.471691146E0,-6.303438807E0,1.610205662E0,6.959551723E0
3.845697958E0,-2.423113064E0,-6.102411532E0,1.234546907E0,6.680943758E0
3.855655958E0,-2.290635037E0,-5.798506007E0,6.640174109E-1,6.269816577E0
3.865612958E0,-1.997262686E0,-5.665039802E0,1.229426792E-1,6.008065337E0
3.875570958E0,-1.895087271E0,-5.581155646E0,-3.565287119E-1,5.904893465E0
3.885528958E0,-1.847214362E0,-5.387533286E0,-7.763997263E-1,5.748087711E0
3.895486958E0,-1.463282674E0,-5.322777711E0,-1.182410208E0,5.645463014E0
3.905444958E0,-9.771071577E-1,-5.200206038E0,-1.621322973E0,5.534037352E0
3.915402958E0,-5.470163798E-1,-4.645797900E0,-1.664841460E0,4.965315915E0
3.925360958E0,1.418008268E-1,-4.377152547E0,-1.878813300E0,4.765449749E0
3.935317958E0,9.040450287E-1,-4.526943302E0,-2.635564043E0,5.315704177E0
3.945275958E0,1.444990829E0,-4.685011375E0,-3.259455813E0,5.887391806E0
3.955233958E0,1.850219246E0,-4.957279955E0,-3.568270369E0,6.382044283E0
3.965191958E0,2.578568308E0,-5.795736181E0,-3.897784359E0,7.445286785E0
3.975149958E0,3.304224143E0,-6.933440040E0,-4.059883211E0,8.687527822E0
3.985107958E0,3.727512270E0,-8.216741323E0,-4.227568492E0,9.964011293E0
3.995065958E0,3.889594164E0,-9.288105013E0,-4.565552759E0,1.105631537E1
4.005022958E0,3.989183357E0,-1.027695396E1,-5.315744680E0,1.223872984E1
4.014980958E0,3.860714766E0,-1.124357122E1,-6.618931174E0,1.360636844E1
4.024938958E0,3.585941824E0,-1.145013580E1,-8.043731568E0,1.444528318E1
4.034896958E0,3.484455795E0,-1.134850301E1,-9.362329568E0,1.511896715E1
4.044854958E0,4.673511656E0,-1.145518195E1,-1.064885910E1,1.632363639E1
4.054812958E0,6.770703258E0,-1.106842957E1,-1.155413204E1,1.737384595E1
4.064770958E0,8.543302470E0,-1.024330675E1,-1.166186582E1,1.771757502E1
4.074727958E0,1.032943039E1,-9.888958461E0,-1.200048042E1,1.866815904E1
4.084685958E0,1.126349853E1,-9.831844028E0,-1.259904702E1,1.955166341E1
4.094643958E0,1.101434165E1,-9.725624093E0,-1.303834249E1,1.964438497E1
4.104601958E0,9.857822038E0,-9.835143027E0,-1.310998374E1,1.912533313E1
4.114559958E0,8.726512694E0,-1.011533809E1,-1.259925986E1,1.836337217E1
4.124517958E0,8.994350254E0,-1.015696676E1,-1.050171509E1,1.715658270E1
4.134475958E0,9.196156377E0,-1.004458912E1,-7.649729805E0,1.561990489E1
4.144432958E0,8.767118683E0,-1.039620676E1,-5.918730608E0,1.483154938E1
4.154390958E0,8.612543444E0,-1.077354396E1,-4.580492103E0,1.453361833E1
4.164348958E0,8.648402663E0,-1.107127716E1,-3.376316511E0,1.444879095E1
4.174306958E0,9.343896806E0,-1.209691270E1,-2.098387942E0,1.542876976E1
4.184264958E0,9.865957854E0,-1.443210001E1,-6.237809658E-2,1.748217739E1
4.194222958E0,9.682296810E0,-1.614122945E1,2.309512773E0,1.896364968E1
4.204180958E0,9.325208520E0,-1.702501856E1,4.142152365E0,1.984863212E1
4.214137958E0,9.065081098E0,-1.727309253E1,4.999754714E0,2.013784914E1
4.224095958E0,1.015430043E1,-1.780566979E1,4.374443532E0,2.095918534E1
4.234053958E0,1.253777522E1,-1.939501318E1,3.543093427E0,2.336484227E1
4.244011958E0,1.454385901E1,-2.058732360E1,4.993842595E0,2.569630697E1
4.253969958E0,1.471130573E1,-2.076646357E1,9.002022386E0,2.699453524E1
4.263927958E0,1.413826222E1,-2.075327225E1,1.352637332E1,2.852282495E1
4.273884958E0,1.230855501E1,-2.003270584E1,1.684642705E1,2.892424474E1
4.283842958E0,9.760828425E0,-1.870513645E1,1.813843718E1,2.782370939E1
4.293800958E0,7.581964084E0,-1.714567351E1,1.769330502E1,2.577815630E1
4.303758958E0,5.573451939E0,-1.610255831E1,1.602612117E1,2.339214206E1
4.313716958E0,3.598862416E0,-1.510516365E1,1.385865890E1,2.081298167E1
4.323674958E0,2.139254717E0,-1.401161270E1,1.184490238E1,1.847169223E1
4.333632667E0,1.242799959E0,-1.295510737E1,1.031196475E1,1.660469740E1
4.343590667E0,4.764211911E-1,-1.207343379E1,9.099660362E0,1.512609002E1
4.353547667E0,-3.860881412E-1,-1.112964407E1,8.366445247E0,1.392894279E1
4.363505667E0,-9.850868529E-1,-1.032860125E1,7.994655887E0,1.309827938E1
4.373463667E0,-1.426235008E0,-9.762998911E0,7.837355261E0,1.260057267E1
4.383421667E0,-1.850477693E0,-9.536745579E0,7.701712722E0,1.239718366E1
4.393379667E0,-2.327052374E0,-9.348938275E0,7.533767824E0,1.223010537E1
4.403337667E0,-2.794004876E0,-9.127541056E0,7.228729109E0,1.197384623E1
4.413295667E0,-3.134436203E0,-8.962456616E0,6.655762786E0,1.159523597E1
4.423252667E0,-3.327596341E0,-8.771968364E0,5.864542122E0,1.106404902E1
4.433210667E0,-3.356029597E0,-8.706868973E0,4.953473418E0,1.056453505E1
4.443168667E0,-3.259850208E0,-8.680392196E0,4.085884609E0,1.013263466E1
4.453126667E0,-3.407023457E0,-8.621485591E0,3.467128741E0,9.897414022E0
4.463084667E0,-3.552538143E0,-8.406999781E0,3.149179373E0,9.654817621E0
4.473042667E0,-3.442595285E0,-8.098725801E0,3.070366215E0,9.320298846E0
4.483000667E0,-3.436739007E0,-7.880796565E0,3.000658049E0,9.106156062E0
4.492957667E0,-3.425633975E0,-7.710259012E0,2.943860242E0,8.935847765E0
4.502915667E0,-3.300015610E0,-7.550773281E0,2.886508705E0,8.731335103E0
4.512873667E0,-3.276498985E0,-7.440227576E0,2.651412336E0,8.551164796E0
4.522831667E0,-3.208066682E0,-7.459311719E0,2.243841525E0,8.424241684E0
4.532789667E0,-3.241239105E0,-7.312902117E0,1.768142465E0,8.192099614E0
4.542747667E0,-3.236915089E0,-6.853360668E0,1.385685444E0,7.704952686E0
4.552705667E0,-3.224189794E0,-6.487454776E0,1.073154691E0,7.323532638E0
4.562662667E0,-3.236710437E0,-6.113285015E0,5.422520685E-1,6.938485817E0
4.572620667E0,-3.128563260E0,-5.727057710E0,1.861355853E-1,6.528533108E0
4.582578667E0,-3.227537325E0,-5.657691021E0,-1.838791448E-1,6.516155033E0
4.592536667E0,-3.227266014E0,-5.628708712E0,-7.967737645E-1,6.537006664E0
4.602494667E0,-2.974548769E0,-5.399986101E0,-1.392978092E0,6.320457122E0
4.612452667E0,-2.675243248E0,-5.097010868E0,-1.955335811E0,6.079455926E0
4.622410667E0,-2.325377439E0,-4.823916368E0,-2.425096439E0,5.878659890E0
4.632367667E0,-1.996438229E0,-4.429493313E0,-2.782921479E0,5.599181063E0
4.642325667E0,-1.531687496E0,-3.953457746E0,-3.117709658E0,5.262699711E0
4.652283667E0,-7.961562985E-1,-3.691065990E0,-3.500875361E0,5.149170932E0
4.662241667E0,-6.390421987E-2,-3.550513252E0,-3.854645941E0,5.241042209E0
4.672199667E0,2.647718650E-1,-3.868957586E0,-4.019261142E0,5.585104929E0
4.682157667E0,5.157963413E-1,-4.156543240E0,-3.909505396E0,5.729496489E0
4.692115667E0,1.227528201E0,-4.531971323E0,-4.039039641E0,6.193499074E0
4.702072667E0,2.026512798E0,-5.076951994E0,-4.097197802E0,6.831487796E0
4.712030667E0,2.597915576E0,-5.456090135E0,-4.212170434E0,7.366170285E0
4.721988667E0,3.054395422E0,-5.860498188E0,-4.752584138E0,8.140136755E0
4.731946667E0,3.196848214E0,-6.096227517E0,-5.701968477E0,8.938471511E0
4.741904667E0,3.201246489E0,-6.139020365E0,-6.830267674E0,9.725641708E0
4.751862667E0,2.898337914E0,-6.327119445E0,-7.925822464E0,1.054758100E1
4.761820667E0,2.723035465E0,-6.967373772E0,-8.941372726E0,1.165793145E1
4.771778667E0,3.340299125E0,-7.640113474E0,-9.704256613E0,1.279458982E1
4.781735667E0,4.330508723E0,-7.743747770E0,-1.005421715E1,1.340918408E1
4.791693667E0,5.229781839E0,-8.176742275E0,-1.055364655E1,1.433838163E1
4.801651667E0,5.690937704E0,-8.654314198E0,-1.120136601E1,1.525629466E1
4.811609667E0,5.248742021E0,-8.859169060E0,-1.186017648E1,1.570662139E1
4.821567667E0,4.188139547E0,-9.097834861E0,-1.250377249E1,1.602046936E1
4.831525667E0,3.224456427E0,-9.635046630E0,-1.279848268E1,1.634112609E1
4.841483667E0,3.493001500E0,-1.019401355E1,-1.203731086E1,1.615598417E1
4.851440667E0,4.497794055E0,-1.056672911E1,-1.030414703E1,1.542923722E1
4.861398667E0,5.416458292E0,-1.056002352E1,-8.632398834E0,1.467550431E1
4.871356667E0,6.252289703E0,-1.016660531E1,-7.493248959E0,1.409254306E1
4.881314667E0,6.857463659E0,-9.682169341E0,-6.939946822E0,1.374525638E1
4.891272667E0,7.553805647E0,-9.151704090E0,-6.712491887E0,1.363345939E1
4.901230667E0,8.595805789E0,-8.943908079E0,-6.367377525E0,1.394363172E1
4.911188667E0,9.960421962E0,-9.539103177E0,-5.597919613E0,1.488426011E1
4.921145667E0,1.080661581E1,-1.072499102E1,-4.465578820E0,1.586662446E1
4.931103667E0,1.114908021E1,-1.271387581E1,-3.160234119E0,1.720266571E1
4.941061667E0,1.137482016E1,-1.441743753E1,-1.498862396E0,1.842540711E1
4.951019667E0,1.190009659E1,-1.547407852E1,1.116233468E-1,1.952106208E1
4.960977667E0,1.283106337E1,-1.674471123E1,7.398832798E-1,2.110850465E1
4.970935667E0,1.504075189E1,-1.881407359E1,5.640265149E-1,2.409381058E1
4.980893667E0,1.798990386E1,-2.161121316E1,1.662401417E0,2.816815141E1
4.990851667E0,1.921099194E1,-2.453284696E1,4.540561175E0,3.148872000E1
5.000808667E0,1.808531873E1,-2.709370990E1,8.550152484E0,3.367867244E1
5.010766667E0,1.449840276E1,-2.702923616E1,1.317194669E1,3.338088480E1
5.020724667E0,1.024928728E1,-2.406157775E1,1.765576122E1,3.155524232E1
5.030682667E0,6.749303618E0,-2.055606906E1,2.090659794E1,3.008639081E1
5.040640667E0,3.748669251E0,-1.789195365E1,2.312655652E1,2.947901190E1
5.050598667E0,6.798557639E-1,-1.468457109E1,2.426870250E1,2.837373351E1
5.060556667E0,-1.156112064E0,-1.249782119E1,2.310511127E1,2.629407341E1
5.070513667E0,-1.645723988E0,-1.111411971E1,2.022673282E1,2.313769187E1
5.080471667E0,-1.398251696E0,-1.048244851E1,1.625830591E1,1.939508561E1
5.090429667E0,-1.255619980E0,-1.023736481E1,1.233802732E1,1.608126667E1
5.100387667E0,-1.256242123E0,-9.940217493E0,9.409268092E0,1.374483154E1
5.110345667E0,-1.415208621E0,-9.530379131E0,7.426362074E0,1.216477684E1
5.120303667E0,-1.629524862E0,-9.204174079E0,6.189039202E0,1.121054762E1
5.130261667E0,-1.683478875E0,-8.935586906E0,5.458372888E0,1.060531230E1
5.140219667E0,-1.880684994E0,-8.708697397E0,5.056191455E0,1.024419145E1
5.150176667E0,-2.375614961E0,-8.487615927E0,4.662073333E0,9.970862467E0
5.160134667E0,-2.909302028E0,-8.207485181E0,4.179481575E0,9.658929419E0
5.170092667E0,-3.282722762E0,-8.039406382E0,3.657616993E0,9.422658106E0
5.180050667E0,-3.597661983E0,-7.929988021E0,3.043071120E0,9.224324560E0
5.190008667E0,-3.640641357E0,-7.765855508E0,2.455848116E0,8.921545338E0
5.199966667E0,-3.235673141E0,-7.647977979E0,2.163796066E0,8.581559372E0
5.209924667E0,-2.819240289E0,-7.663795867E0,2.114664106E0,8.435264500E0
5.219881667E0,-2.378713401E0,-7.662187298E0,2.154358660E0,8.307144688E0
5.229839667E0,-1.930793878E0,-7.562435553E0,2.156613346E0,8.097492057E0
5.239797667E0,-1.574365153E0,-7.304526565E0,2.169257365E0,7.780771909E0
5.249755667E0,-1.654165614E0,-6.964799243E0,1.986276061E0,7.428996228E0
5.259713667E0,-1.704622992E0,-6.576186858E0,1.517180554E0,6.960877098E0
5.269671667E0,-1.592211440E0,-6.152460190E0,1.103006774E0,6.450157177E0
5.279629667E0,-1.716806835E0,-5.751219574E0,8.440821245E-1,6.061058235E0
5.289587667E0,-1.816287854E0,-5.728721827E0,7.416479695E-1,6.055344503E0
5.299544667E0,-1.825491371E0,-5.952798241E0,8.485976368E-1,6.283975142E0
5.309502667E0,-1.677435778E0,-6.016318299E0,9.993745244E-1,6.325237237E0
5.319460667E0,-1.408661494E0,-5.968916675E0,9.774939510E-1,6.210296926E0
5.329418667E0,-9.448966008E-1,-6.036111124E0,6.833994690E-1,6.147723312E0
5.339376917E0,-5.885245943E-1,-5.849959751E0,2.740157282E-1,5.885870785E0
5.349334917E0,-1.509341776E-2,-5.542851706E0,-1.240589127E-1,5.544260406E0
5.359292917E0,7.135181844E-1,-5.083390948E0,-4.877314603E-1,5.156341116E0
5.369249917E0,1.489741910E0,-4.859157829E0,-7.882982254E-1,5.143166326E0
5.379207917E0,1.944622543E0,-4.608775670E0,-1.178822064E0,5.139259817E0
5.389165917E0,2.030878914E0,-4.325746166E0,-1.742750638E0,5.086622538E0
5.399123917E0,1.870529550E0,-4.445754420E0,-2.462014005E0,5.415267871E0
5.409081917E0,1.785081264E0,-4.782666308E0,-3.217470174E0,6.034279282E0
5.419039917E0,1.791841230E0,-5.167710137E0,-3.734335971E0,6.622777982E0
5.428997917E0,1.761021726E0,-5.606518528E0,-4.015933199E0,7.117722036E0
5.438955917E0,1.556221243E0,-6.059929757E0,-4.389707104E0,7.642911858E0
5.448912917E0,1.381596487E0,-6.518156167E0,-5.214531716E0,8.460881141E0
5.458870917E0,1.493970031E0,-6.824940276E0,-6.264842505E0,9.384029403E0
5.468828917E0,2.003783501E0,-6.945209316E0,-7.174252939E0,1.018435005E1
5.478786917E0,2.930778852E0,-7.121330960E0,-7.909785891E0,1.103936285E1
5.488744917E0,4.022808355E0,-7.413387687E0,-8.605651331E0,1.204983564E1
5.498702917E0,4.763234257E0,-7.542647406E0,-9.265227782E0,1.286174080E1
5.508660917E0,5.724439911E0,-7.769562058E0,-9.856319304E0,1.379428639E1
5.518618917E0,6.279854647E0,-7.827523752E0,-1.040285738E1,1.445427771E1
5.528575917E0,6.316744730E0,-8.008307966E0,-1.107046908E1,1.505289162E1
5.538533917E0,5.952929803E0,-8.334075061E0,-1.180592250E1,1.562926699E1
5.548491917E0,5.687790148E0,-8.559942477E0,-1.242428544E1,1.612409503E1
5.558449917E0,5.888187093E0,-8.789694782E0,-1.274736399E1,1.656577104E1
5.568407917E0,6.789756410E0,-9.216916916E0,-1.231581491E1,1.681462597E1
5.578365917E0,7.191862999E0,-9.390509055E0,-1.120463344E1,1.629258617E1
5.588323917E0,7.032930415E0,-9.396562092E0,-1.036481773E1,1.565844616E1
5.598281917E0,6.557975121E0,-9.637363297E0,-9.790614141E0,1.522307243E1
5.608238917E0,6.149319066E0,-1.033727033E1,-8.957796385E0,1.499717970E1
5.618196917E0,5.924179628E0,-1.105191820E1,-7.688365867E0,1.470890104E1
5.628154917E0,6.325916088E0,-1.146045848E1,-6.038965734E0,1.441625576E1
5.638112917E0,7.058347676E0,-1.138321325E1,-4.430968566E0,1.410784527E1
5.648070917E0,7.899262657E0,-1.130574466E1,-3.319767212E0,1.418587562E1
5.658028917E0,8.871027798E0,-1.173686806E1,-2.462538207E0,1.491687971E1
5.667986917E0,9.676575310E0,-1.236064668E1,-1.402299723E0,1.576033441E1
5.677943917E0,1.074927684E1,-1.363944093E1,2.554005325E-2,1.736611511E1
5.687901917E0,1.192917129E1,-1.548647111E1,1.940215496E0,1.964434654E1
5.697859917E0,1.318950120E1,-1.753590967E1,4.096286221E0,2.232152841E1
5.707817917E0,1.489160696E1,-1.954230922E1,6.244473145E0,2.535064599E1
5.717775917E0,1.620939980E1,-2.126631865E1,8.386257952E0,2.802374481E1
5.727733917E0,1.662542452E1,-2.293642845E1,9.729210775E0,2.995232934E1
5.737691917E0,1.660227305E1,-2.475198189E1,1.042685318E1,3.157554981E1
5.747649917E0,1.467928287E1,-2.602933188E1,1.128600563E1,3.194340913E1
5.757606917E0,1.127925093E1,-2.572231564E1,1.206746027E1,3.056930848E1
5.767564917E0,7.449820518E0,-2.424394305E1,1.285590117E1,2.843488694E1
5.777522917E0,4.095215596E0,-2.160193947E1,1.410096050E1,2.611994768E1
5.787480917E0,1.878035620E0,-1.800800684E1,1.576742046E1,2.400889161E1
5.797438917E0,8.094733322E-1,-1.431842195E1,1.794604507E1,2.297243975E1
5.807396917E0,-1.253701508E-1,-1.111469391E1,2.030851900E1,2.315141642E1
5.817354917E0,-8.977347136E-1,-9.500595168E0,2.132549949E1,2.336330808E1
5.827312917E0,-1.498760070E0,-9.054754915E0,2.022212756E1,2.220741568E1
5.837269917E0,-1.945828239E0,-9.296825550E0,1.705835353E1,1.952446256E1
5.847227917E0,-2.197813413E0,-9.757023057E0,1.356323183E1,1.685203669E1
5.857185917E0,-2.617067546E0,-9.836618865E0,1.106473763E1,1.503451137E1
5.867143917E0,-3.087450902E0,-9.397309951E0,9.526980729E0,1.373335899E1
5.877101917E0,-2.942780846E0,-9.337358449E0,8.354977688E0,1.287058173E1
5.887059917E0,-2.849643472E0,-9.547882186E0,7.464268988E0,1.244981260E1
5.897017917E0,-2.936135486E0,-9.483223091E0,6.792778251E0,1.202889222E1
5.906975917E0,-2.755462954E0,-9.152934344E0,6.352402221E0,1.147701168E1
5.916932917E0,-2.705739986E0,-8.905998825E0,5.835317738E0,1.098584439E1
5.926890917E0,-2.734373217E0,-8.846257238E0,5.143373441E0,1.059185321E1
5.936848917E0,-2.654089776E0,-8.736091018E0,4.505186105E0,1.018136438E1
5.946806917E0,-2.729742222E0,-8.693735542E0,3.845317293E0,9.890348596E0
5.956764917E0,-2.647267245E0,-8.718295602E0,3.209396338E0,9.660068681E0
5.966722917E0,-2.244647856E0,-8.829869247E0,2.749139775E0,9.516449150E0
5.976680917E0,-1.696241008E0,-8.814290510E0,2.518538746E0,9.322659930E0
5.986638917E0,-1.230872224E0,-8.575345797E0,2.590721454E0,9.042313842E0
5.996595917E0,-1.136653699E0,-8.236623026E0,2.627346951E0,8.719913561E0
6.006553917E0,-1.312225705E0,-8.178430951E0,2.410777777E0,8.626732789E0
6.016511917E0,-1.653501955E0,-8.278349926E0,1.869344611E0,8.646363137E0
6.026469917E0,-1.721205111E0,-8.036499732E0,1.115028942E0,8.294043918E0
6.036427917E0,-1.485664061E0,-7.781945876E0,5.013236055E-1,7.938337652E0
6.046385917E0,-1.416433028E0,-7.879654019E0,-6.154282182E-2,8.006186202E0
6.056343917E0,-1.392827234E0,-8.120356990E0,-6.183936337E-1,8.262116922E0
6.066301917E0,-1.301083835E0,-7.938845383E0,-1.270782687E0,8.144505743E0
6.076258917E0,-1.244554709E0,-7.558054819E0,-1.790889011E0,7.866409125E0
6.086216917E0,-7.053116173E-1,-7.665617275E0,-2.759055191E0,8.177501955E0
6.096174917E0,-3.645095766E-1,-7.096132969E0,-3.660756656E0,7.993066347E0
6.106132917E0,2.360550195E-1,-6.360621652E0,-4.193678907E0,7.622346919E0
6.116090917E0,1.346563479E0,-5.608402501E0,-4.544056056E0,7.342741808E0
6.126048917E0,2.256380879E0,-4.749855535E0,-4.972454649E0,7.237243088E0
6.136006917E0,2.880776972E0,-4.150222985E0,-5.763095269E0,7.663973765E0
6.145964917E0,3.290448688E0,-4.015575934E0,-6.740699440E0,8.508168522E0
6.155921917E0,3.805577277E0,-4.012513455E0,-7.200856601E0,9.079373240E0
6.165879917E0,3.918485842E0,-3.939359817E0,-7.155300944E0,9.059327715E0
6.175837917E0,3.858640759E0,-4.351080105E0,-7.168171835E0,9.230584708E0
6.185795917E0,3.949310609E0,-5.014010811E0,-7.124372681E0,9.565251946E0
6.195753917E0,3.693892534E0,-5.459527713E0,-7.093155566E0,9.683188566E0
6.205711917E0,3.336468029E0,-5.921140831E0,-7.032823995E0,9.780211705E0
6.215669917E0,3.111856595E0,-6.301410992E0,-6.976245167E0,9.902496079E0
6.225627917E0,3.421832115E0,-6.438372079E0,-7.021370469E0,1.012231265E1
6.235584917E0,4.361524694E0,-6.497009711E0,-7.021656398E0,1.051369067E1
6.245542917E0,5.319261196E0,-6.490052694E0,-7.038064270E0,1.095215377E1
6.255500917E0,6.013503449E0,-6.493675044E0,-7.219423265E0,1.142147589E1
6.265458917E0,6.737014525E0,-6.915745781E0,-7.595029687E0,1.228411089E1
6.275416917E0,7.403372576E0,-7.349649528E0,-8.030671227E0,1.316506567E1
6.285374917E0,7.712192101E0,-7.333338720E0,-8.386000090E0,1.354919781E1
6.295332917E0,7.591616668E0,-7.195412843E0,-8.946600137E0,1.376402062E1
6.305290917E0,6.952126572E0,-7.178026732E0,-9.512265626E0,1.379635202E1
6.315247917E0,5.834448842E0,-7.145980482E0,-9.667584046E0,1.336293424E1
6.325205917E0,5.093399042E0,-7.161349304E0,-9.455023724E0,1.290833495E1
6.335162917E0,5.357650505E0,-7.222374939E0,-8.797241199E0,1.258008630E1
6.345120917E0,6.049338110E0,-7.562136760E0,-7.891266589E0,1.249209720E1
6.355078917E0,7.009561433E0,-8.119969904E0,-6.824457296E0,1.271381454E1
6.365036917E0,7.951963027E0,-8.846574157E0,-5.411804493E0,1.306840534E1
6.374994917E0,8.085662536E0,-9.787730879E0,-3.852348278E0,1.326718514E1
6.384952917E0,7.769714670E0,-1.087531591E1,-2.829553608E0,1.366189357E1
6.394910917E0,8.002400524E0,-1.198336796E1,-2.140931699E0,1.456787940E1
6.404867917E0,8.495764607E0,-1.326343573E1,-1.013351124E0,1.578365053E1
6.414825917E0,9.524976888E0,-1.408754698E1,2.695350069E-1,1.700755167E1
6.424783917E0,1.165984853E1,-1.458965909E1,1.585643848E0,1.874365190E1
6.434741917E0,1.411190531E1,-1.493974826E1,2.482497970E0,2.070035618E1
6.444699917E0,1.604642036E1,-1.576424309E1,2.684027520E0,2.265398354E1
6.454657917E0,1.717264789E1,-1.817478815E1,2.462442021E0,2.512541304E1
6.464615917E0,1.722437002E1,-2.124804259E1,3.073114699E0,2.752457576E1
6.474573917E0,1.636195483E1,-2.384018112E1,4.649674897E0,2.928629847E1
6.484530917E0,1.468217607E1,-2.590859156E1,6.745601746E0,3.053399013E1
6.494488917E0,1.260913230E1,-2.620007526E1,9.080624751E0,3.046131820E1
6.504446917E0,1.038573556E1,-2.474261699E1,1.165780435E1,2.925687955E1
6.514404917E0,7.569383799E0,-2.220331859E1,1.473306322E1,2.770101224E1
6.524362917E0,4.367235669E0,-1.872255180E1,1.782455045E1,2.621681316E1
6.534320917E0,1.831219304E0,-1.545061832E1,1.932470859E1,2.480966209E1
