"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.243078458E0,-1.199436058E0,-1.859450245E0,2.323148772E0,3.208305205E0
3.253037458E0,-1.069268632E0,-1.750848155E0,2.348244145E0,3.118181398E0
3.262996458E0,-8.002558545E-1,-1.728352747E0,2.248871884E0,2.947038751E0
3.272955458E0,-6.143243370E-1,-1.768606734E0,2.214582350E0,2.899955026E0
3.282914458E0,-6.414328328E-1,-1.930282831E0,2.070241785E0,2.902297183E0
3.292873458E0,-9.823107411E-1,-1.892490522E0,1.838331564E0,2.815300643E0
3.302832458E0,-1.324187061E0,-1.476687416E0,1.631452689E0,2.568212408E0
3.312791458E0,-1.499746057E0,-8.698458338E-1,1.651476187E0,2.394419263E0
3.322750458E0,-1.348910259E0,-3.858226776E-1,1.984769526E0,2.430581843E0
3.332709458E0,-1.216379535E0,-2.275566763E-1,2.490938426E0,2.781390921E0
3.342668458E0,-1.177709339E0,-3.637886149E-1,2.932501149E0,3.181022545E0
3.352627458E0,-1.193679839E0,-6.509541464E-1,3.268846149E0,3.540334449E0
3.362586458E0,-1.248586071E0,-1.099978209E0,3.393722795E0,3.779718726E0
3.372545458E0,-1.382917373E0,-1.528873816E0,3.341758590E0,3.926482660E0
3.382504458E0,-1.438234664E0,-1.771216931E0,3.183698703E0,3.916843856E0
3.392463458E0,-1.465275697E0,-1.683392921E0,3.083290900E0,3.806248464E0
3.402422458E0,-1.561576708E0,-1.204405972E0,3.314987405E0,3.857234379E0
3.412381458E0,-1.298715421E0,-7.156915945E-1,3.760457822E0,4.042266596E0
3.422340458E0,-1.023320773E0,-3.609462833E-1,4.359093422E0,4.492122336E0
3.432299458E0,-8.095453991E-1,-3.974884576E-1,5.107045859E0,5.186065776E0
3.442258458E0,-4.213704597E-1,-6.103510809E-1,5.619841994E0,5.668571738E0
3.452217458E0,2.389917836E-2,-5.948045039E-1,5.567418197E0,5.599152521E0
3.462176458E0,6.585245365E-1,-4.480428994E-1,4.736966225E0,4.803461879E0
3.472135458E0,1.056471708E0,1.989924431E-2,3.761402440E0,3.907003553E0
3.482094458E0,8.677202247E-1,4.355175787E-1,3.124918983E0,3.272267195E0
3.492053458E0,3.426958077E-1,6.542899829E-1,2.759547819E0,2.856683385E0
3.502012458E0,-1.690672705E-1,8.212344217E-1,2.629874994E0,2.760299296E0
3.511972458E0,-6.955473518E-1,6.717287189E-1,2.775339979E0,2.938965394E0
3.521931458E0,-9.708833814E-1,2.681299210E-1,3.222879433E0,3.376604809E0
3.531890458E0,-7.641331449E-1,-6.226349115E-2,3.695201726E0,3.773896130E0
3.541849458E0,-3.267359787E-1,-2.003373027E-2,3.806865419E0,3.820913774E0
3.551808458E0,1.324303713E-1,3.320873505E-1,3.743297121E0,3.760331521E0
3.561767458E0,7.496928611E-1,1.055226544E0,3.379388931E0,3.618813616E0
3.571726458E0,1.432515795E0,1.913286729E0,2.878750327E0,3.741653519E0
3.581685458E0,2.146133382E0,2.734374971E0,2.505183413E0,4.284698228E0
3.591643458E0,2.623600055E0,3.381672853E0,2.309068969E0,4.863207588E0
3.601602458E0,2.459530984E0,3.534321434E0,2.408928157E0,4.933929016E0
3.611561458E0,1.544603703E0,3.013109402E0,2.784067533E0,4.383567143E0
3.621520458E0,4.597896633E-1,2.132571350E0,3.681597594E0,4.279419113E0
3.631479458E0,2.225622770E-1,1.970477176E0,4.775444412E0,5.170801060E0
3.641438458E0,8.394496679E-1,2.428419997E0,4.860117942E0,5.497512695E0
3.651397458E0,1.850276549E0,3.068566149E0,3.933362328E0,5.320804518E0
3.661356458E0,2.927840333E0,3.835564722E0,2.434510603E0,5.404687561E0
3.671315458E0,3.779716796E0,4.685949268E0,8.572053230E-1,6.081050943E0
3.681274458E0,3.775488382E0,5.171575731E0,-3.563879402E-1,6.412996213E0
3.691233458E0,2.969989695E0,4.868774160E0,-7.454110913E-1,5.751646573E0
3.701192458E0,1.689427832E0,3.993782777E0,-8.955580875E-2,4.337336453E0
3.711151458E0,8.978744620E-1,2.859465625E0,1.481207460E0,3.343156853E0
3.721110458E0,1.228360845E0,2.181700240E0,3.355648066E0,4.186772056E0
3.731069458E0,2.494728007E0,2.409532905E0,4.032775519E0,5.319097201E0
3.741028458E0,4.033673651E0,2.950880994E0,3.178195596E0,5.922765318E0
3.750987458E0,4.908815308E0,3.389408135E0,1.402636961E0,6.127964236E0
3.760946458E0,4.890735717E0,3.641245374E0,-3.869889048E-1,6.109641900E0
3.770905458E0,4.152197297E0,3.713547950E0,-1.547777864E0,5.781591224E0
3.780864458E0,3.098586339E0,3.285666250E0,-1.908604718E0,4.903020699E0
3.790823458E0,2.195994928E0,2.415200027E0,-1.431590180E0,3.564412341E0
3.800782458E0,2.042642342E0,1.685684445E0,-3.851582877E-1,2.676241150E0
3.810741458E0,2.533087496E0,1.570528795E0,8.807222396E-3,2.980464817E0
3.820700458E0,3.333811639E0,1.739022161E0,-8.059989166E-1,3.845534082E0
3.830659458E0,3.903777171E0,2.067352676E0,-2.155861394E0,4.915400455E0
3.840618458E0,3.960391667E0,2.417077568E0,-3.480023313E0,5.799786925E0
3.850577458E0,3.636605024E0,2.610077199E0,-4.413302958E0,6.286067299E0
3.860536458E0,3.174701884E0,2.578055508E0,-4.737617312E0,6.258603682E0
3.870495458E0,2.772485953E0,2.180968169E0,-4.408507364E0,5.646081623E0
3.880454458E0,2.486069450E0,1.626515300E0,-3.619614184E0,4.682702230E0
3.890414458E0,2.412072936E0,1.065207156E0,-2.792092252E0,3.840382959E0
3.900373458E0,2.655534623E0,5.912020344E-1,-2.217694823E0,3.509922265E0
3.910332458E0,3.140026141E0,5.142760652E-1,-1.944852923E0,3.729168397E0
3.920291458E0,3.553283370E0,8.682127064E-1,-2.160280720E0,4.248108850E0
3.930250458E0,3.779056061E0,1.435600786E0,-2.836355674E0,4.938332496E0
3.940209458E0,3.758996018E0,1.679206899E0,-3.673411784E0,5.517584708E0
3.950168458E0,3.541588354E0,1.533520013E0,-4.280660040E0,5.763556374E0
3.960127458E0,3.049082935E0,1.096711954E0,-4.335192051E0,5.412353829E0
3.970086458E0,2.607436889E0,4.949632967E-1,-3.874834915E0,4.696601049E0
3.980045458E0,2.332605474E0,9.815077722E-2,-3.329733206E0,4.066670026E0
3.990004458E0,2.038671206E0,-1.082167590E-1,-3.024969602E0,3.649429030E0
3.999963458E0,1.972812554E0,-1.157900727E-1,-2.981674186E0,3.577118626E0
4.009922458E0,1.987311310E0,-9.119492948E-2,-3.208666314E0,3.775349291E0
4.019881458E0,1.909989485E0,-1.242790604E-1,-3.522403055E0,4.008843773E0
4.029840458E0,1.809290491E0,-2.423062778E-1,-3.742706845E0,4.164144443E0
4.039799458E0,1.648257295E0,-5.447114074E-1,-3.736937689E0,4.120457004E0
4.049758458E0,1.449186791E0,-8.498536187E-1,-3.386510839E0,3.780323954E0
4.059717458E0,1.254244422E0,-1.043909258E0,-2.676553025E0,3.134774586E0
4.069676458E0,1.205506710E0,-1.197325578E0,-2.044778330E0,2.658562279E0
4.079635458E0,1.372397062E0,-1.230176990E0,-1.549778781E0,2.408033096E0
4.089594458E0,1.756355647E0,-1.198569866E0,-1.277105573E0,2.480393825E0
4.099553458E0,2.103169795E0,-1.072090498E0,-1.317936680E0,2.703637978E0
4.109512458E0,2.286563036E0,-1.056575496E0,-1.531692466E0,2.948016979E0
4.119471458E0,2.195456400E0,-1.191535081E0,-1.693438730E0,3.017866694E0
4.129430458E0,1.947017855E0,-1.278313608E0,-1.662622149E0,2.861691217E0
4.139389458E0,1.615918976E0,-1.332880994E0,-1.521377685E0,2.588890871E0
4.149348458E0,1.387753458E0,-1.501972530E0,-1.285719399E0,2.415544559E0
4.159307458E0,1.250063809E0,-1.693137306E0,-1.015311111E0,2.336713529E0
4.169266458E0,1.148283519E0,-1.870019088E0,-8.776960132E-1,2.363445942E0
4.179225458E0,1.104034568E0,-2.138528493E0,-9.445200402E-1,2.585404137E0
4.189185458E0,1.092762160E0,-2.344504851E0,-9.979261690E-1,2.772487831E0
4.199144458E0,1.050971671E0,-2.460896602E0,-1.056595084E0,2.876968319E0
4.209103458E0,1.119567697E0,-2.429692351E0,-1.135629267E0,2.906284669E0
4.219062458E0,1.319928681E0,-2.328375306E0,-1.209093100E0,2.936911543E0
4.229021458E0,1.534808155E0,-2.322212341E0,-1.182753732E0,3.024435917E0
4.238980458E0,1.565826464E0,-2.406750800E0,-9.263749605E-1,3.017023781E0
4.248939458E0,1.578490949E0,-2.622387927E0,-4.985768759E-1,3.101149951E0
4.258898458E0,1.691822852E0,-2.853690330E0,1.355969310E-3,3.317501304E0
4.268857458E0,1.812789172E0,-3.013707572E0,2.313231602E-1,3.524506819E0
4.278816458E0,1.828107708E0,-3.137331160E0,1.671736497E-1,3.634937637E0
4.288775458E0,1.756841113E0,-3.229620688E0,1.174056584E-1,3.678413323E0
4.298734458E0,1.635481713E0,-3.215448207E0,1.440134132E-1,3.610352818E0
4.308693458E0,1.654661604E0,-3.214102762E0,3.118761572E-1,3.628447096E0
4.318652458E0,1.680204288E0,-3.309484883E0,5.562596583E-1,3.753025639E0
4.328611458E0,1.721762935E0,-3.441760011E0,7.493920219E-1,3.920684631E0
4.338570458E0,1.842729840E0,-3.571254203E0,7.440380189E-1,4.086942918E0
4.348529458E0,1.833687413E0,-3.541874868E0,6.380402783E-1,4.039106647E0
4.358488458E0,1.734688644E0,-3.371096994E0,5.266923353E-1,3.827642153E0
4.368447458E0,1.647315016E0,-3.171181276E0,5.520555103E-1,3.615909669E0
4.378406458E0,1.559372015E0,-2.991751277E0,5.635327175E-1,3.420494981E0
4.388365458E0,1.479849590E0,-2.945192238E0,5.111387417E-1,3.335472222E0
4.398324458E0,1.382765637E0,-2.986068369E0,5.176291510E-1,3.331153711E0
4.408283458E0,1.250309684E0,-3.158386983E0,5.833018613E-1,3.446581452E0
4.418242458E0,1.110454372E0,-3.418775775E0,7.093596447E-1,3.663922464E0
4.428201458E0,8.881412599E-1,-3.712767347E0,8.977104476E-1,3.921647653E0
4.438161458E0,5.227843487E-1,-4.048338468E0,1.123502434E0,4.233746042E0
4.448120458E0,6.741912737E-3,-4.169500378E0,1.441587165E0,4.411683625E0
4.458079458E0,-4.746081157E-1,-3.912269082E0,1.642941006E0,4.269702259E0
4.468038458E0,-7.158904729E-1,-3.520335479E0,1.596982476E0,3.931362879E0
4.477997458E0,-7.678815025E-1,-3.329508673E0,1.383911984E0,3.686527144E0
4.487956458E0,-7.031189845E-1,-3.314132250E0,1.232708250E0,3.605193269E0
4.497915458E0,-6.825505263E-1,-3.324854874E0,1.106040894E0,3.569854565E0
4.507874458E0,-6.068501336E-1,-3.462086686E0,1.146647176E0,3.697176092E0
4.517833458E0,-5.758841566E-1,-3.582315965E0,1.238277430E0,3.833792017E0
4.527792458E0,-7.752628083E-1,-3.504272009E0,1.492235162E0,3.886865126E0
4.537751458E0,-1.134544389E0,-3.161100091E0,2.003327711E0,3.910635073E0
4.547710458E0,-1.356815987E0,-2.934524578E0,2.474176798E0,4.071109793E0
4.557669458E0,-1.478778673E0,-2.875308656E0,2.952628727E0,4.378607384E0
4.567628458E0,-1.464315000E0,-2.872680332E0,3.420287865E0,4.700519098E0
4.577587458E0,-1.306397785E0,-2.953766595E0,3.644575071E0,4.869737130E0
4.587546458E0,-9.602233956E-1,-3.187092719E0,3.567020234E0,4.878854611E0
4.597506250E0,-4.836362532E-1,-3.381420254E0,3.295197212E0,4.746180740E0
4.607465250E0,-6.028101827E-1,-3.285866809E0,3.158785179E0,4.597632501E0
4.617424250E0,-1.203246103E0,-2.912039695E0,3.271711285E0,4.542231952E0
4.627383250E0,-1.636568126E0,-2.125300337E0,3.396687626E0,4.328133961E0
4.637342250E0,-1.667393039E0,-1.256312290E0,3.570741402E0,4.136268158E0
4.647302250E0,-1.665766051E0,-5.500060612E-1,3.920487928E0,4.295056321E0
4.657261250E0,-1.685887489E0,-2.826526505E-1,4.182184450E0,4.518050014E0
4.667220250E0,-1.663271044E0,-4.662686706E-1,4.382052222E0,4.710229157E0
4.677179250E0,-1.350137735E0,-7.757495159E-1,4.382275293E0,4.650698438E0
4.687138250E0,-9.446713369E-1,-8.685565227E-1,4.187272990E0,4.379503335E0
4.697097250E0,-6.912558610E-1,-7.147080928E-1,4.113973171E0,4.232424551E0
4.707056250E0,-6.608371103E-1,-1.141201079E-1,4.395147646E0,4.446015285E0
4.717015250E0,-7.608750033E-1,7.949289680E-1,4.825325255E0,4.949202628E0
4.726974250E0,-7.849758375E-1,1.472076302E0,5.122319956E0,5.387147430E0
4.736933250E0,-7.194599788E-1,1.832665320E0,5.228566203E0,5.586966026E0
4.746892250E0,-7.248997897E-1,1.897609175E0,5.160277741E0,5.545707047E0
4.756851250E0,-8.279970190E-1,1.570299584E0,4.966187603E0,5.273939624E0
4.766810250E0,-7.713566490E-1,1.174116225E0,4.839166491E0,5.038955479E0
4.776769250E0,-5.678027929E-1,1.278954463E0,4.684649725E0,4.889178619E0
4.786728250E0,-2.004514696E-1,1.550785671E0,4.418499963E0,4.687030928E0
4.796687250E0,2.417414367E-1,2.073208662E0,4.326137345E0,4.803342316E0
4.806646250E0,7.639404792E-1,2.805512196E0,4.267908140E0,5.164256348E0
4.816605250E0,1.323032529E0,3.351847960E0,4.000411180E0,5.384105258E0
4.826564250E0,1.723018624E0,3.665901328E0,3.410592889E0,5.295259161E0
4.836523250E0,1.830979568E0,3.708490108E0,2.846323715E0,5.020651726E0
4.846483250E0,1.520521945E0,3.448488986E0,2.588440455E0,4.572098781E0
4.856442250E0,1.261903105E0,3.147128170E0,2.838641936E0,4.422070013E0
4.866401250E0,1.319539110E0,3.087435699E0,3.067892258E0,4.548121103E0
4.876360250E0,1.644226224E0,3.433893167E0,3.026915263E0,4.863878922E0
4.886319250E0,1.918435788E0,4.308602130E0,2.871350091E0,5.521693538E0
4.896278250E0,2.304968610E0,5.043536326E0,2.228711854E0,5.976394858E0
4.906237250E0,2.600082554E0,5.496039482E0,1.306361971E0,6.218798989E0
4.916196250E0,2.444547787E0,5.419157367E0,5.283985528E-1,5.968440791E0
4.926155250E0,1.982891400E0,4.294400412E0,2.630992690E-1,4.737399543E0
4.936114250E0,1.737761794E0,3.174629379E0,8.496635842E-1,3.717528205E0
4.946073250E0,1.916670513E0,2.672795604E0,1.217616001E0,3.507142843E0
4.956032250E0,2.608315433E0,2.787483476E0,9.034988987E-1,3.922968747E0
4.965991250E0,3.259192981E0,3.555446840E0,3.472287154E-1,4.835711830E0
4.975950250E0,3.799905478E0,4.214188308E0,-5.651918650E-1,5.702464957E0
4.985909250E0,3.887188620E0,4.467827075E0,-1.652387037E0,6.148341000E0
4.995868250E0,3.331589697E0,4.113949490E0,-2.081608772E0,5.688335908E0
5.005827250E0,2.590903010E0,3.104140610E0,-1.520948499E0,4.319924961E0
5.015786250E0,2.373619891E0,2.066664459E0,-2.242500758E-1,3.155227641E0
5.025746250E0,2.917327917E0,1.669399949E0,8.003379348E-1,3.455175708E0
5.035705250E0,4.077976835E0,1.991887341E0,9.578723033E-1,4.638429647E0
5.045664250E0,5.242595428E0,2.771736925E0,4.317353073E-1,5.945900081E0
5.055623250E0,6.077513503E0,3.579142681E0,-1.014699930E0,7.125731448E0
5.065582250E0,6.323607607E0,4.069366810E0,-2.887640433E0,8.055198736E0
5.075541250E0,6.129847253E0,3.932270068E0,-4.090778729E0,8.352978262E0
5.085500250E0,5.298859091E0,3.328901732E0,-4.463755366E0,7.686651181E0
5.095459250E0,4.335635562E0,2.419417039E0,-4.335542006E0,6.591527822E0
5.105418250E0,3.597193036E0,1.593426492E0,-3.836877422E0,5.495492160E0
5.115377250E0,3.166961925E0,1.321043306E0,-3.077260667E0,4.609157891E0
5.125336250E0,3.079862093E0,1.381981818E0,-2.663696752E0,4.300081934E0
5.135295250E0,3.313152549E0,1.402498528E0,-2.803244061E0,4.560938413E0
5.145254250E0,3.508818219E0,1.282096757E0,-3.133647999E0,4.875994992E0
5.155213250E0,3.329927334E0,9.027890468E-1,-3.226059734E0,4.723442126E0
5.165172250E0,2.818931556E0,3.308816546E-1,-2.881891451E0,4.044892597E0
5.175131250E0,2.133512167E0,-2.587024552E-1,-2.271253564E0,3.126882454E0
5.185090250E0,1.536115300E0,-7.129574364E-1,-1.659980085E0,2.371390394E0
5.195049250E0,1.320094303E0,-9.499386549E-1,-1.214239234E0,2.029632808E0
5.205009250E0,1.480725503E0,-9.834467089E-1,-1.182032771E0,2.134693635E0
5.214968250E0,1.618546715E0,-9.888846195E-1,-1.449435298E0,2.387142422E0
5.224927250E0,1.693910016E0,-9.988962221E-1,-1.764193548E0,2.641875031E0
5.234886250E0,1.654467622E0,-9.515922475E-1,-1.968038303E0,2.741526159E0
5.244845250E0,1.502419258E0,-1.050902528E0,-1.977314033E0,2.696559017E0
5.254804250E0,1.163008270E0,-1.301722351E0,-1.881160372E0,2.566287915E0
5.264763250E0,9.689131621E-1,-1.666440089E0,-1.704065460E0,2.572868900E0
5.274722250E0,9.485619280E-1,-1.864217480E0,-1.441365848E0,2.540199215E0
5.284681250E0,9.945622659E-1,-1.785271883E0,-1.290046923E0,2.416727304E0
5.294640250E0,1.171793711E0,-1.699012588E0,-1.237823979E0,2.406647560E0
5.304599250E0,1.211242536E0,-1.642482877E0,-1.132674669E0,2.334054496E0
5.314558250E0,1.151282848E0,-1.615816650E0,-9.077787682E-1,2.181829034E0
5.324517250E0,1.305678285E0,-1.656729033E0,-6.178995439E-1,2.198032465E0
5.334476250E0,1.399615559E0,-1.731095676E0,-6.849729547E-1,2.329120843E0
5.344435250E0,1.387757844E0,-1.802422351E0,-9.446632969E-1,2.463125435E0
5.354394250E0,1.446031341E0,-1.782490363E0,-1.139813827E0,2.562704449E0
5.364354250E0,1.523582962E0,-1.659123468E0,-1.259898387E0,2.580957123E0
5.374313250E0,1.578107956E0,-1.458651094E0,-1.330516672E0,2.527520989E0
5.384272250E0,1.607875546E0,-1.506778357E0,-1.334418812E0,2.576105269E0
5.394231250E0,1.499615810E0,-1.564053589E0,-1.089865157E0,2.425472586E0
5.404190250E0,1.408968180E0,-1.622111762E0,-8.151158953E-1,2.298010406E0
5.414149250E0,1.460588131E0,-1.729177204E0,-4.999366459E-1,2.318039720E0
5.424108250E0,1.574225551E0,-1.740969284E0,-1.499076989E-1,2.351942272E0
5.434067250E0,1.698053060E0,-1.754478106E0,4.710516930E-3,2.441638755E0
5.444026250E0,1.764235209E0,-1.763838329E0,-7.037094802E-2,2.495717050E0
5.453985250E0,1.738534942E0,-1.686238761E0,-1.525401154E-1,2.426761915E0
5.463944250E0,1.689854971E0,-1.636774825E0,-1.733535719E-1,2.358960176E0
5.473903250E0,1.692107904E0,-1.668395398E0,-1.613957235E-1,2.381768448E0
5.483862250E0,1.648520858E0,-1.797931690E0,-1.846395752E-1,2.446276998E0
5.493821250E0,1.556022438E0,-2.052010751E0,-2.655667940E-1,2.588914767E0
5.503780250E0,1.533727005E0,-2.300492858E0,-2.476316294E-1,2.775951610E0
5.513740250E0,1.498265103E0,-2.547399141E0,-2.683810589E-1,2.967502164E0
5.523699250E0,1.381181334E0,-2.702659673E0,-3.354056454E-1,3.053609034E0
5.533658250E0,1.166071918E0,-2.763090062E0,-3.757417855E-1,3.022510926E0
5.543617250E0,9.997066462E-1,-2.789237056E0,-2.735070205E-1,2.975577730E0
5.553576250E0,9.539814198E-1,-2.778191081E0,-7.121031582E-3,2.937426925E0
5.563535250E0,1.016762097E0,-2.735152650E0,1.420355925E-1,2.921478956E0
5.573494250E0,1.081443704E0,-2.661920952E0,1.511975947E-1,2.877186882E0
5.583453250E0,1.163721045E0,-2.677611371E0,1.105992070E-1,2.921657322E0
5.593412083E0,1.233652283E0,-2.733915380E0,6.260321438E-3,2.999371676E0
5.603371083E0,1.144471719E0,-2.752247570E0,-6.486433268E-2,2.981424087E0
5.613330083E0,9.435575885E-1,-2.831712985E0,-1.989222765E-3,2.984778603E0
5.623289083E0,6.710587741E-1,-2.854244061E0,1.898859894E-1,2.938211314E0
5.633248083E0,4.020910568E-1,-2.830300298E0,3.797880587E-1,2.883837021E0
5.643207083E0,2.313476089E-1,-2.843499218E0,5.063586429E-1,2.897483148E0
5.653166083E0,1.529290283E-1,-2.814926214E0,5.190500244E-1,2.866462943E0
5.663126083E0,1.919116842E-1,-2.843638966E0,3.546099481E-1,2.872083021E0
5.673085083E0,2.147275928E-1,-3.018043283E0,1.409371930E-1,3.028953035E0
5.683044083E0,2.149714947E-1,-3.353553593E0,7.504024208E-3,3.360445024E0
5.693003083E0,2.200373031E-1,-3.743620765E0,1.289135635E-1,3.752296837E0
5.702962083E0,-1.629818539E-1,-3.800932249E0,5.160872403E-1,3.839270124E0
5.712921083E0,-5.741381780E-1,-3.342816936E0,9.931609806E-1,3.534180025E0
5.722880083E0,-7.629479143E-1,-2.731646660E0,1.280029766E0,3.111665020E0
5.732839083E0,-8.611351635E-1,-2.196439317E0,1.403653646E0,2.745203635E0
5.742798083E0,-7.858015374E-1,-1.960940368E0,1.458608117E0,2.567159680E0
5.752757083E0,-6.906596643E-1,-2.018954102E0,1.556393151E0,2.641125912E0
5.762716083E0,-6.068392432E-1,-2.268174128E0,1.829675639E0,2.976672754E0
5.772675083E0,-5.047331169E-1,-2.702403565E0,2.180080562E0,3.508631044E0
5.782634083E0,-4.588322548E-1,-3.286639227E0,2.295687324E0,4.035183358E0
5.792593083E0,-5.567704857E-1,-3.859014396E0,2.236053911E0,4.494654889E0
5.802553083E0,-9.854087421E-1,-4.052423918E0,2.319594250E0,4.772178484E0
5.812512083E0,-1.547344000E0,-3.697756959E0,2.565179646E0,4.758973272E0
5.822471083E0,-1.958103152E0,-2.948452061E0,2.833004343E0,4.533591415E0
5.832430083E0,-2.072150024E0,-2.277498683E0,3.002883791E0,4.300943738E0
5.842389083E0,-2.091069129E0,-1.950883157E0,3.280718628E0,4.352198285E0
5.852348083E0,-2.127319088E0,-1.950271538E0,3.580356563E0,4.598695325E0
5.862307083E0,-2.198151528E0,-2.297851671E0,3.779104885E0,4.938990400E0
5.872266083E0,-2.294455023E0,-2.955514913E0,3.981244300E0,5.463506056E0
5.882225083E0,-2.335747476E0,-3.523680671E0,4.104053078E0,5.891968551E0
5.892184083E0,-2.526855241E0,-3.739133611E0,4.033934437E0,6.052994681E0
5.902143083E0,-2.799653871E0,-3.446902052E0,4.114145372E0,6.053543400E0
5.912102083E0,-3.135488994E0,-2.628850855E0,4.549288144E0,6.118673931E0
5.922061083E0,-2.857614981E0,-1.785380641E0,4.974186594E0,6.008001306E0
5.932020083E0,-2.274171325E0,-1.101419547E0,5.026070108E0,5.625509841E0
5.941980083E0,-1.702481010E0,-5.258974063E-1,4.732044039E0,5.056406872E0
5.951939083E0,-1.172431204E0,-3.298016739E-1,4.068450843E0,4.246840748E0
5.961898083E0,-9.627113128E-1,-5.128592849E-1,3.366701642E0,3.538999529E0
5.971857083E0,-6.517175004E-1,-5.973462886E-1,2.864060659E0,2.997399164E0
5.981816083E0,-3.261833438E-1,-1.264980787E-1,2.696423325E0,2.719024841E0
5.991775083E0,-9.062424123E-2,6.741032732E-1,2.566836455E0,2.655424140E0
6.001734083E0,2.056117836E-1,1.714197223E0,2.648125616E0,3.161220904E0
6.011693083E0,4.384452796E-1,2.591019369E0,3.119239290E0,4.078635726E0
6.021652083E0,4.951340353E-1,2.869652059E0,3.736943829E0,4.737595364E0
6.031611083E0,4.357451816E-1,2.636417736E0,4.385459102E0,5.135447778E0
6.041570083E0,6.787898165E-1,2.410936822E0,5.006562628E0,5.598128376E0
6.051529083E0,1.433383521E0,2.672334259E0,5.121986665E0,5.952369789E0
6.061488083E0,2.319256573E0,3.397574941E0,4.362184260E0,5.995925120E0
6.071448083E0,3.034565175E0,4.313258852E0,3.016832324E0,6.075694611E0
6.081407083E0,3.533664792E0,5.371837605E0,1.628895994E0,6.633002960E0
6.091366083E0,3.715010338E0,6.213265970E0,4.339782992E-1,7.252193668E0
6.101325083E0,3.327494015E0,6.511497942E0,-3.720358202E-1,7.321900882E0
6.111284083E0,2.367911255E0,6.057101458E0,-3.841799024E-1,6.514835070E0
6.121243083E0,1.468724093E0,4.990327249E0,7.580160803E-1,5.256910203E0
6.131202083E0,1.588273048E0,4.350896210E0,2.401449130E0,5.217266241E0
6.141161083E0,2.442501846E0,4.447602725E0,3.190037669E0,5.993607061E0
6.151120083E0,3.909736653E0,4.774721112E0,2.917336103E0,6.826042215E0
6.161079083E0,5.288144653E0,5.531903379E0,2.001387020E0,7.910245184E0
6.171038083E0,5.966053294E0,6.237140152E0,6.224118403E-1,8.653502509E0
6.180997083E0,5.879418608E0,6.310764783E0,-9.607703295E-1,8.678501883E0
6.190957083E0,4.914213458E0,5.757677239E0,-1.785399937E0,7.777402782E0
6.200916083E0,3.487508918E0,4.661729516E0,-1.501847985E0,6.012486001E0
6.210875083E0,2.456023825E0,3.406665022E0,-1.011451364E-1,4.200910608E0
6.220834083E0,2.273559706E0,2.724669178E0,1.515855867E0,3.858848905E0
6.230793083E0,2.894430805E0,2.614211766E0,2.171551813E0,4.464019502E0
6.240752083E0,3.819391616E0,3.095206649E0,1.763215308E0,5.222737284E0
6.250711083E0,4.526874012E0,3.904547249E0,4.210144374E-1,5.992940071E0
6.260670083E0,5.031005743E0,4.463184385E0,-1.641389155E0,6.922802323E0
6.270629083E0,4.991876176E0,4.722606048E0,-3.569226096E0,7.743462440E0
6.280588083E0,4.316007336E0,4.423839056E0,-4.757324476E0,7.799385071E0
6.290547083E0,3.116261595E0,3.472583608E0,-4.772745630E0,6.674505532E0
6.300506083E0,1.917318092E0,2.193541437E0,-3.583876587E0,4.618647431E0
6.310465083E0,1.107687178E0,1.101597303E0,-1.913400750E0,2.470139658E0
6.320425083E0,7.405562943E-1,5.297817117E-1,-6.458362247E-1,1.116331813E0
6.330384083E0,1.163481894E0,5.775107789E-1,-1.192386143E-1,1.304387467E0
6.340343083E0,2.063475387E0,1.076307510E0,-6.521817693E-1,2.416962885E0
6.350302083E0,2.895502307E0,1.465795223E0,-2.075185021E0,3.852126960E0
6.360261083E0,3.231545299E0,1.622437452E0,-3.529217985E0,5.052778235E0
6.370220083E0,3.004582992E0,1.237242765E0,-4.252796596E0,5.352061986E0
6.380179083E0,2.467624993E0,5.268358845E-1,-4.100640643E0,4.814767163E0
6.390138083E0,1.881425251E0,-1.212782693E-1,-3.394898086E0,3.883272126E0
6.400097083E0,1.495827692E0,-6.497695005E-1,-2.537054247E0,3.016014777E0
6.410056083E0,1.404507924E0,-8.340503490E-1,-1.898499413E0,2.504512431E0
6.420015083E0,1.749625502E0,-7.085258317E-1,-1.724401199E0,2.556708381E0
6.429974083E0,2.426273484E0,-5.318153733E-1,-2.214404302E0,3.327644365E0
6.439934083E0,3.008131667E0,-3.980416042E-1,-2.971410568E0,4.246948789E0
6.449893083E0,3.301014022E0,-5.088206130E-1,-3.501812962E0,4.839244363E0
6.459852083E0,3.165742488E0,-1.001319308E0,-3.525384842E0,4.842819855E0
6.469811083E0,2.399520133E0,-1.010527503E0,-3.183446103E0,4.112565111E0
6.479770083E0,2.212827601E0,-1.597747584E0,-2.304264020E0,3.571979284E0
6.489729083E0,1.843224514E0,-1.718116027E0,-1.498765040E0,2.931841731E0
6.499688083E0,1.751060701E0,-1.796738273E0,-7.771908545E-1,2.626501023E0
6.509647083E0,1.837976931E0,-1.950150501E0,-4.441404676E-1,2.716340724E0
6.519606083E0,1.929321403E0,-2.045145535E0,-5.182431087E-1,2.858929390E0
6.529565083E0,1.996834963E0,-2.138730222E0,-9.164045808E-1,3.066156256E0
