"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.204617958E0,4.918708797E0,3.541938310E0,4.034910337E0,7.281450724E0
3.214576958E0,4.484409193E0,3.139658059E0,3.521050886E0,6.508853807E0
3.224535958E0,3.830179437E0,2.831355720E0,2.923417499E0,5.588668858E0
3.234494958E0,2.881741177E0,2.669234357E0,2.365872623E0,4.585476806E0
3.244453958E0,1.798492438E0,2.514490426E0,2.028629782E0,3.697644648E0
3.254412958E0,8.669918078E-1,2.273312076E0,1.884662562E0,3.077592495E0
3.264371958E0,2.810423273E-1,2.066404550E0,1.803890295E0,2.757359742E0
3.274330958E0,7.108050764E-2,1.904415626E0,1.706306844E0,2.557994207E0
3.284289958E0,8.185926497E-2,1.716892789E0,1.602376825E0,2.349900695E0
3.294248958E0,1.788768518E-1,1.598255707E0,1.499133707E0,2.198595030E0
3.304207958E0,1.939550668E-1,1.551670940E0,1.380944376E0,2.086218743E0
3.314166958E0,7.935841084E-3,1.504375151E0,1.231616428E0,1.944244481E0
3.324125958E0,-5.140059239E-1,1.318954096E0,1.109859272E0,1.798785590E0
3.334084958E0,-1.376708799E0,8.681168121E-1,1.133918810E0,1.983614324E0
3.344043958E0,-2.325416030E0,4.276975125E-1,1.176732708E0,2.641057505E0
3.354002958E0,-2.970884904E0,3.075442475E-1,1.112497609E0,3.187223165E0
3.363961958E0,-3.319763703E0,2.083181673E-1,1.168303508E0,3.525501467E0
3.373920958E0,-3.526877344E0,1.939053655E-2,1.357417665E0,3.779129862E0
3.383879958E0,-3.715773985E0,-2.202260220E-1,1.399174971E0,3.976577222E0
3.393838958E0,-4.022172763E0,-4.078859764E-1,1.186852630E0,4.213414752E0
3.403797958E0,-4.376458483E0,-5.584161115E-1,9.629487097E-1,4.515804205E0
3.413756958E0,-4.567613318E0,-7.057565904E-1,8.061111832E-1,4.691588114E0
3.423715958E0,-4.637350135E0,-7.978531605E-1,6.989200258E-1,4.757107855E0
3.433674958E0,-4.665158324E0,-8.899304348E-1,6.906462157E-1,4.799236456E0
3.443633958E0,-4.690037057E0,-1.020460169E0,7.262312007E-1,4.854399892E0
3.453592958E0,-4.729026291E0,-1.240178652E0,7.172779441E-1,4.941277203E0
3.463551958E0,-4.817232708E0,-1.452367676E0,6.440439069E-1,5.072464429E0
3.473510958E0,-5.016216381E0,-1.675567592E0,5.531045008E-1,5.317506758E0
3.483469958E0,-5.290301691E0,-1.910468372E0,3.901332450E-1,5.638207634E0
3.493428958E0,-5.542281017E0,-2.100240340E0,2.787426539E-1,5.933429517E0
3.503387958E0,-5.772696982E0,-2.208078784E0,2.272684451E-1,6.184762995E0
3.513346958E0,-5.903387514E0,-2.281814513E0,1.840738205E-1,6.331709468E0
3.523305958E0,-5.970152192E0,-2.334622471E0,2.200576222E-1,6.414172171E0
3.533264958E0,-5.998379041E0,-2.377140500E0,3.112063587E-1,6.459736641E0
3.543223958E0,-5.948162568E0,-2.392191818E0,3.156911731E-1,6.418946997E0
3.553182958E0,-5.855949054E0,-2.430207490E0,2.060768930E-1,6.343541239E0
3.563141958E0,-5.801961127E0,-2.558028209E0,5.547253489E-2,6.341083381E0
3.573100958E0,-5.784538178E0,-2.730643862E0,-8.530619860E-2,6.397231822E0
3.583059958E0,-5.731033232E0,-2.842766562E0,-2.406386336E-1,6.401872427E0
3.593018958E0,-5.586416386E0,-2.831658021E0,-4.215246069E-1,6.277261997E0
3.602977958E0,-5.413763895E0,-2.796392294E0,-5.624167764E-1,6.119228873E0
3.612936958E0,-5.191384928E0,-2.827780733E0,-6.142804098E-1,5.943413309E0
3.622895958E0,-4.979844360E0,-2.911349723E0,-6.134267163E-1,5.800956766E0
3.632854958E0,-4.804119743E0,-3.001756156E0,-5.844561017E-1,5.694883270E0
3.642813958E0,-4.632402222E0,-3.030306648E0,-5.487810695E-1,5.562649493E0
3.652772958E0,-4.545049497E0,-2.997682693E0,-3.851935172E-1,5.458200299E0
3.662731958E0,-4.500158669E0,-2.944785272E0,-1.857549498E-1,5.381235290E0
3.672690958E0,-4.468826948E0,-2.855761414E0,-9.652877787E-2,5.304253515E0
3.682649958E0,-4.473121728E0,-2.767545640E0,2.327188175E-2,5.260101563E0
3.692608958E0,-4.393949259E0,-2.730027566E0,2.758534716E-1,5.180341276E0
3.702567958E0,-4.143779646E0,-2.638321297E0,5.626009272E-1,4.944508957E0
3.712526958E0,-3.772037648E0,-2.464526553E0,6.718930256E-1,4.555611856E0
3.722485958E0,-3.498123077E0,-2.380221106E0,6.710381627E-1,4.283994606E0
3.732444958E0,-3.404952373E0,-2.358464493E0,6.720263422E-1,4.196150001E0
3.742403958E0,-3.438086205E0,-2.318468661E0,6.232786169E-1,4.193353064E0
3.752362958E0,-3.554998358E0,-2.182594280E0,5.513468277E-1,4.207815876E0
3.762321958E0,-3.586901352E0,-2.028237434E0,5.841350164E-1,4.161829179E0
3.772281958E0,-3.362912062E0,-2.215783953E0,8.248744597E-1,4.110875081E0
3.782240958E0,-2.953493530E0,-2.740868304E0,1.022655213E0,4.157079116E0
3.792199958E0,-2.215457970E0,-3.089215592E0,9.971357717E-1,3.930112815E0
3.802158958E0,-1.321215799E0,-3.083734996E0,9.260691512E-1,3.480321363E0
3.812117958E0,-3.696013319E-1,-2.620913844E0,8.827075155E-1,2.790155386E0
3.822076958E0,6.415757972E-1,-1.853627003E0,8.982212019E-1,2.157395165E0
3.832035958E0,1.637045551E0,-1.177238785E0,1.128454003E0,2.310674734E0
3.841994958E0,2.486766438E0,-7.608404316E-1,1.689288522E0,3.101061301E0
3.851953958E0,3.057417848E0,-9.435915023E-1,1.932165635E0,3.737837993E0
3.861912958E0,3.160028881E0,-1.585537867E0,1.650528646E0,3.901789034E0
3.871871958E0,3.254138648E0,-2.144083348E0,1.426832593E0,4.149983493E0
3.881830500E0,3.996632710E0,-2.022071253E0,1.248054852E0,4.649675911E0
3.891789500E0,5.271759585E0,-1.538937458E0,1.189858392E0,5.619211743E0
3.901748500E0,6.710127273E0,-1.119096996E0,1.223100982E0,6.911885569E0
3.911707500E0,7.759406614E0,-8.847894897E-1,1.074655964E0,7.883281606E0
3.921666500E0,8.006269627E0,-1.010316273E0,7.478813937E-1,8.104345679E0
3.931625500E0,8.088568017E0,-1.280947925E0,6.085609558E-1,8.211949013E0
3.941584500E0,8.441619975E0,-1.552434002E0,5.763366580E-1,8.602509115E0
3.951543500E0,9.039269149E0,-1.994887840E0,5.336858976E-1,9.272151039E0
3.961502500E0,9.801592873E0,-2.426719626E0,4.250589564E-1,1.010647644E1
3.971461500E0,1.080847756E1,-2.543957762E0,1.959518909E-1,1.110555291E1
3.981420500E0,1.191668163E1,-2.384707820E0,6.885768861E-2,1.215314255E1
3.991379500E0,1.287397842E1,-2.079716321E0,2.362912470E-1,1.304302013E1
4.001338500E0,1.347205737E1,-1.740368190E0,7.260525683E-1,1.360339529E1
4.011297500E0,1.350475149E1,-1.574570829E0,1.465549932E0,1.367499260E1
4.021256500E0,1.308466530E1,-1.476622804E0,2.263891627E0,1.336091637E1
4.031215500E0,1.229503742E1,-1.241140227E0,2.988021923E0,1.271364028E1
4.041174500E0,1.116943554E1,-9.737816269E-1,3.419486504E0,1.172166494E1
4.051133500E0,9.789800794E0,-7.282541180E-1,3.478633430E0,1.041496251E1
4.061092500E0,8.234721512E0,-4.604738606E-1,3.218920283E0,8.853480804E0
4.071051500E0,6.651269785E0,-1.698899737E-1,2.744337457E0,7.197196707E0
4.081010500E0,5.269317788E0,8.557677850E-2,2.205921162E0,5.713065859E0
4.090969500E0,4.208214208E0,2.378686065E-1,1.636362011E0,4.521429965E0
4.100928500E0,3.357699854E0,3.264542160E-1,1.060444599E0,3.536278186E0
4.110887500E0,2.598057078E0,3.379121275E-1,4.715744340E-1,2.662042005E0
4.120846500E0,1.881127628E0,2.762443214E-1,-1.153339899E-1,1.904797629E0
4.130805500E0,1.185042917E0,2.173070920E-1,-6.070234305E-1,1.349083590E0
4.140764500E0,3.399214500E-1,2.052979343E-1,-8.118280059E-1,9.037469475E-1
4.150723500E0,-4.993223959E-1,2.838178544E-1,-7.084448478E-1,9.120139976E-1
4.160682500E0,-1.196985855E0,3.765788144E-1,-4.021673995E-1,1.317696990E0
4.170641500E0,-1.733814631E0,4.312575898E-1,1.447729665E-1,1.792499790E0
4.180600500E0,-2.131865006E0,4.321716557E-1,8.264337659E-1,2.326932211E0
4.190559500E0,-2.527891075E0,4.079045413E-1,1.441724575E0,2.938569235E0
4.200518500E0,-2.953439736E0,3.886389890E-1,1.740603102E0,3.450151547E0
4.210477500E0,-3.323634560E0,4.175810985E-1,1.749053645E0,3.778903189E0
4.220436500E0,-3.731740392E0,4.718856521E-1,1.551667432E0,4.068935271E0
4.230395500E0,-4.046383159E0,5.017717946E-1,1.277494413E0,4.272819161E0
4.240354500E0,-4.190081407E0,4.815632325E-1,1.034679355E0,4.342723421E0
4.250313500E0,-4.299589816E0,3.456780338E-1,8.782634854E-1,4.401966906E0
4.260272500E0,-4.411629485E0,9.427056491E-2,7.910399117E-1,4.482979566E0
4.270231500E0,-4.526936578E0,-9.642731041E-2,8.051691967E-1,4.598994503E0
4.280190500E0,-4.698858751E0,-1.404357943E-1,1.023409504E0,4.811066700E0
4.290149500E0,-4.819785018E0,-4.192336679E-2,1.381128709E0,5.013940736E0
4.300108500E0,-4.861259319E0,7.293875277E-2,1.695979053E0,5.149126836E0
4.310067500E0,-4.872839729E0,7.025692731E-2,1.878926736E0,5.223013378E0
4.320026500E0,-4.914985875E0,-4.936277926E-2,1.913902441E0,5.274708086E0
4.329985500E0,-5.088342370E0,-2.443194741E-1,1.908588492E0,5.440002768E0
4.339944500E0,-5.419650872E0,-4.000811130E-1,1.865322604E0,5.745616493E0
4.349903500E0,-5.786359586E0,-5.685005119E-1,1.770508833E0,6.077816353E0
4.359862500E0,-6.104364502E0,-6.991235089E-1,1.619065363E0,6.354007579E0
4.369821500E0,-6.294979055E0,-7.264267901E-1,1.375450478E0,6.484313472E0
4.379780500E0,-6.395075786E0,-6.173960987E-1,1.032571507E0,6.507255655E0
4.389739500E0,-6.506979799E0,-5.333052438E-1,6.821151280E-1,6.564334058E0
4.399698500E0,-6.569742642E0,-6.034113130E-1,4.205668330E-1,6.610786644E0
4.409657500E0,-6.512692528E0,-8.250359890E-1,2.687444633E-1,6.570241391E0
4.419616500E0,-6.305472468E0,-1.069097309E0,1.819191216E-1,6.398050224E0
4.429575500E0,-6.050914519E0,-1.206673814E0,1.461540788E-1,6.171789791E0
4.439534500E0,-5.816327736E0,-1.254813941E0,7.961682122E-2,5.950677709E0
4.449493500E0,-5.712827341E0,-1.286957255E0,7.737035751E-3,5.855998212E0
4.459452500E0,-5.713295118E0,-1.252184156E0,-9.103237689E-2,5.849614787E0
4.469411500E0,-5.800068968E0,-1.113103454E0,-2.339284603E-1,5.910543279E0
4.479370500E0,-5.826408336E0,-9.302969804E-1,-3.672542596E-1,5.911629408E0
4.489329500E0,-5.730001198E0,-8.701115897E-1,-4.567068650E-1,5.813655396E0
4.499288500E0,-5.766994193E0,-9.743461025E-1,-5.213242990E-1,5.871912071E0
4.509247500E0,-5.900796613E0,-1.340282692E0,-6.220653927E-1,6.082986414E0
4.519206500E0,-5.854887199E0,-1.751034681E0,-7.204366831E-1,6.153442580E0
4.529165500E0,-5.444989196E0,-2.031882004E0,-6.039666523E-1,5.843049507E0
4.539124500E0,-4.779295388E0,-2.123055883E0,-2.677922443E-1,5.236481966E0
4.549083500E0,-4.069861484E0,-2.061441141E0,1.162052250E-1,4.563640623E0
4.559042500E0,-3.405795541E0,-2.003609985E0,4.126029253E-1,3.972925549E0
4.569002500E0,-2.713126774E0,-1.949033390E0,4.535819668E-1,3.371279378E0
4.578961500E0,-2.268430821E0,-1.890066998E0,1.857593170E-1,2.958485790E0
4.588920500E0,-2.309243801E0,-1.936164399E0,-1.671135695E-1,3.018156136E0
4.598879500E0,-2.708709202E0,-2.262640615E0,-5.023198248E-1,3.564964699E0
4.608838500E0,-3.120388852E0,-2.644598283E0,-6.180021626E-1,4.136744293E0
4.618797500E0,-3.267372651E0,-2.841434273E0,-4.452689803E-1,4.352899865E0
4.628756500E0,-2.949276518E0,-2.688033448E0,-1.333890224E-1,3.992686868E0
4.638715500E0,-2.141951453E0,-2.376125131E0,7.722359240E-2,3.199982836E0
4.648674500E0,-1.156973358E0,-2.316160911E0,2.039684236E-2,2.589132046E0
4.658633500E0,-3.052000988E-1,-2.420056432E0,-3.381810263E-1,2.462556931E0
4.668592500E0,4.388779736E-1,-2.561388604E0,-6.913712704E-1,2.689111320E0
4.678551500E0,1.353146274E0,-2.721713995E0,-6.990454486E-1,3.118877434E0
4.688510500E0,2.551578146E0,-2.787573524E0,-4.582240713E-1,3.806715971E0
4.698469500E0,3.957975013E0,-2.615433541E0,-6.255117416E-2,4.744467458E0
4.708428500E0,5.360955936E0,-2.092172206E0,6.094845235E-1,5.786925304E0
4.718387500E0,6.508963174E0,-1.380378512E0,1.520633335E0,6.825274513E0
4.728346500E0,7.145735484E0,-8.196583048E-1,2.304069015E0,7.552622681E0
4.738305500E0,7.220213808E0,-6.826371382E-1,2.773592831E0,7.764682743E0
4.748264500E0,7.285657015E0,-8.223374990E-1,2.930544378E0,7.895893076E0
4.758223500E0,7.573500824E0,-8.163562359E-1,2.893299953E0,8.148345651E0
4.768182500E0,8.099026932E0,-7.375104797E-1,2.819046746E0,8.607275034E0
4.778141500E0,8.950355803E0,-5.649155840E-1,2.767897058E0,9.385587502E0
4.788100500E0,9.937956959E0,-2.854311377E-1,2.651159737E0,1.028946585E1
4.798059500E0,1.075350672E1,-1.865239501E-1,2.496425746E0,1.104105246E1
4.808018500E0,1.113171281E1,-2.523022025E-1,2.383248794E0,1.138677133E1
4.817977500E0,1.101634140E1,-3.994993150E-1,2.383990513E0,1.127842136E1
4.827936500E0,1.068638536E1,-5.377512839E-1,2.596392083E0,1.101041599E1
4.837895500E0,1.044241379E1,-4.937971791E-1,2.974714538E0,1.086907393E1
4.847854500E0,1.028206911E1,-3.445191157E-1,3.380548434E0,1.082902333E1
4.857813500E0,9.968122745E0,-3.813930463E-2,3.702919758E0,1.063374536E1
4.867772500E0,9.229217704E0,2.033759545E-1,3.931107057E0,1.003361470E1
4.877731500E0,8.100663568E0,1.878578827E-1,4.004494876E0,9.038363792E0
4.887690958E0,6.755609255E0,8.635970240E-2,3.889710524E0,7.795868288E0
4.897649958E0,5.430283449E0,8.224079579E-2,3.586876209E0,6.508488520E0
4.907608958E0,4.214502888E0,1.496761492E-1,3.136201478E0,5.255492104E0
4.917567958E0,3.171084797E0,1.856312447E-1,2.616604739E0,4.115441423E0
4.927526958E0,2.429422209E0,3.072179363E-1,2.033336791E0,3.182912760E0
4.937485958E0,2.026095892E0,5.055664548E-1,1.398823846E0,2.513437915E0
4.947444958E0,1.690377420E0,6.119929060E-1,8.768142530E-1,2.000178586E0
4.957403958E0,1.324914163E0,5.441580416E-1,4.347518858E-1,1.496834899E0
4.967362958E0,8.909279698E-1,3.805745823E-1,5.085995883E-2,9.701424614E-1
4.977321958E0,3.778184241E-1,2.214683361E-1,-2.188662520E-1,4.895890335E-1
4.987280958E0,-9.860861421E-2,2.022987512E-1,-2.687818855E-1,3.505597602E-1
4.997239958E0,-4.252861208E-1,3.713581279E-1,-4.402251720E-2,5.663153942E-1
5.007198958E0,-4.564050025E-1,5.990615693E-1,2.851839101E-1,8.053012807E-1
5.017157958E0,-5.286087602E-1,8.124103886E-1,6.217037424E-1,1.151500501E0
5.027116958E0,-7.378747612E-1,8.754693934E-1,8.768864661E-1,1.442163547E0
5.037075958E0,-1.154296503E0,8.235613212E-1,9.924537599E-1,1.730785409E0
5.047034958E0,-1.798587747E0,7.234982121E-1,1.016824955E0,2.189132371E0
5.056993958E0,-2.651853801E0,5.464166017E-1,9.931237046E-1,2.883954642E0
5.066952958E0,-3.497434859E0,2.379134108E-1,9.087999845E-1,3.621404534E0
5.076911958E0,-3.919093367E0,-9.092420340E-4,6.666700003E-1,3.975392124E0
5.086870958E0,-3.944995948E0,-2.903800383E-2,4.091657858E-1,3.966264348E0
5.096829958E0,-3.727674238E0,1.008537988E-1,2.845756535E-1,3.739881016E0
5.106788958E0,-3.476436923E0,2.781888860E-1,3.136516643E-1,3.501625352E0
5.116747958E0,-3.402186640E0,3.711809573E-1,4.893875380E-1,3.457188077E0
5.126706958E0,-3.583716958E0,2.968420887E-1,7.962878609E-1,3.683098807E0
5.136665958E0,-3.904639050E0,2.272534981E-1,1.106349481E0,4.064709023E0
5.146624958E0,-4.246402958E0,1.385512367E-1,1.333127600E0,4.452905088E0
5.156583958E0,-4.526316773E0,5.625021458E-3,1.443683392E0,4.750978521E0
5.166542958E0,-4.789312838E0,-5.242028832E-2,1.375209573E0,4.983118172E0
5.176501958E0,-5.135254582E0,-1.147454676E-1,1.227172837E0,5.281094518E0
5.186460958E0,-5.401428609E0,-2.563945591E-1,1.012030823E0,5.501397602E0
5.196419958E0,-5.529179161E0,-3.101398265E-1,7.329414654E-1,5.586162556E0
5.206378958E0,-5.633295853E0,-3.038166475E-1,5.216131514E-1,5.665545605E0
5.216337958E0,-5.630192735E0,-3.781455758E-1,3.778494143E-1,5.655513636E0
5.226296958E0,-5.671763515E0,-5.123944312E-1,2.336401194E-1,5.699652369E0
5.236255958E0,-5.880197457E0,-6.758819962E-1,9.213808537E-2,5.919630735E0
5.246214958E0,-6.186543025E0,-8.383831358E-1,-2.410339236E-2,6.243138783E0
5.256173958E0,-6.511341822E0,-1.017729227E0,-1.054978037E-1,6.591242287E0
5.266132958E0,-6.771047074E0,-1.172304173E0,-2.001116002E-1,6.874694190E0
5.276091958E0,-6.886168810E0,-1.285457444E0,-2.749637081E-1,7.010515442E0
5.286050958E0,-6.744439904E0,-1.500845187E0,-2.578025687E-1,6.914222159E0
5.296009958E0,-6.370058473E0,-1.713538534E0,-2.318783534E-1,6.600577765E0
5.305968958E0,-5.903010369E0,-1.832796298E0,-1.316418743E-1,6.182394622E0
5.315927958E0,-5.378399350E0,-1.804775856E0,-2.551900327E-2,5.673186642E0
5.325886958E0,-4.706018082E0,-1.776234134E0,1.304513812E-3,5.030071132E0
5.335845958E0,-4.152138240E0,-1.719641857E0,-8.528756060E-2,4.494963187E0
5.345804958E0,-3.984413198E0,-1.479970335E0,-1.267443196E-1,4.252284662E0
5.355764958E0,-4.297307648E0,-1.171796927E0,-8.182155043E-3,4.454214634E0
5.365723958E0,-4.897700921E0,-1.171665219E0,1.654738641E-1,5.038616407E0
5.375682958E0,-5.400172042E0,-1.551205648E0,1.594135905E-1,5.620810417E0
5.385641958E0,-5.596275376E0,-1.898022427E0,-2.297444120E-3,5.909381736E0
5.395600958E0,-5.369606307E0,-2.038547391E0,-2.731503403E-1,5.750039867E0
5.405559958E0,-5.000347037E0,-2.045715931E0,-5.608871448E-1,5.431668119E0
5.415518958E0,-4.666890854E0,-2.094622189E0,-7.341426297E-1,5.167811699E0
5.425477958E0,-4.332789137E0,-2.212798657E0,-7.583113647E-1,4.923878119E0
5.435436958E0,-4.020215700E0,-2.301897359E0,-7.476431197E-1,4.692529804E0
5.445395958E0,-3.737128601E0,-2.386414476E0,-7.416235574E-1,4.495676783E0
5.455354958E0,-3.405410210E0,-2.561159393E0,-7.336548257E-1,4.323725886E0
5.465313958E0,-2.905743413E0,-2.783387209E0,-5.552480900E-1,4.061882517E0
5.475272958E0,-2.306355861E0,-2.891837565E0,-7.822054267E-2,3.699745980E0
5.485231958E0,-1.306707103E0,-2.582160253E0,4.934191932E-1,2.935727767E0
5.495190958E0,1.508195722E-1,-2.009086634E0,9.813490203E-1,2.241031357E0
5.505149958E0,1.702615643E0,-1.627706670E0,1.242119928E0,2.662929016E0
5.515108958E0,2.886690845E0,-1.569818943E0,1.227548082E0,3.507732864E0
5.525067958E0,3.543308605E0,-1.778551093E0,9.557057637E-1,4.078192414E0
5.535026958E0,3.931194765E0,-2.134180211E0,7.780001092E-1,4.540297526E0
5.544985958E0,4.528440481E0,-2.541507194E0,8.121928722E-1,5.256014581E0
5.554944958E0,5.531522141E0,-2.482537732E0,7.037086031E-1,6.103764132E0
5.564903958E0,6.519432614E0,-2.049758112E0,4.898971228E-1,6.851606316E0
5.574862958E0,7.291806532E0,-2.129003671E0,3.906839065E-1,7.606295619E0
5.584821958E0,8.277861099E0,-2.622958615E0,4.696792053E-1,8.696177024E0
5.594780958E0,9.637529358E0,-2.914356946E0,5.675651036E-1,1.008452174E1
5.604739958E0,1.114362242E1,-2.999091872E0,6.456931141E-1,1.155819157E1
5.614698958E0,1.269728024E1,-3.009295263E0,7.866113037E-1,1.307270213E1
5.624657958E0,1.387477967E1,-3.019227929E0,1.028430801E0,1.423667511E1
5.634616958E0,1.448699133E1,-2.992849969E0,1.162922316E0,1.483854633E1
5.644575958E0,1.440836967E1,-2.896114803E0,1.137212401E0,1.474048336E1
5.654534958E0,1.363118700E1,-2.984400158E0,1.207561129E0,1.400621674E1
5.664493958E0,1.236736630E1,-3.189050659E0,1.315702459E0,1.283950413E1
5.674452958E0,1.104987401E1,-3.229332128E0,1.308592245E0,1.158622956E1
5.684411958E0,9.824627395E0,-3.084544251E0,1.222238664E0,1.036974368E1
5.694370958E0,8.550413854E0,-2.951028636E0,1.048917983E0,9.105952780E0
5.704329958E0,7.301507648E0,-2.924865562E0,8.783352600E-1,7.914437776E0
5.714288958E0,6.174577868E0,-2.869595633E0,6.821513808E-1,6.842902999E0
5.724247958E0,5.206994070E0,-2.781154158E0,4.760633415E-1,5.922351054E0
5.734206958E0,4.267403233E0,-2.729158085E0,3.156666148E-1,5.075300939E0
5.744165958E0,3.326645291E0,-2.698198832E0,1.778686456E-1,4.287013306E0
5.754124958E0,2.405994170E0,-2.680957147E0,1.888402149E-2,3.602318112E0
5.764083958E0,1.540643091E0,-2.744634788E0,-9.420697644E-2,3.148884915E0
5.774042958E0,8.331405222E-1,-2.875993072E0,-9.928732976E-2,2.995883385E0
5.784001958E0,1.659533358E-1,-2.954583744E0,-8.223933399E-2,2.960383238E0
5.793960958E0,-3.846772081E-1,-2.928246422E0,-1.339607339E-1,2.956441974E0
5.803919958E0,-8.156877530E-1,-2.754568038E0,-2.232835311E-1,2.881466141E0
5.813878958E0,-1.191176062E0,-2.632995653E0,-3.083195883E-1,2.906308223E0
5.823837958E0,-1.453378075E0,-2.614815491E0,-4.000910532E-1,3.018218138E0
5.833796958E0,-1.602636441E0,-2.537214460E0,-4.880518878E-1,3.040410404E0
5.843755958E0,-1.709488460E0,-2.388702199E0,-4.680158186E-1,2.974439073E0
5.853714958E0,-1.804558924E0,-2.231064920E0,-3.367640267E-1,2.889202934E0
5.863673958E0,-1.994742537E0,-2.026143254E0,-1.808672440E-1,2.849029174E0
5.873632958E0,-2.421214473E0,-1.785740245E0,-4.303437430E-2,3.008820317E0
5.883591958E0,-3.000422698E0,-1.556894989E0,1.799994807E-1,3.385093527E0
5.893550750E0,-3.527463820E0,-1.415802260E0,4.237377415E-1,3.824532744E0
5.903509750E0,-3.861607051E0,-1.340646389E0,5.588160610E-1,4.125726257E0
5.913468750E0,-4.016586918E0,-1.329938090E0,5.549241543E-1,4.267276252E0
5.923427750E0,-4.134435795E0,-1.267015033E0,4.417682523E-1,4.346728152E0
5.933386750E0,-4.305492581E0,-1.099494351E0,2.777345574E-1,4.452335418E0
5.943345750E0,-4.570524062E0,-9.157789287E-1,1.284159654E-1,4.663135416E0
5.953304750E0,-4.879600865E0,-8.304180586E-1,-2.309654751E-3,4.949757982E0
5.963263750E0,-5.223954504E0,-9.768057337E-1,-1.159210503E-1,5.315758440E0
5.973222750E0,-5.466948414E0,-1.212880049E0,-2.602724326E-1,5.605920506E0
5.983181750E0,-5.524890229E0,-1.366858287E0,-4.302720416E-1,5.707700732E0
5.993140750E0,-5.384551790E0,-1.391969739E0,-5.414217639E-1,5.587854263E0
6.003099750E0,-5.150210005E0,-1.227762967E0,-5.393424940E-1,5.321931541E0
6.013058750E0,-4.993997546E0,-9.764116314E-1,-3.982737386E-1,5.104117273E0
6.023017750E0,-4.945542254E0,-7.595647153E-1,-1.521632715E-1,5.005844625E0
6.032976750E0,-5.002197096E0,-6.092857182E-1,1.242217577E-1,5.040697960E0
6.042935750E0,-5.144238244E0,-5.745646593E-1,4.526972830E-1,5.195983688E0
6.052894750E0,-5.331023455E0,-6.052479234E-1,7.082135904E-1,5.411811398E0
6.062853750E0,-5.498060279E0,-5.714638808E-1,7.952798009E-1,5.584595578E0
6.072812750E0,-5.592172385E0,-4.450684208E-1,8.086184692E-1,5.667833952E0
6.082771750E0,-5.604514103E0,-3.152576020E-1,8.440619516E-1,5.676478333E0
6.092730750E0,-5.575785563E0,-1.731410256E-1,8.283329415E-1,5.639636329E0
6.102689750E0,-5.591930310E0,-9.770463467E-2,7.548521519E-1,5.643494712E0
6.112648750E0,-5.642856635E0,-1.140502337E-1,6.538444251E-1,5.681755978E0
6.122607750E0,-5.711935641E0,-2.352519044E-1,5.728107870E-1,5.745403765E0
6.132566750E0,-5.775472071E0,-5.404347539E-1,5.247256243E-1,5.824387036E0
6.142525750E0,-5.778332528E0,-9.155280831E-1,4.503314630E-1,5.867718203E0
6.152484750E0,-5.659380282E0,-1.078741998E0,3.684856467E-1,5.773045223E0
6.162443750E0,-5.453927835E0,-8.658735278E-1,2.993984548E-1,5.530344042E0
6.172402750E0,-5.193530272E0,-4.758809084E-1,3.694691849E-1,5.228357945E0
6.182361750E0,-4.963476834E0,-1.372826833E-1,5.831966845E-1,4.999506695E0
6.192320750E0,-4.810117232E0,1.212677443E-1,8.881569743E-1,4.892929231E0
6.202280750E0,-4.650764818E0,3.037347865E-1,1.240341790E0,4.822894978E0
6.212239750E0,-4.422887129E0,4.536106181E-1,1.605032045E0,4.726925112E0
6.222198750E0,-4.302823911E0,3.589921439E-1,1.959327121E0,4.741532636E0
6.232157750E0,-4.279252616E0,-1.310340562E-1,2.298979014E0,4.859472953E0
6.242116750E0,-3.929099123E0,-3.643226118E-1,2.326246920E0,4.580608651E0
6.252075750E0,-3.265224384E0,-6.672301635E-2,2.036419151E0,3.848784899E0
6.262034750E0,-2.484553267E0,3.544073421E-1,1.722517810E0,3.043957475E0
6.271993750E0,-1.737841609E0,7.767569911E-1,1.492747232E0,2.419036829E0
6.281952750E0,-1.190089649E0,1.106513349E0,1.430473070E0,2.164933802E0
6.291911750E0,-8.752784818E-1,1.219894954E0,1.463346993E0,2.096578294E0
6.301870750E0,-1.008406718E0,9.883713801E-1,1.467636365E0,2.036594853E0
6.311829750E0,-1.241483166E0,5.002113920E-1,1.311846659E0,1.874148752E0
6.321788750E0,-8.152626604E-1,3.264564087E-1,9.242914514E-1,1.274967325E0
6.331747750E0,1.165162969E-1,5.481242079E-1,4.730980723E-1,7.333743797E-1
6.341706750E0,1.275932622E0,6.869387886E-1,1.826483059E-1,1.460564740E0
6.351665750E0,2.292445920E0,8.243574196E-1,2.892909944E-2,2.436331329E0
6.361624750E0,2.733753412E0,9.015225399E-1,9.387090772E-2,2.880097629E0
6.371583750E0,2.751468721E0,5.582301700E-1,3.677501035E-1,2.831508641E0
6.381542750E0,3.059826316E0,-2.527096438E-1,6.601050389E-1,3.140404100E0
6.391501750E0,4.244449988E0,-9.814987090E-1,8.037649879E-1,4.429981216E0
6.401460750E0,6.132199588E0,-1.042953969E0,8.706729224E-1,6.280899307E0
6.411419750E0,8.178647883E0,-7.288126002E-1,9.194980502E-1,8.262380145E0
6.421378750E0,9.784922462E0,-5.632513934E-1,1.111116862E0,9.863900871E0
