"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.210256750E0,7.339140328E0,6.678922437E0,3.982421637E-2,9.923334704E0
3.220214750E0,8.038628118E0,7.066579971E0,-2.157797992E-2,1.070310983E1
3.230173750E0,9.022451388E0,7.585841373E0,-1.836991236E-1,1.178912057E1
3.240132750E0,9.990283692E0,8.144917635E0,-4.717364019E-1,1.289837148E1
3.250091750E0,1.084099042E1,8.605830840E0,-8.222735450E-1,1.386591257E1
3.260049750E0,1.153356271E1,8.721646641E0,-9.344260649E-1,1.449011183E1
3.270008750E0,1.194828233E1,8.473096122E0,-6.099395100E-1,1.466038317E1
3.279967750E0,1.208336470E1,7.940967337E0,8.863077924E-2,1.445940940E1
3.289925750E0,1.182638074E1,7.255178404E0,9.160060930E-1,1.390467412E1
3.299884750E0,1.117941323E1,6.421735581E0,1.630655129E0,1.299526853E1
3.309843750E0,1.022747483E1,5.506873203E0,1.961872414E0,1.178031566E1
3.319802750E0,9.221739115E0,4.684378121E0,1.839577167E0,1.050561349E1
3.329760750E0,8.289906948E0,3.844457753E0,1.474413287E0,9.256149694E0
3.339719750E0,7.331586310E0,2.904210858E0,1.034799223E0,7.953452581E0
3.349678750E0,6.347725033E0,1.976158916E0,7.179527128E-1,6.686873205E0
3.359636750E0,5.309281753E0,1.133176945E0,5.333618888E-1,5.455001157E0
3.369595750E0,4.282689024E0,3.618642962E-1,3.770173556E-1,4.314453979E0
3.379554750E0,3.316667603E0,-3.555510575E-1,1.946158022E-1,3.341343420E0
3.389512750E0,2.413701385E0,-9.946552366E-1,-3.434479058E-2,2.610837602E0
3.399471750E0,1.592281607E0,-1.515461472E0,-2.639047229E-1,2.213962487E0
3.409430750E0,8.719873765E-1,-2.099564402E0,-4.008371580E-1,2.308506680E0
3.419389750E0,1.451173675E-1,-2.732104497E0,-4.015681330E-1,2.765268703E0
3.429347750E0,-5.342568782E-1,-3.333772463E0,-2.618599516E-1,3.386449450E0
3.439306750E0,-1.133460535E0,-3.895157790E0,-3.819869041E-2,4.056901051E0
3.449265750E0,-1.687722492E0,-4.391516232E0,1.678934419E-1,4.707654431E0
3.459223750E0,-2.124701875E0,-4.776541935E0,3.120377596E-1,5.237086831E0
3.469182750E0,-2.426148646E0,-4.986739397E0,4.656108588E-1,5.565119993E0
3.479141750E0,-2.620522373E0,-5.072041503E0,6.005417188E-1,5.740504583E0
3.489100750E0,-2.676302764E0,-5.008182306E0,7.065453798E-1,5.722210488E0
3.499058750E0,-2.587611320E0,-4.991325953E0,6.608125520E-1,5.660895719E0
3.509017750E0,-2.467695159E0,-5.135410702E0,3.909003997E-1,5.710933864E0
3.518976750E0,-2.305365051E0,-5.323018616E0,-4.792202532E-2,5.800994029E0
3.528934750E0,-2.152469425E0,-5.523831298E0,-4.520915115E-1,5.945605399E0
3.538893750E0,-2.077127905E0,-5.677498464E0,-7.748040942E-1,6.094979124E0
3.548852750E0,-2.007857695E0,-5.825540024E0,-9.899746136E-1,6.240870038E0
3.558811750E0,-2.080346505E0,-6.028139614E0,-8.642805270E-1,6.435315814E0
3.568769750E0,-2.319139190E0,-6.131378054E0,-4.649823562E-1,6.571789103E0
3.578728750E0,-2.522136245E0,-6.182955174E0,5.882817887E-2,6.677841468E0
3.588687750E0,-2.704480496E0,-6.183144624E0,5.498720869E-1,6.771104157E0
3.598645750E0,-2.834148935E0,-6.166871822E0,8.617175462E-1,6.841437378E0
3.608604750E0,-2.821323068E0,-6.210104966E0,8.828962344E-1,6.877846559E0
3.618563750E0,-2.718544219E0,-6.280832301E0,6.152783833E-1,6.871528546E0
3.628522750E0,-2.571241162E0,-6.371555945E0,1.802238310E-1,6.873171532E0
3.638480750E0,-2.443002221E0,-6.487726672E0,-2.470636455E-1,6.936850702E0
3.648439750E0,-2.383194561E0,-6.626495717E0,-6.192272273E-1,7.069194025E0
3.658398750E0,-2.431521214E0,-6.764320437E0,-8.010850628E-1,7.232569645E0
3.668356750E0,-2.495465341E0,-6.853829030E0,-7.017085630E-1,7.327667742E0
3.678315750E0,-2.487808996E0,-6.832086158E0,-5.133463579E-1,7.289041045E0
3.688274750E0,-2.543919463E0,-6.778500520E0,-1.502839673E-1,7.241697370E0
3.698233750E0,-2.563488924E0,-6.746864744E0,3.286317922E-1,7.224933093E0
3.708191750E0,-2.653026752E0,-6.742245444E0,6.971551900E-1,7.278904446E0
3.718150750E0,-2.816047710E0,-6.862012208E0,8.778611239E-1,7.469134916E0
3.728109750E0,-2.850684861E0,-6.963298847E0,8.925925990E-1,7.576982022E0
3.738067750E0,-2.735259947E0,-6.875184231E0,5.729809409E-1,7.421462952E0
3.748026750E0,-2.524409350E0,-6.715603775E0,1.519239651E-1,7.176005681E0
3.757985750E0,-2.153102970E0,-6.395049473E0,-1.639810699E-1,6.749770363E0
3.767944750E0,-1.776822949E0,-5.863329994E0,-2.591650430E-1,6.132120753E0
3.777902750E0,-1.515751202E0,-5.307003093E0,1.343543977E-3,5.519219631E0
3.787861750E0,-1.381458785E0,-4.835383050E0,4.175929391E-1,5.046161064E0
3.797820750E0,-1.459698038E0,-4.436659661E0,7.482236751E-1,4.730169762E0
3.807778750E0,-1.574963908E0,-3.953131764E0,9.206417656E-1,4.353773457E0
3.817737750E0,-1.195988028E0,-3.413875224E0,6.900597399E-1,3.682541765E0
3.827696750E0,-3.753169852E-1,-2.765693243E0,-5.764426388E-2,2.791638374E0
3.837655750E0,4.480838299E-1,-1.816089048E0,-9.163955176E-1,2.082964065E0
3.847613750E0,1.131766596E0,-8.406424999E-1,-1.389281482E0,1.979312628E0
3.857572750E0,1.834310142E0,7.726042986E-2,-1.473340470E0,2.354016782E0
3.867531750E0,2.368212386E0,9.881227273E-1,-1.295903787E0,2.874749216E0
3.877489750E0,2.684363151E0,1.766096524E0,-9.885882387E-1,3.361875840E0
3.887448625E0,3.036777177E0,2.573941991E0,-6.594736127E-1,4.035108232E0
3.897407625E0,3.430778355E0,3.396794338E0,-2.257061056E-1,4.833155816E0
3.907365625E0,3.983643120E0,4.171258051E0,1.636716791E-1,5.770233501E0
3.917324625E0,4.750098487E0,5.101234311E0,2.583012631E-1,6.975152090E0
3.927283625E0,5.689501044E0,6.175292398E0,1.542897485E-1,8.398122626E0
3.937242625E0,6.843884670E0,7.166539292E0,-1.033612311E-1,9.910031602E0
3.947200625E0,8.518074659E0,8.103362643E0,-5.728563952E-1,1.177073687E1
3.957159625E0,1.041005764E1,9.016696558E0,-1.305890247E0,1.383385218E1
3.967118625E0,1.184860133E1,9.801872955E0,-1.798722818E0,1.548229540E1
3.977076625E0,1.277121946E1,1.012813531E1,-1.687928022E0,1.638695433E1
3.987035625E0,1.335374598E1,1.010613341E1,-8.624948604E-1,1.676902983E1
3.996994625E0,1.354821969E1,9.823048646E0,4.412355709E-1,1.674040711E1
4.006953625E0,1.351031453E1,9.409354631E0,1.670177629E0,1.654853609E1
4.016911625E0,1.332886257E1,8.785083668E0,2.507449209E0,1.615931848E1
4.026870625E0,1.272388858E1,7.869574589E0,2.884725596E0,1.523644272E1
4.036829625E0,1.157953235E1,6.689294813E0,2.804149210E0,1.366365571E1
4.046787625E0,1.016555749E1,5.386001315E0,2.434429619E0,1.175899727E1
4.056746625E0,8.717675212E0,4.192682834E0,2.008798074E0,9.879864379E0
4.066705625E0,7.295835264E0,3.108894981E0,1.684668053E0,8.107561079E0
4.076664625E0,5.859449782E0,2.122031159E0,1.491021134E0,6.407754053E0
4.086622625E0,4.380472596E0,1.217163427E0,1.465092387E0,4.776664388E0
4.096581625E0,2.910017143E0,4.331903869E-1,1.405125682E0,3.260403636E0
4.106540625E0,1.585151512E0,-2.419127601E-1,1.107243374E0,1.948644398E0
4.116498625E0,6.262379658E-1,-7.763886166E-1,6.456879978E-1,1.188219788E0
4.126457625E0,6.700499833E-2,-1.111950967E0,1.773402035E-1,1.127995643E0
4.136416625E0,-2.100080127E-1,-1.330705245E0,-2.923877529E-1,1.378539232E0
4.146375625E0,-3.438244665E-1,-1.548243302E0,-6.827817837E-1,1.726691504E0
4.156333625E0,-4.539205205E-1,-1.864991652E0,-9.426940278E-1,2.138436282E0
4.166292625E0,-5.571700698E-1,-2.208097495E0,-1.004407881E0,2.488969310E0
4.176251625E0,-6.309435126E-1,-2.597291678E0,-9.694421889E-1,2.843208035E0
4.186209625E0,-7.751645020E-1,-3.016918863E0,-8.437999964E-1,3.227178003E0
4.196168625E0,-9.822535846E-1,-3.346448057E0,-4.652775675E-1,3.518525247E0
4.206127625E0,-1.086303033E0,-3.626623242E0,-2.547047138E-3,3.785823148E0
4.216086625E0,-1.086399512E0,-3.917523390E0,2.848167050E-1,4.075337283E0
4.226044625E0,-1.240700224E0,-4.184085672E0,3.604608914E-1,4.379022952E0
4.236003625E0,-1.305212847E0,-4.424329637E0,2.283033657E-1,4.618484139E0
4.245962625E0,-1.237848829E0,-4.651339599E0,-1.358787668E-1,4.815152420E0
4.255920625E0,-1.239655327E0,-4.817606345E0,-5.075704783E-1,5.000370388E0
4.265879625E0,-1.322359222E0,-5.001776682E0,-7.333713088E-1,5.225345669E0
4.275838625E0,-1.398121595E0,-5.164599418E0,-7.460404710E-1,5.402259484E0
4.285797625E0,-1.443741279E0,-5.282830119E0,-6.101757375E-1,5.510444390E0
4.295755625E0,-1.593430877E0,-5.350129817E0,-3.293549466E-1,5.592082411E0
4.305714625E0,-1.849358536E0,-5.390200201E0,-7.933509506E-2,5.699182332E0
4.315673625E0,-2.030519895E0,-5.477435396E0,1.075821899E-2,5.841697125E0
4.325631625E0,-2.179559867E0,-5.580305461E0,-1.123250127E-2,5.990861075E0
4.335590625E0,-2.250711711E0,-5.673160415E0,-1.381334531E-1,6.104877816E0
4.345549625E0,-2.257982723E0,-5.808172039E0,-2.962726430E-1,6.238679820E0
4.355507625E0,-2.302946058E0,-6.000154840E0,-4.593531686E-1,6.443323986E0
4.365466625E0,-2.480033954E0,-6.258066167E0,-5.707134638E-1,6.755714205E0
4.375425625E0,-2.745590223E0,-6.521569771E0,-5.258680241E-1,7.095468634E0
4.385384625E0,-3.086747482E0,-6.752324874E0,-3.205595648E-1,7.431329602E0
4.395342625E0,-3.500536807E0,-6.967631634E0,-6.417085290E-2,7.797805231E0
4.405301625E0,-3.923453344E0,-7.085057757E0,2.622780275E-1,8.103105536E0
4.415260625E0,-4.288447655E0,-7.077500231E0,5.476864707E-1,8.293476550E0
4.425218625E0,-4.495023059E0,-7.081869271E0,6.702758320E-1,8.414711781E0
4.435177625E0,-4.589576629E0,-7.058745287E0,6.788628336E-1,8.446949355E0
4.445136625E0,-4.512773744E0,-6.967929842E0,5.920592362E-1,8.322722348E0
4.455095625E0,-4.379202581E0,-6.839602754E0,3.518204608E-1,8.129044145E0
4.465053625E0,-4.214380389E0,-6.790564495E0,7.837023139E-2,7.992428300E0
4.475012625E0,-4.058927483E0,-6.746992798E0,-7.045368612E-2,7.874120132E0
4.484971625E0,-4.008970919E0,-6.651949232E0,4.502056383E-2,7.766743414E0
4.494929625E0,-3.848877371E0,-6.381811377E0,4.347486699E-1,7.465278285E0
4.504888625E0,-3.508095210E0,-6.025423583E0,6.651470929E-1,7.003919047E0
4.514847625E0,-3.054864369E0,-5.720001290E0,5.366228809E-1,6.506809908E0
4.524806625E0,-2.409621783E0,-5.456099491E0,1.000779830E-1,5.965342772E0
4.534764625E0,-1.694516079E0,-5.149978455E0,-4.454795166E-1,5.439863494E0
4.544723625E0,-1.095162442E0,-4.623787519E0,-7.073435247E-1,4.804073964E0
4.554682625E0,-4.149032199E-1,-4.108494038E0,-6.603798580E-1,4.181861966E0
4.564640625E0,1.122916836E-1,-3.506763507E0,-4.549291652E-1,3.537931636E0
4.574599625E0,5.228714722E-1,-2.809046838E0,-8.153649867E-2,2.858458836E0
4.584558625E0,9.703495306E-1,-2.317315882E0,4.627486467E-3,2.512280343E0
4.594517625E0,1.544704567E0,-1.919075473E0,-2.215814066E-1,2.473471486E0
4.604475625E0,2.335651581E0,-1.251801163E0,-4.863158494E-1,2.694211864E0
4.614434625E0,3.402759667E0,-3.017151582E-1,-6.462418753E-1,3.476698714E0
4.624393625E0,4.806427639E0,8.308986998E-1,-6.319121039E-1,4.918480680E0
4.634351625E0,6.459132618E0,2.128475960E0,-6.650506139E-1,6.833234696E0
4.644310625E0,8.090828551E0,3.393844417E0,-9.111529040E-1,8.820991225E0
4.654269625E0,9.647533944E0,4.526064173E0,-1.169188192E0,1.072040900E1
4.664227625E0,1.102508416E1,5.438895228E0,-1.294130327E0,1.236158709E1
4.674186625E0,1.227948733E1,6.333776500E0,-1.315596040E0,1.387924086E1
4.684145625E0,1.334289588E1,6.932000456E0,-1.189446382E0,1.508311253E1
4.694104625E0,1.424939557E1,7.258227727E0,-8.185967427E-1,1.601240908E1
4.704062625E0,1.498235809E1,7.544116226E0,-2.129273812E-1,1.677587797E1
4.714021625E0,1.538846125E1,7.645478879E0,4.948894756E-1,1.719020077E1
4.723980625E0,1.544756374E1,7.527967386E0,1.109376438E0,1.721999519E1
4.733938625E0,1.520041012E1,7.228587606E0,1.494315602E0,1.689786749E1
4.743897625E0,1.462740871E1,6.725934051E0,1.587198622E0,1.617771535E1
4.753856625E0,1.367086972E1,6.046108108E0,1.351745427E0,1.500917445E1
4.763815625E0,1.242829195E1,5.239177730E0,9.753315045E-1,1.352267339E1
4.773773625E0,1.103783343E1,4.338152204E0,5.864459091E-1,1.187422629E1
4.783732625E0,9.679888927E0,3.441283463E0,2.932402039E-1,1.027758101E1
4.793691625E0,8.290331456E0,2.573282425E0,1.530425374E-1,8.681866165E0
4.803649625E0,6.973177718E0,1.714523497E0,4.773301408E-2,7.181021985E0
4.813608625E0,5.793390278E0,9.177012008E-1,-2.239257015E-2,5.865666871E0
4.823567625E0,4.725835465E0,2.131631702E-1,-9.681308046E-2,4.731631025E0
4.833526625E0,3.834809847E0,-4.588105470E-1,-2.238415016E-1,3.868640420E0
4.843484625E0,3.166381881E0,-1.041753974E0,-3.105789524E-1,3.347788053E0
4.853443625E0,2.664411281E0,-1.598256876E0,-3.234856577E-1,3.123804650E0
4.863402625E0,2.189312730E0,-2.113413532E0,-2.440786419E-1,3.052733427E0
4.873360625E0,1.665199310E0,-2.530224699E0,-1.191418429E-1,3.031356222E0
4.883319125E0,1.246410030E0,-2.844084524E0,-6.604503170E-3,3.105221145E0
4.893278125E0,9.174129331E-1,-3.132293783E0,1.385833964E-2,3.263909142E0
4.903237125E0,5.551685679E-1,-3.426421595E0,-1.008826695E-1,3.472571727E0
4.913195125E0,2.186730015E-1,-3.761576394E0,-2.343505561E-1,3.775207946E0
4.923154125E0,-1.291883826E-1,-4.112934998E0,-2.492979397E-1,4.122508144E0
4.933113125E0,-5.982011515E-1,-4.517399769E0,-1.368363945E-1,4.558889063E0
4.943071125E0,-1.053368298E0,-4.890596554E0,4.633626044E-2,5.002965768E0
4.953030125E0,-1.445405689E0,-5.238534536E0,2.757680657E-1,5.441276479E0
4.962989125E0,-1.768748236E0,-5.516929244E0,4.974056055E-1,5.814842298E0
4.972947125E0,-2.015101372E0,-5.696705983E0,6.805398881E-1,6.080808099E0
4.982906125E0,-2.279647534E0,-5.788969783E0,6.299719977E-1,6.253465339E0
4.992865125E0,-2.535063270E0,-5.907074184E0,2.579233868E-1,6.433241459E0
5.002824125E0,-2.681284884E0,-6.031188937E0,-1.130991840E-1,6.601311995E0
5.012782125E0,-2.830026356E0,-6.125554227E0,-3.163029380E-1,6.755110015E0
5.022741125E0,-3.037139120E0,-6.204997423E0,-4.244892184E-1,6.921444802E0
5.032700125E0,-3.225725858E0,-6.277842620E0,-4.158165550E-1,7.070326632E0
5.042658125E0,-3.317982349E0,-6.363491465E0,-2.750098280E-1,7.181828521E0
5.052617125E0,-3.361000607E0,-6.413745945E0,-5.373598494E-2,7.241225703E0
5.062576125E0,-3.383265927E0,-6.394006330E0,1.230300951E-1,7.234980420E0
5.072535125E0,-3.363066428E0,-6.411159137E0,1.607948490E-1,7.241479977E0
5.082493125E0,-3.352854266E0,-6.467083662E0,1.043086262E-1,7.285305972E0
5.092452125E0,-3.360828699E0,-6.476621055E0,2.021594413E-2,7.296725191E0
5.102411125E0,-3.352601666E0,-6.472531512E0,-1.919377774E-1,7.291806513E0
5.112369125E0,-3.325626999E0,-6.520571651E0,-3.533489960E-1,7.328199309E0
5.122328125E0,-3.384995241E0,-6.495395295E0,-3.750329567E-1,7.334098618E0
5.132287125E0,-3.469988614E0,-6.433315406E0,-3.889300342E-1,7.319811109E0
5.142246125E0,-3.497373171E0,-6.363738803E0,-4.172832560E-1,7.273439074E0
5.152204125E0,-3.488916343E0,-6.286050357E0,-4.184640281E-1,7.201533064E0
5.162163125E0,-3.487389050E0,-6.218899178E0,-3.891000420E-1,7.140587386E0
5.172122125E0,-3.597356173E0,-6.199891634E0,-3.656469331E-1,7.177278411E0
5.182080125E0,-3.710195449E0,-6.298695545E0,-3.547049654E-1,7.318806696E0
5.192039125E0,-3.903861663E0,-6.377397898E0,-2.655606544E-1,7.482102799E0
5.201998125E0,-3.903994687E0,-6.367364076E0,-1.163690201E-1,7.469808669E0
5.211957125E0,-3.745185480E0,-6.319597002E0,-4.236541629E-2,7.346122472E0
5.221915125E0,-3.478902402E0,-6.185608056E0,-7.455477700E-2,7.097187285E0
5.231874125E0,-3.244606809E0,-5.838063006E0,3.111062251E-2,6.679178159E0
5.241833125E0,-2.958797247E0,-5.537975128E0,3.223686934E-2,6.278908255E0
5.251791125E0,-2.581745685E0,-5.282473438E0,-1.009100783E-1,5.880486311E0
5.261750125E0,-2.183452066E0,-4.856324269E0,-1.511657274E-1,5.326743790E0
5.271709125E0,-1.785884379E0,-4.564814841E0,-1.535771191E-1,4.904131266E0
5.281668125E0,-1.430900209E0,-4.162042254E0,-3.135861754E-3,4.401145415E0
5.291626125E0,-9.672738951E-1,-3.472641495E0,3.523110422E-1,3.622013365E0
5.301585125E0,-3.353933662E-1,-2.814685893E0,5.819832045E-1,2.893725944E0
5.311544125E0,3.592003047E-1,-2.073746021E0,5.756712449E-1,2.181936022E0
5.321502125E0,1.193461154E0,-1.254358735E0,5.079324210E-1,1.804372663E0
5.331461125E0,2.039455610E0,-3.687581635E-1,3.749135274E-1,2.106162843E0
5.341420125E0,2.825541249E0,4.379289705E-1,2.179315746E-1,2.867570279E0
5.351378125E0,3.757253548E0,1.375513628E0,2.409900330E-1,4.008374753E0
5.361337125E0,4.857924652E0,2.538378641E0,1.905314855E-1,5.484441657E0
5.371296125E0,6.216893583E0,3.796924567E0,1.780360222E-2,7.284690725E0
5.381255125E0,7.858666023E0,4.953391557E0,-3.999150521E-1,9.298099355E0
5.391213125E0,9.565160708E0,6.067793677E0,-1.093722273E0,1.138009876E1
5.401172125E0,1.102957014E1,7.092176743E0,-1.766975945E0,1.323150001E1
5.411131125E0,1.206140490E1,7.861168631E0,-1.933035116E0,1.452625503E1
5.421089125E0,1.272838977E1,8.530323991E0,-1.430004416E0,1.538906255E1
5.431048125E0,1.336923291E1,9.126500836E0,-5.046480399E-1,1.619518681E1
5.441007125E0,1.388420304E1,9.484322367E0,4.102447432E-1,1.681938660E1
5.450966125E0,1.426461237E1,9.744971361E0,1.004314252E0,1.730468954E1
5.460924125E0,1.461963191E1,9.771065730E0,1.010476560E0,1.761330252E1
5.470883125E0,1.478375858E1,9.416619211E0,4.036175090E-1,1.753268782E1
5.480842125E0,1.452666937E1,8.790320435E0,-3.068652396E-1,1.698199113E1
5.490800125E0,1.370451226E1,7.864337237E0,-7.811349477E-1,1.581997561E1
5.500759125E0,1.248894746E1,6.687282202E0,-9.192010847E-1,1.419642499E1
5.510718125E0,1.114665946E1,5.495827813E0,-5.949888374E-1,1.244211205E1
5.520677125E0,9.604753960E0,4.298744894E0,-1.131542210E-1,1.052346474E1
5.530635125E0,8.007421528E0,3.140848845E0,2.770123532E-1,8.605839113E0
5.540594125E0,6.571677486E0,2.034271469E0,3.439027826E-1,6.887922365E0
5.550553125E0,5.386143402E0,1.071751360E0,5.826746743E-2,5.492047599E0
5.560511125E0,4.488996334E0,2.591801727E-1,-3.667788810E-1,4.511406565E0
5.570470125E0,3.891771668E0,-5.062840909E-1,-8.230798030E-1,4.009946465E0
5.580429125E0,3.427164191E0,-1.260585435E0,-1.116214757E0,3.818437562E0
5.590387125E0,2.923537660E0,-1.937621087E0,-1.060840455E0,3.664263964E0
5.600346125E0,2.496819848E0,-2.616228470E0,-7.365152836E-1,3.690693096E0
5.610305125E0,2.152720270E0,-3.244754452E0,-1.856222729E-1,3.898344731E0
5.620264125E0,1.587866374E0,-3.701054204E0,4.850183523E-1,4.056397989E0
5.630222125E0,9.159566841E-1,-4.005684784E0,8.696025896E-1,4.200082844E0
5.640181125E0,4.455364904E-1,-4.142207914E0,9.231373572E-1,4.267150308E0
5.650140125E0,-4.572863241E-1,-4.398359814E0,5.860969035E-1,4.460738662E0
5.660098125E0,-1.434781298E0,-4.901330287E0,-1.910261965E-1,5.110589689E0
5.670057125E0,-2.037542986E0,-5.306237108E0,-8.566591930E-1,5.748182202E0
5.680016125E0,-2.321467698E0,-5.547336520E0,-1.160423069E0,6.124437643E0
5.689975125E0,-2.396881431E0,-5.776183092E0,-1.014334041E0,6.335471983E0
5.699933125E0,-2.327376894E0,-6.007785457E0,-4.872613442E-1,6.461237723E0
5.709892125E0,-2.195887778E0,-6.197259218E0,2.361105498E-1,6.579034362E0
5.719851125E0,-1.912290364E0,-6.346984191E0,1.007295163E0,6.704901662E0
5.729809125E0,-1.588663057E0,-6.450647723E0,1.776060179E0,6.876706779E0
5.739768125E0,-1.419372423E0,-6.514418042E0,2.462974702E0,7.107637081E0
5.749727125E0,-1.384780295E0,-6.603640121E0,2.961405398E0,7.368554895E0
5.759686125E0,-1.331188518E0,-6.670720548E0,3.162760116E0,7.501574971E0
5.769644125E0,-1.234643970E0,-6.682460003E0,2.932830055E0,7.401426184E0
5.779603125E0,-1.142407944E0,-6.731674263E0,2.406200577E0,7.239498291E0
5.789562125E0,-1.141131497E0,-6.824614002E0,1.809401003E0,7.152025542E0
5.799520125E0,-1.239740988E0,-6.869516525E0,1.323558193E0,7.104858992E0
5.809479125E0,-1.442339409E0,-6.956378083E0,1.109123254E0,7.190388960E0
5.819438125E0,-1.648366345E0,-7.073654518E0,1.080897574E0,7.343162766E0
5.829396125E0,-1.875408466E0,-7.216045328E0,1.191840305E0,7.550427167E0
5.839355125E0,-2.048615273E0,-7.329264965E0,1.399803547E0,7.737854963E0
5.849314125E0,-2.200317190E0,-7.459739150E0,1.427353288E0,7.907366271E0
5.859273125E0,-2.334161418E0,-7.478554906E0,1.341177024E0,7.948323648E0
5.869231125E0,-2.441442038E0,-7.414758859E0,1.257012202E0,7.906918985E0
5.879190125E0,-2.478968006E0,-7.334907528E0,1.105082243E0,7.820956309E0
5.889149167E0,-2.380822492E0,-7.259766714E0,8.545799232E-1,7.687836843E0
5.899107167E0,-2.146723073E0,-7.083609402E0,6.811000514E-1,7.433023570E0
5.909066167E0,-1.960918294E0,-6.902771979E0,5.486465470E-1,7.196837818E0
5.919025167E0,-1.897973456E0,-6.817630087E0,4.457262325E-1,7.090913560E0
5.928984167E0,-2.038596508E0,-6.764158469E0,6.785752237E-1,7.097195210E0
5.938942167E0,-2.214472715E0,-6.784804988E0,1.071026305E0,7.216963730E0
5.948901167E0,-2.360689066E0,-6.809831656E0,1.293854338E0,7.322616957E0
5.958860167E0,-2.494999318E0,-6.695399306E0,1.252136793E0,7.254049904E0
5.968818167E0,-2.374415990E0,-6.549194942E0,9.686111534E-1,7.033350072E0
5.978777167E0,-1.867531682E0,-6.262111856E0,5.229656124E-1,6.555548223E0
5.988736167E0,-1.238982604E0,-5.802640573E0,-1.550213997E-1,5.935465201E0
5.998695167E0,-8.828020942E-1,-5.376877320E0,-5.946361041E-1,5.481217141E0
6.008653167E0,-7.114628881E-1,-4.984531488E0,-5.000304937E-1,5.059818583E0
6.018612167E0,-6.475031197E-1,-4.613937299E0,4.576498747E-2,4.659374650E0
6.028571167E0,-6.203369558E-1,-4.240595503E0,9.332612264E-1,4.386165145E0
6.038529167E0,-1.911025026E-1,-3.658879407E0,1.437804601E0,3.935886273E0
6.048488167E0,4.444164562E-1,-2.625139042E0,1.599821591E0,3.106169683E0
6.058447167E0,1.330038078E0,-1.475153691E0,1.255376151E0,2.349691252E0
6.068405167E0,2.467667093E0,-2.303183162E-1,3.275983699E-1,2.499949619E0
6.078364167E0,3.893136992E0,1.152494976E0,-7.811027149E-1,4.134595719E0
6.088323167E0,5.454696743E0,2.500097505E0,-1.910769503E0,6.297240998E0
6.098282167E0,6.998056451E0,3.695880003E0,-2.719490883E0,8.368270655E0
6.108240167E0,8.310153517E0,4.869758247E0,-2.621721929E0,9.982315500E0
6.118199167E0,9.122974380E0,6.011637018E0,-1.884483930E0,1.108691665E1
6.128158167E0,9.968473577E0,7.218477770E0,-1.172982962E0,1.236336426E1
6.138116167E0,1.072394203E1,8.342824250E0,-1.112349674E0,1.363242351E1
6.148075167E0,1.124693337E1,9.274182792E0,-1.520325186E0,1.465658095E1
6.158034167E0,1.145769158E1,1.002022611E1,-2.096418600E0,1.536484945E1
6.167993167E0,1.148167686E1,1.056058368E1,-2.606370649E0,1.581606775E1
6.177951167E0,1.156714210E1,1.094059189E1,-2.921748412E0,1.618740069E1
6.187910167E0,1.175539905E1,1.114342946E1,-3.249540982E0,1.652044018E1
6.197869167E0,1.200083476E1,1.118682165E1,-3.551004710E0,1.678614453E1
6.207827167E0,1.204929415E1,1.088112220E1,-3.801269048E0,1.667435024E1
6.217786167E0,1.185236694E1,1.022231290E1,-3.970261767E0,1.614736083E1
6.227745167E0,1.142679957E1,9.273455399E0,-3.881113948E0,1.521945363E1
6.237704167E0,1.061003943E1,7.993055504E0,-3.457615321E0,1.372650636E1
6.247662167E0,9.610422835E0,6.589828997E0,-2.715545182E0,1.196495963E1
6.257621167E0,8.565387404E0,5.290465413E0,-1.791670930E0,1.022570146E1
6.267580167E0,7.486634004E0,4.071708035E0,-9.881841230E-1,8.579335807E0
6.277538167E0,6.397590088E0,2.922111524E0,-5.245994706E-1,7.052878795E0
6.287497167E0,5.333310301E0,1.937260314E0,-3.973720980E-1,5.688152676E0
6.297456167E0,4.354972889E0,9.468226737E-1,-4.634150831E-1,4.480738285E0
6.307414167E0,3.435184817E0,-3.616502881E-3,-5.677035365E-1,3.481780451E0
6.317373167E0,2.554583614E0,-7.510888839E-1,-5.423150723E-1,2.717376969E0
6.327332167E0,1.719878962E0,-1.391137973E0,-3.416153884E-1,2.238291665E0
6.337291167E0,1.233360214E0,-1.954409028E0,-1.833145961E-1,2.318295992E0
6.347249167E0,8.792928877E-1,-2.434643188E0,-1.964222994E-1,2.596001763E0
6.357208167E0,3.893365619E-1,-2.933588439E0,-3.317087433E-1,2.977843981E0
6.367167167E0,9.801512182E-2,-3.500480089E0,-5.890727708E-1,3.551052597E0
6.377125167E0,-1.554508594E-1,-3.999808332E0,-6.593285286E-1,4.056765432E0
6.387084167E0,-4.264111251E-1,-4.456138490E0,-3.591932881E-1,4.490881485E0
6.397043167E0,-5.338899654E-1,-4.901653054E0,3.434315336E-1,4.942589035E0
6.407002167E0,-6.051834579E-1,-5.171126080E0,1.436059938E0,5.400838833E0
6.416960167E0,-6.272163512E-1,-5.428152139E0,2.528619053E0,6.020975860E0
6.426919167E0,-7.272608954E-1,-5.667051244E0,3.469223213E0,6.684301602E0
6.436878167E0,-1.081855641E0,-5.852951186E0,4.040851693E0,7.194159549E0
6.446836167E0,-1.389284406E0,-6.058415328E0,3.987095024E0,7.384540214E0
