"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.263085750E0,4.146497431E0,-7.026373347E0,-1.775043115E1,1.953563844E1
3.273044750E0,3.731985390E0,-6.846456276E0,-1.706453404E1,1.876166305E1
3.283003750E0,3.318377329E0,-7.151225435E0,-1.561530164E1,1.749254980E1
3.292962750E0,2.858795534E0,-7.835170156E0,-1.372715151E1,1.606229410E1
3.302920750E0,2.018341899E0,-8.714233541E0,-1.148490335E1,1.455728598E1
3.312879750E0,1.128554136E0,-9.194267727E0,-8.844049330E0,1.280724022E1
3.322838750E0,8.351876324E-1,-9.527792323E0,-6.633284919E0,1.163945161E1
3.332797750E0,8.256104779E-1,-9.536912225E0,-4.588222122E0,1.061537139E1
3.342756750E0,9.088169414E-1,-9.046620269E0,-2.863807475E0,9.532506479E0
3.352714750E0,1.013986132E0,-8.230169454E0,-1.619861461E0,8.449130622E0
3.362673750E0,1.147273997E0,-7.062677540E0,-7.507380509E-1,7.194529816E0
3.372632750E0,1.621484941E0,-5.948142688E0,-4.749927163E-1,6.183464476E0
3.382591750E0,2.400604207E0,-5.548496608E0,-5.043311208E-1,6.066552979E0
3.392550750E0,2.785007765E0,-6.047949396E0,-5.389793819E-1,6.680154110E0
3.402509750E0,2.506901325E0,-6.714426146E0,-5.116255224E-2,7.167334953E0
3.412467750E0,2.068120415E0,-7.562347260E0,8.737628835E-1,7.888579068E0
3.422426750E0,2.012018720E0,-8.012517377E0,2.067275493E0,8.516001527E0
3.432385750E0,2.203175309E0,-8.004641177E0,3.086159837E0,8.857349736E0
3.442344750E0,2.325572151E0,-7.649814005E0,3.665786138E0,8.795790365E0
3.452303750E0,2.200715970E0,-7.241300622E0,3.783392356E0,8.461302690E0
3.462261750E0,2.157335477E0,-7.403714054E0,3.558603752E0,8.493099482E0
3.472221500E0,2.048763793E0,-8.003344265E0,3.432551231E0,8.946136621E0
3.482180500E0,1.817650840E0,-8.923079127E0,3.635843132E0,9.805332782E0
3.492139500E0,1.713067541E0,-1.009473601E1,4.404448519E0,1.114618600E1
3.502098500E0,1.291066386E0,-1.097651835E1,6.026791831E0,1.258860705E1
3.512056500E0,5.635967445E-1,-1.099236314E1,8.108179579E0,1.367085457E1
3.522015500E0,-4.242739677E-2,-1.031316577E1,9.817839947E0,1.423914216E1
3.531974500E0,-5.686387986E-1,-9.393688771E0,1.123680365E1,1.465709709E1
3.541933500E0,-9.716207153E-1,-8.243016956E0,1.249848310E1,1.500344811E1
3.551892500E0,-1.197985144E0,-6.946450095E0,1.347659598E1,1.520877959E1
3.561851500E0,-1.363190036E0,-5.742738773E0,1.403470453E1,1.522531664E1
3.571809500E0,-1.444789100E0,-4.869870513E0,1.418801384E1,1.506993003E1
3.581768500E0,-1.429444837E0,-4.395357853E0,1.398154398E1,1.472569371E1
3.591727500E0,-1.487460911E0,-4.197004511E0,1.346191362E1,1.417922794E1
3.601686500E0,-1.603401257E0,-4.200083070E0,1.269397540E1,1.346657361E1
3.611645500E0,-1.798219373E0,-4.261373292E0,1.191051282E1,1.277705799E1
3.621603500E0,-2.034698900E0,-4.199186692E0,1.121965377E1,1.215128796E1
3.631562500E0,-2.205256333E0,-4.134523211E0,1.066751289E1,1.165132048E1
3.641521500E0,-2.245660009E0,-4.035036637E0,1.019995900E1,1.119659203E1
3.651480500E0,-2.164851488E0,-3.888366542E0,9.790587829E0,1.075460768E1
3.661439500E0,-2.049354361E0,-3.758139401E0,9.437447578E0,1.036286070E1
3.671397500E0,-1.929587013E0,-3.699964283E0,9.153313828E0,1.005963199E1
3.681356500E0,-1.763785120E0,-3.715366434E0,8.899988472E0,9.804319482E0
3.691315500E0,-1.602477397E0,-3.717021781E0,8.672106691E0,9.570246558E0
3.701274500E0,-1.543469635E0,-3.800660353E0,8.429993956E0,9.375079506E0
3.711233500E0,-1.524162129E0,-4.074157434E0,8.201930911E0,9.284045436E0
3.721192500E0,-1.583940554E0,-4.498999458E0,8.063762375E0,9.368784736E0
3.731150500E0,-1.561031163E0,-4.875009631E0,8.030607492E0,9.523297427E0
3.741109500E0,-1.580702950E0,-5.148529515E0,8.241228878E0,9.844990168E0
3.751068500E0,-1.385337535E0,-5.283493778E0,8.438310451E0,1.005184311E1
3.761027500E0,-8.587864101E-1,-5.501713035E0,8.357199630E0,1.004236755E1
3.770986500E0,-4.319104314E-2,-6.077361476E0,7.905184132E0,9.971365209E0
3.780944500E0,6.777864343E-1,-6.427724299E0,7.368734840E0,9.801698182E0
3.790903500E0,1.281130212E0,-6.617878091E0,6.859356987E0,9.617088090E0
3.800862500E0,1.785932618E0,-7.090622553E0,6.310719759E0,9.658761172E0
3.810821500E0,2.175746021E0,-7.754402567E0,5.600359071E0,9.809620362E0
3.820780500E0,2.504157227E0,-8.389141799E0,4.684562894E0,9.929432665E0
3.830738500E0,2.825951139E0,-9.213599791E0,3.829080160E0,1.037006634E1
3.840697500E0,3.120304068E0,-1.050676591E1,3.064170505E0,1.138057856E1
3.850656500E0,3.235808212E0,-1.162334320E1,2.385357592E0,1.229888177E1
3.860615500E0,3.304653913E0,-1.306196290E1,1.687866918E0,1.357882569E1
3.870574500E0,3.244086115E0,-1.412435754E1,4.655561873E-1,1.449959701E1
3.880533500E0,3.117508514E0,-1.486461037E1,-1.741775615E0,1.528755321E1
3.890491500E0,3.343759507E0,-1.558364131E1,-4.844518740E0,1.665833022E1
3.900450500E0,3.921696548E0,-1.570113409E1,-7.606635826E0,1.788200839E1
3.910409500E0,4.652706093E0,-1.542334925E1,-9.688698342E0,1.879888963E1
3.920368500E0,4.813235552E0,-1.504748204E1,-1.135994718E1,1.945873460E1
3.930327500E0,4.836944842E0,-1.449280113E1,-1.285401252E1,1.996654597E1
3.940285500E0,4.815524737E0,-1.375449426E1,-1.449145276E1,2.055182702E1
3.950244500E0,5.282529572E0,-1.265007801E1,-1.646568209E1,2.142541200E1
3.960203500E0,7.052689911E0,-1.191033623E1,-1.828107065E1,2.293020035E1
3.970162500E0,8.425441899E0,-1.065102374E1,-1.950390002E1,2.376624695E1
3.980121500E0,9.480012969E0,-9.567926441E0,-1.996557045E1,2.408401681E1
3.990079500E0,1.005774419E1,-8.759224357E0,-1.963580619E1,2.373704098E1
4.000038500E0,9.980579653E0,-8.034806378E0,-1.877897041E1,2.273367136E1
4.009997500E0,9.349788460E0,-7.639848011E0,-1.766850230E1,2.140004195E1
4.019956500E0,8.273538837E0,-7.720159518E0,-1.640789640E1,1.993166757E1
4.029915500E0,6.752856971E0,-8.378853039E0,-1.508814591E1,1.853263075E1
4.039874500E0,4.913336960E0,-9.443919277E0,-1.377828892E1,1.741177007E1
4.049832500E0,2.734599504E0,-9.856571903E0,-1.187847125E1,1.567571763E1
4.059791500E0,1.269700660E0,-1.023436635E1,-9.116161205E0,1.376440299E1
4.069750500E0,3.102877611E-1,-1.039647339E1,-6.261243544E0,1.214026804E1
4.079709500E0,-3.534834820E-1,-1.012140867E1,-3.569381924E0,1.073817263E1
4.089668500E0,-9.385903788E-1,-9.416254345E0,-6.984486672E-1,9.488657878E0
4.099626500E0,-1.356407266E0,-8.397675226E0,1.825556860E0,8.700198142E0
4.109585500E0,-8.503646654E-1,-7.181240362E0,1.462337179E0,7.377788505E0
4.119544500E0,-4.661102110E-1,-5.724658597E0,1.502317078E0,5.936828394E0
4.129503500E0,3.255326217E-1,-5.079230654E0,1.504830649E0,5.307454268E0
4.139462500E0,4.600624359E-1,-4.703115524E0,1.100990069E0,4.852126566E0
4.149420500E0,1.423481262E-1,-4.304845586E0,9.395788506E-1,4.408488054E0
4.159379500E0,3.564339870E-1,-4.327929516E0,8.117046297E-1,4.417791699E0
4.169338500E0,3.872248399E-1,-4.512315030E0,5.304108721E-1,4.559853693E0
4.179297500E0,5.715770245E-2,-4.604299334E0,3.354600245E-1,4.616857458E0
4.189256500E0,1.372943777E-1,-5.031904460E0,4.822239679E-1,5.056822342E0
4.199215500E0,5.064022046E-1,-5.674914579E0,1.067523823E0,5.796611578E0
4.209173500E0,1.120747519E0,-6.292504513E0,2.280091923E0,6.786052404E0
4.219132500E0,1.741408995E0,-6.661197188E0,3.526767417E0,7.735770270E0
4.229091500E0,1.979411722E0,-6.911258043E0,4.169371154E0,8.310668705E0
4.239050500E0,1.923998244E0,-7.720849489E0,4.639359239E0,9.210697054E0
4.249009500E0,1.704206670E0,-8.959516636E0,5.042943419E0,1.042154197E1
4.258967500E0,1.189544688E0,-1.042200467E1,5.649895513E0,1.191446672E1
4.268926500E0,5.911646122E-1,-1.106370852E1,7.036453362E0,1.312504468E1
4.278885500E0,3.642101991E-1,-1.097267089E1,8.913083312E0,1.414125912E1
4.288844500E0,1.734377718E-1,-1.041891384E1,1.078088806E1,1.499371180E1
4.298803500E0,-3.389747858E-2,-9.388618065E0,1.236467191E1,1.552521850E1
4.308761500E0,-3.036517560E-2,-7.857740409E0,1.360945758E1,1.571503554E1
4.318720500E0,1.259858626E-1,-6.246285782E0,1.443899505E1,1.573265828E1
4.328679500E0,1.892042041E-1,-5.020122905E0,1.488142579E1,1.570650393E1
4.338638500E0,2.217837203E-1,-4.459216172E0,1.496730268E1,1.561902514E1
4.348597500E0,5.220452607E-2,-4.133050005E0,1.474083534E1,1.530937798E1
4.358556500E0,-3.289035416E-1,-3.934475345E0,1.421319195E1,1.475137618E1
4.368514500E0,-7.039047772E-1,-3.923512108E0,1.335347584E1,1.393573630E1
4.378473500E0,-1.088641042E0,-3.871676542E0,1.229977951E1,1.294061801E1
4.388432500E0,-1.452651266E0,-3.859016735E0,1.127255353E1,1.200302749E1
4.398391500E0,-1.585188934E0,-4.054557859E0,1.029245844E1,1.117528363E1
4.408350500E0,-1.487833378E0,-4.256849301E0,9.488310168E0,1.050535311E1
4.418308500E0,-1.359030327E0,-4.326687568E0,8.939432035E0,1.002400289E1
4.428267500E0,-1.266527960E0,-4.366587798E0,8.601437243E0,9.729126616E0
4.438226500E0,-1.220308059E0,-4.354390506E0,8.376056900E0,9.518833838E0
4.448185500E0,-1.099253739E0,-4.294842462E0,8.136435079E0,9.265830041E0
4.458144500E0,-8.245392680E-1,-4.428861814E0,7.975201616E0,9.159613681E0
4.468102500E0,-4.453683829E-1,-4.748430861E0,7.963350479E0,9.282289561E0
4.478060917E0,-9.461204231E-2,-4.809636298E0,7.958547576E0,9.299464086E0
4.488019917E0,3.178534734E-1,-4.738471883E0,7.767673407E0,9.104443793E0
4.497978917E0,9.309638554E-1,-4.800373431E0,7.439564502E0,8.902662454E0
4.507937917E0,1.459695407E0,-5.335383139E0,7.083302423E0,8.987224106E0
4.517896917E0,1.627656677E0,-5.807629418E0,6.670468533E0,8.992940351E0
4.527854917E0,1.681722956E0,-6.318328741E0,5.960804248E0,8.847635700E0
4.537813917E0,1.565225955E0,-6.984287428E0,5.012332075E0,8.738059052E0
4.547772917E0,1.356611334E0,-7.486342812E0,3.837189079E0,8.521135079E0
4.557731917E0,1.303524463E0,-7.795131347E0,2.569642534E0,8.310614387E0
4.567690917E0,1.363824459E0,-8.244412102E0,1.353270235E0,8.465322699E0
4.577648917E0,1.491549869E0,-9.049121708E0,4.132060656E-1,9.180526343E0
4.587607917E0,1.685249997E0,-9.614400696E0,-2.329890320E-1,9.763762194E0
4.597566917E0,2.124849517E0,-1.018794648E1,-6.578971303E-1,1.042794647E1
4.607525917E0,2.317291909E0,-1.035354196E1,-9.919582084E-1,1.065596800E1
4.617484917E0,2.605027544E0,-1.063519182E1,-1.955746578E0,1.112287814E1
4.627442917E0,2.928565680E0,-1.147963384E1,-3.975317270E0,1.249646500E1
4.637401917E0,2.755132002E0,-1.228247760E1,-6.984616041E0,1.439565454E1
4.647360917E0,2.765550570E0,-1.246377169E1,-1.013064026E1,1.629796756E1
4.657319917E0,3.225925248E0,-1.235978597E1,-1.235750790E1,1.777298243E1
4.667278917E0,3.599792708E0,-1.175010732E1,-1.379970961E1,1.847851495E1
4.677237917E0,4.028642122E0,-1.099008039E1,-1.514628361E1,1.914214542E1
4.687195917E0,4.672278478E0,-1.056488724E1,-1.658333392E1,2.021024474E1
4.697154917E0,5.152003346E0,-1.022641180E1,-1.809065139E1,2.141014490E1
4.707113917E0,5.275330480E0,-9.154124252E0,-1.938565880E1,2.207783661E1
4.717072917E0,5.366757544E0,-8.043847343E0,-2.016268476E1,2.236156129E1
4.727031917E0,5.318983453E0,-7.526609663E0,-2.040172128E1,2.238686376E1
4.736989917E0,5.024483174E0,-7.055455059E0,-1.997373784E1,2.177096875E1
4.746948917E0,4.781917865E0,-6.735123535E0,-1.894579265E1,2.066813215E1
4.756907917E0,4.339504665E0,-6.876322684E0,-1.763561405E1,1.941983515E1
4.766866917E0,3.683202655E0,-7.307416844E0,-1.596377347E1,1.793896280E1
4.776825917E0,2.820519075E0,-8.259673335E0,-1.393025103E1,1.643865643E1
4.786783917E0,1.644037651E0,-9.310879333E0,-1.175047570E1,1.508207588E1
4.796742917E0,8.328253573E-1,-1.027331933E1,-9.353427182E0,1.391837951E1
4.806701917E0,1.784055662E-1,-1.058991332E1,-6.113723556E0,1.222929713E1
4.816660917E0,8.929049134E-2,-1.045544373E1,-3.699072875E0,1.109087086E1
4.826619917E0,4.496725184E-1,-9.823436902E0,-2.210059236E0,1.007901184E1
4.836578917E0,1.182726835E0,-8.804764227E0,-5.573639050E-1,8.901312846E0
4.846536917E0,2.232672758E0,-7.696988756E0,6.906000227E-1,8.043966183E0
4.856495917E0,3.069696416E0,-6.873023100E0,1.451209635E0,7.665995827E0
4.866454917E0,3.601001912E0,-6.424843376E0,1.658662707E0,7.549635034E0
4.876413917E0,4.096649918E0,-7.103068936E0,1.626251591E0,8.359475049E0
4.886372917E0,3.509783594E0,-8.083815401E0,2.110975243E0,9.062166892E0
4.896330917E0,2.570457051E0,-7.710696384E0,2.846932703E0,8.612033092E0
4.906289917E0,2.415222831E0,-7.174797900E0,3.690267845E0,8.421941759E0
4.916248917E0,2.391596571E0,-6.695726166E0,4.419980478E0,8.371900052E0
4.926207917E0,2.509878142E0,-6.030719406E0,4.926624173E0,8.181729071E0
4.936166917E0,2.610516325E0,-5.515803655E0,5.241228349E0,8.044212830E0
4.946124917E0,2.651726916E0,-5.229857268E0,5.414843291E0,7.981452910E0
4.956083917E0,2.643106951E0,-5.237758026E0,5.637211733E0,8.136232520E0
4.966042917E0,2.587623891E0,-5.600352640E0,5.949719682E0,8.570817428E0
4.976001917E0,2.407124437E0,-6.106997504E0,6.557330757E0,9.278375570E0
4.985960917E0,2.178757921E0,-6.706536498E0,7.562132667E0,1.033975185E1
4.995919917E0,1.610527843E0,-7.156765671E0,8.928369688E0,1.155546970E1
5.005877917E0,7.722809476E-1,-6.893994724E0,1.037323539E1,1.247908624E1
5.015836917E0,1.593699557E-1,-6.471922817E0,1.145325939E1,1.315630398E1
5.025795917E0,-3.777962047E-1,-6.078796383E0,1.218992670E1,1.362676808E1
5.035754917E0,-7.512602073E-1,-5.637208809E0,1.268870823E1,1.390488517E1
5.045713917E0,-9.440195185E-1,-5.149263926E0,1.298944690E1,1.400470716E1
5.055671917E0,-1.133487432E0,-4.745814524E0,1.318318153E1,1.405716274E1
5.065630917E0,-1.353493014E0,-4.291360737E0,1.327330349E1,1.401528829E1
5.075589917E0,-1.525995231E0,-3.807831379E0,1.330659754E1,1.392457465E1
5.085548917E0,-1.634975637E0,-3.459618284E0,1.314491969E1,1.369054482E1
5.095507917E0,-1.743431547E0,-3.233277537E0,1.285125848E1,1.336594485E1
5.105465917E0,-1.829416022E0,-3.088092926E0,1.241073510E1,1.291934312E1
5.115424917E0,-1.836233876E0,-3.088173033E0,1.190415222E1,1.243452482E1
5.125383917E0,-1.834317158E0,-3.092396185E0,1.129009868E1,1.184879580E1
5.135342917E0,-1.769130644E0,-3.149822567E0,1.064038064E1,1.123694378E1
5.145301917E0,-1.803792939E0,-3.342223736E0,1.013072446E1,1.081922855E1
5.155259917E0,-1.904814114E0,-3.429446067E0,9.657803409E0,1.042413468E1
5.165218917E0,-1.765992444E0,-3.427933977E0,9.190014462E0,9.966234317E0
5.175177917E0,-1.658890164E0,-3.555347437E0,8.730373610E0,9.571407177E0
5.185136917E0,-1.471217930E0,-3.608189310E0,8.321165578E0,9.188324596E0
5.195095917E0,-1.089702896E0,-3.649748395E0,7.962749970E0,8.826862570E0
5.205054917E0,-6.424452782E-1,-3.870314140E0,7.570964887E0,8.527108349E0
5.215012917E0,-2.224403626E-1,-4.259629360E0,7.315015885E0,8.467784799E0
5.224971917E0,-5.914575577E-2,-4.733410825E0,7.226206035E0,8.638676399E0
5.234930917E0,-7.924497485E-2,-5.155184231E0,7.226522369E0,8.877208445E0
5.244889917E0,-5.697643876E-2,-5.422171022E0,7.080750114E0,8.918531666E0
5.254848917E0,2.746875733E-1,-5.764443637E0,6.690698145E0,8.835706275E0
5.264806917E0,7.754980856E-1,-5.899830068E0,5.934178367E0,8.403800629E0
5.274765917E0,1.449533531E0,-6.229884927E0,4.999536029E0,8.118372630E0
5.284724917E0,2.134327269E0,-6.649312137E0,4.260833886E0,8.180672967E0
5.294683917E0,2.646969622E0,-6.789534216E0,3.552436693E0,8.107035803E0
5.304642917E0,3.323651517E0,-7.456235499E0,2.943252717E0,8.677836353E0
5.314601917E0,3.992932591E0,-8.743958446E0,2.366367005E0,9.899495583E0
5.324559917E0,4.212724165E0,-9.933750472E0,1.921573403E0,1.095987626E1
5.334518917E0,4.086481025E0,-1.113021242E1,1.392970783E0,1.193822948E1
5.344477917E0,3.319484206E0,-1.215501180E1,1.198679209E-1,1.260070060E1
5.354436917E0,1.953986859E0,-1.292369379E1,-2.270081782E0,1.326624277E1
5.364395917E0,1.040243638E0,-1.410706265E1,-5.660301218E0,1.523582401E1
5.374353917E0,1.157689058E0,-1.448358825E1,-8.976942508E0,1.707922918E1
5.384312917E0,1.871762143E0,-1.350499590E1,-1.128597172E1,1.769919675E1
5.394271917E0,2.586113555E0,-1.242597879E1,-1.289458986E1,1.809318601E1
5.404230917E0,3.226187788E0,-1.179529344E1,-1.448184695E1,1.895418492E1
5.414189917E0,3.416569036E0,-1.127861007E1,-1.610932821E1,1.995972056E1
5.424147917E0,3.463494111E0,-1.086772857E1,-1.734871574E1,2.076249632E1
5.434106917E0,3.735860340E0,-1.054719005E1,-1.774697895E1,2.097987446E1
5.444065917E0,3.824041030E0,-9.896192636E0,-1.769274135E1,2.062985737E1
5.454024917E0,4.067743623E0,-9.300806919E0,-1.759699904E1,2.031516485E1
5.463983917E0,4.045207869E0,-8.930548360E0,-1.739293940E1,1.996578928E1
5.473942417E0,3.467812280E0,-8.485516192E0,-1.687674252E1,1.920557589E1
5.483901417E0,2.560077658E0,-7.788705842E0,-1.617050295E1,1.813017104E1
5.493860417E0,1.808937319E0,-7.044386864E0,-1.534273018E1,1.697925233E1
5.503819417E0,1.525812798E0,-6.512545179E0,-1.422798190E1,1.572185798E1
5.513778417E0,1.714550979E0,-6.487607973E0,-1.267909774E1,1.434532195E1
5.523737417E0,1.811027699E0,-6.900406780E0,-1.090994196E1,1.303542360E1
5.533695417E0,1.704769757E0,-7.377223828E0,-9.159893700E0,1.188416274E1
5.543654417E0,1.588444079E0,-8.161685110E0,-7.735058223E0,1.135638077E1
5.553613417E0,8.062152636E-1,-8.612691379E0,-6.567276871E0,1.086082692E1
5.563572417E0,-1.293094200E-1,-8.584610710E0,-5.488311217E0,1.018988822E1
5.573531417E0,-9.165352660E-1,-8.261966028E0,-4.421534668E0,9.415417589E0
5.583489417E0,-1.261537946E0,-7.888676273E0,-3.509967781E0,8.725970728E0
5.593448417E0,-1.183730802E0,-7.433842417E0,-2.565376990E0,7.952634205E0
5.603407417E0,-1.012726641E0,-6.793336660E0,-1.677977230E0,7.070406340E0
5.613366417E0,-5.239444363E-1,-6.334574645E0,-1.137371153E0,6.457163994E0
5.623325417E0,2.559618652E-2,-6.185059002E0,-6.643436855E-1,6.220688270E0
5.633283417E0,4.482183158E-1,-6.258785375E0,-1.256081325E-1,6.276071337E0
5.643242417E0,1.060245793E0,-6.739996605E0,4.849943787E-1,6.840094658E0
5.653201417E0,1.540335528E0,-7.602700649E0,1.341578143E0,7.872326379E0
5.663160417E0,1.558840211E0,-8.247576615E0,2.493269711E0,8.756077700E0
5.673119417E0,1.642141399E0,-8.761521143E0,3.644258444E0,9.630238872E0
5.683078417E0,1.595162530E0,-9.003106459E0,4.744891541E0,1.030118756E1
5.693036417E0,1.562508754E0,-9.266830503E0,5.603728237E0,1.094154246E1
5.702995417E0,1.600604534E0,-9.448537992E0,6.155572663E0,1.138981474E1
5.712954417E0,1.836868883E0,-9.377795454E0,6.733397437E0,1.168998614E1
5.722913417E0,2.284642226E0,-9.078431461E0,7.309570373E0,1.187717672E1
5.732872417E0,2.540749102E0,-8.694085790E0,8.068768761E0,1.213043952E1
5.742830417E0,2.526169070E0,-8.468591427E0,8.946758012E0,1.257549402E1
5.752789417E0,2.181512545E0,-8.233721638E0,9.998729410E0,1.313498225E1
5.762748417E0,1.763467031E0,-7.686840913E0,1.103894907E1,1.356671426E1
5.772707417E0,1.491241136E0,-6.780091547E0,1.187798359E1,1.375790448E1
5.782666417E0,1.237701187E0,-6.075308518E0,1.260009952E1,1.404292654E1
5.792624417E0,9.070031351E-1,-5.444801500E0,1.317941826E1,1.428865227E1
5.802583417E0,7.055262101E-1,-4.569004078E0,1.355562577E1,1.432230972E1
5.812542417E0,6.273331493E-1,-3.863871678E0,1.365846076E1,1.420832859E1
5.822501417E0,6.461582601E-1,-3.599514965E0,1.348938501E1,1.397632056E1
5.832460417E0,6.306958830E-1,-3.695856029E0,1.301970975E1,1.354879962E1
5.842419417E0,4.225619030E-1,-3.779451917E0,1.248333998E1,1.304977365E1
5.852377417E0,1.445881945E-1,-3.889318176E0,1.195020723E1,1.256802110E1
5.862336417E0,-3.706783891E-2,-4.011743377E0,1.150029205E1,1.217999081E1
5.872295417E0,-4.644209504E-2,-4.174152423E0,1.116005427E1,1.191522205E1
5.882254417E0,4.375822306E-2,-4.208919382E0,1.099395358E1,1.177216771E1
5.892213417E0,1.188002193E-1,-4.283907292E0,1.119435053E1,1.198663668E1
5.902171417E0,2.196512407E-1,-4.733994085E0,1.146750320E1,1.240816571E1
5.912130417E0,2.740975893E-1,-5.274671499E0,1.170010077E1,1.283704198E1
5.922089417E0,2.636901301E-1,-5.636435807E0,1.169302563E1,1.298328886E1
5.932048417E0,6.227395767E-1,-6.127686707E0,1.137051310E1,1.293154736E1
5.942007417E0,1.235092744E0,-6.591091996E0,1.086410797E1,1.276701961E1
5.951965417E0,1.729157324E0,-7.094363601E0,1.011462005E1,1.247499574E1
5.961924417E0,1.972974522E0,-7.604198121E0,9.186738852E0,1.208770567E1
5.971883417E0,2.121892580E0,-7.938326150E0,7.926980798E0,1.141737600E1
5.981842417E0,1.906467707E0,-8.734253238E0,6.465169283E0,1.103268837E1
5.991801417E0,1.167943320E0,-9.728454146E0,5.045889831E0,1.102124838E1
6.001760417E0,5.120792663E-1,-1.085438990E1,3.883440555E0,1.153954574E1
6.011718417E0,5.588534832E-2,-1.174815903E1,2.820319101E0,1.208207613E1
6.021677417E0,-3.742685795E-2,-1.254931996E1,1.805404139E0,1.267857706E1
6.031636417E0,3.823137635E-1,-1.341378285E1,8.129158804E-1,1.344383005E1
6.041595417E0,1.305048248E0,-1.399427103E1,-1.889673918E-1,1.405626128E1
6.051554417E0,1.735277604E0,-1.356456617E1,-1.528893696E0,1.376031103E1
6.061512417E0,1.938520973E0,-1.308506057E1,-4.363196998E0,1.392889664E1
6.071471417E0,2.732379316E0,-1.314085587E1,-8.007984030E0,1.562932494E1
6.081430417E0,4.273458610E0,-1.332699029E1,-1.151287058E1,1.812228759E1
6.091389417E0,5.649238286E0,-1.218752232E1,-1.429007816E1,1.961264713E1
6.101348417E0,6.188752688E0,-1.041516811E1,-1.586838083E1,1.996451594E1
6.111306417E0,6.364936897E0,-9.646484953E0,-1.695909939E1,2.052262521E1
6.121265417E0,6.272606438E0,-9.069562404E0,-1.833276120E1,2.139375346E1
6.131224417E0,6.332830421E0,-8.377102382E0,-1.951172594E1,2.215824981E1
6.141183417E0,6.628393139E0,-8.097396144E0,-1.992667243E1,2.250723648E1
6.151142417E0,6.919045950E0,-8.114664141E0,-1.947230284E1,2.220116098E1
6.161101417E0,6.974471707E0,-8.174068928E0,-1.826705487E1,2.119301659E1
6.171059417E0,6.705772267E0,-7.954907100E0,-1.687914924E1,1.982810146E1
6.181018417E0,6.333768899E0,-7.838752161E0,-1.558086739E1,1.855602577E1
6.190977417E0,5.323175322E0,-8.039396442E0,-1.439038831E1,1.732199084E1
6.200936417E0,3.933589785E0,-8.255954506E0,-1.313336910E1,1.600372760E1
6.210895417E0,2.745827912E0,-8.912664651E0,-1.161609733E1,1.489660630E1
6.220853417E0,1.474899922E0,-9.134847152E0,-9.851339815E0,1.351553397E1
6.230812417E0,8.031483990E-1,-9.214159954E0,-7.759941049E0,1.207321316E1
6.240771417E0,5.712858331E-1,-9.143624407E0,-5.641654447E0,1.075920535E1
6.250730417E0,4.448281002E-1,-8.479179565E0,-3.496804529E0,9.182701130E0
6.260689417E0,1.182956631E0,-7.740549343E0,-2.581034664E0,8.244830530E0
6.270647417E0,1.812345076E0,-7.016789176E0,-2.142350672E0,7.557088819E0
6.280606417E0,2.139648235E0,-6.810626292E0,-1.725251969E0,7.344332469E0
6.290565417E0,1.928518726E0,-6.772909997E0,-1.295490097E0,7.160292515E0
6.300524417E0,1.234614442E0,-6.311497439E0,-9.430059037E-1,6.499887144E0
6.310483417E0,1.055744607E0,-5.830192069E0,-4.337657529E-1,5.940866011E0
6.320441417E0,1.226117853E0,-5.619326270E0,8.908700824E-2,5.752228195E0
6.330400417E0,1.329817053E0,-5.424074290E0,4.884582692E-1,5.606031286E0
6.340359417E0,1.704940495E0,-5.126141696E0,9.800038683E-1,5.490406029E0
6.350318417E0,2.230801649E0,-5.277144286E0,1.588721237E0,5.945482569E0
6.360277417E0,2.340533422E0,-5.378505185E0,2.218788545E0,6.271318627E0
6.370236417E0,2.249420938E0,-5.402896260E0,2.903011009E0,6.532890285E0
6.380194417E0,2.059218029E0,-5.548424102E0,3.397190779E0,6.823950036E0
6.390153417E0,2.033168684E0,-6.237401522E0,3.736674857E0,7.549946466E0
6.400112417E0,1.843133590E0,-7.516305699E0,4.059239432E0,8.738959753E0
6.410071417E0,1.279991759E0,-8.594460930E0,4.574100219E0,9.819650217E0
6.420030417E0,8.450454533E-1,-9.628710587E0,5.636152802E0,1.118894042E1
6.429988417E0,3.956091624E-1,-9.874674883E0,7.225516648E0,1.224229560E1
6.439947417E0,2.114090055E-1,-9.422446547E0,8.817421110E0,1.290635920E1
6.449906417E0,1.874289894E-1,-8.778589751E0,1.009083007E1,1.337623337E1
6.459865417E0,1.575631660E-1,-7.978439219E0,1.112697306E1,1.369269323E1
6.469824417E0,2.074247128E-1,-7.076485155E0,1.206562776E1,1.398924731E1
6.479782875E0,2.993721789E-1,-6.087821560E0,1.293565719E1,1.429973504E1
6.489740875E0,5.085592425E-1,-5.051853406E0,1.361800036E1,1.453374657E1
6.499699875E0,6.817642951E-1,-4.239837997E0,1.410727315E1,1.474639564E1
6.509658875E0,6.073456120E-1,-3.992377691E0,1.444299922E1,1.499693885E1
6.519617875E0,2.164229929E-1,-3.666721108E0,1.446797736E1,1.492695721E1
6.529576875E0,-1.582543069E-1,-3.259688240E0,1.405141938E1,1.442542888E1
6.539534875E0,-5.623325765E-1,-3.343919428E0,1.325015553E1,1.367715748E1
6.549493875E0,-1.011252558E0,-3.621525055E0,1.226632759E1,1.282968698E1
