"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.156650833E0,3.728527347E0,9.703736503E-1,2.620412153E-1,3.861632659E0
3.166609833E0,4.111010095E0,7.760927474E-1,7.491569638E-2,4.184296394E0
3.176568833E0,4.804948293E0,6.146762663E-1,-2.641713560E-2,4.844177213E0
3.186528833E0,5.636878442E0,3.800396717E-1,-7.096648693E-2,5.650120792E0
3.196487833E0,6.475680238E0,2.284505328E-1,-1.642979890E-1,6.481791266E0
3.206446833E0,7.367872376E0,2.363130644E-1,-2.153659625E-1,7.374806418E0
3.216405833E0,8.139663911E0,1.771732655E-1,-2.027919638E-1,8.144117112E0
3.226364833E0,8.672928810E0,-7.940299585E-2,-1.257139671E-1,8.674203305E0
3.236323833E0,8.919849125E0,-3.502471212E-1,-2.029290810E-2,8.926745950E0
3.246283833E0,8.848737627E0,-5.681203333E-1,7.873158932E-2,8.867306072E0
3.256242833E0,8.530029291E0,-8.040890698E-1,1.952601653E-1,8.570069164E0
3.266201833E0,8.249122034E0,-9.462337129E-1,2.778513555E-1,8.307862177E0
3.276160833E0,8.123896894E0,-7.928669474E-1,3.110973081E-1,8.168422142E0
3.286119833E0,8.007922050E0,-4.971824977E-1,4.011867484E-1,8.033365223E0
3.296079833E0,7.839939730E0,-2.346241327E-1,5.597266187E-1,7.863396044E0
3.306038833E0,7.524753172E0,-4.106309518E-2,7.069133158E-1,7.557997282E0
3.315997833E0,6.986949665E0,2.206980385E-2,8.556319834E-1,7.039180264E0
3.325956833E0,6.299370899E0,7.160120219E-2,9.612788911E-1,6.372696255E0
3.335915833E0,5.599380248E0,1.565096805E-1,1.010399523E0,5.691964655E0
3.345875833E0,4.922578484E0,2.559928189E-1,1.024452136E0,5.034561891E0
3.355834833E0,4.267507313E0,4.069486678E-1,9.968877035E-1,4.401251070E0
3.365793833E0,3.727574835E0,5.526157466E-1,9.015663940E-1,3.874663892E0
3.375752833E0,3.274771718E0,7.425176697E-1,7.564863756E-1,3.442053737E0
3.385711833E0,2.903791028E0,9.724977245E-1,6.695401061E-1,3.134651194E0
3.395670833E0,2.579478135E0,1.170630115E0,6.864935231E-1,2.914679343E0
3.405630833E0,2.306655239E0,1.298381252E0,7.849214584E-1,2.760897311E0
3.415589833E0,2.087203973E0,1.453573519E0,9.136841637E-1,2.702612652E0
3.425548833E0,1.864759517E0,1.586431029E0,1.064508998E0,2.669694903E0
3.435507833E0,1.621620596E0,1.602094843E0,1.178648987E0,2.566237455E0
3.445466833E0,1.430950495E0,1.532852992E0,1.240424820E0,2.436372580E0
3.455426833E0,1.232552129E0,1.491873804E0,1.300568111E0,2.331598081E0
3.465385833E0,1.034706325E0,1.446512859E0,1.379304378E0,2.250665946E0
3.475344833E0,7.484406799E-1,1.385019447E0,1.456654855E0,2.144827659E0
3.485303833E0,2.972268355E-1,1.419593740E0,1.600525596E0,2.159924157E0
3.495262833E0,-3.291292441E-1,1.527802606E0,1.778280952E0,2.367443770E0
3.505221833E0,-9.697899520E-1,1.558083581E0,1.954783834E0,2.681286414E0
3.515181833E0,-1.417490205E0,1.448872942E0,2.061844160E0,2.891316763E0
3.525140833E0,-1.766884144E0,1.304590703E0,2.133201095E0,3.061761485E0
3.535099833E0,-2.120823124E0,1.125294021E0,2.208280659E0,3.262005645E0
3.545058833E0,-2.505624293E0,8.997486408E-1,2.242720760E0,3.481019552E0
3.555017833E0,-2.876421965E0,7.631001612E-1,2.242759351E0,3.726405062E0
3.564977833E0,-3.237264168E0,7.085469548E-1,2.206248021E0,3.981136573E0
3.574936833E0,-3.522539880E0,7.431602056E-1,2.206199051E0,4.222308438E0
3.584895833E0,-3.793160715E0,8.669615485E-1,2.207678396E0,4.473648895E0
3.594854833E0,-4.067368816E0,9.195793996E-1,2.127991226E0,4.681608913E0
3.604813833E0,-4.371305916E0,8.225732879E-1,2.060746053E0,4.902205271E0
3.614772833E0,-4.763670459E0,7.002672974E-1,2.034597451E0,5.227094539E0
3.624732833E0,-5.176524814E0,5.924841826E-1,2.028970968E0,5.591437190E0
3.634691833E0,-5.507415240E0,4.345271335E-1,1.977611510E0,5.867826151E0
3.644650833E0,-5.709974484E0,2.873179246E-1,1.902338111E0,6.025383846E0
3.654609833E0,-5.856181188E0,2.758336276E-1,1.832367404E0,6.142353995E0
3.664568833E0,-5.986631985E0,3.235039303E-1,1.744569122E0,6.244032250E0
3.674528833E0,-6.122447017E0,3.673352435E-1,1.696607190E0,6.363785714E0
3.684487833E0,-6.276618213E0,3.955110023E-1,1.706326286E0,6.516434189E0
3.694446833E0,-6.409002684E0,3.135828133E-1,1.695809484E0,6.636973662E0
3.704405833E0,-6.463920318E0,1.048536598E-1,1.649942462E0,6.671998973E0
3.714364833E0,-6.452101926E0,-1.513802471E-1,1.533892188E0,6.633653630E0
3.724324833E0,-6.484087949E0,-3.842562085E-1,1.375645483E0,6.639536871E0
3.734283833E0,-6.566651219E0,-5.393830591E-1,1.223329023E0,6.701371219E0
3.744242833E0,-6.655106143E0,-5.995981244E-1,1.105544465E0,6.772900727E0
3.754201833E0,-6.654666433E0,-6.281081977E-1,9.940804553E-1,6.757758592E0
3.764160833E0,-6.441024960E0,-6.189756509E-1,8.102173904E-1,6.521225775E0
3.774119833E0,-6.059482445E0,-5.549169184E-1,5.831125577E-1,6.112714662E0
3.784079833E0,-5.692041074E0,-3.786726658E-1,4.628891261E-1,5.723372338E0
3.794038833E0,-5.389499120E0,-1.279692747E-1,4.371543606E-1,5.408713417E0
3.803997833E0,-5.117395431E0,-2.371440634E-2,4.804154241E-1,5.139951104E0
3.813956833E0,-4.867904094E0,-3.433755465E-2,5.764734828E-1,4.902039475E0
3.823915833E0,-4.645728611E0,-1.852350045E-1,6.722005892E-1,4.697761165E0
3.833875833E0,-4.476031303E0,-4.725183208E-1,7.022507460E-1,4.555357933E0
3.843834833E0,-4.397613124E0,-5.789725097E-1,6.442124529E-1,4.482099959E0
3.853793833E0,-4.405548965E0,-4.648867908E-1,5.433233515E-1,4.463203074E0
3.863752833E0,-4.316996977E0,-2.915956745E-1,5.092246556E-1,4.356696075E0
3.873711833E0,-3.985164565E0,-3.084231937E-1,5.404384084E-1,4.033452015E0
3.883670833E0,-3.566496323E0,-5.340205045E-1,6.227005465E-1,3.659621551E0
3.893630833E0,-3.059223468E0,-9.072309572E-1,7.069694491E-1,3.268290385E0
3.903589833E0,-2.306662256E0,-1.319052037E0,6.951486448E-1,2.746601659E0
3.913548833E0,-1.167915253E0,-1.653498154E0,6.085782417E-1,2.113870776E0
3.923507833E0,-2.956118345E-2,-1.847802592E0,4.534808465E-1,1.902864462E0
3.933466833E0,7.159588122E-1,-1.815857499E0,1.890673792E-1,1.961041037E0
3.943426833E0,1.038709913E0,-1.502177475E0,-6.494852345E-2,1.827477432E0
3.953385833E0,1.024376634E0,-1.048750679E0,-2.375478137E-1,1.485144585E0
3.963344833E0,9.462169021E-1,-6.834823532E-1,-3.939228255E-1,1.231929278E0
3.973303833E0,1.000718215E0,-5.923621219E-1,-4.171456271E-1,1.235451457E0
3.983262833E0,1.527164090E0,-9.270751646E-1,-3.008883619E-1,1.811693220E0
3.993221833E0,2.630030823E0,-1.584631548E0,-1.703019100E-1,3.075243407E0
4.003181833E0,4.021255919E0,-2.123202941E0,-1.280727339E-1,4.549163937E0
4.013140833E0,5.384347723E0,-2.297945080E0,-2.432266295E-1,5.859258586E0
4.023099833E0,6.399051892E0,-2.282549800E0,-4.994622175E-1,6.812294857E0
4.033058833E0,6.847680098E0,-2.265900730E0,-6.631103615E-1,7.243255083E0
4.043017833E0,7.094044928E0,-2.221282821E0,-7.294692425E-1,7.469383923E0
4.052977833E0,7.383342354E0,-2.138088929E0,-7.121530057E-1,7.719606887E0
4.062936833E0,7.739189866E0,-2.194074118E0,-6.972431906E-1,8.074352549E0
4.072895833E0,8.187435079E0,-2.541448429E0,-6.708143605E-1,8.599014199E0
4.082854833E0,8.713570467E0,-2.899221721E0,-6.457631345E-1,9.205911519E0
4.092813833E0,9.230585952E0,-3.120251443E0,-6.624105960E-1,9.766190347E0
4.102772833E0,9.740205295E0,-3.109534666E0,-6.859777987E-1,1.024750558E1
4.112732833E0,1.006462987E1,-2.791749313E0,-6.547378796E-1,1.046514789E1
4.122691833E0,9.974633034E0,-2.412918735E0,-5.025738864E-1,1.027463194E1
4.132650833E0,9.531677213E0,-2.128114310E0,-3.368037146E-1,9.772163412E0
4.142609833E0,8.914431095E0,-1.897306581E0,-1.356317219E-1,9.115111079E0
4.152568833E0,8.140567306E0,-1.694815603E0,1.370932335E-1,8.316250991E0
4.162528833E0,7.268910590E0,-1.504620881E0,4.059417772E-1,7.434092674E0
4.172487833E0,6.374355592E0,-1.355076440E0,6.227425003E-1,6.546483758E0
4.182446833E0,5.503097656E0,-1.203465009E0,7.903956217E-1,5.688333418E0
4.192405833E0,4.630155721E0,-1.002075061E0,8.654306012E-1,4.815751920E0
4.202364833E0,3.795957438E0,-6.952603997E-1,8.361085689E-1,3.948639947E0
4.212323833E0,3.012986611E0,-2.842854854E-1,7.569735217E-1,3.119601812E0
4.222283833E0,2.207440853E0,1.057965233E-1,6.578690636E-1,2.305814331E0
4.232242833E0,1.335529783E0,2.936465123E-1,5.856243388E-1,1.487556366E0
4.242201833E0,5.507907575E-1,3.666677839E-1,5.210803970E-1,8.422235466E-1
4.252160833E0,-4.587725401E-3,4.939847651E-1,4.764662147E-1,6.863396019E-1
4.262119833E0,-3.351945609E-1,6.463496102E-1,4.590274421E-1,8.607144735E-1
4.272079833E0,-4.778736395E-1,8.226604114E-1,4.740454674E-1,1.062945188E0
4.282038833E0,-5.592259508E-1,9.922609480E-1,5.810594541E-1,1.278649890E0
4.291997833E0,-6.656259799E-1,1.127299177E0,7.025002760E-1,1.485721380E0
4.301956833E0,-7.781696784E-1,1.142497991E0,8.268512571E-1,1.610755323E0
4.311915833E0,-9.280004865E-1,1.002699178E0,9.401574326E-1,1.658459087E0
4.321874833E0,-1.153323526E0,7.988610743E-1,1.074403730E0,1.767109942E0
4.331834833E0,-1.506846769E0,6.110251918E-1,1.172666116E0,2.004765520E0
4.341793833E0,-1.929154903E0,5.374748202E-1,1.194317186E0,2.331718543E0
4.351752833E0,-2.272678823E0,6.078698149E-1,1.237531618E0,2.658206021E0
4.361711833E0,-2.384776964E0,8.684684490E-1,1.343849201E0,2.871816374E0
4.371670833E0,-2.319427897E0,1.179813094E0,1.423400570E0,2.966104160E0
4.381630833E0,-2.095164372E0,1.310735103E0,1.527438909E0,2.905307192E0
4.391589833E0,-1.796435387E0,1.260396862E0,1.623023343E0,2.729466088E0
4.401548833E0,-1.524883091E0,1.072017847E0,1.703864608E0,2.525400029E0
4.411507833E0,-1.351353518E0,7.963700873E-1,1.801240629E0,2.388478480E0
4.421466833E0,-1.370003212E0,5.582532300E-1,1.859579615E0,2.376255840E0
4.431425833E0,-1.585339792E0,4.493761376E-1,1.920054882E0,2.530188119E0
4.441385833E0,-2.026517476E0,4.548306397E-1,1.961820227E0,2.856988379E0
4.451344833E0,-2.610964222E0,5.208373355E-1,1.961806340E0,3.307127124E0
4.461303833E0,-3.213565403E0,5.751968529E-1,1.930594049E0,3.792762503E0
4.471262833E0,-3.727011164E0,5.343991848E-1,1.860343115E0,4.199651320E0
4.481221833E0,-4.058172900E0,3.442732768E-1,1.728620549E0,4.424411868E0
4.491181833E0,-4.297061480E0,9.690265249E-2,1.602880855E0,4.587303622E0
4.501140833E0,-4.450187779E0,-1.029159930E-1,1.502610316E0,4.698148649E0
4.511099833E0,-4.543572491E0,-1.601106882E-1,1.376535283E0,4.750214290E0
4.521058833E0,-4.620524188E0,-1.272821721E-1,1.292862796E0,4.799681107E0
4.531017833E0,-4.674054278E0,-8.568672443E-2,1.255325865E0,4.840451284E0
4.540977833E0,-4.737579598E0,1.385611952E-2,1.243245517E0,4.898011010E0
4.550936833E0,-4.793633346E0,4.978683944E-2,1.232661911E0,4.949833812E0
4.560895833E0,-4.914132181E0,-4.972256118E-2,1.275671836E0,5.077253791E0
4.570854833E0,-5.094344537E0,-2.305754841E-1,1.291252181E0,5.260498409E0
4.580813833E0,-5.125852259E0,-4.648836479E-1,1.255156295E0,5.297725504E0
4.590772833E0,-4.822655416E0,-7.328237902E-1,1.134815919E0,5.008277462E0
4.600732833E0,-4.324404230E0,-8.908884280E-1,9.566829796E-1,4.517676002E0
4.610691833E0,-3.893128222E0,-8.682475705E-1,7.862576933E-1,4.065526086E0
4.620650833E0,-3.624056314E0,-7.222163562E-1,6.410746908E-1,3.750514284E0
4.630609833E0,-3.456523646E0,-5.197057166E-1,4.935822574E-1,3.530052859E0
4.640568833E0,-3.319995253E0,-4.676402081E-1,4.003962779E-1,3.376591924E0
4.650528833E0,-3.234455751E0,-6.103898552E-1,3.860051107E-1,3.314103155E0
4.660487833E0,-3.267861478E0,-8.421350748E-1,3.642324916E-1,3.394226780E0
4.670446833E0,-3.387695485E0,-1.044693296E0,2.782328863E-1,3.556020012E0
4.680405833E0,-3.545313615E0,-1.066114351E0,1.365080003E-1,3.704656917E0
4.690364833E0,-3.635154330E0,-8.670160738E-1,-6.440357208E-2,3.737674637E0
4.700323833E0,-3.763330559E0,-6.207355166E-1,-2.554274297E-1,3.822723198E0
4.710283833E0,-3.861056244E0,-4.445189287E-1,-3.713472740E-1,3.904260646E0
4.720242833E0,-3.916459782E0,-5.146087353E-1,-3.976995786E-1,3.970093743E0
4.730201833E0,-4.113037909E0,-9.494296548E-1,-3.445495212E-1,4.235234573E0
4.740160833E0,-3.941966506E0,-1.455315843E0,-2.948031646E-1,4.212357183E0
4.750119833E0,-3.203414052E0,-1.743757237E0,-2.692865002E-1,3.657193748E0
4.760079833E0,-2.262352055E0,-1.714192252E0,-3.147053325E-1,2.855824110E0
4.770038833E0,-1.331470646E0,-1.435252292E0,-3.635716832E-1,1.991217615E0
4.779997833E0,-6.280295527E-1,-8.838007256E-1,-3.760596182E-1,1.147582536E0
4.789956833E0,-4.211223185E-1,-2.708670757E-1,-3.591454871E-1,6.161967711E-1
4.799915833E0,-5.345249730E-1,1.828599020E-1,-2.956464793E-1,6.376217776E-1
4.809874833E0,-7.695339257E-1,3.997121537E-1,-1.478714061E-1,8.796693818E-1
4.819834833E0,-1.231518341E0,1.697943717E-1,1.068729226E-1,1.247753732E0
4.829793833E0,-1.519205444E0,-3.661433617E-1,2.766849091E-1,1.587009982E0
4.839752833E0,-1.284712216E0,-8.269155765E-1,2.646892731E-1,1.550591906E0
4.849711833E0,-5.587195820E-1,-8.873924509E-1,1.495277761E-1,1.059240997E0
4.859670833E0,4.400316292E-1,-5.515377393E-1,-2.148851752E-2,7.058919669E-1
4.869630833E0,1.294484668E0,-1.273772076E-2,-1.282056119E-1,1.300880273E0
4.879590583E0,1.629478084E0,3.433710149E-1,-1.176589890E-1,1.669414903E0
4.889549583E0,1.603977792E0,2.211412574E-1,4.835354984E-3,1.619157681E0
4.899508583E0,1.910018136E0,-2.906846783E-1,2.201447457E-2,1.932136511E0
4.909467583E0,2.944698733E0,-9.956381536E-1,-6.808570996E-2,3.109209164E0
4.919426583E0,4.423167211E0,-1.647293673E0,-1.966325068E-1,4.724050059E0
4.929386583E0,6.021783691E0,-2.049987030E0,-3.371662420E-1,6.370086869E0
4.939345583E0,7.326836616E0,-2.172906320E0,-4.952441092E-1,7.658284626E0
4.949304583E0,8.020854921E0,-2.060104613E0,-5.184825522E-1,8.297407357E0
4.959263583E0,8.196493585E0,-1.656969792E0,-3.314374325E-1,8.368865321E0
4.969222583E0,8.063072403E0,-1.101867882E0,-4.381435633E-2,8.138130566E0
4.979182583E0,7.701441996E0,-1.026007715E0,3.137649541E-1,7.775818226E0
4.989141583E0,7.314370353E0,-1.556246679E0,6.019226119E-1,7.502281534E0
4.999100583E0,7.295388536E0,-2.139263488E0,7.233847761E-1,7.636912184E0
5.009059583E0,7.438803779E0,-2.545287419E0,7.159607126E-1,7.894738087E0
5.019018583E0,7.572389853E0,-2.690137276E0,6.615345369E-1,8.063222346E0
5.028977583E0,7.746665531E0,-2.695212659E0,6.807831323E-1,8.230338012E0
5.038937583E0,7.869654111E0,-2.465582268E0,7.308344212E-1,8.279170894E0
5.048896583E0,7.848914621E0,-2.123202356E0,8.443455416E-1,8.174739652E0
5.058855583E0,7.491650915E0,-1.915975864E0,1.105582034E0,7.811408872E0
5.068814583E0,6.834159581E0,-2.005576842E0,1.334300698E0,7.246270351E0
5.078773583E0,6.085312520E0,-2.165866273E0,1.575421453E0,6.648605713E0
5.088733583E0,5.467075299E0,-2.008996879E0,1.891300468E0,6.123887511E0
5.098692583E0,4.915024467E0,-1.726572270E0,2.059323279E0,5.601725598E0
5.108651583E0,4.409844330E0,-1.326223062E0,1.942460973E0,4.997874474E0
5.118610583E0,3.925812988E0,-7.526410273E-1,1.515421857E0,4.274924506E0
5.128569583E0,3.287910411E0,-4.154244992E-1,1.031233225E0,3.470788722E0
5.138528583E0,2.476880550E0,-4.074203919E-1,6.047995882E-1,2.581997517E0
5.148488583E0,1.670177044E0,-4.300033620E-1,2.075118363E-1,1.737082443E0
5.158447583E0,9.518121028E-1,-4.327237791E-1,-1.287165123E-1,1.053453411E0
5.168406583E0,4.342674440E-1,-4.144583930E-1,-3.017362082E-1,6.718695646E-1
5.178365583E0,1.557347417E-1,-3.606667864E-1,-3.007404274E-1,4.947510942E-1
5.188324583E0,1.908689064E-1,-1.710104464E-1,-2.050014804E-1,3.281784868E-1
5.198284583E0,3.250344390E-1,5.053967759E-2,-4.914182760E-2,3.325906865E-1
5.208243583E0,2.864960253E-1,6.972673103E-2,1.592038216E-1,3.350934890E-1
5.218202583E0,5.629582286E-2,1.123225276E-1,3.633131631E-1,3.844242765E-1
5.228161583E0,-3.516720146E-1,2.086185680E-1,5.472876541E-1,6.831681265E-1
5.238120583E0,-9.626937711E-1,2.262631991E-1,7.644170272E-1,1.249923087E0
5.248079583E0,-1.590747297E0,1.554404075E-1,9.276753813E-1,1.848031466E0
5.258039583E0,-2.128937890E0,8.105746552E-2,1.058945373E0,2.379141054E0
5.267998583E0,-2.485108752E0,9.899898894E-2,1.113830847E0,2.725102836E0
5.277957583E0,-2.501052355E0,1.255794811E-1,1.145371313E0,2.753708143E0
5.287916583E0,-2.175103412E0,1.998767614E-1,1.229081222E0,2.506325242E0
5.297875583E0,-1.828147177E0,2.796907434E-1,1.453589745E0,2.352290832E0
5.307835583E0,-1.610616136E0,3.499451856E-1,1.705160351E0,2.371522252E0
5.317794583E0,-1.614271231E0,3.592805943E-1,1.873174245E0,2.498746867E0
5.327753583E0,-1.847424277E0,3.260250669E-1,1.984244446E0,2.730658313E0
5.337712583E0,-2.168776140E0,2.814479413E-1,2.052902452E0,2.999535191E0
5.347671583E0,-2.609806473E0,2.771809722E-1,2.012978833E0,3.307567520E0
5.357630583E0,-3.095339381E0,4.316276454E-1,1.845596291E0,3.629552862E0
5.367590583E0,-3.460535420E0,6.059220343E-1,1.610760562E0,3.864841070E0
5.377549583E0,-3.650466433E0,6.915428131E-1,1.383137813E0,3.964493265E0
5.387508583E0,-3.726039941E0,6.994986809E-1,1.198321286E0,3.976008797E0
5.397467583E0,-3.816914443E0,7.340990679E-1,1.070636807E0,4.031625042E0
5.407426583E0,-4.016480498E0,8.921026023E-1,9.610787702E-1,4.225119531E0
5.417386583E0,-4.348996450E0,9.019270210E-1,8.578824306E-1,4.523627387E0
5.427345583E0,-4.763387454E0,6.716675424E-1,8.194487552E-1,4.879804666E0
5.437304583E0,-5.038177353E0,4.621894336E-1,7.709331644E-1,5.117732707E0
5.447263583E0,-5.119604509E0,3.488336299E-1,6.884570912E-1,5.177451921E0
5.457222583E0,-5.034827483E0,2.587679440E-1,6.262286103E-1,5.080217604E0
5.467181583E0,-4.778486719E0,1.527102603E-1,5.644574912E-1,4.814132113E0
5.477141583E0,-4.556374969E0,-1.627367824E-2,5.380642927E-1,4.588063958E0
5.487100583E0,-4.512430220E0,-1.349975183E-1,5.079254043E-1,4.542932868E0
5.497059583E0,-4.634256374E0,-1.945568184E-1,4.761376011E-1,4.662712891E0
5.507018583E0,-4.730143694E0,-2.259226719E-1,4.301129242E-1,4.755028659E0
5.516977583E0,-4.721012097E0,-1.882708423E-1,4.177555283E-1,4.743197319E0
5.526937583E0,-4.813559487E0,-1.569169025E-1,4.173906620E-1,4.834169300E0
5.536896583E0,-5.097893212E0,-2.086144750E-1,5.550493212E-1,5.132262167E0
5.546855583E0,-5.450255783E0,-3.337671094E-1,7.313978004E-1,5.509231464E0
5.556814583E0,-5.598528308E0,-4.837889752E-1,8.907133770E-1,5.689546670E0
5.566773583E0,-5.374155441E0,-5.475240643E-1,1.031875688E0,5.499645147E0
5.576732583E0,-4.906710895E0,-4.397412784E-1,1.147753469E0,5.058312192E0
5.586692583E0,-4.580688277E0,-2.788804655E-1,1.186746211E0,4.740131430E0
5.596651583E0,-4.541766286E0,-2.130940269E-1,1.173223940E0,4.695689989E0
5.606610583E0,-4.705488909E0,-2.904178625E-1,1.189234786E0,4.862123793E0
5.616569583E0,-5.080215325E0,-5.704703658E-1,1.163790042E0,5.242941107E0
5.626528583E0,-5.356375228E0,-9.640538335E-1,1.006737923E0,5.534769789E0
5.636488583E0,-5.042029499E0,-1.387838974E0,7.653420568E-1,5.285253726E0
5.646447583E0,-4.362842656E0,-1.674069243E0,4.696916306E-1,4.696542782E0
5.656406583E0,-3.649748395E0,-1.684838353E0,1.684629242E-1,4.023396995E0
5.666365583E0,-2.942331780E0,-1.480977957E0,-4.965926964E-2,3.294401016E0
5.676324583E0,-2.136234630E0,-1.222064563E0,-1.176646900E-1,2.463896339E0
5.686283583E0,-1.162564466E0,-8.362693673E-1,-1.664398241E-1,1.441736733E0
5.696243583E0,-8.366365725E-1,-5.991561480E-1,-2.066892061E-1,1.049604341E0
5.706202583E0,-1.365389759E0,-9.223763421E-1,-2.292126077E-1,1.663612253E0
5.716161583E0,-1.882374254E0,-1.400696270E0,-2.609577993E-1,2.360801103E0
5.726120583E0,-1.696388943E0,-1.440840329E0,-3.097580034E-1,2.247155162E0
5.736079583E0,-1.018403703E0,-1.280586129E0,-3.735879636E-1,1.678277361E0
5.746039583E0,-1.822594661E-1,-1.280253276E0,-3.614099675E-1,1.342715207E0
5.755998583E0,7.236128175E-1,-1.185871468E0,-2.731345528E-1,1.415806883E0
5.765957583E0,1.190460362E0,-1.007934556E0,-9.948218822E-2,1.563017802E0
5.775916583E0,8.573392242E-1,-1.213791922E0,1.313939524E-1,1.491839719E0
5.785875583E0,5.409890699E-1,-1.708972297E0,2.784729145E-1,1.814056959E0
5.795834583E0,1.085726790E0,-2.119362197E0,2.062380204E-1,2.390195161E0
5.805794583E0,2.398610306E0,-2.456203919E0,2.327718079E-2,3.433192526E0
5.815753583E0,4.123614938E0,-2.763794944E0,-9.256054670E-2,4.965010584E0
5.825712583E0,5.897725071E0,-2.841916669E0,-1.126466095E-1,6.547697353E0
5.835671583E0,7.345044846E0,-2.623756468E0,-7.431635678E-2,7.799955430E0
5.845630583E0,8.015418180E0,-2.293822355E0,2.476149648E-2,8.337215526E0
5.855590583E0,7.633604354E0,-2.187973426E0,2.304503171E-1,7.944321902E0
5.865549583E0,6.696927184E0,-2.216163437E0,4.327094534E-1,7.067351099E0
5.875508583E0,5.999874759E0,-2.276453493E0,4.844233981E-1,6.435480064E0
5.885466625E0,6.140528947E0,-2.442955882E0,3.779511559E-1,6.619439271E0
5.895425625E0,6.991760169E0,-2.638419531E0,2.276818067E-1,7.476483591E0
5.905385625E0,7.981803707E0,-2.752392289E0,1.608294207E-1,8.444567474E0
5.915344625E0,9.011257478E0,-2.880546007E0,1.089552623E-1,9.461087563E0
5.925303625E0,9.592765414E0,-3.074389976E0,1.057385628E-1,1.007393680E1
5.935262625E0,9.228216076E0,-3.190963283E0,2.487379226E-1,9.767501685E0
5.945221625E0,8.374223798E0,-3.214662633E0,4.993538247E-1,8.983932007E0
5.955180625E0,7.472743943E0,-3.140360310E0,6.887012856E-1,8.134990742E0
5.965140625E0,6.690826784E0,-3.018956325E0,8.366253166E-1,7.387909194E0
5.975099625E0,6.324133857E0,-2.863758650E0,8.031875753E-1,6.988625969E0
5.985058625E0,6.134330313E0,-2.769385467E0,5.839810154E-1,6.755778126E0
5.995017625E0,5.753153248E0,-2.675902230E0,2.856703985E-1,6.351443349E0
6.004976625E0,5.015774331E0,-2.556577515E0,7.599611565E-2,5.630262529E0
6.014935625E0,3.980006737E0,-2.475884477E0,-4.278407693E-3,4.687267421E0
6.024895625E0,3.023740225E0,-2.412005400E0,-2.035298824E-2,3.867969654E0
6.034854625E0,2.576451032E0,-2.362008198E0,-1.252020434E-2,3.495331086E0
6.044813625E0,2.430387585E0,-2.336589621E0,-1.523974434E-2,3.371448816E0
6.054772625E0,2.299242724E0,-2.241873498E0,-1.238440275E-2,3.211334186E0
6.064731625E0,2.128918594E0,-2.157906604E0,3.170462653E-2,3.031478266E0
6.074691625E0,1.889423073E0,-2.098306666E0,9.886764586E-2,2.825346921E0
6.084650625E0,1.463151112E0,-2.028974914E0,1.477117771E-1,2.505866945E0
6.094609625E0,8.556254053E-1,-2.073853903E0,1.973541994E-1,2.252090923E0
6.104568625E0,2.377817023E-1,-2.034182883E0,2.160376614E-1,2.059396128E0
6.114527625E0,-3.082698870E-1,-1.977182763E0,2.007799369E-1,2.011117745E0
6.124487625E0,-2.447059751E-1,-1.963924494E0,1.923144843E-1,1.988432874E0
6.134446625E0,3.230960870E-1,-2.039430759E0,1.673736975E-1,2.071637724E0
6.144405625E0,7.110670316E-1,-2.166169597E0,1.463178009E-1,2.284582226E0
6.154364625E0,8.992123049E-1,-2.214116035E0,1.414043856E-1,2.393927272E0
6.164323625E0,7.162698841E-1,-2.206178732E0,2.101144320E-1,2.329037401E0
6.174282625E0,1.036062294E-1,-2.199790210E0,3.600738788E-1,2.231471357E0
6.184242625E0,-6.066913086E-1,-2.167445313E0,5.325912623E-1,2.312908771E0
6.194201625E0,-1.035546570E0,-2.083928363E0,7.020756950E-1,2.430642796E0
6.204160625E0,-1.136008751E0,-1.940693652E0,8.066654992E-1,2.389041013E0
6.214119625E0,-1.072759420E0,-1.838397638E0,9.318713433E-1,2.323553926E0
6.224078625E0,-1.118163634E0,-1.661520972E0,1.060268598E0,2.266078408E0
6.234037625E0,-1.386659591E0,-1.286643405E0,1.164318631E0,2.221241533E0
6.243997625E0,-1.871272146E0,-8.505185933E-1,1.198504962E0,2.379381320E0
6.253956625E0,-2.586817560E0,-5.004010610E-1,1.199596052E0,2.895005527E0
6.263915625E0,-3.496115727E0,-2.634111814E-1,1.180777373E0,3.699519676E0
6.273874625E0,-4.462785020E0,-1.470542942E-1,1.094628006E0,4.597421623E0
6.283833625E0,-5.354236316E0,-3.805375256E-2,9.584498620E-1,5.439477985E0
6.293793625E0,-6.126330737E0,6.111400165E-2,8.642208123E-1,6.187288650E0
6.303752625E0,-6.784410886E0,1.555520162E-1,8.257087111E-1,6.836243294E0
6.313711625E0,-7.197837684E0,2.819781741E-1,7.938448942E-1,7.246969624E0
6.323670625E0,-7.357439774E0,3.324995792E-1,7.720967603E-1,7.405309541E0
6.333629625E0,-7.380462016E0,3.013153549E-1,7.778890121E-1,7.427457292E0
6.343589625E0,-7.288391173E0,2.770553302E-1,7.641761220E-1,7.333578301E0
6.353548625E0,-6.874926369E0,2.371865288E-1,6.866666007E-1,6.913203385E0
6.363507625E0,-6.265038387E0,1.316912102E-1,5.004585099E-1,6.286374733E0
6.373466625E0,-5.718612576E0,-7.614748545E-2,2.526218991E-1,5.724696154E0
